capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1376033.8091368708,-0.0022243491364358856,-2.219674074222221,0.1256075719421468,0.0044341648977172824,0.0044003847243619,1386075.2157133312,-6.336513178373404,-5.942899007433641,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.096628434836143,0.3760338091368707,0.011737701864932682,0.011473099908502584,1376033.8091368708,-0.0022243491364358856,-2.219674074222221,0.1256075719421468,0.0044341648977172824,0.0044003847243619,1386075.2157133312,-6.336513178373404,-5.942899007433641,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.096628434836143,0.3760338091368707,0.011737701864932682,0.011473099908502584
1374299.956662673,-0.0012600362452469967,-1.2523849310892807,0.12543357878574632,0.004289077739703592,0.004289283370339391,1384287.0765645048,-4.241268776468519,-4.32177028630651,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09645536961863936,0.374299956662673,0.009656602003758237,0.009689075447835946,1374299.956662673,-0.0012600362452469967,-1.2523849310892807,0.12543357878574632,0.004289077739703592,0.004289283370339391,1384287.0765645048,-4.241268776468519,-4.32177028630651,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09645536961863936,0.374299956662673,0.009656602003758237,0.009689075447835946
1371136.2076153967,-0.0023020804387996387,-2.2939097428089013,0.1252776694722056,0.004410467687868581,0.004383632533109962,1381172.2596755382,-6.5289864175238215,-6.462756610434585,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09628388222552864,0.3711362076153968,0.011512779704801818,0.01143144665255157,1371136.2076153967,-0.0023020804387996387,-2.2939097428089013,0.1252776694722056,0.004410467687868581,0.004383632533109962,1381172.2596755382,-6.5289864175238215,-6.462756610434585,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09628388222552864,0.3711362076153968,0.011512779704801818,0.01143144665255157
1375595.1816196959,0.003252028485232656,3.257375629761706,0.12510555326456535,0.0023635495017404235,0.0023957484706877462,1385761.0537382644,33.310063188857015,33.924923982633906,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09618717604066467,0.37559518161969585,0.0014736118422312787,0.0014829713043321,1375595.1816196959,0.003252028485232656,3.257375629761706,0.12510555326456535,0.0023635495017404235,0.0023957484706877462,1385761.0537382644,33.310063188857015,33.924923982633906,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09618717604066467,0.37559518161969585,0.0014736118422312787,0.0014829713043321
1375352.048764561,-0.00017674738788231746,-0.1645395248103411,0.12492272990444603,0.002398549115225073,0.002402261117889637,1385590.796330749,-1.5795274435767246,-1.2341428593870625,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09602461026116965,0.37535204876456096,0.005118954737858409,0.005084256831626161,1375352.048764561,-0.00017674738788231746,-0.1645395248103411,0.12492272990444603,0.002398549115225073,0.002402261117889637,1385590.796330749,-1.5795274435767246,-1.2341428593870625,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09602461026116965,0.37535204876456096,0.005118954737858409,0.005084256831626161
1383021.9279513664,0.005576666129733815,5.567632965574716,0.1248000111579785,0.0032410569505752747,0.003241900996838909,1393314.003754196,59.17123008506835,59.10204055139069,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09597698321027008,0.38302192795136647,0.0012099900162750449,0.0012257488721338751,1383021.9279513664,0.005576666129733815,5.567632965574716,0.1248000111579785,0.0032410569505752747,0.003241900996838909,1393314.003754196,59.17123008506835,59.10204055139069,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09597698321027008,0.38302192795136647,0.0012099900162750449,0.0012257488721338751
1384672.3271461674,0.00119332829179772,1.200726349083904,0.12461482963263847,0.0030291633287290757,0.0030652766024589087,1394909.7423776975,6.94607294085517,6.530601146491258,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09583860594392374,0.3846723271461674,0.005227417784340929,0.00534936742645089,1384672.3271461674,0.00119332829179772,1.200726349083904,0.12461482963263847,0.0030291633287290757,0.0030652766024589087,1394909.7423776975,6.94607294085517,6.530601146491258,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09583860594392374,0.3846723271461674,0.005227417784340929,0.00534936742645089
1385772.4248480895,0.000794482333729727,0.8043054429210101,0.12443047082585464,0.0022541092779855437,0.0022810749879731,1395871.1378747846,5.728623536019206,4.77844032078309,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09569277096569076,0.3857724248480894,0.0036371637616261373,0.0038034250973543312,1385772.4248480895,0.000794482333729727,0.8043054429210101,0.12443047082585464,0.0022541092779855437,0.0022810749879731,1395871.1378747846,5.728623536019206,4.77844032078309,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09569277096569076,0.3857724248480894,0.0036371637616261373,0.0038034250973543312
1372265.5169257983,-0.009746844200462313,-9.790516263237086,0.12459041158532788,0.005662171924286522,0.005662171924286522,1382271.521064352,-10.367142783895844,-10.366158937746839,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09577787189374364,0.37226551692579823,0.021583536875291645,0.021583536875291645,1372265.5169257983,-0.009746844200462313,-9.790516263237086,0.12459041158532788,0.005662171924286522,0.005662171924286522,1382271.521064352,-10.367142783895844,-10.366158937746839,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09577787189374364,0.37226551692579823,0.021583536875291645,0.021583536875291645
1366368.54381191,-0.004297253731988253,-4.299354643126502,0.12448918285708027,0.005771489585917066,0.005885075137404325,1376173.5899352487,-7.408404873635637,-7.36850812020782,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09563590850446736,0.3663685438119102,0.016040826305804865,0.016404993628008086,1366368.54381191,-0.004297253731988253,-4.299354643126502,0.12448918285708027,0.005771489585917066,0.005885075137404325,1376173.5899352487,-7.408404873635637,-7.36850812020782,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09563590850446736,0.3663685438119102,0.016040826305804865,0.016404993628008086
1362752.758170629,-0.002646274065409767,-2.646245503211885,0.12434476761583087,0.004481078498053593,0.004481078498053593,1372536.7109209173,-7.081068379177959,-7.0746408791573465,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09547181767732453,0.3627527581706289,0.012040176603192641,0.012040176603192641,1362752.758170629,-0.002646274065409767,-2.646245503211885,0.12434476761583087,0.004481078498053593,0.004481078498053593,1372536.7109209173,-7.081068379177959,-7.0746408791573465,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09547181767732453,0.3627527581706289,0.012040176603192641,0.012040176603192641
1362691.9983822003,-4.4586068943445425e-05,-0.041594941311503056,0.1241656895656569,0.004257261835581435,0.004287730680579828,1372426.0061551046,-0.4105838612768062,-0.5391299076444476,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09531581978621176,0.36269199838220034,0.008698724138332298,0.008808486491637695,1362691.9983822003,-4.4586068943445425e-05,-0.041594941311503056,0.1241656895656569,0.004257261835581435,0.004287730680579828,1372426.0061551046,-0.4105838612768062,-0.5391299076444476,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09531581978621176,0.36269199838220034,0.008698724138332298,0.008808486491637695
1319839.7210426356,-0.03144678136397604,-31.943953921191557,0.12704422391813203,0.012743904762475076,0.012776057008094106,1329064.044095107,-5.023432207158481,-5.010849689918252,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09848959062550419,0.3198397210426356,0.057768365323976834,0.05798277293918225,1319839.7210426356,-0.03144678136397604,-31.943953921191557,0.12704422391813203,0.012743904762475076,0.012776057008094106,1329064.044095107,-5.023432207158481,-5.010849689918252,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09848959062550419,0.3198397210426356,0.057768365323976834,0.05798277293918225
1289639.3965920974,-0.022881812063271494,-23.139153259926513,0.12846913927016337,0.013970773128893423,0.013942502611211242,1299604.3260268767,-4.570521405910331,-4.577106154150049,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09994715147823229,0.28963939659209736,0.0516869921551511,0.05090890844538376,1289639.3965920974,-0.022881812063271494,-23.139153259926513,0.12846913927016337,0.013970773128893423,0.013942502611211242,1299604.3260268767,-4.570521405910331,-4.577106154150049,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09994715147823229,0.28963939659209736,0.0516869921551511,0.05090890844538376
1314791.0001278815,0.01950281885172544,19.330243406527075,0.12927510393399225,0.019942827811864367,0.020096036110260992,1325522.4382576037,407.3687106971913,451.0949101939263,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10017378063910111,0.3147910001278815,0.021857575221048583,0.02175412867547896,1314791.0001278815,0.01950281885172544,19.330243406527075,0.12927510393399225,0.019942827811864367,0.020096036110260992,1325522.4382576037,407.3687106971913,451.0949101939263,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10017378063910111,0.3147910001278815,0.021857575221048583,0.02175412867547896
1304946.4929223142,-0.007487507295539602,-7.4881381256071196,0.12928235272326233,0.019786648883144468,0.01993482000505555,1314996.4492770082,-2.7573696061589876,-2.7886032982776903,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10011465547819809,0.30494649292231424,0.04823251767702251,0.04901117707243516,1304946.4929223142,-0.007487507295539602,-7.4881381256071196,0.12928235272326233,0.019786648883144468,0.01993482000505555,1314996.4492770082,-2.7573696061589876,-2.7886032982776903,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10011465547819809,0.30494649292231424,0.04823251767702251,0.04901117707243516
1333002.6998153345,0.021499890643171794,21.286208695293308,0.13029207505892335,0.023567630841808563,0.024234501376902872,1344102.2210408114,566.1901736220074,644.218196657921,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10038137976231282,0.3330026998153346,0.027186109339248213,0.027917634865194118,1333002.6998153345,0.021499890643171794,21.286208695293308,0.13029207505892335,0.023567630841808563,0.024234501376902872,1344102.2210408114,566.1901736220074,644.218196657921,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10038137976231282,0.3330026998153346,0.027186109339248213,0.027917634865194118
1331002.5233781664,-0.0015005044156664053,-1.4851945475924726,0.13012020092920817,0.018455037487878898,0.018798158424011616,1341260.7976303275,-1.1319664164634518,-1.4406398188667033,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1002102577982455,0.3310025233781664,0.039551520797802595,0.040823050388631786,1331002.5233781664,-0.0015005044156664053,-1.4851945475924726,0.13012020092920817,0.018455037487878898,0.018798158424011616,1341260.7976303275,-1.1319664164634518,-1.4406398188667033,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1002102577982455,0.3310025233781664,0.039551520797802595,0.040823050388631786
1313731.5974023147,-0.012975877710597453,-13.052062443786504,0.13046244789768469,0.01496731693004442,0.01645428357316903,1322092.9362560008,-4.121950073186147,-3.7900962312958826,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10047917061322241,0.3137315974023147,0.04369537913147658,0.04819326127038321,1313731.5974023147,-0.012975877710597453,-13.052062443786504,0.13046244789768469,0.01496731693004442,0.01645428357316903,1322092.9362560008,-4.121950073186147,-3.7900962312958826,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10047917061322241,0.3137315974023147,0.04369537913147658,0.04819326127038321
1327272.4247322022,0.010307149007196198,10.265768939804845,0.13052403901593654,0.013492230018086719,0.014408124915955809,1333975.3354212812,57.12359120183338,37.234441422041165,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1005234105460887,0.3272724247322023,0.0173695180790533,0.02058346618511923,1327272.4247322022,0.010307149007196198,10.265768939804845,0.13052403901593654,0.013492230018086719,0.014408124915955809,1333975.3354212812,57.12359120183338,37.234441422041165,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1005234105460887,0.3272724247322023,0.0173695180790533,0.02058346618511923
1322067.307757979,-0.003921664367639813,-3.920201583637643,0.13040025110392628,0.012934273324280194,0.013737379576897267,1330262.5271683706,-3.141715687293772,-2.389832713931821,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10036688609672348,0.322067307757979,0.03045002364876608,0.03098039492473395,1322067.307757979,-0.003921664367639813,-3.920201583637643,0.13040025110392628,0.012934273324280194,0.013737379576897267,1330262.5271683706,-3.141715687293772,-2.389832713931821,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10036688609672348,0.322067307757979,0.03045002364876608,0.03098039492473395
1318010.4728867298,-0.0030685539589728117,-3.062456589615475,0.1302564897637258,0.008506201272301837,0.008283808112462203,1325701.11916576,-4.114768457043286,-4.5305080163631555,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10020143004180476,0.3180104728867297,0.020588810578036076,0.020498874916364512,1318010.4728867298,-0.0030685539589728117,-3.062456589615475,0.1302564897637258,0.008506201272301837,0.008283808112462203,1325701.11916576,-4.114768457043286,-4.5305080163631555,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10020143004180476,0.3180104728867297,0.020588810578036076,0.020498874916364512
1288341.4655498571,-0.022510448852421518,-22.74792143178436,0.13155242153617294,0.012725299597787098,0.013005874943171649,1292568.6353305583,-5.016398842576694,-4.915564952468105,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10152278975862145,0.28834146554985707,0.049025029737159116,0.05205285150845227,1288341.4655498571,-0.022510448852421518,-22.74792143178436,0.13155242153617294,0.012725299597787098,0.013005874943171649,1292568.6353305583,-5.016398842576694,-4.915564952468105,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10152278975862145,0.28834146554985707,0.049025029737159116,0.05205285150845227
1314750.1344531593,0.020498190588029465,20.297740769099008,0.13241593806812302,0.01664806198399497,0.017878164873380443,1322936.1226379524,625.109433849232,1222.3397204427306,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10176621425112319,0.31475013445315936,0.014142427259711203,0.013632554394977594,1314750.1344531593,0.020498190588029465,20.297740769099008,0.13241593806812302,0.01664806198399497,0.017878164873380443,1322936.1226379524,625.109433849232,1222.3397204427306,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10176621425112319,0.31475013445315936,0.014142427259711203,0.013632554394977594
1290535.1802278007,-0.018417913480898954,-18.582722232853452,0.13321481561165593,0.016986866023231687,0.018924739782318702,1296593.423284638,-3.7356130516083947,-3.362892677292102,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10252783075842524,0.29053518022780067,0.053183040746125926,0.05884444795547055,1290535.1802278007,-0.018417913480898954,-18.582722232853452,0.13321481561165593,0.016986866023231687,0.018924739782318702,1296593.423284638,-3.7356130516083947,-3.362892677292102,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10252783075842524,0.29053518022780067,0.053183040746125926,0.05884444795547055
1280952.3481347426,-0.0074254714167238944,-7.44231696733238,0.1332048850088051,0.017023505268601104,0.018929455818538755,1282975.459752838,-3.1960880536535297,-3.150384543243056,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10245438672770843,0.2809523481347427,0.042185250943879336,0.0491222094635661,1280952.3481347426,-0.0074254714167238944,-7.44231696733238,0.1332048850088051,0.017023505268601104,0.018929455818538755,1282975.459752838,-3.1960880536535297,-3.150384543243056,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10245438672770843,0.2809523481347427,0.042185250943879336,0.0491222094635661
1292178.3811792668,0.008763817842928377,8.73829613528718,0.13318889502363704,0.018235230176154804,0.02003946139426975,1292931.1974461856,27.629866274052524,18.853661505171907,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10246758233888843,0.29217838117926687,0.02917425931280468,0.03390635477899613,1292178.3811792668,0.008763817842928377,8.73829613528718,0.13318889502363704,0.018235230176154804,0.02003946139426975,1292931.1974461856,27.629866274052524,18.853661505171907,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10246758233888843,0.29217838117926687,0.02917425931280468,0.03390635477899613
1313038.8466462006,0.016143642217490227,16.028946154560273,0.1336264733769118,0.016368892891203017,0.018617298957614343,1318055.3200303211,213.84208397257672,428.7310726788663,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1026244646366506,0.31303884664620063,0.01750448531469017,0.01893173384140015,1313038.8466462006,0.016143642217490227,16.028946154560273,0.1336264733769118,0.016368892891203017,0.018617298957614343,1318055.3200303211,213.84208397257672,428.7310726788663,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1026244646366506,0.31303884664620063,0.01750448531469017,0.01893173384140015
1322261.9024888186,0.007024206379099728,7.009730063526961,0.13354199088746327,0.014126890860872668,0.015760523793175735,1329094.970648454,21.48711903648721,28.63831352639883,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10260275950821361,0.3222619024888187,0.0220014097043275,0.024061826167056457,1322261.9024888186,0.007024206379099728,7.009730063526961,0.13354199088746327,0.014126890860872668,0.015760523793175735,1329094.970648454,21.48711903648721,28.63831352639883,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10260275950821361,0.3222619024888187,0.0220014097043275,0.024061826167056457
1306656.7135032495,-0.011801889592520518,-11.8578508155403,0.13377215571442455,0.011938991728143378,0.012779761764417441,1316196.2995845396,-5.098921558086968,-4.588755495252012,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10275609475608578,0.3066567135032494,0.03652591822253158,0.03608081123600818,1306656.7135032495,-0.011801889592520518,-11.8578508155403,0.13377215571442455,0.011938991728143378,0.012779761764417441,1316196.2995845396,-5.098921558086968,-4.588755495252012,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10275609475608578,0.3066567135032494,0.03652591822253158,0.03608081123600818
1310966.2991977201,0.003298177440129885,3.3041449610056266,0.13360331081025903,0.010000892973990321,0.010616360293162977,1319191.900362968,8.038734142318802,4.4906499815054906,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10266259933377937,0.31096629919772023,0.01752660514187734,0.019806127797371766,1310966.2991977201,0.003298177440129885,3.3041449610056266,0.13360331081025903,0.010000892973990321,0.010616360293162977,1319191.900362968,8.038734142318802,4.4906499815054906,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10266259933377937,0.31096629919772023,0.01752660514187734,0.019806127797371766
1310935.474679052,-2.35128230886609e-05,-0.008193791171763184,0.13342034362350874,0.009869538368303994,0.01065591012851403,1321877.1766463618,-0.14350033734032847,3.859001104309597,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10250729980912428,0.3109354746790518,0.02044429931701939,0.02003160998343019,1310935.474679052,-2.35128230886609e-05,-0.008193791171763184,0.13342034362350874,0.009869538368303994,0.01065591012851403,1321877.1766463618,-0.14350033734032847,3.859001104309597,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10250729980912428,0.3109354746790518,0.02044429931701939,0.02003160998343019
1345916.3390680964,0.026683894871033686,26.347392846364603,0.13496829846354635,0.013946951251774312,0.01365541180111771,1357758.4010647447,3437.9668641094263,3931.774872793988,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10286672824478668,0.3459163390680964,0.001647495493386348,0.0006938500851085341,1345916.3390680964,0.026683894871033686,26.347392846364603,0.13496829846354635,0.013946951251774312,0.01365541180111771,1357758.4010647447,3437.9668641094263,3931.774872793988,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10286672824478668,0.3459163390680964,0.001647495493386348,0.0006938500851085341
1347040.795665623,0.0008354580183677123,0.8460593870173028,0.13478277570136385,0.013956413374604265,0.013820644722968184,1357697.5196980003,0.9824152999417921,-0.12676275739630652,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10272499881289504,0.34704079566562296,0.02817099654764102,0.028689161752335848,1347040.795665623,0.0008354580183677123,0.8460593870173028,0.13478277570136385,0.013956413374604265,0.013820644722968184,1357697.5196980003,0.9824152999417921,-0.12676275739630652,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10272499881289504,0.34704079566562296,0.02817099654764102,0.028689161752335848
1343814.4181250613,-0.0023951594865895135,-2.388117370618506,0.13462499154818575,0.012149366009865336,0.01274427081209406,1350940.3321273527,-2.437559795884073,-3.61901938844965,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10255703293649662,0.3438144181250613,0.02751051360189514,0.031305276482782536,1343814.4181250613,-0.0023951594865895135,-2.388117370618506,0.13462499154818575,0.012149366009865336,0.01274427081209406,1350940.3321273527,-2.437559795884073,-3.61901938844965,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10255703293649662,0.3438144181250613,0.02751051360189514,0.031305276482782536
1320467.8001118305,-0.01737339449431187,-17.515175893273803,0.13528578627551247,0.01614939311125441,0.017455694387755422,1322980.9548137507,-3.9182598005011213,-3.6500550920189987,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10317520713103738,0.3204678001118304,0.05083118921626453,0.056915692697861134,1320467.8001118305,-0.01737339449431187,-17.515175893273803,0.13528578627551247,0.01614939311125441,0.017455694387755422,1322980.9548137507,-3.9182598005011213,-3.6500550920189987,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10317520713103738,0.3204678001118304,0.05083118921626453,0.056915692697861134
1314442.1023825693,-0.0045633053140340185,-4.563244065136705,0.1351740683375625,0.016484457419982765,0.017580792377295092,1316595.4552368,-2.6778833095954493,-2.5838688137542603,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1030272032674062,0.3144421023825694,0.03842071492262972,0.040872405519899395,1314442.1023825693,-0.0045633053140340185,-4.563244065136705,0.1351740683375625,0.016484457419982765,0.017580792377295092,1316595.4552368,-2.6778833095954493,-2.5838688137542603,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1030272032674062,0.3144421023825694,0.03842071492262972,0.040872405519899395
1302463.3341143709,-0.009113195816297768,-9.140826556655698,0.13523761423373687,0.007036582452639871,0.007876441543516015,1305546.0946182548,-8.20950866204699,-7.174003704857586,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10302221727394648,0.30246333411437076,0.023462241001946542,0.024609312312635547,1302463.3341143709,-0.009113195816297768,-9.140826556655698,0.13523761423373687,0.007036582452639871,0.007876441543516015,1305546.0946182548,-8.20950866204699,-7.174003704857586,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10302221727394648,0.30246333411437076,0.023462241001946542,0.024609312312635547
1317377.3086428323,0.011450590690602771,11.39871315694426,0.13534250430085348,0.010523458977378237,0.011826164324595623,1321017.6983067784,99.40164873322442,98.2889682950827,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10308726105904828,0.3173773086428324,0.00997288229770348,0.012205569664193746,1317377.3086428323,0.011450590690602771,11.39871315694426,0.13534250430085348,0.010523458977378237,0.011826164324595623,1321017.6983067784,99.40164873322442,98.2889682950827,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10308726105904828,0.3173773086428324,0.00997288229770348,0.012205569664193746
1323596.6925969995,0.004721034675004664,4.7169695959023565,0.13519847411113406,0.011238193189149658,0.012456836355667324,1325530.7130537673,12.669989487376268,6.803032516916365,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10302309356656075,0.3235966925969995,0.018417999623475505,0.022357871914781734,1323596.6925969995,0.004721034675004664,4.7169695959023565,0.13519847411113406,0.011238193189149658,0.012456836355667324,1325530.7130537673,12.669989487376268,6.803032516916365,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10302309356656075,0.3235966925969995,0.018417999623475505,0.022357871914781734
1302427.0005271705,-0.01599406540393539,-16.1140773457865,0.13572119650908626,0.010988921090963045,0.011510341140431622,1301937.481671912,-5.728948767565654,-5.504285684965324,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10348929376063318,0.30242700052717053,0.03896353277050314,0.04183629454737145,1302427.0005271705,-0.01599406540393539,-16.1140773457865,0.13572119650908626,0.010988921090963045,0.011510341140431622,1301937.481671912,-5.728948767565654,-5.504285684965324,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10348929376063318,0.30242700052717053,0.03896353277050314,0.04183629454737145
1281012.860978905,-0.016441719604705512,-16.568851992667117,0.13627302938190344,0.012799300716471689,0.013406641690986357,1278735.9022707262,-4.927794396991731,-4.726015543415033,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10398598365398269,0.2810128609789051,0.043370448060026615,0.04587120905176414,1281012.860978905,-0.016441719604705512,-16.568851992667117,0.13627302938190344,0.012799300716471689,0.013406641690986357,1278735.9022707262,-4.927794396991731,-4.726015543415033,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10398598365398269,0.2810128609789051,0.043370448060026615,0.04587120905176414
1276575.8339571166,-0.0034636865537773804,-3.453599621407071,0.13613316750888277,0.012711408712937756,0.01347192517143792,1277273.2383220373,-2.9706907358768904,-1.2490494993225707,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10382372696893552,0.2765758339571165,0.029377011195087805,0.02864944575641991,1276575.8339571166,-0.0034636865537773804,-3.453599621407071,0.13613316750888277,0.012711408712937756,0.01347192517143792,1277273.2383220373,-2.9706907358768904,-1.2490494993225707,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10382372696893552,0.2765758339571165,0.029377011195087805,0.02864944575641991
1265576.3947991799,-0.00861636172748216,-8.64198123142116,0.1361649292946201,0.009152174721415341,0.009848082225870728,1263732.6612016011,-6.219556418702216,-6.066552855854302,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10378892277589688,0.2655763947991798,0.027162408395658016,0.030711875307600146,1265576.3947991799,-0.00861636172748216,-8.64198123142116,0.1361649292946201,0.009152174721415341,0.009848082225870728,1263732.6612016011,-6.219556418702216,-6.066552855854302,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10378892277589688,0.2655763947991798,0.027162408395658016,0.030711875307600146
1286708.2511755056,0.01669741665786907,16.576120643770224,0.13661520152506365,0.013598990784883346,0.015131413888202641,1286602.8101954013,295.97231725488285,377.9938466871254,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10395430311492468,0.28670825117550547,0.011487920559695233,0.013241001036415258,1286708.2511755056,0.01669741665786907,16.576120643770224,0.13661520152506365,0.013598990784883346,0.015131413888202641,1286602.8101954013,295.97231725488285,377.9938466871254,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10395430311492468,0.28670825117550547,0.011487920559695233,0.013241001036415258
1297413.4965208836,0.008319869974874263,8.294756113049276,0.13657528194786406,0.01320955102434631,0.014201120899363451,1295158.6321636823,33.62810906670304,19.060170437620624,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10396010083591663,0.29741349652088367,0.01868280905913452,0.022415594975198648,1297413.4965208836,0.008319869974874263,8.294756113049276,0.13657528194786406,0.01320955102434631,0.014201120899363451,1295158.6321636823,33.62810906670304,19.060170437620624,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10396010083591663,0.29741349652088367,0.01868280905913452,0.022415594975198648
