capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1364038.151294418,-0.0008049041394965,-0.756049214948713,0.1263840002447816,0.0053537340077999,0.0053537340077999,1364038.1572060375,-2.3559759151770168,-2.3559759151770168,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0975109483064371,0.3640381512944182,0.0114210035967597,0.0114210035967597,1364038.151294418,-0.0008049041394965,-0.756049214948713,0.1263840002447816,0.0053537340077999,0.0053537340077999,1364038.1572060375,-2.3559759151770168,-2.3559759151770168,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0975109483064371,0.3640381512944182,0.0114210035967597,0.0114210035967597,1363953.3615453956,-0.000804904277273,-0.7560493505728066,0.1263827133252365,0.0053537340588021,0.0053537340588021,1363953.3707433871,-2.3559762264992457,-2.355976226498976,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0975096278312335,0.3639533615453956,0.0114210038768969,0.0114210038768969,1348716.0146917335,-0.000575414992894864,-0.5264410206605914,0.12533079122094193,0.005163715443159105,0.005163714862692991,1348716.0031009095,-1.8493363690629188,-1.8493364183409349,0.017,1.0,0.0,0.0,1.0000000670552254,1.000000074505806,0,0.09682295296951293,0.3487160146917334,0.01079500977742116,0.01079500856114778
1359079.0100391349,-0.0036356323689166,-3.5826501480685,0.1262551734941432,0.0043363272067778,0.0043363272067778,1359079.0159292617,-8.966067971107941,-8.966067971107941,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0973484075152794,0.3590790100391348,0.0125504487620577,0.0125504487620577,1359079.0100391349,-0.0036356323689166,-3.5826501480685,0.1262551734941432,0.0043363272067778,0.0043363272067778,1359079.0159292617,-8.966067971107941,-8.966067971107941,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0973484075152794,0.3590790100391348,0.0125504487620577,0.0125504487620577,1358994.5289758416,-0.0036356320599815,-3.5826498267770166,0.1262538838036861,0.0043363268401821,0.0043363273654808,1358994.537513464,-8.966068275778568,-8.966067864106094,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999180436134,0,0.0973470892917563,0.3589945289758416,0.0125504477007271,0.0125504492511712,1344313.2784353388,-0.0032643908787581724,-3.2101360099627216,0.12519307790550058,0.004116585993382473,0.004116585993382473,1344313.2668823516,-8.843154392670222,-8.84315439267041,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0966565955856217,0.34431327843533865,0.011708990564090957,0.011708990564090957
1365329.1886822197,0.0045988339139345,4.716602361089352,0.1261020878244494,0.0031370008214271,0.0031370008214271,1365329.1945902775,43.40338636444222,43.40338625658974,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0972757065259584,0.3653291886822194,0.0017860461172774,0.0017860461172774,1365329.1886822197,0.0045988339139345,4.716602361089352,0.1261020878244494,0.0031370008214271,0.0031370008214271,1365329.1945902775,43.40338636444222,43.40338625658974,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0972757065259584,0.3653291886822194,0.0017860461172774,0.0017860461172774,1365244.3193125424,0.0045988340669853,4.716602504283284,0.1261008047413988,0.0031370010298246,0.0031370010298246,1365244.3278802722,43.403385931148456,43.40338582329952,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0972743927325389,0.3652443193125425,0.0017860463712233,0.0017860463712233,1350321.640099007,0.004469465384334657,4.587819368550368,0.12503985867852,0.002850975399326681,0.002850975399326681,1350321.6284943842,45.51554279621715,45.51554279621715,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09658271324316954,0.350321640099007,0.0013373437851277462,0.0013373437851277462
1370916.8189974602,0.0040925150956698,4.128544223255624,0.1259391484784302,0.0035679068798039,0.003567906638495,1370916.824574621,31.467434554202235,31.467433457095066,0.017,1.0,0.0,0.0,1.0000000894069672,0.999999962747097,0,0.0971924721900953,0.3709168189974601,0.0031263019498953,0.0031263017160029,1370916.8189974602,0.0040925150956698,4.128544223255624,0.1259391484784302,0.0035679068798039,0.003567906638495,1370916.824574621,31.467434554202235,31.467433457095066,0.017,1.0,0.0,0.0,1.0000000894069672,0.999999962747097,0,0.0971924721900953,0.3709168189974601,0.0031263019498953,0.0031263017160029,1370831.6024193135,0.004092515184084,4.128544338151337,0.1259378712555964,0.003567906889604,0.0035679066482952,1370831.610667053,31.467435564284653,31.467434467174726,0.017,1.0,0.0,0.0,1.0000000894069672,0.999999962747097,0,0.0971911630124897,0.3708316024193134,0.0031263018324285,0.0031263015985361,1356033.5682383112,0.004230050063394875,4.265541098237724,0.12488215840619687,0.003331821119235752,0.003331821119235752,1356033.5565846004,35.55548746045616,35.55548746045616,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09650391986805769,0.3560335682383111,0.0025026928200216486,0.0025026928200216486
1382293.612171481,0.0082986750299994,8.302016513091367,0.1259096548747074,0.0048014487992539,0.0048014487992539,1382293.6177949244,91.9570529923458,91.9570529923458,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0971972951948833,0.3822936121714806,0.0017881586980902,0.0017881586980902,1382293.612171481,0.0082986750299994,8.302016513091367,0.1259096548747074,0.0048014487992539,0.0048014487992539,1382293.6177949244,91.9570529923458,91.9570529923458,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0971972951948833,0.3822936121714806,0.0017881586980902,0.0017881586980902,1382207.689037704,0.0082986754888883,8.302016977097551,0.1259083896668545,0.0048014491388857,0.0048014491388857,1382207.6973538883,91.95705856376011,91.95705856376011,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.097195988732662,0.3822076890377042,0.0017881589595897,0.0017881589595897,1367290.261641542,0.008301190816282566,8.304483662549588,0.12485726636966246,0.004626080688257797,0.004626080688257797,1367290.2498910914,95.51174965848286,95.51174965847679,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09651007612299536,0.3672902616415419,0.0014292437864945693,0.0014292437864945693
1381953.3307528973,-0.000246171591612,-0.2096632196046007,0.125723539044711,0.0050702675661543,0.0050702675661543,1381953.3363749566,-0.9533397573156552,-0.9533397573159822,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0970299065718471,0.3819533307528973,0.0106490526056607,0.0106490526056607,1381953.3307528973,-0.000246171591612,-0.2096632196046007,0.125723539044711,0.0050702675661543,0.0050702675661543,1381953.3363749566,-0.9533397573156552,-0.9533397573159822,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0970299065718471,0.3819533307528973,0.0106490526056607,0.0106490526056607,1381867.4286942405,-0.0002461716471136,-0.2096632571792054,0.1257222743614338,0.0050702673725302,0.0050702673725302,1381867.437008378,-0.9533399570789678,-0.9533399570786408,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0970286048063617,0.3818674286942405,0.0106490522949682,0.0106490522949682,1367091.4540751684,-0.00014540260539479345,-0.10893997906501757,0.12467180845581861,0.0049074277217558745,0.0049074277217558745,1367091.4423264263,-0.6746319300690611,-0.6746319300694072,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09634537981323661,0.3670914540751684,0.010197448743877086,0.010197448743877086
1376774.7875257593,-0.0037472634653419,-3.628175575794412,0.1256018611817043,0.0046782941444327,0.0046782941444327,1376774.7931267512,-8.46039658846099,-8.460396588461135,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0968730415137936,0.3767747875257592,0.0135476702890578,0.0135476702890578,1376774.7875257593,-0.0037472634653419,-3.628175575794412,0.1256018611817043,0.0046782941444327,0.0046782941444327,1376774.7931267512,-8.46039658846099,-8.460396588461135,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0968730415137936,0.3767747875257592,0.0135476702890578,0.0135476702890578,1376689.2078663595,-0.0037472631023469,-3.6281752203449713,0.1256005936657018,0.0046782938607961,0.0046782938607961,1376689.2161493413,-8.460396621373588,-8.460396621373881,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0968717418895857,0.3766892078663595,0.0135476693411375,0.0135476693411375,1362321.1847002432,-0.0034893564440809446,-3.3694555990590156,0.1245441162646965,0.0045732299071274025,0.0045732299071274025,1362321.1729924968,-8.294287289259845,-8.294287289259684,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09618593245934036,0.3623211847002432,0.013107264851866949,0.013107264851866949
1374819.6656854562,-0.001420073826175,-1.360881899665524,0.1254301540644014,0.0035275078088451,0.0035275078088451,1374819.6712784944,-5.67134520799836,-5.67134520799836,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0966997978035592,0.3748196656854563,0.0079927917225123,0.0079927917225123,1374819.6656854562,-0.001420073826175,-1.360881899665524,0.1254301540644014,0.0035275078088451,0.0035275078088451,1374819.6712784944,-5.67134520799836,-5.67134520799836,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0966997978035592,0.3748196656854563,0.0079927917225123,0.0079927917225123,1374734.206912636,-0.0014200742931321,-1.3608823494744795,0.1254288859032542,0.0035275079491299,0.0035275079491299,1374734.2151838555,-5.67134645341265,-5.6713464534123,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0966985018515485,0.374734206912636,0.0079927924410259,0.0079927924410259,1360195.1200037443,-0.0015606192727353938,-1.501597963695524,0.12437577832452336,0.0035198352819282457,0.0035198352819282457,1360195.108314269,-6.119657362605045,-6.119657362605381,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09601391687142972,0.3601951200037443,0.008073898328309181,0.008073898328309181
1371048.3744863786,-0.0027431170016013,-2.7458769141489787,0.1252835972215009,0.0047401858782808,0.0047401858782808,1371048.3800640744,-6.858761024701193,-6.858761024701193,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0965317391518893,0.3710483744863786,0.012735831688588,0.012735831688588,1371048.3744863786,-0.0027431170016013,-2.7458769141489787,0.1252835972215009,0.0047401858782808,0.0047401858782808,1371048.3800640744,-6.858761024701193,-6.858761024701193,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0965317391518893,0.3710483744863786,0.012735831688588,0.012735831688588,1370963.150606138,-0.0027431166603231,-2.7458765630935025,0.1252823271696652,0.0047401856590315,0.0047401856590315,1370963.1588546685,-6.858760768378522,-6.858760768378522,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0965304458997019,0.3709631506061379,0.0127358308855503,0.0127358308855503,1356427.901113148,-0.0027696165316236474,-2.7724502806598306,0.12423102144892989,0.004733881635308087,0.004733881635308087,1356427.8894560481,-6.912341900461283,-6.912341900461283,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0958474662451165,0.35642790111314815,0.012785358804158622,0.012785358804158622
1379260.3899286557,0.005989588401907,6.022816122688116,0.1251714437107411,0.0033242831413705,0.0033242831413705,1379260.3955397597,66.07771912872587,66.07771912872587,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0964905265151215,0.3792603899286557,0.0014549647813206,0.0014549647813206,1379260.3899286557,0.005989588401907,6.022816122688116,0.1251714437107411,0.0033242831413705,0.0033242831413705,1379260.3955397597,66.07771912872587,66.07771912872587,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0964905265151215,0.3792603899286557,0.0014549647813206,0.0014549647813206,1379174.6555924504,0.005989588401907,6.022816122688116,0.1251701819584341,0.0033242831413705,0.0033242831413705,1379174.6638903862,66.07771912872587,66.07771912872587,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0964892368873985,0.3791746555924504,0.0014549647813206,0.0014549647813206,1364277.9305082257,0.005787280981639724,5.821667279517233,0.12411601697452398,0.0032627725553875083,0.0032627725553875083,1364277.9187836628,63.026339624592694,63.026339624592694,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09580346384523188,0.36427793050822577,0.0015219809478172744,0.0015219809478172744
1378673.8209300854,-0.0004252779263824,-0.375077675158266,0.1249905031290235,0.0026509029564613,0.0026509029564613,1378673.826538803,-2.809353018408413,-2.809353018408413,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.096325084173766,0.3786738209300853,0.0053350622001375,0.0053350622001375,1378673.8209300854,-0.0004252779263824,-0.375077675158266,0.1249905031290235,0.0026509029564613,0.0026509029564613,1378673.826538803,-2.809353018408413,-2.809353018408413,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.096325084173766,0.3786738209300853,0.0053350622001375,0.0053350622001375,1378588.1236845618,-0.0004252774697608,-0.3750772362586273,0.1249892417339515,0.0026509029379407,0.0026509029379407,1378588.1319789686,-2.8093505805309382,-2.8093505805309382,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0963237989742478,0.3785881236845618,0.0053350617447943,0.0053350617447943,1363499.2575558154,-0.0005707583000483086,-0.5206906699408896,0.12393770523153604,0.002598868222763598,0.002598868222763598,1363499.2458379446,-3.649831344559221,-3.649831344559221,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09563818972047762,0.36349925755581536,0.005373249784285302,0.005373249784285302
1386346.9458854916,0.0055655839974024,5.551110807136595,0.1248671460755271,0.003194754429908,0.003194754429908,1386346.9515254248,59.80674228919954,59.80674228919509,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0962754819399556,0.3863469458854915,0.0011867547623804,0.0011867547623804,1386346.9458854916,0.0055655839974024,5.551110807136595,0.1248671460755271,0.003194754429908,0.003194754429908,1386346.9515254248,59.80674228919954,59.80674228919509,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0962754819399556,0.3863469458854915,0.0011867547623804,0.0011867547623804,1386260.7716971436,0.0055655840063927,5.551110807136595,0.1248658922869722,0.003194754429908,0.003194754429908,1386260.7800377137,59.80674246910319,59.80674246910763,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0962742004740093,0.3862607716971435,0.0011867547623804,0.0011867547623804,1371178.241362428,0.005631821039915987,5.617005258455092,0.12381923645553035,0.0031993605888164353,0.0031993605888164353,1371178.2295785642,61.05521505845892,61.05521505845892,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09559136082064397,0.37117824136242805,0.001146230211376418,0.001146230211376418
1387143.2118284458,0.0005743626769023,0.6740535508984123,0.124682289400075,0.0031596544013997,0.0031596544013997,1387143.2174716184,2.773544269498265,2.773544269498265,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0961245280620906,0.3871432118284457,0.0057174211770786,0.0057174211770786,1387143.2118284458,0.0005743626769023,0.6740535508984123,0.124682289400075,0.0031596544013997,0.0031596544013997,1387143.2174716184,2.773544269498265,2.773544269498265,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0961245280620906,0.3871432118284457,0.0057174211770786,0.0057174211770786,1387056.9890531534,0.0005743633321132,0.6740542236931056,0.1246810370045755,0.0031596547211309,0.0031596547211309,1387056.9973985143,2.7735477910295963,2.7735477910295963,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0961232518754781,0.3870569890531534,0.0057174212157976,0.0057174212157976,1372220.393191696,0.0007600411075895944,0.8596095111863419,0.12363552185448991,0.0031335711176331995,0.0031335711176331995,1372220.3813988757,3.908790832799381,3.908790832799381,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09544536961596364,0.37222039319169586,0.0054824420828460015,0.0054824420828460015
1388565.9926407223,0.0010256913634758,1.0572866119674071,0.1244977135567855,0.0023058706927687,0.0023058706927687,1388565.9982896831,7.600316044120554,7.600316044120554,0.017,1.0,0.0,0.0,1.0,1.0,0,0.095982757887328,0.3885659926407223,0.0036170133066619,0.0036170133066619,1388565.9926407223,0.0010256913634758,1.0572866119674071,0.1244977135567855,0.0023058706927687,0.0023058706927687,1388565.9982896831,7.600316044120554,7.600316044120554,0.017,1.0,0.0,0.0,1.0,1.0,0,0.095982757887328,0.3885659926407223,0.0036170133066619,0.0036170133066619,1388479.681212939,0.0010256912088066,1.0572864574572478,0.1244964630442166,0.0023058706509402,0.0023058706509402,1388479.6895668595,7.60031480471645,7.60031480471645,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0959814873321752,0.3884796812129392,0.0036170133222376,0.0036170133222376,1373182.1865999163,0.0007009030130964107,0.7327194349242891,0.12345270682297971,0.0023755134482278365,0.0023755134482278365,1373182.1747988304,4.681445181857672,4.681445181857672,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0952989539616427,0.3731821865999163,0.00407301669976348,0.00407301669976348
1375873.5667845006,-0.0091406716882672,-8.999304862079715,0.1246201076309954,0.0054617135373211,0.0054617135373211,1375873.5724095092,-10.584691696954652,-10.584691691173289,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0960325582162344,0.3758735667845005,0.0201946927416034,0.0201946927416034,1375873.5667845006,-0.0091406716882672,-8.999304862079715,0.1246201076309954,0.0054617135373211,0.0054617135373211,1375873.5724095092,-10.584691696954652,-10.584691691173289,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0960325582162344,0.3758735667845005,0.0201946927416034,0.0201946927416034,1375788.0457194636,-0.0091406706667744,-8.999303822284112,0.1246188508635608,0.0054617132067487,0.0054617132067487,1375788.0539970235,-10.584692041374176,-10.584692041374176,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0960312883390966,0.3757880457194635,0.0201946910229092,0.0201946910229092,1360322.7105786232,-0.009364726797930534,-9.22519765012799,0.12359093161691381,0.005550645437984422,0.005550645437984422,1360322.6988880513,-10.477257075738338,-10.477257075738338,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09536452772212806,0.3603227105786233,0.02059709887505294,0.02059709887505294
1376233.3078158756,0.0002614637275253,0.2640082604893713,0.1244381977808812,0.0021231715124018,0.0021231713540438,1376233.3134343785,1.5287010008892952,1.5287010686230167,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.0958788239060666,0.3762333078158757,0.003948415574741,0.0039484152635969,1376233.3078158756,0.0002614637275253,0.2640082604893713,0.1244381977808812,0.0021231715124018,0.0021231713540438,1376233.3134343785,1.5287010008892952,1.5287010686230167,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.0958788239060666,0.3762333078158757,0.003948415574741,0.0039484152635969,1376147.764868528,0.0002614640752138,0.2640086169187359,0.1244369421042194,0.0021231711519378,0.0021231711519378,1376147.7731482524,1.5287040363247033,1.5287040363247033,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0958775589380587,0.3761477648685278,0.0039484144633308,0.0039484144633308,1360699.6042262882,0.0002770619388575896,0.27968391737303977,0.1234103458902118,0.0021599588598359446,0.0021599588598359446,1360699.5925324773,1.6253177888090373,1.6253177888090373,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09521257145681222,0.3606996042262882,0.003990164714243287,0.003990164714243287
1377183.423172015,0.0006903737547576,0.7667534044942663,0.1242558312351964,0.0012975683738408,0.0012975683738408,1377183.4287943966,8.417139190435426,8.417139190432193,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0957328395081098,0.377183423172015,0.0024405225639301,0.0024405225639301,1377183.423172015,0.0006903737547576,0.7667534044942663,0.1242558312351964,0.0012975683738408,0.0012975683738408,1377183.4287943966,8.417139190435426,8.417139190432193,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0957328395081098,0.377183423172015,0.0024405225639301,0.0024405225639301,1377097.8211547246,0.0006903737450661,0.7667533858583684,0.1242545771023349,0.0012975684048062,0.0012975684048062,1377097.829440165,8.417138848575263,8.417138848575263,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0957315798161795,0.3770978211547247,0.0024405226488358,0.0024405226488358,1362097.5781445857,0.0010273934922561158,1.1033356080266015,0.12322928556330918,0.0011748179633267134,0.0011748179633267134,1362097.5664387608,14.947254606458783,14.947254606458783,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09507473956537761,0.36209757814458565,0.001853471525103137,0.001853471525103137
1373540.8875185505,-0.0026449168586961,-2.5288073080455584,0.1241126555643144,0.0021424474708226,0.0021424474708226,1373540.8931275967,-14.80537695052927,-14.805376946279928,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0955703186863242,0.3735408875185504,0.006447130048957,0.006447130048957,1373540.8875185505,-0.0026449168586961,-2.5288073080455584,0.1241126555643144,0.0021424474708226,0.0021424474708226,1373540.8931275967,-14.80537695052927,-14.805376946279928,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0955703186863242,0.3735408875185504,0.006447130048957,0.006447130048957,1373455.5115107882,-0.0026449171496634,-2.528807626694649,0.1241113997594012,0.002142447352565,0.002142447352565,1373455.5197758493,-14.805378876758416,-14.805378872509923,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0955690616094988,0.3734555115107882,0.0064471301078853,0.0064471301078853,1358500.3986732664,-0.002640911729847794,-2.524761661980679,0.12308714528517797,0.002193210350860116,0.002193210350860116,1358500.3869983556,-14.44777999392684,-14.44777999392684,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09491348133956885,0.35850039867326644,0.006563911337766501,0.006563911337766501
1332508.29659217,-0.0298735853437243,-30.177969049823684,0.1267096281510908,0.0129779913909012,0.0129779901686749,1332508.3058126594,-4.93204237439885,-4.932042837219898,0.017,1.0,0.0,0.0,1.0000001043081284,1.0000001229345798,0,0.0984094266790362,0.3325082965921702,0.0564651081927572,0.056465102925789,1332508.29659217,-0.0298735853437243,-30.177969049823684,0.1267096281510908,0.0129779913909012,0.0129779901686749,1332508.3058126594,-4.93204237439885,-4.932042837219898,0.017,1.0,0.0,0.0,1.0000001043081284,1.0000001229345798,0,0.0984094266790362,0.3325082965921702,0.0564651081927572,0.056465102925789,1332425.4728302506,-0.0298735840634582,-30.177967730033977,0.1267083690009312,0.0129779909037634,0.0129779896815371,1332425.4846271754,-4.93204255875253,-4.932043021573613,0.017,1.0,0.0,0.0,1.0000000149011612,1.000000033527613,0,0.0984081912392242,0.3324254728302507,0.0564651059147436,0.0564651006477754,1318474.5065047485,-0.029463290704668074,-29.755273458187883,0.1256292163348467,0.012838301991881317,0.012838301991881317,1318474.4951738191,-4.985441811918763,-4.985441811918763,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09768681989304698,0.3184745065047485,0.055783400084322546,0.055783400084322546
1303420.7442818622,-0.0218291716342015,-22.06742310282524,0.1280035510766356,0.0139040272694446,0.0139040293470153,1303420.7489637423,-4.588326083623529,-4.588325412620714,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.0997202743129982,0.3034207442818621,0.050837705706031,0.0508377132919999,1303420.7442818622,-0.0218291716342015,-22.06742310282524,0.1280035510766356,0.0139040272694446,0.0139040293470153,1303420.7489637423,-4.588326083623529,-4.588325412620714,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.0997202743129982,0.3034207442818621,0.050837705706031,0.0508377132919999,1303339.724787022,-0.0218291744163721,-22.06742594648897,0.1280022851348138,0.013904028878741,0.013904028878741,1303339.7363210863,-4.588325565030954,-4.588325565048934,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.0997190467636623,0.303339724787022,0.0508377118858004,0.0508377118858004,1289303.1306407445,-0.022125096632574864,-22.36999210798269,0.12697202569605712,0.013872460295568987,0.013872460295568987,1289303.119560513,-4.600047541719117,-4.600047541719117,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09905335291491081,0.28930313064074453,0.05102055427647248,0.05102055427647248
1328838.54730151,0.0195008427870712,19.42837036550197,0.1288103249699273,0.0200277229891452,0.0200277229891452,1328838.5520743472,405.4422764529738,405.4422764263066,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.0999426255976233,0.3288385473015101,0.0217069111432641,0.0217069111432641,1328838.54730151,0.0195008427870712,19.42837036550197,0.1288103249699273,0.0200277229891452,0.0200277229891452,1328838.5520743472,405.4422764529738,405.4422764263066,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.0999426255976233,0.3288385473015101,0.0217069111432641,0.0217069111432641,1328755.9501247674,0.0195008445260875,19.42837203089759,0.1288090899211656,0.020027724333623,0.0200277228363589,1328755.9599568562,405.44242488898624,405.4423058669012,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.0999413962290053,0.3287559501247674,0.021706912263862,0.0217069106430682,1313588.8978375075,0.018836351684567605,18.77634295295584,0.127722019190409,0.019747549264445448,0.01974755173828953,1313588.8895567937,348.40130472681716,348.4014640156732,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999031424522,0,0.09926296304331568,0.31358889783750743,0.02180958263852608,0.021809585408352344
