capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1380605.6916619414,0.000252067944928,0.2547396039538865,0.1246609055041165,0.0021469825156385,0.0021469825156385,1380605.6993262344,1.4376517049966495,1.437651704998402,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0960475867196572,0.3806056916619413,0.0040742543617538,0.0040742543617538,1381152.4934052753,0.0002520697651753,0.2547414149312751,0.1246673311574497,0.0021469818784391,0.0021469818784391,1381152.48827665,1.4376664692704892,1.4376664692704892,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0960556215658905,0.3811524934052752,0.0040742514296139,0.0040742514296139,1380605.6916619414,0.000252067944928,0.2547396039538865,0.1246609055041165,0.0021469825156385,0.0021469825156385,1380605.6993262344,1.4376517049966495,1.437651704998402,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0960475867196572,0.3806056916619413,0.0040742543617538,0.0040742543617538
1381246.119140918,0.0004638742856445,0.5402600489322325,0.124478763852038,0.0013769753992967,0.0013769753992967,1381246.1268087665,4.913233514915708,4.913233514915708,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0958973206976093,0.381246119140918,0.0027676715705159,0.0027676715705159,1381793.1762961023,0.0004638755632605,0.5402613429403943,0.1244851835777823,0.0013769739835495,0.0013769739835495,1381793.171165098,4.9132551138727205,4.9132551138727205,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0959053234008032,0.3817931762961024,0.0027676672201926,0.0027676672201926,1381246.119140918,0.0004638742856445,0.5402600489322325,0.124478763852038,0.0013769753992967,0.0013769753992967,1381246.1268087665,4.913233514915708,4.913233514915708,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0958973206976093,0.381246119140918,0.0027676715705159,0.0027676715705159
1377219.5731439325,-0.0029151546137843,-2.7999149974129787,0.1243413765073987,0.0021657067343512,0.0021657067343512,1377219.5807894275,-15.631428818952092,-15.631428818952486,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0957369349288707,0.3772195731439325,0.0065032402704594,0.0065032402704594,1377765.0338277011,-0.0029151558550887,-2.7999162065625787,0.124347811282636,0.0021657059211183,0.0021657059211183,1377765.0287116545,-15.63143906123072,-15.63143906123072,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.095744921797187,0.3777650338277012,0.0065032395592683,0.0065032395592683,1377219.5731439325,-0.0029151546137843,-2.7999149974129787,0.1243413765073987,0.0021657067343512,0.0021657067343512,1377219.5807894275,-15.631428818952092,-15.631428818952486,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0957369349288707,0.3772195731439325,0.0065032402704594,0.0065032402704594
1336305.0378967626,-0.0297080698277978,-30.00748219924818,0.1269050448480086,0.0130649498212404,0.0130649498212404,1336305.0453151253,-4.899113859880772,-4.899113859880772,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0985371792396729,0.3363050378967627,0.0569132323593815,0.0569132323593815,1336834.3013286504,-0.0297080645059898,-30.007476725688267,0.1269115354687749,0.0130649477931464,0.0130649477931464,1336834.2963645917,-4.899114617043037,-4.899114617043037,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0985450265068922,0.3368343013286505,0.0569132230545275,0.0569132230545275,1336305.0378967626,-0.0297080698277978,-30.00748219924818,0.1269050448480086,0.0130649498212404,0.0130649498212404,1336305.0453151253,-4.899113859880772,-4.899113859880772,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0985371792396729,0.3363050378967627,0.0569132323593815,0.0569132323593815
1306512.0709362847,-0.0222950345284708,-22.54406010664553,0.1282583861415794,0.0139355571344986,0.0139355571344986,1306512.0781892547,-4.5799091404934105,-4.5799091404934105,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0999158587119092,0.3065120709362847,0.0507793077035974,0.0507793077035974,1307029.5319665915,-0.022295036364968,-22.54406195903702,0.128264942306549,0.0139355563013554,0.0139355563013554,1307029.5271132062,-4.57990942159524,-4.57990942159524,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0999236542579901,0.3070295319665914,0.0507793079042726,0.0507793079042726,1306512.0709362847,-0.0222950345284708,-22.54406010664553,0.1282583861415794,0.0139355571344986,0.0139355571344986,1306512.0781892547,-4.5799091404934105,-4.5799091404934105,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0999158587119092,0.3065120709362847,0.0507793077035974,0.0507793077035974
1332621.2569772613,0.0199838842837984,19.90204820411988,0.1291136979702667,0.0201592174738034,0.0201592174738034,1332621.264375174,454.2697356167535,454.2697356167535,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1001469463451039,0.3326212569772613,0.0217283560623691,0.0217283560623691,1333149.0546858434,0.0199838810680519,19.90204506065568,0.129120066876683,0.0201592146190733,0.0201592146190733,1333149.0497354686,454.2694365085486,454.2694365085486,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1001547560471932,0.3331490546858433,0.0217283534152313,0.0217283534152313,1332621.2569772613,0.0199838842837984,19.90204820411988,0.1291136979702667,0.0201592174738034,0.0201592174738034,1332621.264375174,454.2697356167535,454.2697356167535,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1001469463451039,0.3326212569772613,0.0217283560623691,0.0217283560623691
1316871.3644509937,-0.011818731274025,-11.691571987030072,0.1293791739713485,0.0231366321375533,0.0231366321375533,1316871.3717614722,-2.6317371526683475,-2.6317371526683475,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1003363386499895,0.3168713644509935,0.058637492973694,0.058637492973694,1317392.9284554922,-0.0118187281271891,-11.69156879696653,0.1293855929878181,0.0231366307555075,0.0231366307555075,1317392.9235636247,-2.631737200662032,-2.6317372006620285,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1003441427491958,0.3173929284554921,0.0586374867207205,0.0586374867207205,1316871.3644509937,-0.011818731274025,-11.691571987030072,0.1293791739713485,0.0231366321375533,0.0231366321375533,1316871.3717614722,-2.6317371526683475,-2.6317371526683475,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1003363386499895,0.3168713644509935,0.058637492973694,0.058637492973694
1344413.0871776305,0.0209145125865192,20.864784856490296,0.1303185740514352,0.0218016843869701,0.0218016843869701,1344413.0946410042,529.3336954591551,529.3336954591551,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.100586035285861,0.3444130871776305,0.0245399997235924,0.0245399997235924,1344945.5564688283,0.0209145103318861,20.86478265475617,0.1303248003438103,0.0218016826511407,0.0218016826511407,1344945.5514746497,529.3334413805533,529.333441380524,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1005938556208677,0.3449455564688284,0.0245399985091561,0.0245399985091561,1344413.0871776305,0.0209145125865192,20.864784856490296,0.1303185740514352,0.0218016843869701,0.0218016843869701,1344413.0946410042,529.3336954591551,529.3336954591551,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.100586035285861,0.3444130871776305,0.0245399997235924,0.0245399997235924
1341067.697359995,-0.0024883645135131,-2.4282711492983338,0.1301627598095872,0.0192055707003562,0.0192055707003562,1341067.7048047972,-1.5836990071656465,-1.583699007165597,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1004160938264994,0.3410676973599951,0.0421240726681176,0.0421240726681176,1341598.8403527914,-0.0024883654954954,-2.4282721536350733,0.1301689970329907,0.0192055714533282,0.0192055714533282,1341598.83537104,-1.583699379372603,-1.583699379372603,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1004238965419805,0.3415988403527914,0.0421240751110945,0.0421240751110945,1341067.697359995,-0.0024883645135131,-2.4282711492983338,0.1301627598095872,0.0192055707003562,0.0192055707003562,1341067.7048047972,-1.5836990071656465,-1.583699007165597,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1004160938264994,0.3410676973599951,0.0421240726681176,0.0421240726681176
1319074.7241477575,-0.0163995995545431,-16.27971771388125,0.1308000515404113,0.0176111270060598,0.0176111270060598,1319074.731470468,-3.580795403001439,-3.580795403001441,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1010012495604134,0.3190747241477578,0.052118082536768,0.052118082536768,1319597.1570511817,-0.0163995992243285,-16.279717354407857,0.1308063488472449,0.0176111262632512,0.0176111262632512,1319597.152151129,-3.5807955493432377,-3.580795549343239,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1010090346090488,0.3195971570511817,0.0521180806509008,0.0521180806509008,1319074.7241477575,-0.0163995995545431,-16.27971771388125,0.1308000515404113,0.0176111270060598,0.0176111270060598,1319074.731470468,-3.580795403001439,-3.580795403001441,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1010012495604134,0.3190747241477578,0.052118082536768,0.052118082536768
1321345.7820845635,0.0017217052948029,1.917909908015687,0.1306152677158594,0.0082222680662747,0.0082222680662747,1321345.7894198815,4.030410926578826,4.030410926578826,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1008743565349508,0.3213457820845637,0.0152191843211911,0.0152191843211911,1321869.1172499645,0.0017217074064175,1.917912005506209,0.1306215503346197,0.0082222662130003,0.0082222673271061,1321869.1129507113,4.030418113314759,4.030418939885632,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1008821104465696,0.3218691172499643,0.0152191784689038,0.0152191803277082,1321345.7820845635,0.0017217052948029,1.917909908015687,0.1306152677158594,0.0082222680662747,0.0082222680662747,1321345.7894198815,4.030410926578826,4.030410926578826,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1008743565349508,0.3213457820845637,0.0152191843211911,0.0152191843211911
1316879.8373356434,-0.0033798456160921,-3.2846388484831346,0.1304776602728992,0.0143716988452933,0.0143716988452933,1316879.8446461689,-2.58832603438231,-2.58832603438231,0.017,1.0,0.0,0.0,1.0,1.0,0,0.100711561427564,0.3168798373356434,0.0329018662439855,0.0329018662439855,1317401.401991092,-0.0033798469156818,-3.28464011581883,0.1304839577756288,0.0143717016831441,0.0143717016831441,1317401.39770637,-2.5883261369721087,-2.5883261369720563,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1007193013811917,0.3174014019910918,0.0329018732196516,0.0329018732196516,1316879.8373356434,-0.0033798456160921,-3.2846388484831346,0.1304776602728992,0.0143716988452933,0.0143716988452933,1316879.8446461689,-2.58832603438231,-2.58832603438231,0.017,1.0,0.0,0.0,1.0,1.0,0,0.100711561427564,0.3168798373356434,0.0329018662439855,0.0329018662439855
1318153.7435654788,0.0009673671004128,1.0437938256690895,0.1302922534901578,0.0142988288405651,0.0142988288405651,1318153.7508830763,1.1425055337159276,1.1425055337159276,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1005713382415614,0.3181537435654789,0.0280191884729261,0.0280191884729261,1318675.8133031102,0.0009673675085605,1.0437942422513462,0.1302985411067236,0.0142988316781261,0.0142988316781261,1318675.809014243,1.1425058845752976,1.1425058845749836,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1005790456333545,0.3186758133031102,0.0280191940603794,0.0280191940603794,1318153.7435654788,0.0009673671004128,1.0437938256690895,0.1302922534901578,0.0142988288405651,0.0142988288405651,1318153.7508830763,1.1425055337159276,1.1425055337159276,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1005713382415614,0.3181537435654789,0.0280191884729261,0.0280191884729261
1286443.811012995,-0.0240563232530915,-24.12965456664461,0.1317891661537025,0.0160217477391685,0.0160217477391685,1286443.8181775666,-3.9884509669039057,-3.988450966865577,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1021230873265527,0.286443811012995,0.0571865286071948,0.0571865286071948,1286953.331284541,-0.0240563159637459,-24.12964716072229,0.1317955150326454,0.0160217472681256,0.0160217472681256,1286953.3270988483,-3.9884510681588727,-3.9884510681588727,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1021307360181316,0.2869533312845409,0.0571865202641103,0.0571865202641103,1286443.811012995,-0.0240563232530915,-24.12965456664461,0.1317891661537025,0.0160217477391685,0.0160217477391685,1286443.8181775666,-3.9884509669039057,-3.988450966865577,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1021230873265527,0.286443811012995,0.0571865286071948,0.0571865286071948
1298452.7477876705,0.0093349874062662,9.553821903815646,0.1318016832938142,0.0216117133729364,0.0216117157990254,1298452.756984848,27.341795066659017,27.341803558717743,0.017,1.0,0.0,0.0,0.9999999403953552,0.99999987334013,0,0.1021437220610888,0.2984527477876704,0.0354293705582573,0.0354293740988692,1298967.0218718797,0.0093349854227793,9.553819923644353,0.1318079616165183,0.0216117124125032,0.0216117148385922,1298967.0195936563,27.341781274265,27.34178964897117,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999329447746,0,0.1021513576234878,0.2989670218718794,0.0354293707362835,0.0354293742768953,1298452.7477876705,0.0093349874062662,9.553821903815646,0.1318016832938142,0.0216117133729364,0.0216117157990254,1298452.756984848,27.341795066659017,27.341803558717743,0.017,1.0,0.0,0.0,0.9999999403953552,0.99999987334013,0,0.1021437220610888,0.2984527477876704,0.0354293705582573,0.0354293740988692
1271041.2800497715,-0.0211108704453074,-21.30726610955082,0.1328972248129091,0.0194005817841938,0.0194005817841938,1271041.2890527886,-3.285831255619389,-3.285831255619389,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1032321584718211,0.2710412800497714,0.060485558086151,0.060485558086151,1271544.6923789042,-0.0211108742802863,-21.307270035526148,0.1329035647741174,0.0194005804652789,0.0194005804652789,1271544.6901487764,-3.2858314938178674,-3.285831493817868,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1032397602570206,0.2715446923789042,0.060485559290339,0.060485559290339,1271041.2800497715,-0.0211108704453074,-21.30726610955082,0.1328972248129091,0.0194005817841938,0.0194005817841938,1271041.2890527886,-3.285831255619389,-3.285831255619389,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1032321584718211,0.2710412800497714,0.060485558086151,0.060485558086151
1258065.963639055,-0.0102084146395377,-9.992188125011738,0.1330270502408191,0.0189941176016915,0.0189941176016915,1258065.9725501654,-3.1216095147777647,-3.121609514777758,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1032861934180131,0.2580659636390547,0.0493181703559284,0.0493181703559284,1258564.2467333623,-0.0102084069268985,-9.992180368432438,0.1330334304535958,0.0189941142542977,0.0189941142542977,1258564.2445260005,-3.121609574263609,-3.121609574263616,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1032937924018522,0.2585642467333624,0.0493181557729367,0.0493181557729367,1258065.963639055,-0.0102084146395377,-9.992188125011738,0.1330270502408191,0.0189941176016915,0.0189941176016915,1258065.9725501654,-3.1216095147777647,-3.121609514777758,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1032861934180131,0.2580659636390547,0.0493181703559284,0.0493181703559284
1274720.2948047044,0.0132380428745371,13.403163969841264,0.1332578832531211,0.017979976873419,0.017979976873419,1274720.3038337808,92.77808879742965,92.77808879742965,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1033812476138023,0.2747202948047043,0.0246303773584787,0.0246303773584787,1275225.1707120035,0.0132380401095017,13.403161206435732,0.1332641605357198,0.0179799750201348,0.0179799750201348,1275225.168475421,92.77803210912342,92.77803210912872,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1033888417340242,0.2752251707120035,0.0246303761489015,0.0246303761489015,1274720.2948047044,0.0132380428745371,13.403163969841264,0.1332578832531211,0.017979976873419,0.017979976873419,1274720.3038337808,92.77808879742965,92.77808879742965,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1033812476138023,0.2747202948047043,0.0246303773584787,0.0246303773584787
1294217.6691243397,0.0152954137461367,15.297745713533969,0.133631271430584,0.0161907697941232,0.0161907697941232,1294217.6782915194,174.4153337664894,174.4153337664795,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1035150953158692,0.2942176691243396,0.0180644858530986,0.0180644858530986,1294730.2603417172,0.0152954082758759,15.297740325604687,0.1336374282395247,0.0161907674918292,0.0161907674918292,1294730.2580709248,174.41511638752843,174.41511638752843,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1035226888851232,0.2947302603417172,0.0180644867381726,0.0180644867381726,1294217.6691243397,0.0152954137461367,15.297745713533969,0.133631271430584,0.0161907697941232,0.0161907697941232,1294217.6782915194,174.4153337664894,174.4153337664795,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1035150953158692,0.2942176691243396,0.0180644858530986,0.0180644858530986
1305212.7061328911,0.0084955083452002,8.462347257976317,0.1336021125504524,0.0158532585206682,0.0158532585206682,1305212.7153779506,29.458743847912903,29.458743847911048,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1035184363040567,0.3052127061328911,0.0241690379937017,0.0241690379937017,1305729.655673277,0.0084955111257358,8.462350015403429,0.1336082087638578,0.0158532587207214,0.0158532563722419,1305729.6517598613,29.458766750457464,29.45876061959232,0.017,1.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0,0.1035260147528925,0.3057296556732771,0.024169035428834,0.024169031843387,1305212.7061328911,0.0084955083452002,8.462347257976317,0.1336021125504524,0.0158532585206682,0.0158532585206682,1305212.7153779506,29.458743847912903,29.458743847911048,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1035184363040567,0.3052127061328911,0.0241690379937017,0.0241690379937017
1292189.8140568004,-0.0099776013632867,-9.941494087323852,0.1337185910732904,0.0128801934972853,0.0128801934972853,1292189.8232096164,-4.581064557952218,-4.581064557952218,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1035598270816598,0.2921898140568004,0.0364374734753811,0.0364374734753811,1292701.6083311064,-0.0099775993334952,-9.941492075430258,0.1337247269202985,0.0128801900296924,0.0128801900296924,1292701.6044567372,-4.581065589365311,-4.5810655893653,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1035674026680148,0.2927016083311065,0.036437464729262,0.036437464729262,1292189.8140568004,-0.0099776013632867,-9.941494087323852,0.1337185910732904,0.0128801934972853,0.0128801934972853,1292189.8232096164,-4.581064557952218,-4.581064557952218,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1035598270816598,0.2921898140568004,0.0364374734753811,0.0364374734753811
1296377.2883196548,0.0032406030579267,3.2736338545873327,0.1335494779807605,0.0089989063749195,0.0089989063749195,1296377.2975021312,8.703373300142285,8.7033733001414,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.1034637157131461,0.2963772883196547,0.0152580941053982,0.0152580941053982,1296890.7465064833,0.0032406072278235,3.273637997346052,0.1335555903205,0.0089989046745985,0.0089989046745985,1296890.7426195587,8.703391514389523,8.703391514389523,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1034712651708904,0.2968907465064834,0.0152580861444437,0.0152580861444437,1296377.2883196548,0.0032406030579267,3.2736338545873327,0.1335494779807605,0.0089989063749195,0.0089989063749195,1296377.2975021312,8.703373300142285,8.7033733001414,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.1034637157131461,0.2963772883196547,0.0152580941053982,0.0152580941053982
1297499.347773843,0.0008655346435778,0.9311604538695828,0.1333649228887021,0.0090030085809717,0.0090030085809717,1297499.356964267,1.5885815756215835,1.5885815756210973,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1033228461734574,0.297499347773843,0.0178318723398124,0.0178318723398124,1298013.2457567677,0.0008655310814023,0.9311569312893668,0.133371026135412,0.0090030063846494,0.0090030063846494,1298013.241866479,1.588574158805171,1.588574158805171,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1033303645684922,0.2980132457567677,0.0178318716055061,0.0178318716055061,1297499.347773843,0.0008655346435778,0.9311604538695828,0.1333649228887021,0.0090030085809717,0.0090030085809717,1297499.356964267,1.5885815756215835,1.5885815756210973,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1033228461734574,0.297499347773843,0.0178318723398124,0.0178318723398124
1332911.693764298,0.0272927659279467,26.956645809237013,0.1349993857118058,0.0136057212345785,0.0136057212345785,1332911.7032055545,4092.841665360321,4092.841665360544,0.017,1.0,0.0,0.0,1.0,1.0,0,0.103682803879289,0.3329116937642979,0.0009715172094816,0.0009715172094816,1333439.613235648,0.0272927626853499,26.956642679519035,0.1350052490085458,0.0136057195658524,0.0136057195658524,1333439.6092391822,4092.8389080511774,4092.8389080507295,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1036903463417316,0.3334396132356481,0.0009715166676327,0.0009715166676327,1332911.693764298,0.0272927659279467,26.956645809237013,0.1349993857118058,0.0136057212345785,0.0136057212345785,1332911.7032055545,4092.841665360321,4092.841665360544,0.017,1.0,0.0,0.0,1.0,1.0,0,0.103682803879289,0.3329116937642979,0.0009715172094816,0.0009715172094816
1332295.5848692595,-0.0004622278414397,-0.4039356174359557,0.1348180689306328,0.0138948276858335,0.0138948276858335,1332295.594306152,-0.5737420888761087,-0.5737420888759954,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1035214335371136,0.3322955848692595,0.0287945938543117,0.0287945938543117,1332823.2653798135,-0.0004622240480307,-0.4039318095403443,0.1348239311644349,0.0138948255340795,0.0138948255340795,1332823.2613851952,-0.5737383186891424,-0.5737383186891424,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1035289512921223,0.3328232653798137,0.0287945855841329,0.0287945855841329,1332295.5848692595,-0.0004622278414397,-0.4039356174359557,0.1348180689306328,0.0138948276858335,0.0138948276858335,1332295.594306152,-0.5737420888761087,-0.5737420888759954,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1035214335371136,0.3322955848692595,0.0287945938543117,0.0287945938543117
1325819.385778209,-0.0048609326373216,-4.762161521549253,0.1347158302787011,0.0127167199783959,0.0127167199783959,1325819.3951692292,-3.584852874804567,-3.584852874804608,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1033797554821956,0.325819385778209,0.0309921309414821,0.0309921309414821,1326344.5059279404,-0.0048609291420397,-4.762157970177009,0.1347217124190056,0.0127167176592985,0.0127167176592985,1326344.5019527392,-3.5848522443517314,-3.5848522443517723,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1033872639284234,0.3263445059279404,0.0309921226020499,0.0309921226020499,1325819.385778209,-0.0048609326373216,-4.762161521549253,0.1347158302787011,0.0127167199783959,0.0127167199783959,1325819.3951692292,-3.584852874804567,-3.584852874804608,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1033797554821956,0.325819385778209,0.0309921309414821,0.0309921309414821
1304167.5055361767,-0.0163309425659991,-16.287181337891667,0.1352791308875064,0.0151340520454744,0.0151340520454744,1304167.5147738329,-4.165739410169499,-4.165739410169497,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1038889169710539,0.3041675055361768,0.0472275416705266,0.0472275416705266,1304684.0540326338,-0.0163309395096807,-16.28717824932136,0.1352850667294697,0.0151340502152353,0.0151340502152353,1304684.0501223514,-4.165739862544199,-4.165739862544199,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1038964121214047,0.3046840540326339,0.0472275348638869,0.0472275348638869,1304167.5055361767,-0.0163309425659991,-16.287181337891667,0.1352791308875064,0.0151340520454744,0.0151340520454744,1304167.5147738329,-4.165739410169499,-4.165739410169497,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1038889169710539,0.3041675055361768,0.0472275416705266,0.0472275416705266
1302640.0943095388,-0.0011711771840304,-1.169674314450014,0.1351041555407611,0.0113411741646205,0.0113411741646205,1302640.103536376,-1.5123339889434289,-1.5123339889434289,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.103723256214463,0.3026400943095388,0.025367368727417,0.025367368727417,1303156.0425644766,-0.001171173559939,-1.169670654995325,0.135110093444572,0.0113411717745826,0.0113411717745826,1303156.038658774,-1.5123305275875427,-1.5123305275874268,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1037307298185187,0.3031560425644766,0.0253673604537441,0.0253673604537441,1302640.0943095388,-0.0011711771840304,-1.169674314450014,0.1351041555407611,0.0113411741646205,0.0113411741646205,1302640.103536376,-1.5123339889434289,-1.5123339889434289,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.103723256214463,0.3026400943095388,0.025367368727417,0.025367368727417
1290295.59576423,-0.0094765227933906,-9.37190145398758,0.1351851460586299,0.0057730501746241,0.0057730501746241,1290295.60492382,-10.102196719193666,-10.102196715288024,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1037348893986667,0.2902955957642299,0.0205251048249269,0.0205251048249269,1290806.654267673,-0.0094765230666479,-9.371901717421048,0.1351911201200875,0.005773050901113,0.005773050901113,1290806.6503989825,-10.102195516772351,-10.10219551677238,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1037423599184751,0.2908066542676726,0.0205251064321691,0.0205251064321691,1290295.59576423,-0.0094765227933906,-9.37190145398758,0.1351851460586299,0.0057730501746241,0.0057730501746241,1290295.60492382,-10.102196719193666,-10.102196715288024,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1037348893986667,0.2902955957642299,0.0205251048249269,0.0205251048249269
