capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1147813.3659593686,0.0043197444560233,4.312078045906845,0.1837849554442013,0.0065578655292305,0.0065578655292305,1147813.3694658547,18.697950349385245,18.697950349385245,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1282009243898203,0.1478133659593685,0.0093719404842269,0.0093719404842269,1147813.3659593686,0.0043197444560233,4.312078045906845,0.1837849554442013,0.0065578655292305,0.0065578655292305,1147813.3694658547,18.697950349385245,18.697950349385245,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1282009243898203,0.1478133659593685,0.0093719404842269,0.0093719404842269
1141398.8636037635,-0.0055884541388344,-5.544905805219251,0.1835243621833159,0.0075116971551923,0.0075116971551923,1141398.867090654,-6.482295409679661,-6.482295409679604,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1278900624187889,0.1413988636037635,0.0209299207984521,0.0209299207984521,1141398.8636037635,-0.0055884541388344,-5.544905805219251,0.1835243621833159,0.0075116971551923,0.0075116971551923,1141398.867090654,-6.482295409679661,-6.482295409679604,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1278900624187889,0.1413988636037635,0.0209299207984521,0.0209299207984521
1142616.9161921176,0.0010671577020046,1.1403714584478364,0.1831619249583593,0.0037227344430227,0.0037227344430227,1142616.919682729,4.937557156400943,4.937557156400943,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1276528667963474,0.1426169161921175,0.0064474015530532,0.0064474015530532,1142616.9161921176,0.0010671577020046,1.1403714584478364,0.1831619249583593,0.0037227344430227,0.0037227344430227,1142616.919682729,4.937557156400943,4.937557156400943,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1276528667963474,0.1426169161921175,0.0064474015530532,0.0064474015530532
1146656.1033544196,0.003535031824807,3.572262077582431,0.1828244369187321,0.0034747744025493,0.0034747744025493,1146656.1068573704,25.684152701445548,25.68415270144309,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1274981589510051,0.1466561033544196,0.0040593105038981,0.0040593105038981,1146656.1033544196,0.003535031824807,3.572262077582431,0.1828244369187321,0.0034747744025493,0.0034747744025493,1146656.1068573704,25.684152701445548,25.68415270144309,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1274981589510051,0.1466561033544196,0.0040593105038981,0.0040593105038981
1141708.7725657688,-0.0043145724111857,-4.239516918805699,0.1825308190951656,0.0045027489795094,0.0045027489795094,1141708.7760536058,-9.516543046464632,-9.516543046464632,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1271804086959826,0.1417087725657688,0.0132498646700041,0.0132498646700041,1141708.7725657688,-0.0043145724111857,-4.239516918805699,0.1825308190951656,0.0045027489795094,0.0045027489795094,1141708.7760536058,-9.516543046464632,-9.516543046464632,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1271804086959826,0.1417087725657688,0.0132498646700041,0.0132498646700041
1145566.481999094,0.003378890944891,3.424059922006709,0.1821949920153243,0.0043038377439482,0.0043038377439482,1145566.485498716,19.366984170609705,19.3669841706078,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1270229395706571,0.1455664819990938,0.0053721406435735,0.0053721406435735,1145566.481999094,0.003378890944891,3.424059922006709,0.1821949920153243,0.0043038377439482,0.0043038377439482,1145566.485498716,19.366984170609705,19.3669841706078,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1270229395706571,0.1455664819990938,0.0053721406435735,0.0053721406435735
1146154.1983031312,0.0005130355272019,0.564139381172662,0.1818401993774348,0.0024824860988374,0.0024824860988374,1146154.2018045485,3.080614999127694,3.080614999127694,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1267729563745485,0.1461541983031311,0.0046735064730063,0.0046735064730063,1146154.1983031312,0.0005130355272019,0.564139381172662,0.1818401993774348,0.0024824860988374,0.0024824860988374,1146154.2018045485,3.080614999127694,3.080614999127694,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1267729563745485,0.1461541983031311,0.0046735064730063,0.0046735064730063
1156011.4445102054,0.0086002792832481,8.60676923446064,0.1816591906570323,0.003824557704226,0.003824557704226,1156011.44805078,125.79307752506335,125.79307780607876,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.126785478440194,0.1560114445102054,-0.0005092829725004,-0.0005092829725004,1156011.4445102054,0.0086002792832481,8.60676923446064,0.1816591906570323,0.003824557704226,0.003824557704226,1156011.44805078,125.79307752506335,125.79307780607876,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.126785478440194,0.1560114445102054,-0.0005092829725004,-0.0005092829725004
1154467.1820528232,-0.0013358539525847,-1.3353319997408015,0.18131843555562,0.0044645095153054,0.0044645092355807,1154467.1856951767,-4.269201430597593,-4.269201463860443,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.1264921795009813,0.1544671820528231,0.0101835299432242,0.0101835292973734,1154467.1820528232,-0.0013358539525847,-1.3353319997408015,0.18131843555562,0.0044645095153054,0.0044645092355807,1154467.1856951767,-4.269201430597593,-4.269201463860443,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.1264921795009813,0.1544671820528231,0.0101835299432242,0.0101835292973734
1143039.0628308598,-0.0098990420859278,-9.77757725764332,0.18126420462329,0.0068816780953257,0.0068816780953257,1143039.066437157,-8.559444637154206,-8.559444637154227,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12633450088156,0.1430390628308597,0.0239659216276124,0.0239659216276124,1143039.0628308598,-0.0098990420859278,-9.77757725764332,0.18126420462329,0.0068816780953257,0.0068816780953257,1143039.066437157,-8.559444637154206,-8.559444637154227,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12633450088156,0.1430390628308597,0.0239659216276124,0.0239659216276124
1135548.1761340068,-0.0065534826765246,-6.475843749339933,0.1810517340888501,0.0054438664658392,0.0054438664658392,1135548.179716671,-9.556358949714522,-9.55635894971446,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1260582211804847,0.1355481761340067,0.0177694580236705,0.0177694580236705,1135548.1761340068,-0.0065534826765246,-6.475843749339933,0.1810517340888501,0.0054438664658392,0.0054438664658392,1135548.179716671,-9.556358949714522,-9.55635894971446,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1260582211804847,0.1355481761340067,0.0177694580236705,0.0177694580236705
1136431.8682991092,0.0007782075509212,0.7799182215460299,0.1807060232439759,0.0044993309499583,0.0044993309499583,1136431.871882021,2.800025449871677,2.80002544027784,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1258246885948159,0.1364318682991092,0.0085561438201338,0.0085561438201338,1136431.8682991092,0.0007782075509212,0.7799182215460299,0.1807060232439759,0.0044993309499583,0.0044993309499583,1136431.871882021,2.800025449871677,2.80002544027784,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1258246885948159,0.1364318682991092,0.0085561438201338,0.0085561438201338
1132380.2650951827,-0.0035651967504136,-3.4717112708764044,0.1804069749231736,0.0030836746016657,0.0030836743259908,1132380.2690365142,-12.461632380032729,-12.461632808023582,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000894069672,0,0.1255191753742696,0.1323802650951826,0.0095525100941336,0.0095525092280194,1132380.2650951827,-0.0035651967504136,-3.4717112708764044,0.1804069749231736,0.0030836746016657,0.0030836743259908,1132380.2690365142,-12.461632380032729,-12.461632808023582,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000894069672,0,0.1255191753742696,0.1323802650951826,0.0095525100941336,0.0095525092280194
1140300.4722344573,0.0069942998685241,7.045762016452096,0.1801750980879559,0.0051451007853393,0.0051451007853393,1140300.4762033557,58.46444435842506,58.46444435842112,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1254851972855191,0.1403004722344571,0.0041893519975399,0.0041893519975399,1140300.4722344573,0.0069942998685241,7.045762016452096,0.1801750980879559,0.0051451007853393,0.0051451007853393,1140300.4762033557,58.46444435842506,58.46444435842112,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1254851972855191,0.1403004722344571,0.0041893519975399,0.0041893519975399
1132163.1058129102,-0.0071361598277702,-7.16035259905367,0.1799907563718666,0.0054737719230456,0.0054737719230456,1132163.1097534855,-9.805815322327735,-9.805815322327842,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1252299608411982,0.1321631058129102,0.018392121865213,0.018392121865213,1132163.1058129102,-0.0071361598277702,-7.16035259905367,0.1799907563718666,0.0054737719230456,0.0054737719230456,1132163.1097534855,-9.805815322327735,-9.805815322327842,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1252299608411982,0.1321631058129102,0.018392121865213,0.018392121865213
1134810.9565220457,0.0023387537498267,2.396410357747273,0.1796606959664273,0.0053045249093058,0.0053045249093058,1134810.960471837,9.322650067412022,9.322650067412022,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1250510476501011,0.1348109565220456,0.0081210717865258,0.0081210717865258,1134810.9565220457,0.0023387537498267,2.396410357747273,0.1796606959664273,0.0053045249093058,0.0053045249093058,1134810.960471837,9.322650067412022,9.322650067412022,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1250510476501011,0.1348109565220456,0.0081210717865258,0.0081210717865258
1138097.386191554,0.0028960151033265,2.942035865134156,0.1793385204138139,0.0055356034140926,0.0055356034140926,1138097.3901527838,12.01587660662762,12.015876606626303,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1248902376055165,0.1380973861915539,0.0084483414728846,0.0084483414728846,1138097.386191554,0.0028960151033265,2.942035865134156,0.1793385204138139,0.0055356034140926,0.0055356034140926,1138097.3901527838,12.01587660662762,12.015876606626303,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1248902376055165,0.1380973861915539,0.0084483414728846,0.0084483414728846
1135184.1121681083,-0.0025597756912475,-2.513258672356734,0.1790288644938819,0.0054413459393962,0.0054413453838038,1135184.116423163,-5.700242331982608,-5.7002425045191485,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000001043081284,0,0.1245967912693449,0.1351841121681083,0.0141905306692277,0.0141905292057483,1135184.1121681083,-0.0025597756912475,-2.513258672356734,0.1790288644938819,0.0054413459393962,0.0054413453838038,1135184.116423163,-5.700242331982608,-5.7002425045191485,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000001043081284,0,0.1245967912693449,0.1351841121681083,0.0141905306692277,0.0141905292057483
1147374.5592562011,0.0107387400487926,10.831210476793109,0.1789674949372589,0.0065032808125879,0.0065032808125879,1147374.5635569498,133.099268471446,133.099268471446,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1246808368432334,0.1473745592562012,0.0026063290967925,0.0026063290967925,1147374.5592562011,0.0107387400487926,10.831210476793109,0.1789674949372589,0.0065032808125879,0.0065032808125879,1147374.5635569498,133.099268471446,133.099268471446,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1246808368432334,0.1473745592562012,0.0026063290967925,0.0026063290967925
1112454.5823070607,-0.030434679475356,-30.639467043011035,0.1811208915977626,0.0157111267747702,0.0157111267747702,1112454.5864769174,-4.074316355552901,-4.074316355552901,0.017,1.0,0.0,0.0,1.0,1.0,0,0.127052567802359,0.1124545823070606,0.0621765261103569,0.0621765261103569,1112454.5823070607,-0.030434679475356,-30.639467043011035,0.1811208915977626,0.0157111267747702,0.0157111267747702,1112454.5864769174,-4.074316355552901,-4.074316355552901,0.017,1.0,0.0,0.0,1.0,1.0,0,0.127052567802359,0.1124545823070606,0.0621765261103569,0.0621765261103569
1109939.1802403517,-0.0022611278758838,-2.2600490556456814,0.1808053572211723,0.0087728036322572,0.0087728036322572,1109939.1844007797,-3.240635365323274,-3.2406353653231603,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1267621627209017,0.1099391802403515,0.0208827162401544,0.0208827162401544,1109939.1802403517,-0.0022611278758838,-2.2600490556456814,0.1808053572211723,0.0087728036322572,0.0087728036322572,1109939.1844007797,-3.240635365323274,-3.2406353653231603,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1267621627209017,0.1099391802403515,0.0208827162401544,0.0208827162401544
1121444.9747398978,0.0103661486182105,10.580318111542454,0.1807240758122113,0.009990418699126,0.009990418699126,1121444.9789434536,78.3850688340033,78.38506883400801,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.1268297916455823,0.1214449747398977,0.0097818220956317,0.0097818220956317,1121444.9747398978,0.0103661486182105,10.580318111542454,0.1807240758122113,0.009990418699126,0.009990418699126,1121444.9789434536,78.3850688340033,78.38506883400801,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.1268297916455823,0.1214449747398977,0.0097818220956317,0.0097818220956317
1140300.287105051,0.0168134084059956,16.676148143106428,0.1810711996685221,0.0211887243364639,0.0211887243364639,1140300.291379283,195.5842739631449,195.584273963134,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1270912993643377,0.1403002871050511,0.0268840528100774,0.0268840528100774,1140300.287105051,0.0168134084059956,16.676148143106428,0.1810711996685221,0.0211887243364639,0.0211887243364639,1140300.291379283,195.5842739631449,195.584273963134,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1270912993643377,0.1403002871050511,0.0268840528100774,0.0268840528100774
1140429.6093385865,0.0001134106822542,0.1687800305077209,0.1807409458785925,0.0203378066283058,0.0203378096521452,1140429.6136694837,0.038454495696,0.038454529544931,0.017,1.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0,0.1268468565115315,0.1404296093385864,0.0420711325934158,0.0420711388257761,1140429.6093385865,0.0001134106822542,0.1687800305077209,0.1807409458785925,0.0203378066283058,0.0203378096521452,1140429.6136694837,0.038454495696,0.038454529544931,0.017,1.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0,0.1268468565115315,0.1404296093385864,0.0420711325934158,0.0420711388257761
1144258.342640656,0.0033572727950216,3.3530225203731496,0.1804320742200131,0.011903137747888,0.011903137747888,1144258.346986093,6.9355049610047335,6.9355049610047335,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1267004468002054,0.144258342640656,0.0211811391835864,0.0211811391835864,1144258.342640656,0.0033572727950216,3.3530225203731496,0.1804320742200131,0.011903137747888,0.011903137747888,1144258.346986093,6.9355049610047335,6.9355049610047335,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1267004468002054,0.144258342640656,0.0211811391835864,0.0211811391835864
1139340.1955593012,-0.0042981090004596,-4.271254884407879,0.1801643262135278,0.0093250256887205,0.0093250256887205,1139340.199886061,-4.585739372295784,-4.585739372295912,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1264104200347894,0.1393401955593012,0.0233595608918466,0.0233595608918466,1139340.1955593012,-0.0042981090004596,-4.271254884407879,0.1801643262135278,0.0093250256887205,0.0093250256887205,1139340.199886061,-4.585739372295784,-4.585739372295912,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1264104200347894,0.1393401955593012,0.0233595608918466,0.0233595608918466
1144928.6438273,0.0049049864911116,4.931289780765996,0.179886943951118,0.0064781182251739,0.0064781190715238,1144928.648852245,23.48430387084856,23.48430577475956,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999329447746,0,0.1263121230064812,0.1449286438273,0.0083692918909903,0.0083692930367618,1144928.6438273,0.0049049864911116,4.931289780765996,0.179886943951118,0.0064781182251739,0.0064781190715238,1144928.648852245,23.48430387084856,23.48430577475956,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999329447746,0,0.1263121230064812,0.1449286438273,0.0083692918909903,0.0083692930367618
1142253.242624318,-0.0023367405623101,-2.2655714286713984,0.1795840853352647,0.0043065061249574,0.0043065061249574,1142253.247637521,-6.7579310452654,-6.7579310452654,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1260289995410901,0.1422532426243179,0.0111867184350884,0.0111867184350884,1142253.242624318,-0.0023367405623101,-2.2655714286713984,0.1795840853352647,0.0043065061249574,0.0043065061249574,1142253.247637521,-6.7579310452654,-6.7579310452654,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1260289995410901,0.1422532426243179,0.0111867184350884,0.0111867184350884
1156912.2102339934,0.0128333779784214,12.789237571576564,0.1796409002111573,0.0064823771593609,0.0064823771593609,1156912.2153115326,231.74665992724903,231.74665992724903,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1261662289022291,0.1569122102339932,0.0004686518853276,0.0004686518853276,1156912.2102339934,0.0128333779784214,12.789237571576564,0.1796409002111573,0.0064823771593609,0.0064823771593609,1156912.2153115326,231.74665992724903,231.74665992724903,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1261662289022291,0.1569122102339932,0.0004686518853276,0.0004686518853276
1160117.9095456772,0.0027709097400186,2.805043683354985,0.1793317797101448,0.0065805926838795,0.0065805926838795,1160117.914637286,9.49378066436126,9.493780664362337,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.1260051042731438,0.1601179095456772,0.0107620986648161,0.0107620986648161,1160117.9095456772,0.0027709097400186,2.805043683354985,0.1793317797101448,0.0065805926838795,0.0065805926838795,1160117.914637286,9.49378066436126,9.493780664362337,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.1260051042731438,0.1601179095456772,0.0107620986648161,0.0107620986648161
1168400.7090503334,0.0071396186857418,7.11598044479973,0.1791193653406404,0.0052766301815618,0.0052766301815618,1168400.7141782942,59.56767036793801,59.56767036793402,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1259726203218369,0.1684007090503334,0.0036789387128127,0.0036789387128127,1168400.7090503334,0.0071396186857418,7.11598044479973,0.1791193653406404,0.0052766301815618,0.0052766301815618,1168400.7141782942,59.56767036793801,59.56767036793402,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1259726203218369,0.1684007090503334,0.0036789387128127,0.0036789387128127
1166407.1038742552,-0.001706268372345,-1.6700767268028178,0.1788149177087498,0.0061181997823756,0.0061181997823756,1166407.1089934665,-3.7714029115225545,-3.7714029115223657,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1257003659554905,0.1664071038742551,0.0140018424871068,0.0140018424871068,1166407.1038742552,-0.001706268372345,-1.6700767268028178,0.1788149177087498,0.0061181997823756,0.0061181997823756,1166407.1089934665,-3.7714029115225545,-3.7714029115223657,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1257003659554905,0.1664071038742551,0.0140018424871068,0.0140018424871068
1176035.8571442233,0.008255053692648,8.254308592249357,0.1786440270254641,0.0048899642063565,0.0048899642063565,1176035.862305694,89.17144498657966,89.17144498658534,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1257005365634128,0.1760358571442233,0.0020539192453167,0.0020539192453167,1176035.8571442233,0.008255053692648,8.254308592249357,0.1786440270254641,0.0048899642063565,0.0048899642063565,1176035.862305694,89.17144498657966,89.17144498658534,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1257005365634128,0.1760358571442233,0.0020539192453167,0.0020539192453167
1176048.0856748975,1.0398093391417602e-05,0.0110612479912305,0.1783302001708304,0.0040723527754531,0.0040723527754531,1176048.090848251,-0.2158080844663661,-0.2158080451550857,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1254623419638093,0.1760480856748976,0.008402295709498,0.008402295709498,1176048.0856748975,1.0398093391417602e-05,0.0110612479912305,0.1783302001708304,0.0040723527754531,0.0040723527754531,1176048.090848251,-0.2158080844663661,-0.2158080451550857,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1254623419638093,0.1760480856748976,0.008402295709498,0.008402295709498
1179662.3400546557,0.0030732198995792,3.0982072522829256,0.1780318136134376,0.0040045301993386,0.0040045299180006,1179662.3449871468,18.09427130727856,18.09427070890657,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.1253124069525147,0.1796623400546557,0.0047661082088059,0.0047661078729795,1179662.3400546557,0.0030732198995792,3.0982072522829256,0.1780318136134376,0.0040045301993386,0.0040045299180006,1179662.3449871468,18.09427130727856,18.09427070890657,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.1253124069525147,0.1796623400546557,0.0047661082088059,0.0047661078729795
1183747.509500151,0.0034629989504505,3.458240357738222,0.1777399749871304,0.0036427036578421,0.0036427033890597,1183747.5141526558,23.74576802235115,23.745767161006,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.1251741150057859,0.183747509500151,0.0044913878464045,0.0044913875154008,1183747.509500151,0.0034629989504505,3.458240357738222,0.1777399749871304,0.0036427036578421,0.0036427033890597,1183747.5141526558,23.74576802235115,23.745767161006,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.1251741150057859,0.183747509500151,0.0044913878464045,0.0044913875154008
1186672.3302183994,0.0024708146752371,2.497259030628312,0.1774382247771445,0.0030274602040388,0.0030274602040388,1186672.3348823998,17.60000011400746,17.60000011400962,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1250078344583877,0.1866723302183994,0.0034874949830912,0.0034874949830912,1186672.3302183994,0.0024708146752371,2.497259030628312,0.1774382247771445,0.0030274602040388,0.0030274602040388,1186672.3348823998,17.60000011400746,17.60000011400962,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1250078344583877,0.1866723302183994,0.0034874949830912,0.0034874949830912
1182185.3413847852,-0.003781152319266,-3.787378813673764,0.17717837326178,0.0035000466128253,0.0035000466128253,1182185.3460311503,-11.36813085842696,-11.36813085842696,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1247332084575577,0.1821853413847851,0.0114076539634299,0.0114076539634299,1182185.3413847852,-0.003781152319266,-3.787378813673764,0.17717837326178,0.0035000466128253,0.0035000466128253,1182185.3460311503,-11.36813085842696,-11.36813085842696,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1247332084575577,0.1821853413847851,0.0114076539634299,0.0114076539634299
1189383.9023672645,0.0060891983096719,6.103098399463219,0.1769444626227509,0.0040323109018977,0.0040323109018977,1189383.907041922,56.25277501691409,56.25277501691008,0.017,1.0,0.0,0.0,1.0,1.0,0,0.124671646738635,0.1893839023672645,0.001838296506803,0.001838296506803,1189383.9023672645,0.0060891983096719,6.103098399463219,0.1769444626227509,0.0040323109018977,0.0040323109018977,1189383.907041922,56.25277501691409,56.25277501691008,0.017,1.0,0.0,0.0,1.0,1.0,0,0.124671646738635,0.1893839023672645,0.001838296506803,0.001838296506803
1183633.312917085,-0.0048349312940374,-4.772706256674428,0.1767131241090821,0.0054440530946388,0.0054440530946388,1183633.3175691406,-8.35144051834926,-8.351440518349165,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.124406326724308,0.1836333129170846,0.0164777614549026,0.0164777614549026,1183633.312917085,-0.0048349312940374,-4.772706256674428,0.1767131241090821,0.0054440530946388,0.0054440530946388,1183633.3175691406,-8.35144051834926,-8.351440518349165,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.124406326724308,0.1836333129170846,0.0164777614549026,0.0164777614549026
1183377.0721788828,-0.0002164865887141,-0.215471891246653,0.1764110314834002,0.0047767900496712,0.0047767900496712,1183377.0768299317,-0.9188256429721238,-0.9188256429717738,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1241707951955525,0.1833770721788827,0.0100383932940653,0.0100383932940653,1183377.0721788828,-0.0002164865887141,-0.215471891246653,0.1764110314834002,0.0047767900496712,0.0047767900496712,1183377.0768299317,-0.9188256429721238,-0.9188256429717738,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1241707951955525,0.1833770721788827,0.0100383932940653,0.0100383932940653
1188761.3310415517,0.0045499097365095,4.589245926905262,0.1761460572960504,0.0051205718931498,0.0051205718931498,1188761.3357137623,26.1132031932301,26.11320319322795,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1240676269259805,0.1887613310415516,0.0054760383092228,0.0054760383092228,1188761.3310415517,0.0045499097365095,4.589245926905262,0.1761460572960504,0.0051205718931498,0.0051205718931498,1188761.3357137623,26.1132031932301,26.11320319322795,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1240676269259805,0.1887613310415516,0.0054760383092228,0.0054760383092228
1197215.750802113,0.0071119572447346,7.089347537327362,0.1759468991502371,0.0063911941696123,0.0063911941696123,1197215.7555075523,48.771304711136665,48.771304711136665,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1240360715285849,0.197215750802113,0.0063687213434647,0.0063687213434647,1197215.750802113,0.0071119572447346,7.089347537327362,0.1759468991502371,0.0063911941696123,0.0063911941696123,1197215.7555075523,48.771304711136665,48.771304711136665,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1240360715285849,0.197215750802113,0.0063687213434647,0.0063687213434647
1198998.7974673507,0.0014893277707406,1.5639364774797908,0.1756490328714476,0.0062777906261032,0.0062777906261032,1198998.802179798,4.399719172732234,4.399719172732234,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1238476192090644,0.1989987974673508,0.0106298314494006,0.0106298314494006,1198998.7974673507,0.0014893277707406,1.5639364774797908,0.1756490328714476,0.0062777906261032,0.0062777906261032,1198998.802179798,4.399719172732234,4.399719172732234,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1238476192090644,0.1989987974673508,0.0106298314494006,0.0106298314494006
1203843.310411086,0.0040404652231248,4.03437071216773,0.175378540738232,0.0036950400243198,0.0036950400243198,1203843.315142574,29.765475898895264,29.765475898895264,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1237306028189857,0.2038433104110861,0.0041592378337667,0.0041592378337667,1203843.310411086,0.0040404652231248,4.03437071216773,0.175378540738232,0.0036950400243198,0.0036950400243198,1203843.315142574,29.765475898895264,29.765475898895264,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1237306028189857,0.2038433104110861,0.0041592378337667,0.0041592378337667
