capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1087091.9830789985,-0.0051987520390741,-5.211056634985083,0.1788498826095014,0.007488550673219,0.007488550673219,1087091.959730523,-6.289677998276194,-6.289677998276194,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1265757899202461,0.0870919830789982,0.0208494669098234,0.0208494669098234,1087091.9830789985,-0.0051987520390741,-5.211056634985083,0.1788498826095014,0.007488550673219,0.007488550673219,1087091.959730523,-6.289677998276194,-6.289677998276194,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1265757899202461,0.0870919830789982,0.0208494669098234,0.0208494669098234,1085677.2463046697,-0.005177511647626127,-5.189719592147544,0.17874583875673777,0.007470699303669205,0.007470699303669205,1085677.2238598021,-6.2924757193536225,-6.292475719353558,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1264177750700818,0.08567724630466955,0.020799327243027507,0.020799327243027507
1088793.728373787,0.0015654105827995,1.565695181177377,0.1784998923393154,0.0040424045233596,0.0040424045233596,1088793.704988761,7.270944646939707,7.270944646939707,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1263636956151524,0.0887937283737867,0.0067898412419322,0.0067898412419322,1088793.728373787,0.0015654105827995,1.565695181177377,0.1784998923393154,0.0040424045233596,0.0040424045233596,1088793.704988761,7.270944646939707,7.270944646939707,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1263636956151524,0.0887937283737867,0.0067898412419322,0.0067898412419322,1087311.353301213,0.0015051498980063053,1.5055422248763115,0.17839570620062056,0.004033983328413466,0.004033983328413466,1087311.3308225623,6.937598389555549,6.937598389554273,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1262042016574499,0.08731135330121287,0.006834264478033451,0.006834264478033451
1090769.95340961,0.0018150591653157,1.8150039267721607,0.1781537381637405,0.0035804336325728,0.0035804336325728,1090769.9299821393,9.900533696286535,9.900533696284988,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1261607536520989,0.0907699534096098,0.0054530263503019,0.0054530263503019,1090769.95340961,0.0018150591653157,1.8150039267721607,0.1781537381637405,0.0035804336325728,0.0035804336325728,1090769.9299821393,9.900533696286535,9.900533696284988,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1261607536520989,0.0907699534096098,0.0054530263503019,0.0054530263503019,1089207.4185079942,0.00174381073187967,1.7438748619636009,0.17804925497462015,0.003557156979718459,0.003557156979718459,1089207.3959801677,9.46852256427464,9.468522500860738,0.017,1.0,0.0,0.0,0.9999999478459358,1.0000000968575478,0,0.12599944327000837,0.08920741850799407,0.00547328668265055,0.00547328668265055
1087219.0048032384,-0.003255451431598,-3.258899959834581,0.1778411295268611,0.0040121264313698,0.0040121264313698,1087218.9814520346,-9.057809693924892,-9.057809693925472,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1258471273603961,0.0872190048032384,0.0117678462968892,0.0117678462968892,1087219.0048032384,-0.003255451431598,-3.258899959834581,0.1778411295268611,0.0040121264313698,0.0040121264313698,1087218.9814520346,-9.057809693924892,-9.057809693925472,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1258471273603961,0.0872190048032384,0.0117678462968892,0.0117678462968892,1085679.835002493,-0.0032386701059502095,-3.2420650170458103,0.17773641899743237,0.003980294664746182,0.003980294664746182,1085679.8125476267,-9.100662469038515,-9.100662469038712,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.12568626635560068,0.08567983500249321,0.011684136439768006,0.011684136439768006
1089852.2000981232,0.0024219548069446,2.4213403231436703,0.1775048570824899,0.0035941713774386,0.0035941713774386,1089852.17672967,14.426439489839318,14.426439782888046,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1256665496920716,0.0898522000981232,0.0049784379136708,0.0049784379136708,1089852.2000981232,0.0024219548069446,2.4213403231436703,0.1775048570824899,0.0035941713774386,0.0035941713774386,1089852.17672967,14.426439489839318,14.426439782888046,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1256665496920716,0.0898522000981232,0.0049784379136708,0.0049784379136708,1088249.3050572868,0.0023666922530505845,2.3662128693658313,0.177399806932082,0.003554939293693225,0.0035549398297250773,1088249.282939447,14.13587849461871,14.135879267857943,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999776482582,0,0.1255044141510799,0.08824930505728679,0.004945240844825733,0.004945241589426455
1090556.4796040691,0.0006462156115137,0.6473789668592664,0.1771593513773708,0.0023887011166255,0.0023887011166255,1090556.456239779,4.225243752956834,4.2252438911030215,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.1254298010477461,0.0905564796040692,0.0041172312957378,0.0041172312957378,1090556.4796040691,0.0006462156115137,0.6473789668592664,0.1771593513773708,0.0023887011166255,0.0023887011166255,1090556.456239779,4.225243752956834,4.2252438911030215,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.1254298010477461,0.0905564796040692,0.0041172312957378,0.0041172312957378,1088964.315652851,0.000657028304306269,0.6581755048559209,0.17705452950278108,0.0023571827661894498,0.0023571831229312196,1088964.2936363288,4.3674934109392956,4.367493595367718,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.12526851463831348,0.08896431565285101,0.004047165912975865,0.00404716652702386
1098911.9835511926,0.0076616884163183,7.634846726033969,0.1769607895535065,0.0039451120822632,0.0039451120822632,1098911.9600029802,93.05171280077784,93.05171267767189,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1254179136349441,0.0989119835511924,0.0006056581670813,0.0006056581670813,1098911.9835511926,0.0076616884163183,7.634846726033969,0.1769607895535065,0.0039451120822632,0.0039451120822632,1098911.9600029802,93.05171280077784,93.05171267767189,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1254179136349441,0.0989119835511924,0.0006056581670813,0.0006056581670813,1097237.1501003187,0.0075969747847136814,7.570624185546456,0.17685390976572196,0.0039125910332407235,0.0039125910332407235,1097237.1279165375,92.05611017682556,92.05611017681953,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.12525509765989645,0.09723715010031864,0.0006050530359406042,0.0006050530359406042
1096615.422173564,-0.0020898501536101,-2.090674478052285,0.1766362039143495,0.0042517928959101,0.0042517935296821,1096615.3983300286,-6.316244471142456,-6.316244222032753,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000149011612,0,0.1251202464114783,0.096615422173564,0.0104950121686943,0.0104950137352115,1096615.422173564,-0.0020898501536101,-2.090674478052285,0.1766362039143495,0.0042517928959101,0.0042517935296821,1096615.3983300286,-6.316244471142456,-6.316244222032753,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000149011612,0,0.1251202464114783,0.096615422173564,0.0104950121686943,0.0104950137352115,1094990.0455622838,-0.00204796614645196,-2.0486857083750976,0.17652888642597417,0.004209864735424936,0.004209864735424936,1094990.0234239341,-6.285239066282296,-6.285239066282546,0.017,1.0,0.0,0.0,1.0000000968575478,1.0000000968575478,0,0.12495835865439883,0.09499004556228385,0.01036079358843236,0.01036079358843236
1086395.4376591698,-0.0093195702957903,-9.362000111692227,0.1765555674371605,0.0062300091363328,0.0062300086723197,1086395.4147992488,-9.32383494420844,-9.32383546995593,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.1249377326082783,0.0863954376591698,0.0222840451220378,0.02228404346185,1086395.4376591698,-0.0093195702957903,-9.362000111692227,0.1765555674371605,0.0062300091363328,0.0062300086723197,1086395.4147992488,-9.32383494420844,-9.32383546995593,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.1249377326082783,0.0863954376591698,0.0222840451220378,0.02228404346185,1084830.6046241985,-0.009278112599524487,-9.320148863707455,0.17644610330212646,0.00618933266877981,0.00618933266877981,1084830.582691251,-9.374919106497527,-9.374919106497499,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.12477454085191915,0.08483060462419845,0.022166642374590893,0.022166642374590893
1078107.1159820152,-0.0076291941127931,-7.656693837421272,0.1763919539424416,0.0068231956114246,0.0068231956114246,1078107.093291783,-8.045214492040055,-8.04521449351671,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1246925871102224,0.0781071159820152,0.0217475174806536,0.0217475174806536,1078107.1159820152,-0.0076291941127931,-7.656693837421272,0.1763919539424416,0.0068231956114246,0.0068231956114246,1078107.093291783,-8.045214492040055,-8.04521449351671,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1246925871102224,0.0781071159820152,0.0217475174806536,0.0217475174806536,1076546.8565375074,-0.007635983029406466,-7.66353699176856,0.176282859981089,0.0067923851082802925,0.0067923851082802925,1076546.8347720397,-8.084026734046297,-8.08402673404626,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12453003905322219,0.07654685653750737,0.021686097541566064,0.021686097541566064
1075849.1561538873,-0.0020943742923644,-2.0943954397251363,0.1760712457455395,0.0066320929558421,0.006632091968172,1075849.1338491412,-4.055706048170364,-4.055706208839269,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1244004561768045,0.0758491561538872,0.0159017787866327,0.015901776416605,1075849.1561538873,-0.0020943742923644,-2.0943954397251363,0.1760712457455395,0.0066320929558421,0.006632091968172,1075849.1338491412,-4.055706048170364,-4.055706208839269,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1244004561768045,0.0758491561538872,0.0159017787866327,0.015901776416605,1074409.1474768084,-0.0019857092589304326,-1.9855225926508897,0.17596088565409745,0.006602241029836602,0.006602241029836602,1074409.1257545606,-3.917547463905627,-3.9175474639057892,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.12423973835510574,0.07440914747680849,0.015741204321758153,0.015741204321758153
1073001.2973271713,-0.0026470800394517,-2.6495317854148186,0.1757604099123523,0.003567794082911,0.003567794082911,1073001.2750814678,-8.895525097181093,-8.895525097180581,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.124104361289553,0.0730012973271714,0.0098955363545547,0.0098955363545547,1073001.2973271713,-0.0026470800394517,-2.6495317854148186,0.1757604099123523,0.003567794082911,0.003567794082911,1073001.2750814678,-8.895525097181093,-8.895525097180581,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.124104361289553,0.0730012973271714,0.0098955363545547,0.0098955363545547,1071525.0079540783,-0.0026843959114676054,-2.686953438032495,0.1756507994786705,0.0035797829140277906,0.0035797829140277906,1071524.9862901415,-8.950410398384546,-8.950410398384546,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.12394372313945283,0.07152500795407835,0.009953682752150226,0.009953682752150226
1078250.365172435,0.0048919492067149,4.88116333878907,0.1754836621728701,0.0056078303003955,0.0056078303003955,1078250.3428130865,27.003046330183125,27.00304628689732,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1240116164001456,0.0782503651724351,0.0066609812961771,0.0066609812961771,1078250.365172435,0.0048919492067149,4.88116333878907,0.1754836621728701,0.0056078303003955,0.0056078303003955,1078250.3428130865,27.003046330183125,27.00304628689732,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1240116164001456,0.0782503651724351,0.0066609812961771,0.0066609812961771,1076723.1660559797,0.004851177586444335,4.840583567667727,0.17537342017457624,0.005587467289335338,0.005587467289335338,1076723.144282134,26.709177707272993,26.709177664273874,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12385018411720371,0.07672316605597973,0.006662017502263783,0.006662017502263783
1067804.4935468389,-0.0096877979020444,-9.732785161863804,0.175424265295709,0.0057094399438293,0.0057094399438293,1067804.471423471,-10.26716067481658,-10.267160670478663,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999776482582,0,0.1238501885439904,0.0678044935468389,0.0215818974959197,0.0215818974959197,1067804.4935468389,-0.0096877979020444,-9.732785161863804,0.175424265295709,0.0057094399438293,0.0057094399438293,1067804.471423471,-10.26716067481658,-10.267160670478663,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999776482582,0,0.1238501885439904,0.0678044935468389,0.0215818974959197,0.0215818974959197,1066199.2481899578,-0.009774023813911991,-9.819836621851842,0.17531880038709927,0.005719880519160344,0.005719880519160344,1066199.2266387362,-10.26897967744719,-10.268979675299287,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999180436134,0,0.12369325595049983,0.06619924818995782,0.021680694760960007,0.021680694760960007
1070091.804656275,0.0021420691926839,2.14098686903444,0.1751032810061413,0.0056115921607968,0.0056115929964925,1070091.7828217074,7.836675455031933,7.8366758118816415,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1236740849848017,0.070091804656275,0.0092858836595654,0.009285885042322,1070091.804656275,0.0021420691926839,2.14098686903444,0.1751032810061413,0.0056115921607968,0.0056115929964925,1070091.7828217074,7.836675455031933,7.8366758118816415,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1236740849848017,0.070091804656275,0.0092858836595654,0.009285885042322,1068443.906170642,0.0021052894048601643,2.1043191194954343,0.17499771537574732,0.005619358746941543,0.005619359582566263,1068443.884919373,7.648883661308829,7.648884075036577,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.1235164881958808,0.06844390617064211,0.009345669155986436,0.009345670538596617
1073007.7367702145,0.0027249364038219,2.7225557409093435,0.17479069557535,0.0058800519600049,0.0058800519600049,1073007.7148761488,10.377704873165433,10.377704873164246,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1235166691434417,0.0730077367702144,0.0093787070635936,0.0093787070635936,1073007.7367702145,0.0027249364038219,2.7225557409093435,0.17479069557535,0.0058800519600049,0.0058800519600049,1073007.7148761488,10.377704873165433,10.377704873164246,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1235166691434417,0.0730077367702144,0.0093787070635936,0.0093787070635936,1071387.5003449838,0.002755029213364843,2.7525630887040027,0.17468580708446174,0.0059025489127860235,0.005902549788319025,1071387.4794637403,10.498991972376675,10.498992567041405,0.017,1.0,0.0,0.0,0.9999999329447746,1.0000000074505806,0,0.12336048220882496,0.07138750034498376,0.009395918637834674,0.009395920034595932
1070649.9168998457,-0.002197393168353,-2.1985718489575947,0.174481347352239,0.005876874488347,0.005876874488347,1070649.8950538898,-4.739189925383035,-4.739189925383208,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1232327110569947,0.0706499168998457,0.0146229902784172,0.0146229902784172,1070649.9168998457,-0.002197393168353,-2.1985718489575947,0.174481347352239,0.005876874488347,0.005876874488347,1070649.8950538898,-4.739189925383035,-4.739189925383208,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1232327110569947,0.0706499168998457,0.0146229902784172,0.0146229902784172,1069061.145985057,-0.0021713473035457074,-2.1724576023676567,0.1743762375870537,0.005893850373484424,0.005893850373484424,1069061.125149154,-4.685020036757462,-4.6850200367572885,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.12307721180253953,0.06906114598505719,0.014624121627737342,0.014624121627737342
1082895.5681923549,0.011437586739807,11.374272319254036,0.174487973109117,0.0077804234749286,0.0077804234749286,1082895.5461064528,133.984789438528,133.98478976678476,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999105930328,0,0.1233439728365041,0.0828955681923548,0.0046296444997931,0.0046296444997931,1082895.5681923549,0.011437586739807,11.374272319254036,0.174487973109117,0.0077804234749286,0.0077804234749286,1082895.5461064528,133.984789438528,133.98478976678476,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999105930328,0,0.1233439728365041,0.0828955681923548,0.0046296444997931,0.0046296444997931,1081227.2833345728,0.011380207198817925,11.317520864410637,0.17438018235271183,0.007784087046335867,0.007784086466547452,1081227.2613589012,131.90395580806435,131.90393615211062,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000670552254,0,0.12318719534063731,0.08122728333457285,0.004693134466485314,0.0046931341222301946
1050559.7934371617,-0.0298604738120503,-30.310578524741565,0.1765850061599123,0.0156425738152026,0.0156425738152026,1050559.772011822,-4.0919033652492045,-4.091903365248709,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.125610573959503,0.0505597934371617,0.0619055587471017,0.0619055587471017,1050559.7934371617,-0.0298604738120503,-30.310578524741565,0.1765850061599123,0.0156425738152026,0.0156425738152026,1050559.772011822,-4.0919033652492045,-4.091903365248709,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.125610573959503,0.0505597934371617,0.0619055587471017,0.0619055587471017,1049008.9086990254,-0.029797966747734952,-30.246169772043604,0.1764680295926309,0.015604310907379841,0.015604310907379841,1049008.8873781841,-4.101905220969979,-4.101905220969979,0.017,1.0,0.0,0.0,0.999999925494194,0.999999925494194,0,0.12544511006519538,0.0490089086990253,0.06176856800632856,0.06176856800632856
1037379.3546493216,-0.0125461100550184,-12.622690335270605,0.1766882884805088,0.0157962985077639,0.0157962985077639,1037379.3334791964,-3.8884297211024834,-3.88842972164909,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999031424522,0,0.1255963851391771,0.0373793546493217,0.0454524297605826,0.0454524297605826,1037379.3546493216,-0.0125461100550184,-12.622690335270605,0.1766882884805088,0.0157962985077639,0.0157962985077639,1037379.3334791964,-3.8884297211024834,-3.88842972164909,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999031424522,0,0.1255963851391771,0.0373793546493217,0.0454524297605826,0.0454524297605826,1035866.1843286789,-0.012528706154312882,-12.605076461270817,0.17657027382085158,0.015763207388090495,0.015763205032832676,1035866.1652374887,-3.895853997211253,-3.8958544997421836,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.12543054832209594,0.03586618432867894,0.045361000532402856,0.04536099375474669
1055788.3235857815,0.0177456480639937,17.59180324093319,0.1771673054377863,0.0191070153420567,0.0191070139175228,1055788.300671849,274.10748734200155,274.1074171737281,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.1258941332202366,0.0557883235857814,0.0213122896536107,0.0213122880646417,1055788.3235857815,0.0177456480639937,17.59180324093319,0.1771673054377863,0.0191070153420567,0.0191070139175228,1055788.300671849,274.10748734200155,274.1074171737281,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.1258941332202366,0.0557883235857814,0.0213122896536107,0.0213122880646417,1054187.2630542945,0.017686723442458065,17.53390890533645,0.17704515780595795,0.019054736170584792,0.019054736170584792,1054187.243625444,270.8296302936001,270.82963029361514,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.12572699414015243,0.054187263054294554,0.021274909445105492,0.021274909445105492
1073949.796577608,0.0172018126987278,17.05800855764245,0.1775872436377834,0.0211174458453018,0.0211174458453018,1073949.773269514,216.3762749132496,216.37627491323752,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1261728293023113,0.0739497965776079,0.026687970428771,0.026687970428771,1073949.796577608,0.0172018126987278,17.05800855764245,0.1775872436377834,0.0211174458453018,0.0211174458453018,1073949.773269514,216.3762749132496,216.37627491323752,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1261728293023113,0.0739497965776079,0.026687970428771,0.026687970428771,1072291.7630731745,0.01717389372209438,17.030577543864805,0.17746387748710774,0.02106608326234701,0.02106608326234701,1072291.7433106548,215.38780055009894,215.38780055008692,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.12600535589318143,0.07229176307317453,0.02660923913894052,0.02660923913894052
1073875.1452430775,-6.951100951677165e-05,-0.0648807847554978,0.1772632808311454,0.0202802954802051,0.0202802954802051,1073875.1219366037,-0.105422986940667,-0.1054229869407521,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1259311820517651,0.0738751452430774,0.0417759365803644,0.0417759365803644,1073875.1452430775,-6.951100951677165e-05,-0.0648807847554978,0.1772632808311454,0.0202802954802051,0.0202802954802051,1073875.1219366037,-0.105422986940667,-0.1054229869407521,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1259311820517651,0.0738751452430774,0.0417759365803644,0.0417759365803644,1072252.7570631704,-3.637630293111242e-05,-0.03174646853432173,0.17714006532721957,0.02023441261060822,0.02023441261060822,1072252.7373013697,-0.08000995884569358,-0.08000995884569358,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.12576507359630257,0.07225275706317036,0.04164449391122392,0.04164449391122392
1077515.8936593437,0.0033902902328946,3.3861274953282403,0.1769649893134182,0.0128245187120915,0.0128245187120915,1077515.8702834875,6.532403509543738,6.532403535512168,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1257935090772681,0.0775158936593434,0.0227735568685477,0.0227735568685477,1077515.8936593437,0.0033902902328946,3.3861274953282403,0.1769649893134182,0.0128245187120915,0.0128245187120915,1077515.8702834875,6.532403509543738,6.532403535512168,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1257935090772681,0.0775158936593434,0.0227735568685477,0.0227735568685477,1075940.3153696484,0.003439075611778274,3.4347260294933606,0.17684288411453933,0.012787620941391145,0.012787620941391145,1075940.2955446953,6.6937461948377175,6.693746208019934,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.12562932897079346,0.07594031536964829,0.022653995369671144,0.022653995369671144
1073546.7658058126,-0.0036835910049098,-3.6877644238960654,0.1766856372424339,0.0099681886409143,0.0099681886409143,1073546.742516487,-3.9308176321065273,-3.930817631858941,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999031424522,0,0.1255045949554636,0.0735467658058126,0.0244050128525365,0.0244050128525365,1073546.7658058126,-0.0036835910049098,-3.6877644238960654,0.1766856372424339,0.0099681886409143,0.0099681886409143,1073546.742516487,-3.9308176321065273,-3.930817631858941,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999031424522,0,0.1255045949554636,0.0735467658058126,0.0244050128525365,0.0244050128525365,1072005.723375261,-0.0036568868534641425,-3.660956101929908,0.17656312064979834,0.009922703870622229,0.009922703870622229,1072005.7036230166,-3.931860400964909,-3.931860400839852,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999776482582,0,0.12534080420188703,0.07200572337526112,0.024277808754787036,0.024277808754787036
1076913.6605050487,0.0031362347747458,3.133708344701009,0.1763868322583878,0.0077961939813202,0.0077961939813202,1076913.6371426822,9.573528276983271,9.573528276983271,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1253612069384787,0.0769136605050486,0.0126191134005516,0.0126191134005516,1076913.6605050487,0.0031362347747458,3.133708344701009,0.1763868322583878,0.0077961939813202,0.0077961939813202,1076913.6371426822,9.573528276983271,9.573528276983271,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1253612069384787,0.0769136605050486,0.0126191134005516,0.0126191134005516,1075311.0348750844,0.003083296504627251,3.080932480113708,0.17626386619565065,0.007772498131487039,0.007772498131487039,1075311.015061938,9.36700618377355,9.36700618377355,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1251963057568657,0.0753110348750845,0.012626316246891188,0.012626316246891188
1076149.4817801183,-0.000709600734911,-0.707748068567853,0.1760720658905344,0.003190224260068,0.003190224260068,1076149.45843433,-3.5616037474312003,-3.561603747430738,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1251088738243749,0.0761494817801184,0.0077479850478513,0.0077479850478513,1076149.4817801183,-0.000709600734911,-0.707748068567853,0.1760720658905344,0.003190224260068,0.003190224260068,1076149.45843433,-3.5616037474312003,-3.561603747430738,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1251088738243749,0.0761494817801184,0.0077479850478513,0.0077479850478513,1074600.9409050134,-0.0006603614647677713,-0.6584680900884715,0.1759490394882461,0.0031707212153987644,0.0031707212153987644,1074600.9211001473,-3.3759420378843616,-3.375942056831693,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.12494548439590109,0.07460094090501346,0.00766451442141066,0.00766451442141066
1089574.261684202,0.0124748282012615,12.399719916980567,0.1761338316031304,0.0062800786059103,0.0062800786059103,1089574.2380374372,217.92214272408853,217.9221422101185,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1252407807387154,0.0895742616842021,0.0003157722507716,0.0003157722507716,1089574.261684202,0.0124748282012615,12.399719916980567,0.1761338316031304,0.0062800786059103,0.0062800786059103,1089574.2380374372,217.92214272408853,217.9221422101185,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1252407807387154,0.0895742616842021,0.0003157722507716,0.0003157722507716,1087955.5972227817,0.012427549436650677,12.352998093147429,0.17600868260346286,0.0062489904243237405,0.006248989955804355,1087955.5761710384,216.32429873605088,216.32426243536057,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.1250764525755344,0.08795559722278168,0.00029148172837787506,0.00029148170509848276
1091812.9589081027,0.0020546531820971,2.053817402163908,0.175826282664059,0.0062704889580347,0.0062704889580347,1091812.9352028028,6.638666527309368,6.638666488613236,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000001564621923,0,0.1250662097401409,0.0918129589081027,0.0106324247994479,0.0106324247994479,1091812.9589081027,0.0020546531820971,2.053817402163908,0.175826282664059,0.0062704889580347,0.0062704889580347,1091812.9352028028,6.638666527309368,6.638666488613236,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000001564621923,0,0.1250662097401409,0.0918129589081027,0.0106324247994479,0.0106324247994479,1090209.9013680639,0.0020720552851942525,2.071192007070797,0.17570156015753285,0.006237697050845036,0.006237696583038666,1090209.8800955683,6.747862840725247,6.747862650168209,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.12490284141173687,0.09020990136806395,0.010542904542276516,0.010542903749302977
