capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1341731.1373569935,0.0143680202253346,14.2673110188071,0.1532124741009022,0.0091700248097765,0.0091700261761692,1341731.14212068,243.17061533206865,243.1707121282563,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1131863618738975,0.3417311373569938,0.0044434102547613,0.0044434109175708,1340931.469989032,0.0143265899787012,14.22650175188534,0.1532860552860255,0.0091664499478734,0.0091664499478734,1340931.4388078337,240.7028840911714,240.7028840911714,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1132312555512168,0.340931469989032,0.0044731965554438,0.0044731965554438,1341731.1373569935,0.0143680202253346,14.2673110188071,0.1532124741009022,0.0091700248097765,0.0091700261761692,1341731.14212068,243.17061533206865,243.1707121282563,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1131863618738975,0.3417311373569938,0.0044434102547613,0.0044434109175708,1340931.469989032,0.014326589978701289,14.226501751885339,0.15328605528602554,0.00916644994787346,0.00916644994787346,1340931.4388078335,240.7028840911714,240.7028840911714,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.11323125555121687,0.340931469989032,0.004473196555443844,0.004473196555443844
1347895.3845329157,0.0045942491787621,4.585198477045759,0.1530619856123543,0.0091900033318287,0.0091900033318287,1347895.389324513,14.790675133591115,14.79067515810296,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1131185842779588,0.3478953845329156,0.0141030680115323,0.0141030680115323,1347040.245495636,0.0045556209570157,4.546750713335147,0.1531349176658058,0.0091767898504717,0.0091767898504717,1347040.2141723875,14.601844528335016,14.601844528335016,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1131628295637589,0.347040245495636,0.0141149753364582,0.0141149753364582,1347895.3845329157,0.0045942491787621,4.585198477045759,0.1530619856123543,0.0091900033318287,0.0091900033318287,1347895.389324513,14.790675133591115,14.79067515810296,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1131185842779588,0.3478953845329156,0.0141030680115323,0.0141030680115323,1347040.245495636,0.00455562095701577,4.546750713335147,0.15313491766580586,0.009176789850471783,0.009176789850471783,1347040.2141723877,14.601844528335016,14.601844528335016,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.11316282956375899,0.34704024549563606,0.014114975336458231,0.014114975336458231
1347842.205994043,-3.945301651956871e-05,-0.0380684145134371,0.152884659833515,0.0070001100619183,0.0070001100619183,1347842.2107855878,-0.2381867162712226,-0.2381867160441192,0.017,1.0,0.0,0.0,1.0000000223517418,0.9999999478459358,0,0.1129752202034484,0.3478422059940431,0.0141431014868116,0.0141431014868116,1346984.495249387,-4.138721648096972e-05,-0.0399915720352932,0.1529575077679077,0.0069642025443588,0.0069642025443588,1346984.4639274352,-0.2437792050345415,-0.2437792050345415,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1130194015616302,0.346984495249387,0.0140717783881605,0.0140717783881605,1347842.205994043,-3.945301651956871e-05,-0.0380684145134371,0.152884659833515,0.0070001100619183,0.0070001100619183,1347842.2107855878,-0.2381867162712226,-0.2381867160441192,0.017,1.0,0.0,0.0,1.0000000223517418,0.9999999478459358,0,0.1129752202034484,0.3478422059940431,0.0141431014868116,0.0141431014868116,1346984.495249387,-4.1387216480969715e-05,-0.03999157203529328,0.15295750776790776,0.006964202544358859,0.006964202544358859,1346984.4639274352,-0.24377920503454156,-0.24377920503454156,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.11301940156163026,0.346984495249387,0.014071778388160509,0.014071778388160509
1364887.623241725,0.0126464486509461,12.570141450497946,0.1529779007651153,0.0077570699889571,0.007757069411059,1364887.626822604,184.48757568134792,184.48754418615133,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1130417985397103,0.3648876232417246,0.003739699693225,0.0037396994157527,1363849.7097641951,0.0125207191131665,12.446012168704543,0.1530449113844877,0.0077102931979184,0.0077102931979184,1363849.6780500698,179.63323118895815,179.63323118894775,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1130839382539227,0.363849709764195,0.0037672304204602,0.0037672304204602,1364887.623241725,0.0126464486509461,12.570141450497946,0.1529779007651153,0.0077570699889571,0.007757069411059,1364887.626822604,184.48757568134792,184.48754418615133,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1130417985397103,0.3648876232417246,0.003739699693225,0.0037396994157527,1363849.7097641951,0.012520719113166573,12.446012168704543,0.15304491138448778,0.007710293197918479,0.007710293197918479,1363849.6780500698,179.63323118895815,179.63323118894775,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.11308393825392273,0.36384970976419506,0.003767230420460229,0.003767230420460229
1366168.6403423627,0.0009385513347944,0.9397163706751884,0.1528003844038579,0.0064447711065456,0.0064447711065456,1366168.6439147233,2.444696594007496,2.4446965668762632,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.1129134072654518,0.3661686403423627,0.0121113846891097,0.0121113846891097,1365185.5920549682,0.000979493767685,0.9805794774384564,0.1528673483927559,0.0064012185776952,0.0064012185776952,1365185.5603097791,2.590482674130036,2.590482674130036,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1129562075483635,0.3651855920549682,0.0119821950641806,0.0119821950641806,1366168.6403423627,0.0009385513347944,0.9397163706751884,0.1528003844038579,0.0064447711065456,0.0064447711065456,1366168.6439147233,2.444696594007496,2.4446965668762632,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.1129134072654518,0.3661686403423627,0.0121113846891097,0.0121113846891097,1365185.5920549682,0.0009794937676850502,0.9805794774384565,0.1528673483927559,0.006401218577695286,0.006401218577695286,1365185.5603097791,2.590482674130036,2.590482674130036,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11295620754836357,0.36518559205496826,0.011982195064180644,0.011982195064180644
1367151.8794278218,0.0007197055007885,0.720689596966255,0.1526234342382914,0.0050572145422966,0.0050572145422966,1367151.8830027536,2.2695393943156423,2.2695393943156423,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1127818390029672,0.3671518794278219,0.0098695934880681,0.0098695934880681,1366155.5051082966,0.0007104624154935,0.7114343558848782,0.1526903222111848,0.004998439739836,0.0049984389850743,1366155.4731929395,2.261101998872184,2.2611019298840653,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1128244654767523,0.3661555051082965,0.0097532723877323,0.0097532709149859,1367151.8794278218,0.0007197055007885,0.720689596966255,0.1526234342382914,0.0050572145422966,0.0050572145422966,1367151.8830027536,2.2695393943156423,2.2695393943156423,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1127818390029672,0.3671518794278219,0.0098695934880681,0.0098695934880681,1366155.5051082966,0.0007104624154935788,0.7114343558848782,0.1526903222111848,0.004998439739836,0.0049984389850743025,1366155.4731929395,2.2611019988721837,2.2611019298840653,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.11282446547675233,0.36615550510829653,0.009753272387732327,0.00975327091498595
1360103.5768012144,-0.0051554642411473,-5.167335935787721,0.1525139146536814,0.006342320406746,0.006342320406746,1360103.5803577155,-7.396949582351808,-7.396949582351808,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1126442294000947,0.3601035768012144,0.0181615064023938,0.0181615064023938,1359146.2037770047,-0.0051306760504809,-5.142410218224783,0.1525801014938027,0.0062850627824174,0.0062850627824174,1359146.1720253949,-7.447175161984962,-7.447175161985039,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1126863664335203,0.3591462037770048,0.0180233957305972,0.0180233957305972,1360103.5768012144,-0.0051554642411473,-5.167335935787721,0.1525139146536814,0.006342320406746,0.006342320406746,1360103.5803577155,-7.396949582351808,-7.396949582351808,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1126442294000947,0.3601035768012144,0.0181615064023938,0.0181615064023938,1359146.2037770047,-0.005130676050480997,-5.142410218224783,0.15258010149380277,0.006285062782417437,0.006285062782417437,1359146.1720253949,-7.447175161984962,-7.447175161985039,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1126863664335203,0.3591462037770048,0.018023395730597226,0.018023395730597226
1370247.6402318976,0.0074583021497088,7.432143402640124,0.1524235190989334,0.0067527806699683,0.0067527806699683,1370247.6438149242,51.19616414014852,51.19616414014852,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1126248062392012,0.3702476402318975,0.0061651842767877,0.0061651842767877,1369335.8018782043,0.0074970581331744,7.4706088698363455,0.1524906229948366,0.0067089559479356,0.0067089559479356,1369335.7698885507,52.12554016115818,52.12554016115475,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.112667601782862,0.3693358018782042,0.0060380975681312,0.0060380975681312,1370247.6402318976,0.0074583021497088,7.432143402640124,0.1524235190989334,0.0067527806699683,0.0067527806699683,1370247.6438149242,51.19616414014852,51.19616414014852,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1126248062392012,0.3702476402318975,0.0061651842767877,0.0061651842767877,1369335.8018782043,0.007497058133174474,7.4706088698363455,0.15249062299483665,0.006708955947935626,0.006708955947935626,1369335.7698885507,52.12554016115818,52.12554016115475,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.11266760178286202,0.36933580187820425,0.006038097568131278,0.006038097568131278
1369942.752126244,-0.0002225058425219,-0.2209359330769358,0.1522500903183691,0.0046381727662567,0.0046381727662567,1369942.7557084733,-0.965782781223233,-0.9657827812235918,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1124814942040398,0.3699427521262441,0.0104509856079069,0.0104509856079069,1369042.9187664683,-0.0002138869891039,-0.2123035016076575,0.1523170783155549,0.004645941045076,0.004645941045076,1369042.886795897,-0.9362882162459096,-0.9362881873001502,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1125243482139685,0.3690429187664683,0.0104557079405208,0.0104557079405208,1369942.752126244,-0.0002225058425219,-0.2209359330769358,0.1522500903183691,0.0046381727662567,0.0046381727662567,1369942.7557084733,-0.965782781223233,-0.9657827812235918,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1124814942040398,0.3699427521262441,0.0104509856079069,0.0104509856079069,1369042.9187664683,-0.00021388698910399862,-0.21230350160765754,0.15231707831555494,0.004645941045076082,0.004645941045076082,1369042.886795897,-0.9362882162459095,-0.9362881873001502,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.11252434821396859,0.36904291876646833,0.010455707940520835,0.010455707940520835
1369665.9632199637,-0.0002020441407869,-0.2006525239914259,0.1520771760375986,0.0046326701116674,0.0046326701116674,1369665.9668259604,-0.9004532993133597,-0.9004532410820463,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1123389476342683,0.3696659632199635,0.0092733352119906,0.0092733352119906,1368817.253907621,-0.0001648340280308,-0.1634530282703082,0.1521439469876836,0.0046395404174795,0.004639540072413,1368817.221974561,-0.7775321720424643,-0.7775321525583255,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000149011612,0,0.1123821908662681,0.3688172539076209,0.0092562778722321,0.0092562771817884,1369665.9632199637,-0.0002020441407869,-0.2006525239914259,0.1520771760375986,0.0046326701116674,0.0046326701116674,1369665.9668259604,-0.9004532993133597,-0.9004532410820463,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1123389476342683,0.3696659632199635,0.0092733352119906,0.0092733352119906,1368817.253907621,-0.00016483402803085155,-0.1634530282703082,0.15214394698768363,0.0046395404174795025,0.004639540072413089,1368817.221974561,-0.7775321720424643,-0.7775321525583255,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000149011612,0,0.11238219086626813,0.3688172539076209,0.009256277872232155,0.0092562771817884
1362276.0968289666,-0.0053953785736369,-5.406056229582682,0.1519749496108253,0.0054342319426697,0.0054342319426697,1362276.1004145786,-8.818841380719814,-8.818841381229559,0.017,1.0,0.0,0.0,0.999999925494194,1.000000074505806,0,0.1122069280726196,0.3622760968289666,0.0170404538747307,0.0170404538747307,1361564.9687741622,-0.0052982128277206,-5.308414401966405,0.1520393333477374,0.0054222962182788,0.0054222962182788,1361564.9369728437,-8.764185063604412,-8.764185084715303,0.017,1.0,0.0,0.0,0.999999925494194,1.000000074505806,0,0.1122485740244628,0.3615649687741622,0.0169141279590854,0.0169141279590854,1362276.0968289666,-0.0053953785736369,-5.406056229582682,0.1519749496108253,0.0054342319426697,0.0054342319426697,1362276.1004145786,-8.818841380719814,-8.818841381229559,0.017,1.0,0.0,0.0,0.999999925494194,1.000000074505806,0,0.1122069280726196,0.3622760968289666,0.0170404538747307,0.0170404538747307,1361564.9687741622,-0.005298212827720623,-5.308414401966405,0.15203933334773745,0.005422296218278845,0.005422296218278845,1361564.9369728435,-8.764185063604412,-8.764185084715303,0.017,1.0,0.0,0.0,0.999999925494194,1.000000074505806,0,0.1122485740244628,0.3615649687741622,0.016914127959085416,0.016914127959085416
1357152.6973499164,-0.0037609112359646,-3.765519628615048,0.1518398635184834,0.0051630352182357,0.0051630352182357,1357152.7009215392,-7.682401991579873,-7.682401992021748,0.017,1.0,0.0,0.0,0.999999925494194,1.000000074505806,0,0.1120572448266476,0.3571526973499164,0.0141779839413849,0.0141779839413849,1356518.3680895136,-0.0037064707159674,-3.710883035514581,0.1519032151645751,0.0051436859168821,0.0051436859168821,1356518.3364063173,-7.645597918388413,-7.645597918163649,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999105930328,0,0.1120984300840636,0.3565183680895136,0.0140845824946395,0.0140845824946395,1357152.6973499164,-0.0037609112359646,-3.765519628615048,0.1518398635184834,0.0051630352182357,0.0051630352182357,1357152.7009215392,-7.682401991579873,-7.682401992021748,0.017,1.0,0.0,0.0,0.999999925494194,1.000000074505806,0,0.1120572448266476,0.3571526973499164,0.0141779839413849,0.0141779839413849,1356518.3680895136,-0.0037064707159674827,-3.7108830355145814,0.15190321516457514,0.005143685916882142,0.005143685916882142,1356518.3364063173,-7.645597918388413,-7.645597918163649,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999105930328,0,0.11209843008406369,0.35651836808951365,0.014084582494639585,0.014084582494639585
1370814.0358024866,0.0100661763994916,10.017556687314627,0.1518309047153358,0.0060115254896012,0.0060115254896012,1370814.039410062,120.10648499631873,120.10648499631873,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1120815498776602,0.3708140358024865,0.002538775941589,0.002538775941589,1370168.7569537028,0.0100628116694166,10.014228402360756,0.1518940336663259,0.0059786965737199,0.0059786965737199,1370168.7249516845,120.65566372083472,120.65566372083472,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1121226998551797,0.3701687569537029,0.0024724203573875,0.0024724203573875,1370814.0358024866,0.0100661763994916,10.017556687314627,0.1518309047153358,0.0060115254896012,0.0060115254896012,1370814.039410062,120.10648499631873,120.10648499631873,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1120815498776602,0.3708140358024865,0.002538775941589,0.002538775941589,1370168.7569537028,0.010062811669416624,10.014228402360757,0.15189403366632598,0.005978696573719955,0.005978696573719955,1370168.7249516845,120.65566372083472,120.65566372083472,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.11212269985517977,0.3701687569537029,0.0024724203573875756,0.0024724203573875756
1362604.0589918594,-0.0059891251447691,-6.0044729129604,0.1517441326768286,0.0065726479958107,0.0065726479958107,1362604.0625717374,-7.633898447658178,-7.633898450034224,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1119605229061121,0.3626040589918593,0.019399192814764,0.019399192814764,1362117.134320147,-0.005876372959676,-5.891048810542849,0.1518042866207575,0.0065288039121518,0.0065288039121518,1362117.1025061845,-7.623594565452539,-7.623594565452599,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1119995164916615,0.362117134320147,0.0191939952479629,0.0191939952479629,1362604.0589918594,-0.0059891251447691,-6.0044729129604,0.1517441326768286,0.0065726479958107,0.0065726479958107,1362604.0625717374,-7.633898447658178,-7.633898450034224,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1119605229061121,0.3626040589918593,0.019399192814764,0.019399192814764,1362117.134320147,-0.00587637295967604,-5.891048810542849,0.15180428662075754,0.006528803912151871,0.006528803912151871,1362117.1025061845,-7.623594565452539,-7.623594565452599,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.11199951649166152,0.362117134320147,0.019193995247962933,0.019193995247962933
1368765.0223467362,0.0045214626466289,4.513180462899734,0.1515987744632228,0.0070112887377064,0.0070112887377064,1368765.0259430502,18.870758308184225,18.87075830947117,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.1118948440860092,0.3687650223467362,0.010102893486823,0.010102893486823,1368233.6746501736,0.0044904657432999,4.482318565963537,0.151658422498537,0.0069559286460165,0.0069559286460165,1368233.6426933515,18.802296113346493,18.802296113346493,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1119333205260826,0.3682336746501735,0.010018308745563,0.010018308745563,1368765.0223467362,0.0045214626466289,4.513180462899734,0.1515987744632228,0.0070112887377064,0.0070112887377064,1368765.0259430502,18.870758308184225,18.87075830947117,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.1118948440860092,0.3687650223467362,0.010102893486823,0.010102893486823,1368233.6746501736,0.0044904657432999606,4.482318565963537,0.151658422498537,0.006955928646016538,0.006955928646016538,1368233.6426933515,18.802296113346493,18.802296113346493,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11193332052608262,0.36823367465017354,0.010018308745563054,0.010018308745563054
1361280.9974515238,-0.0054677207358653,-5.481417718217172,0.151499923566514,0.0069704777369972,0.0069704777369972,1361281.001034427,-6.917218219100628,-6.917218216473228,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.1117658132598847,0.3612809974515238,0.0200031623475055,0.0200031623475055,1360767.4012004556,-0.0054568701151336,-5.470488049780079,0.1515592025748698,0.0069342642875576,0.0069342642875576,1360767.3694180178,-6.947060776466864,-6.9470607764668,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1118040022457115,0.3607674012004556,0.0199230073028412,0.0199230073028412,1361280.9974515238,-0.0054677207358653,-5.481417718217172,0.151499923566514,0.0069704777369972,0.0069704777369972,1361281.001034427,-6.917218219100628,-6.917218216473228,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.1117658132598847,0.3612809974515238,0.0200031623475055,0.0200031623475055,1360767.4012004556,-0.005456870115133643,-5.470488049780079,0.15155920257486985,0.006934264287557637,0.006934264287557637,1360767.3694180178,-6.947060776466864,-6.9470607764668,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1118040022457115,0.3607674012004556,0.019923007302841203,0.019923007302841203
1352789.2757528122,-0.0062380373446842,-6.256126067174734,0.1514201707983614,0.0073950323351367,0.0073950323351367,1352789.279313365,-6.89960810339526,-6.89960810339531,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1116503410134435,0.3527892757528121,0.0215145609847776,0.0215145609847776,1352252.3721650229,-0.0062575198582218,-6.275725341707652,0.1514798359601261,0.0073723153921606,0.0073723153921606,1352252.3405693746,-6.929569029418925,-6.929569033376872,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1116887699248147,0.3522523721650228,0.0214845889709567,0.0214845889709567,1352789.2757528122,-0.0062380373446842,-6.256126067174734,0.1514201707983614,0.0073950323351367,0.0073950323351367,1352789.279313365,-6.89960810339526,-6.89960810339531,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1116503410134435,0.3527892757528121,0.0215145609847776,0.0215145609847776,1352252.3721650229,-0.006257519858221806,-6.275725341707652,0.15147983596012618,0.007372315392160667,0.007372315392160667,1352252.3405693746,-6.929569029418925,-6.929569033376872,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.11168876992481475,0.3522523721650228,0.021484588970956786,0.021484588970956786
1350869.8985105634,-0.0014188294338603,-1.4184819453713289,0.1512581701852695,0.004568687979299,0.004568687979299,1350869.9020781422,-4.375848118454526,-4.375848096732845,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1115015255648855,0.3508698985105634,0.0104682896758676,0.0104682896758676,1350331.0850437025,-0.0014208051402746,-1.4204796578523398,0.1513177736899719,0.0045412699939972,0.0045412699939972,1350331.0534684905,-4.407102005837741,-4.407102050080119,0.017,1.0,0.0,0.0,0.9999999478459358,1.0000000968575478,0,0.1115398901520553,0.3503310850437022,0.0104131227181161,0.0104131227181161,1350869.8985105634,-0.0014188294338603,-1.4184819453713289,0.1512581701852695,0.004568687979299,0.004568687979299,1350869.9020781422,-4.375848118454526,-4.375848096732845,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1115015255648855,0.3508698985105634,0.0104682896758676,0.0104682896758676,1350331.0850437023,-0.001420805140274617,-1.4204796578523398,0.15131777368997198,0.0045412699939972176,0.0045412699939972176,1350331.0534684905,-4.407102005837741,-4.407102050080119,0.017,1.0,0.0,0.0,0.9999999478459358,1.0000000968575478,0,0.11153989015205537,0.35033108504370225,0.010413122718116103,0.010413122718116103
1369952.9938830694,0.0141265235042593,14.030800441698055,0.1514237533214097,0.0084084905898033,0.0084084899643705,1369952.996081589,249.3061202644164,249.30607172419,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000001043081284,0,0.1115926770386734,0.3699529938830694,0.0032754378238275,0.0032754375797547,1369418.6294088406,0.0141354550573206,14.03962357089576,0.1514836477586233,0.0084089157095398,0.0084089157095398,1369418.5973872987,249.86433070767876,249.8643307076645,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1116312233357464,0.3694186294088406,0.0032750192964123,0.0032750192964123,1369952.9938830694,0.0141265235042593,14.030800441698055,0.1514237533214097,0.0084084905898033,0.0084084899643705,1369952.996081589,249.3061202644164,249.30607172419,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000001043081284,0,0.1115926770386734,0.3699529938830694,0.0032754378238275,0.0032754375797547,1369418.6294088406,0.01413545505732065,14.03962357089576,0.15148364775862339,0.00840891570953989,0.00840891570953989,1369418.5973872987,249.86433070767873,249.86433070766452,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.11163122333574642,0.3694186294088406,0.0032750192964123136,0.0032750192964123136
1378668.9622296274,0.006362238985918,6.343489954496153,0.1513125567819912,0.0086477688324084,0.0086477688324084,1378668.9644421344,28.61016709065562,28.61016709065362,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1115580008533077,0.3786689622296273,0.0114717653771957,0.0114717653771957,1378143.4123128552,0.0063711583270785,6.352345491149426,0.1513725649615294,0.0086528837980058,0.0086528837980058,1378143.3800872988,28.673735709076464,28.67373570907446,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1115966877066762,0.3781434123128553,0.0114682850240854,0.0114682850240854,1378668.9622296274,0.006362238985918,6.343489954496153,0.1513125567819912,0.0086477688324084,0.0086477688324084,1378668.9644421344,28.61016709065562,28.61016709065362,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1115580008533077,0.3786689622296273,0.0114717653771957,0.0114717653771957,1378143.4123128552,0.006371158327078594,6.352345491149426,0.15137256496152948,0.008652883798005835,0.008652883798005835,1378143.3800872988,28.673735709076464,28.67373570907446,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.11159668770667623,0.3781434123128553,0.01146828502408543,0.01146828502408543
1387708.7939855985,0.0065569270097671,6.5370157694457225,0.1512056402298512,0.0078145419432416,0.0078145407806131,1387708.7948691817,33.651677870085834,33.65167266787223,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1115263809337459,0.3877087939855985,0.0095509247383452,0.0095509233157732,1387134.8083403315,0.0065242818324593,6.504567414571903,0.1512648727852483,0.0078190024031132,0.0078190024031132,1387134.7759045265,33.292052803440235,33.292052803440235,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1115645387206348,0.3871348083403316,0.0095929522530945,0.0095929522530945,1387708.7939855985,0.0065569270097671,6.5370157694457225,0.1512056402298512,0.0078145419432416,0.0078145407806131,1387708.7948691817,33.651677870085834,33.65167266787223,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1115263809337459,0.3877087939855985,0.0095509247383452,0.0095509233157732,1387134.8083403315,0.006524281832459348,6.504567414571903,0.15126487278524833,0.007819002403113288,0.007819002403113288,1387134.7759045265,33.292052803440235,33.292052803440235,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11156453872063483,0.38713480834033165,0.009592952253094507,0.009592952253094507
