capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1281393.7060503985,-0.006804065929168859,-6.816607292721683,0.13277066566058987,0.017023505268601104,0.018929455818538755,1283640.4264786316,-3.099453420227054,-3.1073159635626166,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10215994798584889,0.2813937060503986,0.042185250943879336,0.0491222094635661,1281393.7060503985,-0.006804065929168859,-6.816607292721683,0.13277066566058987,0.017023505268601104,0.018929455818538755,1283640.4264786316,-3.099453420227054,-3.1073159635626166,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10215994798584889,0.2813937060503986,0.042185250943879336,0.0491222094635661
1292179.1546605832,0.00841696705646259,8.394324993804865,0.13274135318524316,0.018235230176154804,0.02003946139426975,1293270.8427333857,25.044705657356218,17.478700797071355,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10216657799859134,0.2921791546605832,0.02917425931280468,0.03390635477899613,1292179.1546605832,0.00841696705646259,8.394324993804865,0.13274135318524316,0.018235230176154804,0.02003946139426975,1293270.8427333857,25.044705657356218,17.478700797071355,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10216657799859134,0.2921791546605832,0.02917425931280468,0.03390635477899613
1312570.784167341,0.015780806735049047,15.67183495241202,0.13315257693558208,0.016368892891203017,0.018617298957614343,1317821.0174280202,195.1006348456915,383.3302763372432,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10231643204744795,0.31257078416734085,0.01750448531469017,0.01893173384140015,1312570.784167341,0.015780806735049047,15.67183495241202,0.13315257693558208,0.016368892891203017,0.018617298957614343,1317821.0174280202,195.1006348456915,383.3302763372432,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10231643204744795,0.31257078416734085,0.01750448531469017,0.01893173384140015
1322328.2552500113,0.007433862767911793,7.416576282429926,0.13308302588288437,0.014126890860872668,0.015760523793175735,1329371.54946348,24.295451680141404,31.977774824859317,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10230299994568003,0.3223282552500113,0.0220014097043275,0.024061826167056457,1322328.2552500113,0.007433862767911793,7.416576282429926,0.13308302588288437,0.014126890860872668,0.015760523793175735,1329371.54946348,24.295451680141404,31.977774824859317,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10230299994568003,0.3223282552500113,0.0220014097043275,0.024061826167056457
1306619.6907624777,-0.011879474272115316,-11.936358846328835,0.13332039113748553,0.011938991728143378,0.012779761764417441,1316461.1375816932,-5.1041105755104414,-4.589486721394683,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10246378993377005,0.30661969076247764,0.03652591822253158,0.03608081123600818,1306619.6907624777,-0.011879474272115316,-11.936358846328835,0.13332039113748553,0.011938991728143378,0.012779761764417441,1316461.1375816932,-5.1041105755104414,-4.589486721394683,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10246378993377005,0.30661969076247764,0.03652591822253158,0.03608081123600818
1310693.114162664,0.003117527945571668,3.1239915648190237,0.133149936316312,0.010000892973990321,0.010616360293162977,1319180.2971711676,7.39803118667502,3.948292543092223,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10236714469396922,0.3106931141626639,0.01752660514187734,0.019806127797371766,1310693.114162664,0.003117527945571668,3.1239915648190237,0.133149936316312,0.010000892973990321,0.010616360293162977,1319180.2971711676,7.39803118667502,3.948292543092223,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10236714469396922,0.3106931141626639,0.01752660514187734,0.019806127797371766
1311048.1862600255,0.0002709040686372959,0.2861290407879058,0.13296658477761547,0.009869538368303994,0.01065591012851403,1322303.737124824,0.3450929766779675,4.7186503979583305,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10221665903633978,0.3110481862600254,0.02044429931701939,0.02003160998343019,1311048.1862600255,0.0002709040686372959,0.2861290407879058,0.13296658477761547,0.009869538368303994,0.01065591012851403,1322303.737124824,0.3450929766779675,4.7186503979583305,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10221665903633978,0.3110481862600254,0.02044429931701939,0.02003160998343019
1346715.8163405843,0.027205430322364003,26.85521406556091,0.1345912043084297,0.013946951251774312,0.01365541180111771,1358769.8589951643,3907.9748096441417,4373.495159009576,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10258590173127159,0.34671581634058435,0.001647495493386348,0.0006938500851085341,1346715.8163405843,0.027205430322364003,26.85521406556091,0.1345912043084297,0.013946951251774312,0.01365541180111771,1358769.8589951643,3907.9748096441417,4373.495159009576,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10258590173127159,0.34671581634058435,0.001647495493386348,0.0006938500851085341
1347180.0991204071,0.0003447518579565026,0.35558160659936355,0.1344068654913559,0.013956413374604265,0.013820644722968184,1358251.9050830365,0.33478351497399433,-0.49309374942593376,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10243593278168783,0.34718009912040704,0.02817099654764102,0.028689161752335848,1347180.0991204071,0.0003447518579565026,0.35558160659936355,0.1344068654913559,0.013956413374604265,0.013820644722968184,1358251.9050830365,0.33478351497399433,-0.49309374942593376,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10243593278168783,0.34718009912040704,0.02817099654764102,0.028689161752335848
1343262.5478901647,-0.0029079640003591947,-2.9024929089307983,0.1342588894487063,0.012149366009865336,0.01274427081209406,1350876.7151476874,-2.7818887477681766,-3.771421608836694,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10227073725697912,0.34326254789016475,0.02751051360189514,0.031305276482782536,1343262.5478901647,-0.0029079640003591947,-2.9024929089307983,0.1342588894487063,0.012149366009865336,0.01274427081209406,1350876.7151476874,-2.7818887477681766,-3.771421608836694,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10227073725697912,0.34326254789016475,0.02751051360189514,0.031305276482782536
1320148.3479751216,-0.017207507163322675,-17.34627649506278,0.1349070424522975,0.01614939311125441,0.017455694387755422,1322895.653409546,-3.916212842819547,-3.650136229493196,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10287559198801112,0.3201483479751215,0.05083118921626453,0.056915692697861134,1320148.3479751216,-0.017207507163322675,-17.34627649506278,0.1349070424522975,0.01614939311125441,0.017455694387755422,1322895.653409546,-3.916212842819547,-3.650136229493196,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10287559198801112,0.3201483479751215,0.05083118921626453,0.056915692697861134
1314313.1709967428,-0.004420091868712284,-4.419310742195799,0.13479217635187882,0.016484457419982765,0.017580792377295092,1316799.325288773,-2.6333280203987606,-2.523714029065735,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10272603048356205,0.31431317099674283,0.03842071492262972,0.040872405519899395,1314313.1709967428,-0.004420091868712284,-4.419310742195799,0.13479217635187882,0.016484457419982765,0.017580792377295092,1316799.325288773,-2.6333280203987606,-2.523714029065735,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10272603048356205,0.31431317099674283,0.03842071492262972,0.040872405519899395
1301850.7404096902,-0.009482086052292544,-9.513129709398328,0.1348757402890325,0.007036582452639871,0.007876441543516015,1305200.207202208,-8.289333041715967,-7.270008709553298,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10274016249012033,0.3018507404096902,0.023462241001946542,0.024609312312635547,1301850.7404096902,-0.009482086052292544,-9.513129709398328,0.1348757402890325,0.007036582452639871,0.007876441543516015,1305200.207202208,-8.289333041715967,-7.270008709553298,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10274016249012033,0.3018507404096902,0.023462241001946542,0.024609312312635547
1317702.9322020034,0.01217665842961735,12.116366760060364,0.1350224932724837,0.010523458977378237,0.011826164324595623,1321484.6356343592,120.31072005493073,115.77644113476397,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1028193723783601,0.3177029322020035,0.00997288229770348,0.012205569664193746,1317702.9322020034,0.01217665842961735,12.116366760060364,0.1350224932724837,0.010523458977378237,0.011826164324595623,1321484.6356343592,120.31072005493073,115.77644113476397,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1028193723783601,0.3177029322020035,0.00997288229770348,0.012205569664193746
1324075.2659633162,0.004835941095360551,4.831220366071125,0.13488129084959424,0.011238193189149658,0.012456836355667324,1326141.3087565694,13.20704024496678,7.1298723751086,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1027577158495027,0.32407526596331615,0.018417999623475505,0.022357871914781734,1324075.2659633162,0.004835941095360551,4.831220366071125,0.13488129084959424,0.011238193189149658,0.012456836355667324,1326141.3087565694,13.20704024496678,7.1298723751086,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1027577158495027,0.32407526596331615,0.018417999623475505,0.022357871914781734
1302541.168857314,-0.016263499258356268,-16.387824433963758,0.13542896578712083,0.010988921090963045,0.011510341140431622,1302030.5327877009,-5.73552208713193,-5.5098192549884075,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10325165976250673,0.30254116885731386,0.03896353277050314,0.04183629454737145,1302541.168857314,-0.016263499258356268,-16.387824433963758,0.13542896578712083,0.010988921090963045,0.011510341140431622,1302030.5327877009,-5.73552208713193,-5.5098192549884075,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10325165976250673,0.30254116885731386,0.03896353277050314,0.04183629454737145
1280470.500913348,-0.01694431506017419,-17.07997591107074,0.13602631667809725,0.012799300716471689,0.013406641690986357,1278488.9854683965,-4.936914486792972,-4.729278460817685,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10379864166334384,0.28047050091334813,0.043370448060026615,0.04587120905176414,1280470.500913348,-0.01694431506017419,-17.07997591107074,0.13602631667809725,0.012799300716471689,0.013406641690986357,1278488.9854683965,-4.936914486792972,-4.729278460817685,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10379864166334384,0.28047050091334813,0.043370448060026615,0.04587120905176414
1276060.1554243055,-0.0034443163555089467,-3.4342217977194265,0.1358864384258292,0.012711408712937756,0.01347192517143792,1277140.728010918,-2.960540506761184,-1.1692367782820658,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10363666127191401,0.2760601554243054,0.029377011195087805,0.02864944575641991,1276060.1554243055,-0.0034443163555089467,-3.4342217977194265,0.1358864384258292,0.012711408712937756,0.01347192517143792,1277140.728010918,-2.960540506761184,-1.1692367782820658,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10363666127191401,0.2760601554243054,0.029377011195087805,0.02864944575641991
1265169.480521217,-0.008534609326052659,-8.559482479983743,0.1359151175924329,0.009152174721415341,0.009848082225870728,1263575.813982868,-6.20323126858653,-6.068785694745432,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10359941062099409,0.265169480521217,0.027162408395658016,0.030711875307600146,1265169.480521217,-0.008534609326052659,-8.559482479983743,0.1359151175924329,0.009152174721415341,0.009848082225870728,1263575.813982868,-6.20323126858653,-6.068785694745432,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10359941062099409,0.265169480521217,0.027162408395658016,0.030711875307600146
1286409.7545856363,0.01678848122045189,16.665525535987594,0.13637415351069515,0.013598990784883346,0.015131413888202641,1286549.0059015623,302.83597459976943,386.004050347963,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10376643890555802,0.28640975458563633,0.011487920559695233,0.013241001036415258,1286409.7545856363,0.01678848122045189,16.665525535987594,0.13637415351069515,0.013598990784883346,0.015131413888202641,1286549.0059015623,302.83597459976943,386.004050347963,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10376643890555802,0.28640975458563633,0.011487920559695233,0.013241001036415258
1297542.190309913,0.008653880060060985,8.625800608024427,0.1363475729037661,0.01320955102434631,0.014201120899363451,1295511.5064078483,36.97721747037877,21.002490934019526,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10377868004265862,0.2975421903099129,0.01868280905913452,0.022415594975198648,1297542.190309913,0.008653880060060985,8.625800608024427,0.1363475729037661,0.01320955102434631,0.014201120899363451,1295511.5064078483,36.97721747037877,21.002490934019526,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10377868004265862,0.2975421903099129,0.01868280905913452,0.022415594975198648
1330940.7556936496,0.025739868524629343,25.42123339443059,0.1376895336099829,0.01364378737124218,0.014977486757921276,1331269.009149135,2786.2320680282955,4010.365669222265,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10411421672726302,0.33094075569364967,0.002535344895762702,0.003404420818327203,1330940.7556936496,0.025739868524629343,25.42123339443059,0.1376895336099829,0.01364378737124218,0.014977486757921276,1331269.009149135,2786.2320680282955,4010.365669222265,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10411421672726302,0.33094075569364967,0.002535344895762702,0.003404420818327203
1326747.476834382,-0.0031506127085891874,-3.149938397817774,0.1375449035309787,0.013831760424542247,0.015562034099760943,1325349.769795761,-2.573582113213073,-2.798185104222678,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10395150672674659,0.3267474768343819,0.03151677159310145,0.03637932601853231,1326747.476834382,-0.0031506127085891874,-3.149938397817774,0.1375449035309787,0.013831760424542247,0.015562034099760943,1325349.769795761,-2.573582113213073,-2.798185104222678,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10395150672674659,0.3267474768343819,0.03151677159310145,0.03637932601853231
1343099.8443136592,0.012325154383028518,12.253994992511632,0.13768448345166587,0.010620753988552258,0.011904969694332157,1341804.7273594833,123.92502838527281,113.19549740020331,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10403240491071356,0.34309984431365925,0.009546207630720333,0.012245549539271192,1343099.8443136592,0.012325154383028518,12.253994992511632,0.13768448345166587,0.010620753988552258,0.011904969694332157,1341804.7273594833,123.92502838527281,113.19549740020331,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10403240491071356,0.34309984431365925,0.009546207630720333,0.012245549539271192
1360683.4365021214,0.013091798247841794,13.019183866405761,0.13786526495770432,0.010422855103297818,0.01161468353327982,1361990.465388331,154.11057480561732,228.07376757937874,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10412726988323764,0.3606834365021214,0.008496436188391165,0.008864119468872807,1360683.4365021214,0.013091798247841794,13.019183866405761,0.13786526495770432,0.010422855103297818,0.01161468353327982,1361990.465388331,154.11057480561732,228.07376757937874,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10412726988323764,0.3606834365021214,0.008496436188391165,0.008864119468872807
1320945.4185848392,-0.029204454799152856,-29.622943523957836,0.13983089287161168,0.021015495637102376,0.023231149209545776,1317322.651806483,-3.0454800277948006,-2.755958576274381,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10626021469624453,0.32094541858483927,0.07240529480125638,0.08062282550409403,1320945.4185848392,-0.029204454799152856,-29.622943523957836,0.13983089287161168,0.021015495637102376,0.023231149209545776,1317322.651806483,-3.0454800277948006,-2.755958576274381,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10626021469624453,0.32094541858483927,0.07240529480125638,0.08062282550409403
1320442.931986354,-0.0003803992136355456,-0.36791024922307103,0.13965085389025236,0.017239048172089627,0.019022108724652056,1316607.2205708914,-0.394651582790255,-0.4785795295941215,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10610375118062546,0.320442931986354,0.035805268638047255,0.03966959237049769,1320442.931986354,-0.0003803992136355456,-0.36791024922307103,0.13965085389025236,0.017239048172089627,0.019022108724652056,1316607.2205708914,-0.394651582790255,-0.4785795295941215,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10610375118062546,0.320442931986354,0.035805268638047255,0.03966959237049769
1290808.5596235727,-0.022442751326028205,-22.692212381513677,0.14072984979839348,0.019719183893171465,0.021277476373536813,1286602.5970710763,-3.2370307096037987,-3.000791286173156,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1071930799985716,0.29080855962357277,0.06328937809098392,0.06682926148368556,1290808.5596235727,-0.022442751326028205,-22.692212381513677,0.14072984979839348,0.019719183893171465,0.021277476373536813,1286602.5970710763,-3.2370307096037987,-3.000791286173156,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1071930799985716,0.29080855962357277,0.06328937809098392,0.06682926148368556
1290289.0149122155,-0.0004024955579073056,-0.3922463379459326,0.14054934108772676,0.017707435684682693,0.019167421617578204,1285093.4101391083,-0.40216751196063744,-0.8959587947553549,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1070367282530444,0.2902890149122155,0.036802534800533,0.040721878083184324,1290289.0149122155,-0.0004024955579073056,-0.3922463379459326,0.14054934108772676,0.017707435684682693,0.019167421617578204,1285093.4101391083,-0.40216751196063744,-0.8959587947553549,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1070367282530444,0.2902890149122155,0.036802534800533,0.040721878083184324
1292359.0618027404,0.0016043280742537745,1.6170432763956266,0.14036858640006838,0.014463426395065367,0.015412082983908863,1285706.9073418607,2.0957297941356714,0.4546395976332614,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10691423784790723,0.2923590618027405,0.02849529276972443,0.031422832213955136,1292359.0618027404,0.0016043280742537745,1.6170432763956266,0.14036858640006838,0.014463426395065367,0.015412082983908863,1285706.9073418607,2.0957297941356714,0.4546395976332614,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10691423784790723,0.2923590618027405,0.02849529276972443,0.031422832213955136
1299226.7230642987,0.005314050455899188,5.31400136940922,0.14023599789817448,0.01136974031841324,0.011080045801862894,1292318.7850111928,15.434085466365595,14.9281833952223,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1068601971280628,0.29922672306429865,0.017440543542426724,0.017209093798583902,1299226.7230642987,0.005314050455899188,5.31400136940922,0.14023599789817448,0.01136974031841324,0.011080045801862894,1292318.7850111928,15.434085466365595,14.9281833952223,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1068601971280628,0.29922672306429865,0.017440543542426724,0.017209093798583902
1307471.2034564968,0.006345682586294878,6.335036562982985,0.14012817177328052,0.01190088736617197,0.011732090399179832,1299634.3006189086,20.68127659950731,16.810802632096628,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10682501612696366,0.3074712034564968,0.018908225258317715,0.01918076637326685,1307471.2034564968,0.006345682586294878,6.335036562982985,0.14012817177328052,0.01190088736617197,0.011732090399179832,1299634.3006189086,20.68127659950731,16.810802632096628,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10682501612696366,0.3074712034564968,0.018908225258317715,0.01918076637326685
1284917.9120116706,-0.01724955118338603,-17.389449186873183,0.14069370103374232,0.009566416356824462,0.009354700259699245,1276859.3278451331,-6.611981918357828,-6.767332440416046,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1073376594704016,0.2849179120116707,0.03702780142498776,0.036698615537055626,1284917.9120116706,-0.01724955118338603,-17.389449186873183,0.14069370103374232,0.009566416356824462,0.009354700259699245,1276859.3278451331,-6.611981918357828,-6.767332440416046,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1073376594704016,0.2849179120116707,0.03702780142498776,0.036698615537055626
1250987.8692497737,-0.026406389423567152,-26.7551785283727,0.1421901450173876,0.014730037680475925,0.01379807801821207,1245893.383779457,-4.342418763996177,-4.631707202531245,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10890208321667841,0.2509878692497738,0.05660931884856393,0.05273755339880139,1250987.8692497737,-0.026406389423567152,-26.7551785283727,0.1421901450173876,0.014730037680475925,0.01379807801821207,1245893.383779457,-4.342418763996177,-4.631707202531245,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10890208321667841,0.2509878692497738,0.05660931884856393,0.05273755339880139
1246657.6728866072,-0.0034614215450092974,-3.4592827060830142,0.1420454283058634,0.014235566105058528,0.013611986595533821,1244227.9487139038,-2.651570665964706,-1.4009668148132928,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10873795302827456,0.24665767288660723,0.032825650093766826,0.02947089908481151,1246657.6728866072,-0.0034614215450092974,-3.4592827060830142,0.1420454283058634,0.014235566105058528,0.013611986595533821,1244227.9487139038,-2.651570665964706,-1.4009668148132928,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10873795302827456,0.24665767288660723,0.032825650093766826,0.02947089908481151
1235194.5223008613,-0.009195106912712666,-9.22003458182512,0.14208107114452512,0.012298974009839626,0.011824759303576191,1230155.109331504,-4.70739910125193,-5.112488043440305,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10870603149856296,0.23519452230086135,0.03441243145179544,0.03548238431293219,1235194.5223008613,-0.009195106912712666,-9.22003458182512,0.14208107114452512,0.012298974009839626,0.011824759303576191,1230155.109331504,-4.70739910125193,-5.112488043440305,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10870603149856296,0.23519452230086135,0.03441243145179544,0.03548238431293219
1214526.1543802533,-0.016732885021306588,-16.86114343311865,0.14257528236370234,0.008679676575684138,0.008624146652690857,1208817.1775974822,-7.274667987478777,-7.3366216208593995,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1091379217291396,0.21452615438025324,0.035049836232804665,0.03548053294515874,1214526.1543802533,-0.016732885021306588,-16.86114343311865,0.14257528236370234,0.008679676575684138,0.008624146652690857,1208817.1775974822,-7.274667987478777,-7.3366216208593995,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1091379217291396,0.21452615438025324,0.035049836232804665,0.03548053294515874
1190234.0791695644,-0.020001277965960802,-20.19189979006799,0.14333781906552817,0.008972819952820663,0.009177826904702037,1182330.9624655654,-7.093737994384226,-6.951672868103357,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10986204320324795,0.19023407916956447,0.037996325903514164,0.04052193122293755,1190234.0791695644,-0.020001277965960802,-20.19189979006799,0.14333781906552817,0.008972819952820663,0.009177826904702037,1182330.9624655654,-7.093737994384226,-6.951672868103357,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10986204320324795,0.19023407916956447,0.037996325903514164,0.04052193122293755
1164004.0435975606,-0.0220377117670036,-22.2693374474392,0.14428150357532768,0.007980068327278291,0.008598424702582073,1156860.1264915012,-7.996030579009316,-7.417369356637345,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11078611808655472,0.1640040435975607,0.03872614835151922,0.03945105517287176,1164004.0435975606,-0.0220377117670036,-22.2693374474392,0.14428150357532768,0.007980068327278291,0.008598424702582073,1156860.1264915012,-7.996030579009316,-7.417369356637345,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11078611808655472,0.1640040435975607,0.03872614835151922,0.03945105517287176
1224464.7514554728,0.0519420084410082,50.65319429112915,0.14984424938993088,0.031307381223067365,0.03257758576297195,1219412.5689192065,700785.2950702258,1120916.7521870036,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11157129031405637,0.22446475145547273,0.012676184171319417,0.013016777850913645,1224464.7514554728,0.0519420084410082,50.65319429112915,0.14984424938993088,0.031307381223067365,0.03257758576297195,1219412.5689192065,700785.2950702258,1120916.7521870036,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11157129031405637,0.22446475145547273,0.012676184171319417,0.013016777850913645
1237826.1343105366,0.010912019181590668,10.872573313903239,0.14988220243398237,0.03186177559889613,0.03272908648749279,1231305.3820907236,28.45479584940417,20.25467290867786,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11161695191490348,0.23782613431053656,0.05443744307888254,0.05748461089732358,1237826.1343105366,0.010912019181590668,10.872573313903239,0.14988220243398237,0.03186177559889613,0.03272908648749279,1231305.3820907236,28.45479584940417,20.25467290867786,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11161695191490348,0.23782613431053656,0.05443744307888254,0.05748461089732358
1232909.776637898,-0.003971767549872326,-3.96732869220825,0.1497371666051707,0.030493825344459848,0.0313397661935144,1226970.8503543918,-1.3422581846108794,-1.216824676241007,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11145325296862603,0.23290977663789802,0.06701009781065222,0.0683705350142407,1232909.776637898,-0.003971767549872326,-3.96732869220825,0.1497371666051707,0.030493825344459848,0.0313397661935144,1226970.8503543918,-1.3422581846108794,-1.216824676241007,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11145325296862603,0.23290977663789802,0.06701009781065222,0.0683705350142407
1243605.7298102982,0.008675373798695651,8.651675034954422,0.14968757553649314,0.02759322224986547,0.028054134630227875,1237086.899587651,17.809708221018408,15.497076676802244,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11145870360609891,0.24360572981029827,0.04853123879471609,0.04986678048717126,1243605.7298102982,0.008675373798695651,8.651675034954422,0.14968757553649314,0.02759322224986547,0.028054134630227875,1237086.899587651,17.809708221018408,15.497076676802244,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11145870360609891,0.24360572981029827,0.04853123879471609,0.04986678048717126
1245358.0074724418,0.0014090299040443247,1.4205239091800603,0.14950128942470697,0.022251454117770738,0.02292410349313081,1240299.2058585263,1.158893488610778,2.488827467783551,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11133359435019094,0.24535800747244174,0.04407577476456368,0.04432880772259753,1245358.0074724418,0.0014090299040443247,1.4205239091800603,0.14950128942470697,0.022251454117770738,0.02292410349313081,1240299.2058585263,1.158893488610778,2.488827467783551,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11133359435019094,0.24535800747244174,0.04407577476456368,0.04432880772259753
1207308.1598209636,-0.03055334082502387,-31.011354388995656,0.15134198333267684,0.016630497751168215,0.017316240287428165,1199999.9461336876,-3.849126743467501,-3.697275992409089,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.1133553129811524,0.20730815982096362,0.06485926295856388,0.0682601695594645,1207308.1598209636,-0.03055334082502387,-31.011354388995656,0.15134198333267684,0.016630497751168215,0.017316240287428165,1199999.9461336876,-3.849126743467501,-3.697275992409089,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.1133553129811524,0.20730815982096362,0.06485926295856388,0.0682601695594645
1248011.4173672423,0.03371405818404697,33.170629195204725,0.1534215750554135,0.022807184243131516,0.024250194715886998,1242404.1174955769,11749.808264825544,16409.36578533009,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11380236098334193,0.2480114173672423,0.01361013506701094,0.01501412977888772,1248011.4173672423,0.03371405818404697,33.170629195204725,0.1534215750554135,0.022807184243131516,0.024250194715886998,1242404.1174955769,11749.808264825544,16409.36578533009,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11380236098334193,0.2480114173672423,0.01361013506701094,0.01501412977888772
