capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1429437.4038526337,0.0019360036933858,1.945011240124083,0.1496415298421533,0.0034512247999885,0.0034512247999885,1429437.3989253566,11.161597168164336,11.161597168164336,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1104773436988012,0.4294374038526336,0.0051589905323884,0.0051589905323884,1429437.4038526337,0.0019360036933858,1.945011240124083,0.1496415298421533,0.0034512247999885,0.0034512247999885,1429437.3989253566,11.161597168164336,11.161597168164336,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1104773436988012,0.4294374038526336,0.0051589905323884,0.0051589905323884,1429197.8747699985,0.0019360037984216,1.945011363034944,0.1496403837793494,0.0034512251115537,0.0034512251115537,1429197.8583063774,11.161596945588766,11.16159721413165,0.017,1.0,0.0,0.0,1.0000000894069672,0.9999999403953552,0,0.1104747255585871,0.4291978747699985,0.0051589910708764,0.0051589910708764,1429234.2012726874,0.001904848744163186,1.9139194130947443,0.14962804883665695,0.003444723635344523,0.003444723635344523,1429234.2036319233,10.95027358776682,10.950273587768468,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.11046178244440018,0.4292342012726873,0.005178281602460788,0.005178281602460788
1431030.8481492908,0.001114735274425,1.129339101220456,0.149480004298276,0.0036843836345528,0.0036843836345528,1431030.8431941303,5.25847614822062,5.258476058955247,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1103626058434002,0.4310308481492908,0.005979793682162,0.005979793682162,1431030.8481492908,0.001114735274425,1.129339101220456,0.149480004298276,0.0036843836345528,0.0036843836345528,1431030.8431941303,5.25847614822062,5.258476058955247,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1103626058434002,0.4310308481492908,0.005979793682162,0.005979793682162,1430791.0520295529,0.0011147352565233,1.129339101220456,0.1494788598686893,0.0036843836345528,0.0036843836345528,1430791.0355475794,5.25847604620269,5.258476046203954,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1103599960138925,0.4307910520295528,0.005979793682162,0.005979793682162,1430825.8787588475,0.001113657569027339,1.1282711688735563,0.14946653704799945,0.0036765495476719424,0.0036765495476719424,1430825.8811207109,5.263527172319946,5.263527172319946,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.11034704995569965,0.4308258787588475,0.005964359449057138,0.005964359449057138
1436280.0711629658,0.0036681410610146,3.669629025464819,0.1493335907083678,0.0033673300263752,0.0033673297738153,1436280.0657872,28.05085268014692,28.050851460664667,0.017,1.0,0.0,0.0,1.0000000074505806,1.000000074505806,0,0.1102877544432258,0.4362800711629657,0.0035337678651974,0.0035337675854202,1436280.0711629658,0.0036681410610146,3.669629025464819,0.1493335907083678,0.0033673300263752,0.0033673297738153,1436280.0657872,28.05085268014692,28.050851460664667,0.017,1.0,0.0,0.0,1.0000000074505806,1.000000074505806,0,0.1102877544432258,0.4362800711629657,0.0035337678651974,0.0035337675854202,1436039.395835351,0.0036681413392636,3.669629302629114,0.1493324513757522,0.00336733020916,0.00336733020916,1436039.3792929193,28.050854445807,28.050854445807,0.017,1.0,0.0,0.0,1.0000000819563866,1.0000000819563866,0,0.110285151589304,0.436039395835351,0.0035337679758069,0.0035337679758069,1436096.7259000943,0.0036837795705924113,3.685221040087761,0.14932030487235262,0.003350937644833221,0.003350937644833221,1436096.7282706585,28.37415574470523,28.37415574470788,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.1102724661440024,0.4360967259000943,0.003482407670392966,0.003482407670392966
1442365.1506103785,0.0042366942002373,4.237291665304759,0.1491940497991153,0.0012233495102894,0.0012233496887002,1442365.1461007644,97.0851397065914,97.08514875572143,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1102218083501606,0.4423651506103785,-0.0019467390557261,-0.0019467393488074,1442365.1506103785,0.0042366942002373,4.237291665304759,0.1491940497991153,0.0012233495102894,0.0012233496887002,1442365.1461007644,97.0851397065914,97.08514875572143,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1102218083501606,0.4423651506103785,-0.0019467390557261,-0.0019467393488074,1442123.4562289417,0.0042366946277623,4.237292104587669,0.1491929163299912,0.0012233496458513,0.0012233496458513,1442123.439629319,97.08514497969117,97.08514531637827,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1102192121597044,0.4421234562289418,-0.0019467392460268,-0.0019467392460268,1442172.4157984706,0.004230696852656862,4.231309374089166,0.1491807094807124,0.001230767537996259,0.001230767537996259,1442172.4181661697,96.27662718307168,96.2766268489151,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11020645283204225,0.44217241579847055,-0.0019234860262520373,-0.0019234860262520373
1435943.2396974864,-0.0044523475280683,-4.457518193148389,0.1490843998679046,0.0035219346847479,0.0035219352082163,1435943.234256491,-12.372951831413872,-12.372950962494874,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999999701976776,0,0.1100904603300198,0.4359432396974865,0.011920885395001,0.0119208871640015,1435943.2396974864,-0.0044523475280683,-4.457518193148389,0.1490843998679046,0.0035219346847479,0.0035219352082163,1435943.234256491,-12.372951831413872,-12.372950962494874,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999999701976776,0,0.1100904603300198,0.4359432396974865,0.011920885395001,0.0119208871640015,1435702.6206766737,-0.0044523480458866,-4.457518735792602,0.149083261114509,0.0035219351432872,0.0035219351432872,1435702.6041251628,-12.372950982016851,-12.37295100832099,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999552965164,0,0.1100878674198742,0.4357026206766734,0.0119208868995514,0.0119208868995514,1435762.041610559,-0.004444943002437383,-4.450085903424721,0.1490709312583978,0.0035173203379365906,0.0035173208614112943,1435762.0430420747,-12.378270261445202,-12.378269366124744,0.017,1.0,0.0,0.0,0.9999998807907104,0.9999999552965164,0,0.1100750433276071,0.435762041610559,0.011902900199890681,0.011902901968904329
1435911.6998424593,-2.1964555530586456e-05,-0.0147082992864312,0.1489259740357705,0.0035305133185278,0.0035305130558584,1435911.694377096,-0.3942327510737166,-0.3942328566607537,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000596046448,0,0.1099613234029726,0.4359116998424592,0.0071397462225149,0.0071397456916977,1435911.6998424593,-2.1964555530586456e-05,-0.0147082992864312,0.1489259740357705,0.0035305133185278,0.0035305130558584,1435911.694377096,-0.3942327510737166,-0.3942328566607537,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000596046448,0,0.1099613234029726,0.4359116998424592,0.0071397462225149,0.0071397456916977,1435671.0861753926,-2.196450770982477e-05,-0.0147082179425244,0.1489248354178515,0.0035305135012113,0.0035305135012113,1435671.0696242456,-0.3942325168366877,-0.3942325168361925,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1099587377869176,0.4356710861753925,0.0071397464683752,0.0071397464683752,1435697.6425284224,-4.485359012858002e-05,-0.037601475129633154,0.14891258966280901,0.00352944694263099,0.00352944694263099,1435697.643959874,-0.4964410559073439,-0.49644105590635706,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.1099456686168322,0.43569764252842247,0.007162378115783992,0.007162378115783992
1429291.6958543088,-0.0046103141222937,-4.613191908097126,0.1488199712416528,0.0043377459920328,0.0043377459920328,1429291.6904141426,-10.230846574094045,-10.230846574093915,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1098325294755934,0.4292916958543087,0.0137767444190752,0.0137767444190752,1429291.6958543088,-0.0046103141222937,-4.613191908097126,0.1488199712416528,0.0043377459920328,0.0043377459920328,1429291.6904141426,-10.230846574094045,-10.230846574093915,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1098325294755934,0.4292916958543087,0.0137767444190752,0.0137767444190752,1429052.1917505453,-0.0046103139420882,-4.613191722589356,0.1488188272080005,0.0043377458584997,0.0043377458584997,1429052.1752757044,-10.230846682273109,-10.23084668227298,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1098299470242308,0.4290521917505452,0.013776743978127,0.013776743978127,1428963.65362302,-0.00469039490344434,-4.6936362937662945,0.14880818047494643,0.0043576465809600975,0.0043576465809600975,1428963.6550477576,-10.274671562068852,-10.274671562068852,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.10981780179676484,0.42896365362302014,0.013899147772535545,0.013899147772535545
1431235.691538853,0.0013601112286478,1.3643987941147242,0.1486617840302736,0.0040211744736365,0.0040211744736365,1431235.6860976857,6.139513085711232,6.139513110566514,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1097238646856723,0.4312356915388533,0.0069076576945864,0.0069076576945864,1431235.691538853,0.0013601112286478,1.3643987941147242,0.1486617840302736,0.0040211744736365,0.0040211744736365,1431235.6860976857,6.139513085711232,6.139513110566514,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1097238646856723,0.4312356915388533,0.0069076576945864,0.0069076576945864,1430995.861574673,0.0013601111529363,1.364398718497426,0.1486606419375709,0.004021174508526,0.004021174508526,1430995.845077425,6.139512612034083,6.139512612034083,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1097212901980026,0.4309958615746734,0.0069076578648614,0.0069076578648614,1430667.620505768,0.0011924494219484139,1.1969655668414012,0.14864972204334023,0.0040157349184126835,0.0040157349184126835,1430667.6219194133,5.234900087472529,5.23490003974933,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10970659308872627,0.430667620505768,0.007061034805856597,0.007061034805856597
1437814.0563392553,0.0045962833649913,4.595280086192977,0.1485294131820005,0.0041186776364302,0.0041186782503906,1437814.0518353852,33.02720623925108,33.027209508695044,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.109664950289882,0.4378140563392554,0.0037523928496926,0.0037523934097586,1437814.0563392553,0.0045962833649913,4.595280086192977,0.1485294131820005,0.0041186776364302,0.0041186782503906,1437814.0518353852,33.02720623925108,33.027209508695044,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.109664950289882,0.4378140563392554,0.0037523928496926,0.0037523934097586,1437573.12463548,0.0045962837751109,4.595280510055445,0.1485282773895357,0.0041186779901806,0.0041186779901806,1437573.1080624056,33.027208399879214,33.027208399879214,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1096623821191615,0.4375731246354799,0.0037523931258436,0.0037523931258436,1437303.8634376745,0.004638563728422349,4.637355650120383,0.14851795828774697,0.004131782654828315,0.004131782654828315,1437303.864896363,33.438726488951374,33.43872681916964,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.10964836093256342,0.43730386343767447,0.003734255778708722,0.003734255778708722
1431353.2419117258,-0.0044934978894134,-4.495597506806562,0.1484223477594373,0.0039380167577372,0.0039380167577372,1431353.237428094,-11.119495247221415,-11.119495247221272,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1095362162880492,0.4313532419117258,0.012349771283638,0.012349771283638,1431353.2419117258,-0.0044934978894134,-4.495597506806562,0.1484223477594373,0.0039380167577372,0.0039380167577372,1431353.237428094,-11.119495247221415,-11.119495247221272,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1095362162880492,0.4313532419117258,0.012349771283638,0.012349771283638,1431113.3927621946,-0.0044934979393992,-4.495597568239756,0.1484212067495342,0.0039380167462442,0.0039380167462442,1431113.3762635917,-11.119495344737084,-11.119495344737084,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.1095336512949096,0.4311133927621946,0.0123497713252933,0.0123497713252933,1430739.2075111428,-0.00456734034710699,-4.569782829889938,0.14841231417798756,0.003971948252697122,0.003971948252697122,1430739.208963169,-11.118917602345384,-11.118917602345384,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.10952043643082067,0.4307392075111429,0.012496731400730276,0.012496731400730276
1435746.6804380266,0.0030694299615605,3.0840324631209506,0.1482742599057719,0.0041578247338967,0.0041578247338967,1435746.6759406326,17.395912011050605,17.395912011050605,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1094545925693498,0.4357466804380265,0.0055662551414774,0.0055662551414774,1435746.6804380266,0.0030694299615605,3.0840324631209506,0.1482742599057719,0.0041578247338967,0.0041578247338967,1435746.6759406326,17.395912011050605,17.395912011050605,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1094545925693498,0.4357466804380265,0.0055662551414774,0.0055662551414774,1435506.0945378232,0.0030694295768906,3.084032088559326,0.1482731230713804,0.0041578246978676,0.0041578246978676,1435506.0779885787,17.395908992211282,17.395908992211282,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1094520345882026,0.4355060945378233,0.0055662554493175,0.0055662554493175,1435019.5849257319,0.002991724412190412,3.0065494981844103,0.14826362299640514,0.004186296872522514,0.004186296289567928,1435019.5854696091,16.6478212469226,16.64781844631193,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.10943766455843654,0.4350195849257319,0.005702382524175325,0.005702381942507348
1436551.7874863527,0.0005607584257694,0.5748908375875769,0.1481175490474121,0.0034714724926616,0.0034714724926616,1436551.7829864367,2.452684272065685,2.452684272065685,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1093352189377682,0.4365517874863527,0.0069528190324392,0.0069528190324392,1436551.7874863527,0.0005607584257694,0.5748908375875769,0.1481175490474121,0.0034714724926616,0.0034714724926616,1436551.7829864367,2.452684272065685,2.452684272065685,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1093352189377682,0.4365517874863527,0.0069528190324392,0.0069528190324392,1436311.0664011012,0.0005607582345633,0.5748906309418044,0.1481164131006664,0.0034714727645995,0.0034714727645995,1436311.0498233135,2.452683073470279,2.452683002836757,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1093326687468602,0.4363110664011012,0.0069528198233274,0.0069528198233274,1435879.8300816955,0.00059946579475297,0.6135637620036328,0.1481068908495052,0.003493855342115365,0.0034938548027793367,1435879.8305050023,2.6403987994580396,2.64039876213239,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10931886806815701,0.4358798300816955,0.0069638107757835814,0.006963809698132336
1446172.9434929774,0.0066973958686582,6.6876794217505084,0.1480233937085507,0.0043780233199713,0.0043780233199713,1446172.9389823186,62.73981934815479,62.73981960962527,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1093089466484276,0.4461729434929773,0.002168926069049,0.002168926069049,1446172.9434929774,0.0066973958686582,6.6876794217505084,0.1480233937085507,0.0043780233199713,0.0043780233199713,1446172.9389823186,62.73981934815479,62.73981960962527,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1093089466484276,0.4461729434929773,0.002168926069049,0.002168926069049,1445930.6103419994,0.0066973959652079,6.687679531022842,0.1480222669223721,0.0043780232986622,0.0043780232986622,1445930.5936917702,62.73982152338439,62.739822043672085,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999776482582,0,0.1093064016130087,0.4459306103419995,0.0021689259217875,0.0021689259217875,1445586.2683063229,0.00675992379116792,6.74977198305485,0.14801409937149443,0.004424595934398505,0.004424595934398505,1445586.2687324912,63.287036534416565,63.287036534416565,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.10929358156101611,0.44558626830632275,0.0022013122942088695,0.0022013122942088695
1454204.226219718,0.0055534732293789,5.552876627329947,0.1479075947596784,0.0046878049571072,0.0046878046191235,1454204.2211095486,40.59357700134193,40.59357452714761,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.1092652945313321,0.4542042262197179,0.0038603762070205,0.003860375931751,1454204.226219718,0.0055534732293789,5.552876627329947,0.1479075947596784,0.0046878049571072,0.0046878046191235,1454204.2211095486,40.59357700134193,40.59357452714761,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.1092652945313321,0.4542042262197179,0.0038603762070205,0.003860375931751,1453960.5473062338,0.0055534732488546,5.552876653447728,0.1479064754589771,0.0046878050552415,0.0046878047172577,1453960.529989174,40.593576416361245,40.59357394216994,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.1092627552035296,0.4539605473062338,0.003860376379118,0.0038603761038485,1453657.3562558512,0.0055832627401646556,5.582509196769382,0.1478988336874229,0.004732966625670174,0.004732966625670174,1453657.356684399,40.60890042787017,40.60890042787017,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.10925041487100001,0.45365735625585124,0.003920656606473996,0.003920656606473996
1451662.9518842406,-0.0017475360679451,-1.7319853957758111,0.1477640284153543,0.0034896577261801,0.0034896577261801,1451662.9467830018,-6.733818536552739,-6.733818536552088,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1091277004905776,0.4516629518842405,0.0084637465849898,0.0084637465849898,1451662.9518842406,-0.0017475360679451,-1.7319853957758111,0.1477640284153543,0.0034896577261801,0.0034896577261801,1451662.9467830018,-6.733818536552739,-6.733818536552088,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1091277004905776,0.4516629518842405,0.0084637465849898,0.0084637465849898,1451419.6988735534,-0.0017475360231663,-1.7319853508964302,0.14776290712707,0.0034896577707975,0.0034896577707975,1451419.6815867557,-6.733818319137563,-6.733818319137563,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1091251663760237,0.4514196988735535,0.0084637466300805,0.0084637466300805,1451095.0921600685,-0.0017626327722664488,-1.7471103551120757,0.14775540943460952,0.0035153490272615755,0.0035153490272615755,1451095.092587861,-6.728471626809753,-6.728471626809753,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.10911279844815874,0.4510950921600685,0.008532038175714088,0.008532038175714088
1452956.3798633865,0.0008909974436332,0.90212045050811,0.1476090660204351,0.0039013704118584,0.0039013704118584,1452956.3747348692,3.7950422859437,3.795042206261511,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1090142433201633,0.4529563798633864,0.0079458461612741,0.0079458461612741,1452956.3798633865,0.0008909974436332,0.90212045050811,0.1476090660204351,0.0039013704118584,0.0039013704118584,1452956.3747348692,3.7950422859437,3.795042206261511,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1090142433201633,0.4529563798633864,0.0079458461612741,0.0079458461612741,1452712.9099374395,0.0008909973213741,0.902120321611642,0.1476079459914595,0.0039013703901134,0.0039013703901134,1452712.8926125097,3.795041685015264,3.795041605331949,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1090117171234316,0.4527129099374394,0.0079458462314739,0.0079458462314739,1452408.1312692466,0.0009048608297775709,0.915970599651011,0.14760045992958704,0.0039250774508960955,0.0039250774508960955,1452408.131697426,3.8423565272484588,3.8423565272484588,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.10899957779191853,0.4524081312692465,0.007980316418325868,0.007980316418325868
1461317.9733682277,0.0057548826797039,5.7579640333258135,0.1474979303604504,0.0037112905819263,0.0037112910894002,1461317.9693681952,54.8219933896077,54.82200028666451,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999701976776,0,0.108974044792352,0.4613179733682278,0.0019137072062857,0.001913707452659,1461317.9733682277,0.0057548826797039,5.7579640333258135,0.1474979303604504,0.0037112905819263,0.0037112910894002,1461317.9693681952,54.8219933896077,54.82200028666451,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999701976776,0,0.108974044792352,0.4613179733682278,0.0019137072062857,0.001913707452659,1461073.1021181224,0.0057548825535273,5.7579639212975255,0.1474968180117506,0.0037112904805207,0.0037112909879946,1461073.0858578263,54.82199260885594,54.82199958711524,0.017,1.0,0.0,0.0,0.999999888241291,0.9999999552965164,0,0.1089715241238277,0.4610731021181224,0.0019137071156335,0.0019137073620068,1460772.5775149611,0.005759019152836153,5.762073825087661,0.14748942256850003,0.003732913956420612,0.003732913956420612,1460772.5779456066,54.57873819879271,54.57873819879271,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10895947598749348,0.46077257751496115,0.0019551839158701454,0.0019551839158701454
1462759.0381902612,0.0009861404898154,1.0049846621351073,0.1473439259692771,0.003188431768148,0.003188431768148,1462759.0341731051,5.243098971249119,5.243098913744245,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999776482582,0,0.1088624873852364,0.4627590381902613,0.00517364134053,0.00517364134053,1462759.0381902612,0.0009861404898154,1.0049846621351073,0.1473439259692771,0.003188431768148,0.003188431768148,1462759.0341731051,5.243098971249119,5.243098913744245,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999776482582,0,0.1088624873852364,0.4627590381902613,0.00517364134053,0.00517364134053,1462513.9252783554,0.0009861403636438,1.004984540609497,0.147342814971185,0.0031884315856288,0.0031884320701101,1462513.909348013,5.243098466879949,5.243099180125864,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1088599745190496,0.4625139252783554,0.0051736411020245,0.0051736418176789,1462180.3101676784,0.0009636904980185747,0.982556089678403,0.14733541626357452,0.00319914328562791,0.00319914328562791,1462180.3105856655,5.083276494050057,5.083276437495834,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10884761010567873,0.46218031016767847,0.005214681584657088,0.005214681584657088
1450742.305038278,-0.0082151146144005,-8.235304712895072,0.1473360785871245,0.0051350956355717,0.0051350956355717,1450742.3010346673,-10.936226977330506,-10.93622698251638,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1088112389953864,0.4507423050382779,0.0188634330825244,0.0188634330825244,1450742.305038278,-0.0082151146144005,-8.235304712895072,0.1473360785871245,0.0051350956355717,0.0051350956355717,1450742.3010346673,-10.936226977330506,-10.93622698251638,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1088112389953864,0.4507423050382779,0.0188634330825244,0.0188634330825244,1450499.2077244257,-0.0082151132691901,-8.235303342641611,0.1473349585349285,0.0051350951695152,0.0051350951695152,1450499.1919249531,-10.936227445409996,-10.93622744541004,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999329447746,0,0.1088087275579675,0.4504992077244256,0.0188634307713026,0.0188634307713026,1450150.9267599762,-0.008227017778896716,-8.24729661966262,0.14732794276816638,0.005141692337220779,0.005141691973326894,1450150.9279876526,-10.926823968838702,-10.92682452627465,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000819563866,0,0.10879670850951657,0.45015092675997614,0.018894497803029164,0.018894496482197425
1441562.6593364456,-0.0063275508475574,-6.333044563571916,0.147273472239197,0.0054582409009562,0.0054582409009562,1441562.6553253387,-9.40137074618678,-9.401370759564212,0.017,1.0,0.0,0.0,0.9999999478459358,1.0000000819563866,0,0.1087142812281324,0.4415626593364457,0.0176462822974887,0.0176462822974887,1441562.6593364456,-0.0063275508475574,-6.333044563571916,0.147273472239197,0.0054582409009562,0.0054582409009562,1441562.6553253387,-9.40137074618678,-9.401370759564212,0.017,1.0,0.0,0.0,0.9999999478459358,1.0000000819563866,0,0.1087142812281324,0.4415626593364457,0.0176462822974887,0.0176462822974887,1441321.1001973727,-0.0063275508722626,-6.33304457050428,0.1472723451810191,0.0054582410077237,0.0054582410077237,1441321.084497872,-9.401370576893283,-9.401370576893283,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1087117718468077,0.4413211001973727,0.0176462825406282,0.0176462825406282,1440994.2674159897,-0.006314280241467664,-6.319703969865642,0.1472649920011455,0.005458201279964032,0.005458201279964032,1440994.2685773317,-9.393580755978835,-9.39358077994051,0.017,1.0,0.0,0.0,0.9999999105930328,1.0000000447034836,0,0.10869949762616851,0.4409942674159897,0.01762936417180035,0.01762936417180035
1438552.6284725966,-0.0020880333188114,-2.084886156218716,0.1471354295465309,0.0055076358411497,0.0055076358411497,1438552.6244891577,-4.872925646190245,-4.872925623363859,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1085784769644454,0.4385526284725967,0.0136791172521646,0.0136791172521646,1438552.6284725966,-0.0020880333188114,-2.084886156218716,0.1471354295465309,0.0055076358411497,0.0055076358411497,1438552.6244891577,-4.872925646190245,-4.872925623363859,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1085784769644454,0.4385526284725967,0.0136791172521646,0.0136791172521646,1438311.5737534948,-0.0020880332935289,-2.084886133170221,0.1471343001986877,0.005507635489356,0.005507635489356,1438311.5581060646,-4.872925914320079,-4.8729258914933125,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1085759723611964,0.4383115737534948,0.0136791165066789,0.0136791165066789,1437966.300149028,-0.002101304172702568,-2.0981831144375556,0.14712708680512612,0.005507016765120633,0.005507016348140425,1437966.3014879455,-4.896073416934687,-4.8960735752662545,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1085636950123576,0.43796630014902793,0.013696241561770213,0.013696240533521867
