capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1108884.888117395,-0.0028411408399781,-2.841763059313386,0.180908439546983,0.0087495025729963,0.0087495025729963,1108884.8763245912,-3.8040053965243015,-3.804005396524499,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1268942478346932,0.1088848881173953,0.0207532299773628,0.0207532299773628,1108884.888117395,-0.0028411408399781,-2.841763059313386,0.180908439546983,0.0087495025729963,0.0087495025729963,1108884.8763245912,-3.8040053965243015,-3.804005396524499,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1268942478346932,0.1088848881173953,0.0207532299773628,0.0207532299773628
1120544.371629293,0.0105146022250267,10.727324989931011,0.1808345733633425,0.0099567958634596,0.0099567958634596,1120544.3597124922,81.85883759806924,81.85883759806435,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1269661326914268,0.1205443716292931,0.0097157386210753,0.0097157386210753,1120544.371629293,0.0105146022250267,10.727324989931011,0.1808345733633425,0.0099567958634596,0.0099567958634596,1120544.3597124922,81.85883759806924,81.85883759806435,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1269661326914268,0.1205443716292931,0.0097157386210753,0.0097157386210753
1139723.886694938,0.0171162477374791,16.973880369350827,0.1812066563903714,0.0211570159376376,0.0211570159376376,1139723.874574166,211.37798190390325,211.37798190390325,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1272365131198063,0.1397238866949379,0.0267912060614658,0.0267912060614658,1139723.886694938,0.0171162477374791,16.973880369350827,0.1812066563903714,0.0211570159376376,0.0211570159376376,1139723.874574166,211.37798190390325,211.37798190390325,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1272365131198063,0.1397238866949379,0.0267912060614658,0.0267912060614658
1139957.2580138687,0.0002047612774068,0.2601222741813012,0.1808759736748606,0.0203207515903246,0.0203207515903246,1139957.245890615,0.1127581699978973,0.1127581699980797,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1269943551472536,0.1399572580138686,0.0418192104346685,0.0418192104346685,1139957.2580138687,0.0002047612774068,0.2601222741813012,0.1808759736748606,0.0203207515903246,0.0203207515903246,1139957.245890615,0.1127581699978973,0.1127581699980797,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1269943551472536,0.1399572580138686,0.0418192104346685,0.0418192104346685
1143567.566753504,0.0031670562332535,3.16354820163826,0.180564244133759,0.0118744090352895,0.0118744090352895,1143567.5545918555,6.376313867583097,6.376313867583097,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1268419912138618,0.1435675667535041,0.0211614502861645,0.0211614502861645,1143567.566753504,0.0031670562332535,3.16354820163826,0.180564244133759,0.0118744090352895,0.0118744090352895,1143567.5545918555,6.376313867583097,6.376313867583097,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1268419912138618,0.1435675667535041,0.0211614502861645,0.0211614502861645
1139138.5878169343,-0.00387294906338,-3.844441609544528,0.180286215634407,0.0093119688436418,0.0093119688436418,1139138.5757023871,-4.332661289063113,-4.332661289063185,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1265501918202625,0.1391385878169344,0.0233099605190078,0.0233099605190078,1139138.5878169343,-0.00387294906338,-3.844441609544528,0.180286215634407,0.0093119688436418,0.0093119688436418,1139138.5757023871,-4.332661289063113,-4.332661289063185,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1265501918202625,0.1391385878169344,0.0233099605190078,0.0233099605190078
1144230.3490424985,0.0044698347330346,4.498260083738853,0.1799994925109947,0.0064772299163937,0.0064772299163937,1144230.3368738012,20.03659794711224,20.03659794711057,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1264386437403298,0.1442303490424985,0.0083111020417514,0.0083111020417514,1144230.3490424985,0.0044698347330346,4.498260083738853,0.1799994925109947,0.0064772299163937,0.0064772299163937,1144230.3368738012,20.03659794711224,20.03659794711057,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1264386437403298,0.1442303490424985,0.0083111020417514,0.0083111020417514
1141940.9686679598,-0.0020008037511454,-1.9287116608339545,0.1796917987026345,0.0043649286107453,0.0043649286107453,1141940.9565236096,-5.9588170303248384,-5.958817030325082,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1261587554530298,0.1419409686679598,0.0113924133772051,0.0113924133772051,1141940.9686679598,-0.0020008037511454,-1.9287116608339545,0.1796917987026345,0.0043649286107453,0.0043649286107453,1141940.9565236096,-5.9588170303248384,-5.958817030325082,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1261587554530298,0.1419409686679598,0.0113924133772051,0.0113924133772051
1156335.4251734703,0.0126052544750202,12.56406849743415,0.1797343369352321,0.0064791504975956,0.0064791504975956,1156335.4128760376,218.5215638800527,218.5215638800527,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1262887621172312,0.1563354251734705,0.0004806497908684,0.0004806497908684,1156335.4251734703,0.0126052544750202,12.56406849743415,0.1797343369352321,0.0064791504975956,0.0064791504975956,1156335.4128760376,218.5215638800527,218.5215638800527,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1262887621172312,0.1563354251734705,0.0004806497908684,0.0004806497908684
1159178.8005723443,0.0024589538095723,2.49404099415553,0.1794218933169962,0.0065758559384275,0.0065758559384275,1159178.7882446726,8.049753051841337,8.049753051841337,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1261182379061612,0.1591788005723442,0.0107524451500389,0.0107524451500389,1159178.8005723443,0.0024589538095723,2.49404099415553,0.1794218933169962,0.0065758559384275,0.0065758559384275,1159178.7882446726,8.049753051841337,8.049753051841337,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1261182379061612,0.1591788005723442,0.0107524451500389,0.0107524451500389
1167888.5844225276,0.007513753569236,7.487296428001763,0.1792219254356551,0.0052832938186751,0.0052832938186751,1167888.5720022288,66.5189828886539,66.51898288865827,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.1260964332392028,0.1678885844225275,0.0037163643661641,0.0037163643661641,1167888.5844225276,0.007513753569236,7.487296428001763,0.1792219254356551,0.0052832938186751,0.0052832938186751,1167888.5720022288,66.5189828886539,66.51898288865827,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.1260964332392028,0.1678885844225275,0.0037163643661641,0.0037163643661641
1165975.2359967013,-0.0016382970527726,-1.6019431047057926,0.1789164975871114,0.0061200851195611,0.0061200851195611,1165975.2235967508,-3.65440895005414,-3.65440895005414,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1258248975003912,0.1659752359967012,0.0139894134361003,0.0139894134361003,1165975.2359967013,-0.0016382970527726,-1.6019431047057926,0.1789164975871114,0.0061200851195611,0.0061200851195611,1165975.2235967508,-3.65440895005414,-3.65440895005414,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1258248975003912,0.1659752359967012,0.0139894134361003,0.0139894134361003
1175425.0717928624,0.0081046625214841,8.105158455667112,0.1787397372941755,0.0048712168611277,0.0048712168611277,1175425.0592924142,85.72713026609273,85.72713026608723,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1258203258771894,0.1754250717928624,0.0020871411149468,0.0020871411149468,1175425.0717928624,0.0081046625214841,8.105158455667112,0.1787397372941755,0.0048712168611277,0.0048712168611277,1175425.0592924142,85.72713026609273,85.72713026608723,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1258203258771894,0.1754250717928624,0.0020871411149468,0.0020871411149468
1175547.17631483,0.0001038811617157,0.1046312374741064,0.178425469327749,0.0040359307013076,0.0040359307013076,1175547.1638130832,0.1552607803885931,0.1552607803876955,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1255843046931478,0.1755471763148302,0.0083063560437665,0.0083063560437665,1175547.17631483,0.0001038811617157,0.1046312374741064,0.178425469327749,0.0040359307013076,0.0040359307013076,1175547.1638130832,0.1552607803885931,0.1552607803876955,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1255843046931478,0.1755471763148302,0.0083063560437665,0.0083063560437665
1179539.6409396292,0.0033962606565181,3.420298497401592,0.1781310861472984,0.003969245511001,0.003969245511001,1179539.6284165154,21.1618900250846,21.161890193146085,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1254434381683414,0.1795396409396292,0.0047348640939516,0.0047348640939516,1179539.6409396292,0.0033962606565181,3.420298497401592,0.1781310861472984,0.003969245511001,0.003969245511001,1179539.6284165154,21.1618900250846,21.161890193146085,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1254434381683414,0.1795396409396292,0.0047348640939516,0.0047348640939516
1183264.9082696978,0.0031582383506001,3.154627868052535,0.1778350487463881,0.0036039393236598,0.0036039390548761,1183264.8954289737,20.92314200772721,20.92314127690679,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1252961184614687,0.1832649082696977,0.0044373968786048,0.0044373965475983,1183264.9082696978,0.0031582383506001,3.154627868052535,0.1778350487463881,0.0036039393236598,0.0036039390548761,1183264.8954289737,20.92314200772721,20.92314127690679,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1252961184614687,0.1832649082696977,0.0044373968786048,0.0044373965475983
1186431.736791533,0.0026763478741764,2.702461462754755,0.1775350901336566,0.0029969894836951,0.0029969894836951,1186431.7239164426,19.85445254985803,19.85445254985803,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1251354815903951,0.1864317367915329,0.0034724242450963,0.0034724242450963,1186431.736791533,0.0026763478741764,2.702461462754755,0.1775350901336566,0.0029969894836951,0.0029969894836951,1186431.7239164426,19.85445254985803,19.85445254985803,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1251354815903951,0.1864317367915329,0.0034724242450963,0.0034724242450963
1181201.1655349142,-0.0044086575690934,-4.417420146390384,0.177289693396151,0.0034598785688136,0.0034598785688136,1181201.1527165857,-12.529107822352392,-12.52910782235256,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.12486363417327,0.1812011655349141,0.0112783852538639,0.0112783852538639,1181201.1655349142,-0.0044086575690934,-4.417420146390384,0.177289693396151,0.0034598785688136,0.0034598785688136,1181201.1527165857,-12.529107822352392,-12.52910782235256,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.12486363417327,0.1812011655349141,0.0112783852538639,0.0112783852538639
1189342.9503769372,0.0068928012260603,6.901684174827211,0.1770786998013239,0.004006880654571,0.004006880654571,1189342.9374702545,72.78846051862651,72.78846051862651,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1248246087069762,0.1893429503769372,0.0017855047325826,0.0017855047325826,1189342.9503769372,0.0068928012260603,6.901684174827211,0.1770786998013239,0.004006880654571,0.004006880654571,1189342.9374702545,72.78846051862651,72.78846051862651,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1248246087069762,0.1893429503769372,0.0017855047325826,0.0017855047325826
1182396.4277035892,-0.0058406388764034,-5.78376645076527,0.176876608275497,0.0054204347578491,0.0054204347578491,1182396.4148722894,-9.158518422673923,-9.158518422673998,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1245724582222144,0.1823964277035892,0.016407455517498,0.016407455517498,1182396.4277035892,-0.0058406388764034,-5.78376645076527,0.176876608275497,0.0054204347578491,0.0054204347578491,1182396.4148722894,-9.158518422673923,-9.158518422673998,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1245724582222144,0.1823964277035892,0.016407455517498,0.016407455517498
1182657.6840645345,0.0002209549647003,0.2219974278270483,0.176572859553451,0.0047556254066357,0.0047556254066357,1182657.6712303995,0.5388364161158194,0.5388364161166018,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1243471042464951,0.1826576840645342,0.0100094760536241,0.0100094760536241,1182657.6840645345,0.0002209549647003,0.2219974278270483,0.176572859553451,0.0047556254066357,0.0047556254066357,1182657.6712303995,0.5388364161158194,0.5388364161166018,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1243471042464951,0.1826576840645342,0.0100094760536241,0.0100094760536241
1188318.599133428,0.0047866049028137,4.825003041631078,0.1763122668174659,0.005066707953499,0.005066707953499,1188318.5862378613,28.77818132295264,28.77818132295264,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1242502769853066,0.1883185991334279,0.0055503913146963,0.0055503913146963,1188318.599133428,0.0047866049028137,4.825003041631078,0.1763122668174659,0.005066707953499,0.005066707953499,1188318.5862378613,28.77818132295264,28.77818132295264,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1242502769853066,0.1883185991334279,0.0055503913146963,0.0055503913146963
1196339.1500727043,0.006749495417412,6.729292573450502,0.1761016859459173,0.006316626221743,0.006316626221743,1196339.1370874254,44.18856294822647,44.188562917627074,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1242082541285411,0.1963391500727045,0.0063413700213441,0.0063413700213441,1196339.1500727043,0.006749495417412,6.729292573450502,0.1761016859459173,0.006316626221743,0.006316626221743,1196339.1370874254,44.18856294822647,44.188562917627074,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1242082541285411,0.1963391500727045,0.0063413700213441,0.0063413700213441
1198711.3824382904,0.0019829095833248,2.056829103495363,0.1758061181927098,0.0061907842750436,0.0061907849976836,1198711.3696588387,6.41893731580293,6.41893738261075,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999701976776,0,0.1240332801576646,0.1987113824382904,0.0103661651981578,0.010366166456849,1198711.3824382904,0.0019829095833248,2.056829103495363,0.1758061181927098,0.0061907842750436,0.0061907849976836,1198711.3696588387,6.41893731580293,6.41893738261075,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999701976776,0,0.1240332801576646,0.1987113824382904,0.0103661651981578,0.010366166456849
1203134.809636747,0.0036901519942681,3.6854145522850734,0.1755299271462415,0.0036179744028787,0.0036179744028787,1203134.796810137,26.350327912540173,26.350327912537715,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1239062454133463,0.2031348096367469,0.004065340665781,0.004065340665781,1203134.809636747,0.0036901519942681,3.6854145522850734,0.1755299271462415,0.0036179744028787,0.0036179744028787,1203134.796810137,26.350327912540173,26.350327912537715,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1239062454133463,0.2031348096367469,0.004065340665781,0.004065340665781
1200519.9988455705,-0.0021733315088489,-2.064650380275334,0.1752529636295367,0.004052014843239,0.004052014843239,1200519.9860522044,-6.8190904179382335,-6.8190904078153824,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1236460483817891,0.2005199988455706,0.0103743892041206,0.0103743892041206,1200519.9988455705,-0.0021733315088489,-2.064650380275334,0.1752529636295367,0.004052014843239,0.004052014843239,1200519.9860522044,-6.8190904179382335,-6.8190904078153824,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1236460483817891,0.2005199988455706,0.0103743892041206,0.0103743892041206
1199356.3656059618,-0.0009692743483887,-0.8956191340931242,0.1749642197162886,0.0023176098513501,0.0023176095940771,1199356.3530198175,-6.343456643942975,-6.343456476715381,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.1234018331797211,0.1993563656059618,0.0053373459539732,0.0053373453001439,1199356.3656059618,-0.0009692743483887,-0.8956191340931242,0.1749642197162886,0.0023176098513501,0.0023176095940771,1199356.3530198175,-6.343456643942975,-6.343456476715381,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.1234018331797211,0.1993563656059618,0.0053373459539732,0.0053373453001439
1200573.757069745,0.001015037313925,1.0527398929592944,0.1746706949374093,0.0008531753374967,0.0008531753374967,1200573.744470826,20.28525449160462,20.28525449160462,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1232040159686615,0.2005737570697452,0.0008538026824643,0.0008538026824643,1200573.757069745,0.001015037313925,1.0527398929592944,0.1746706949374093,0.0008531753374967,0.0008531753374967,1200573.744470826,20.28525449160462,20.28525449160462,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1232040159686615,0.2005737570697452,0.0008538026824643,0.0008538026824643
1210084.437130172,0.0079217790697337,7.927361243456523,0.1745049098262849,0.0032528865494771,0.0032528865494771,1210084.4244314467,121.75980439468007,121.75980439468007,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1231950479461329,0.210084437130172,-0.00126589707401,-0.00126589707401,1210084.437130172,0.0079217790697337,7.927361243456523,0.1745049098262849,0.0032528865494771,0.0032528865494771,1210084.4244314467,121.75980439468007,121.75980439468007,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1231950479461329,0.210084437130172,-0.00126589707401,-0.00126589707401
1210645.0638133409,0.000463295507294,0.4644697988458435,0.1742139556821003,0.0037632249036126,0.0037632249036126,1210645.0511087324,1.7950243564001047,1.7950243564001047,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1229834307501779,0.2106450638133408,0.0073617884759466,0.0073617884759466,1210645.0638133409,0.000463295507294,0.4644697988458435,0.1742139556821003,0.0037632249036126,0.0037632249036126,1210645.0511087324,1.7950243564001047,1.7950243564001047,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1229834307501779,0.2106450638133408,0.0073617884759466,0.0073617884759466
1211166.2073481097,0.0004304676493102,0.4730741426400067,0.1739244911562542,0.0035045831352823,0.0035045831352823,1211166.1946380322,1.761153707377138,1.761153707377138,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.1227720686785472,0.2111662073481097,0.0068384267723849,0.0068384267723849,1211166.2073481097,0.0004304676493102,0.4730741426400067,0.1739244911562542,0.0035045831352823,0.0035045831352823,1211166.1946380322,1.761153707377138,1.761153707377138,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.1227720686785472,0.2111662073481097,0.0068384267723849,0.0068384267723849
1203633.3562986269,-0.0062195023307133,-6.13967531903204,0.173750740541366,0.0055460343823575,0.0055460343823575,1203633.3436675998,-9.188819243119584,-9.188819243119584,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1225450546098423,0.2036333562986267,0.0174275508117495,0.0174275508117495,1203633.3562986269,-0.0062195023307133,-6.13967531903204,0.173750740541366,0.0055460343823575,0.0055460343823575,1203633.3436675998,-9.188819243119584,-9.188819243119584,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1225450546098423,0.2036333562986267,0.0174275508117495,0.0174275508117495
1206586.6662969962,0.0024536624736383,2.5503105676260764,0.1734713745010903,0.0049122322586184,0.0049122322586184,1206586.653634977,10.744306566289453,10.744306566289453,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1223903959391772,0.2065866662969961,0.0073291044626006,0.0073291044626006,1206586.6662969962,0.0024536624736383,2.5503105676260764,0.1734713745010903,0.0049122322586184,0.0049122322586184,1206586.653634977,10.744306566289453,10.744306566289453,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1223903959391772,0.2065866662969961,0.0073291044626006,0.0073291044626006
1206768.0118617413,0.0001502963440675,0.1929712968190732,0.1731864875198386,0.0027246136843561,0.0027246136843561,1206767.999197819,0.5091824733089043,0.5091824733089043,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1221758168012643,0.2067680118617412,0.0058013790245314,0.0058013790245314,1206768.0118617413,0.0001502963440675,0.1929712968190732,0.1731864875198386,0.0027246136843561,0.0027246136843561,1206767.999197819,0.5091824733089043,0.5091824733089043,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1221758168012643,0.2067680118617412,0.0058013790245314,0.0058013790245314
1210515.949349559,0.003105764696261,3.102143021996073,0.1729164048644528,0.0034298716187764,0.0034298716187764,1210515.9366463053,21.45259191494224,21.45259191494224,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1220398579645693,0.2105159493495587,0.0037999133875204,0.0037999133875204,1210515.949349559,0.003105764696261,3.102143021996073,0.1729164048644528,0.0034298716187764,0.0034298716187764,1210515.9366463053,21.45259191494224,21.45259191494224,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1220398579645693,0.2105159493495587,0.0037999133875204,0.0037999133875204
1205950.7885405517,-0.0037712520941669,-3.73576736450063,0.1726808064347643,0.0039597631199783,0.0039597631199783,1205950.7758852053,-10.032969890742002,-10.032969890742176,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1217893348880116,0.2059507885405516,0.0118441149258732,0.0118441149258732,1205950.7885405517,-0.0037712520941669,-3.73576736450063,0.1726808064347643,0.0039597631199783,0.0039597631199783,1205950.7758852053,-10.032969890742002,-10.032969890742176,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1217893348880116,0.2059507885405516,0.0118441149258732,0.0118441149258732
1208057.5696128793,0.0017469875987869,1.7461559363879358,0.1724020947700673,0.0028440359778343,0.0028440359778343,1208057.556935424,11.870154746313789,11.870154746311869,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1216192200340602,0.2080575696128792,0.0037635551072201,0.0037635551072201,1208057.5696128793,0.0017469875987869,1.7461559363879358,0.1724020947700673,0.0028440359778343,0.0028440359778343,1208057.556935424,11.870154746313789,11.870154746311869,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1216192200340602,0.2080575696128792,0.0037635551072201,0.0037635551072201
1206760.5995488989,-0.0010735995507201,-1.023454878405868,0.1721292174897315,0.002646148919901,0.002646148919901,1206760.586885054,-6.0401375678792535,-6.040137567879763,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1213860514872008,0.2067605995488988,0.0065534829304895,0.0065534829304895,1206760.5995488989,-0.0010735995507201,-1.023454878405868,0.1721292174897315,0.002646148919901,0.002646148919901,1206760.586885054,-6.0401375678792535,-6.040137567879763,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1213860514872008,0.2067605995488988,0.0065534829304895,0.0065534829304895
1204235.247554454,-0.002092670240799,-1.9954077375279984,0.171868476646807,0.0027642930518937,0.0027642933778008,1204235.2346377736,-9.7246685674099,-9.724668206599508,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999701976776,0,0.1211428773739815,0.204235247554454,0.0078582813243761,0.0078582822487915,1204235.247554454,-0.002092670240799,-1.9954077375279984,0.171868476646807,0.0027642930518937,0.0027642933778008,1204235.2346377736,-9.7246685674099,-9.724668206599508,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999701976776,0,0.1211428773739815,0.204235247554454,0.0078582813243761,0.0078582822487915
1203455.893640456,-0.0006471774643539,-0.6461004600811284,0.1715950680019223,0.0017121695658663,0.0017121695658663,1203455.8807321351,-6.148085428525897,-6.148085428525023,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1209190396092109,0.203455893640456,0.0043462686733668,0.0043462686733668,1203455.893640456,-0.0006471774643539,-0.6461004600811284,0.1715950680019223,0.0017121695658663,0.0017121695658663,1203455.8807321351,-6.148085428525897,-6.148085428525023,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1209190396092109,0.203455893640456,0.0043462686733668,0.0043462686733668
1205268.9881659844,0.0015065733070148,1.6054492575157588,0.1713206835321654,0.0014300384743871,0.0014300384743871,1205268.9752382163,19.593264145221795,19.5932641452254,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1207465920592519,0.2052689881659843,0.0013664758473473,0.0013664758473473,1205268.9881659844,0.0015065733070148,1.6054492575157588,0.1713206835321654,0.0014300384743871,0.0014300384743871,1205268.9752382163,19.593264145221795,19.5932641452254,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1207465920592519,0.2052689881659843,0.0013664758473473,0.0013664758473473
1199022.034044724,-0.0051830372992224,-5.146338947289667,0.1711261495420481,0.0027794360362748,0.0027794360362748,1199022.021183961,-16.921782855318934,-16.92178285531876,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1205159013618473,0.1990220340447239,0.0109979688951961,0.0109979688951961,1199022.034044724,-0.0051830372992224,-5.146338947289667,0.1711261495420481,0.0027794360362748,0.0027794360362748,1199022.021183961,-16.921782855318934,-16.92178285531876,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1205159013618473,0.1990220340447239,0.0109979688951961,0.0109979688951961
1198890.1761377666,-0.0001099712125494,-0.1088764217489792,0.1708538801857956,0.0027156544536019,0.0027156544536019,1198890.1632784177,-1.0185358489110148,-1.0185358489129075,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1203058289816596,0.1988901761377666,0.0056009056806492,0.0056009056806492,1198890.1761377666,-0.0001099712125494,-0.1088764217489792,0.1708538801857956,0.0027156544536019,0.0027156544536019,1198890.1632784177,-1.0185358489110148,-1.0185358489129075,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1203058289816596,0.1988901761377666,0.0056009056806492,0.0056009056806492
1198975.9514486066,7.154559487368377e-05,0.1310150320422383,0.1705823488733375,0.0027283663179203,0.0027283663179203,1198975.9385883375,0.0373422006082032,0.0373422006095157,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1201007001566181,0.1989759514486064,0.0055578613386506,0.0055578613386506,1198975.9514486066,7.154559487368377e-05,0.1310150320422383,0.1705823488733375,0.0027283663179203,0.0027283663179203,1198975.9385883375,0.0373422006082032,0.0373422006095157,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1201007001566181,0.1989759514486064,0.0055578613386506,0.0055578613386506
1205532.1721774028,0.0054681836786425,5.45428528151029,0.1703660767555042,0.0036994831177023,0.0036994831177023,1205532.1592468114,49.984293707476525,49.98429370747278,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1200334002941302,0.2055321721774028,0.001799005116436,0.001799005116436,1205532.1721774028,0.0054681836786425,5.45428528151029,0.1703660767555042,0.0036994831177023,0.0036994831177023,1205532.1592468114,49.984293707476525,49.98429370747278,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1200334002941302,0.2055321721774028,0.001799005116436,0.001799005116436
