capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1190552.4457388236,0.001816687468975,1.8488942170314344,0.1513056910400655,0.0230701330294137,0.0230701330294137,1190552.4324411748,1.538307587683071,1.5383075876828305,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1137159891462279,0.1905524457388236,0.045651315067714,0.045651315067714,1189227.45937642,0.0018116795079502,1.8438843239825988,0.1513176619391562,0.0231376741758458,0.0231376741758458,1189227.4556810816,1.528401813974173,1.528401813974173,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.113723972415552,0.18922745937642,0.0458062037253112,0.0458062037253112,1190552.4457388236,0.001816687468975,1.8488942170314344,0.1513056910400655,0.0230701330294137,0.0230701330294137,1190552.4324411748,1.538307587683071,1.5383075876828305,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1137159891462279,0.1905524457388236,0.045651315067714,0.045651315067714
1151545.446987622,-0.0327637802860461,-33.28170818778218,0.1533973658372095,0.0174772610683507,0.0174772610683507,1151545.4341256542,-3.663272276128533,-3.663272276128533,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1160226863278115,0.1515454469876218,0.0687217051811233,0.0687217051811233,1150144.7045108806,-0.0328639862436684,-33.38517163978952,0.1534224310834489,0.0175183805227925,0.0175183805227925,1150144.7009369857,-3.65469472592977,-3.65469472592977,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1160456262985244,0.1501447045108805,0.0689044457407339,0.0689044457407339,1151545.446987622,-0.0327637802860461,-33.28170818778218,0.1533973658372095,0.0174772610683507,0.0174772610683507,1151545.4341256542,-3.663272276128533,-3.663272276128533,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1160226863278115,0.1515454469876218,0.0687217051811233,0.0687217051811233
1192203.926719537,0.0353077508475895,34.70157149115262,0.1556791504806419,0.02419419569671,0.02419419569671,1192203.9133981124,16331.400693646254,16331.400675245935,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1164808366823904,0.192203926719537,0.0148988528091746,0.0148988528091746,1190721.5522859143,0.0352797762019777,34.67459693142609,0.155700281146667,0.0242278238950339,0.0242278238950339,1190721.5485859332,16198.041203085151,16198.041203086024,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1165039993516548,0.1907215522859142,0.0149932977523358,0.0149932977523358,1192203.926719537,0.0353077508475895,34.70157149115262,0.1556791504806419,0.02419419569671,0.02419419569671,1192203.9133981124,16331.400693646254,16331.400675245935,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1164808366823904,0.192203926719537,0.0148988528091746,0.0148988528091746
1197722.3311459045,0.004628742032038,4.619867386477765,0.1555199140907658,0.023991960582116,0.023991960582116,1197722.3177576326,5.737922625247276,5.73792261607421,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.1164074450818284,0.1977223311459044,0.0444590484770649,0.0444590484770649,1196284.014959704,0.0046715058303187,4.662562136224048,0.1555417816839756,0.0240208670101785,0.0240208670101785,1196284.0112424386,5.821573274572709,5.821573274572709,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1164314533007117,0.196284014959704,0.044481428001578,0.044481428001578,1197722.3311459045,0.004628742032038,4.619867386477765,0.1555199140907658,0.023991960582116,0.023991960582116,1197722.3177576326,5.737922625247276,5.73792261607421,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.1164074450818284,0.1977223311459044,0.0444590484770649,0.0444590484770649
1207272.9761013836,0.0079740059169988,7.943550275634892,0.1554390904560803,0.0239838318396029,0.0239838318396029,1207272.9626063537,16.766213540266747,16.76621354026783,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1163917885805738,0.2072729761013836,0.0418108301389024,0.0418108301389024,1205833.5259303749,0.0079826453009926,7.952317636106247,0.1554612637675139,0.0240163852773443,0.0240163852773443,1205833.5221834355,16.785456136313954,16.785456136315034,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1164161141838728,0.2058335259303749,0.0418677827518166,0.0418677827518166,1207272.9761013836,0.0079740059169988,7.943550275634892,0.1554390904560803,0.0239838318396029,0.0239838318396029,1207272.9626063537,16.766213540266747,16.76621354026783,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1163917885805738,0.2072729761013836,0.0418108301389024,0.0418108301389024
1213070.6213808802,0.0048022654314841,4.819557157114569,0.1552834383327095,0.0239774304081652,0.0239774304081652,1213070.607821043,6.115603943193497,6.115603943193008,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1163213507561706,0.2130706213808801,0.0445195870717921,0.0445195870717921,1211596.6912485491,0.0047794037852179,4.79667970465395,0.1553052375176957,0.0240107303024601,0.0240107303024601,1211596.687483702,6.056958047233027,6.056958047233512,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1163453871398587,0.2115966912485491,0.0446054861732716,0.0446054861732716,1213070.6213808802,0.0048022654314841,4.819557157114569,0.1552834383327095,0.0239774304081652,0.0239774304081652,1213070.607821043,6.115603943193497,6.115603943193008,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1163213507561706,0.2130706213808801,0.0445195870717921,0.0445195870717921
1212308.4979193823,-0.0006282597633352,-0.5956713697608521,0.1550942727402354,0.0142535413076792,0.0142535413076792,1212308.484349096,-0.7205709787791184,-0.7205709936530379,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1161614463668473,0.2123084979193825,0.0299456841505219,0.0299456841505219,1210933.6884064258,-0.0005472141405735,-0.514505569181115,0.1551156709846038,0.014220996254833,0.014220996254833,1210933.684643639,-0.6441614735104988,-0.6441614735103907,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1161863733357527,0.2109336884064256,0.0297939678535003,0.0297939678535003,1212308.4979193823,-0.0006282597633352,-0.5956713697608521,0.1550942727402354,0.0142535413076792,0.0142535413076792,1212308.484349096,-0.7205709787791184,-0.7205709936530379,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1161614463668473,0.2123084979193825,0.0299456841505219,0.0299456841505219
1209356.3031759716,-0.0024351844010642,-2.4009046643279306,0.1549206289404235,0.0045059844975259,0.0045059841977251,1209356.2898255188,-6.649178921142279,-6.649179069185943,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.1159910963972362,0.2093563031759715,0.0121056245468695,0.012105623745887,1208026.290825628,-0.0024009552369658,-2.3665911769311854,0.1549415637398678,0.0044878367733497,0.0044878367733497,1208026.287055674,-6.61012598888642,-6.610126014772262,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1160159859345962,0.208026290825628,0.0120503379706545,0.0120503379706545,1209356.3031759716,-0.0024351844010642,-2.4009046643279306,0.1549206289404235,0.0045059844975259,0.0045059841977251,1209356.2898255188,-6.649178921142279,-6.649179069185943,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.1159910963972362,0.2093563031759715,0.0121056245468695,0.012105623745887
1204414.608872245,-0.0040862186691786,-3.9667677844251936,0.1547724371370125,0.0052095529401449,0.0052095526097509,1204414.5959041093,-7.983439221978826,-7.983439432790268,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.1158264601516152,0.2044146088722451,0.0143794811259584,0.014379480198396,1203052.8003783962,-0.0041170382507425,-3.997881677810884,0.1547938584324861,0.0052047741698572,0.0052047738394403,1203052.7969500269,-8.024273236853402,-8.024273453975592,0.017,1.0,0.0,0.0,0.999999973922968,1.000000033527613,0,0.1158514341846688,0.2030528003783962,0.0143946596063994,0.0143946586787896,1204414.608872245,-0.0040862186691786,-3.9667677844251936,0.1547724371370125,0.0052095529401449,0.0052095526097509,1204414.5959041093,-7.983439221978826,-7.983439432790268,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.1158264601516152,0.2044146088722451,0.0143794811259584,0.014379480198396
1216988.9635384835,0.0104402209783993,10.55700408583919,0.1547792998290093,0.0051135681343716,0.0051135681343716,1216988.9504349576,156.230474392952,156.23047439294268,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1158536700542013,0.2169889635384836,6.48023638032836e-05,6.48023638032836e-05,1215439.6191935474,0.0102961555895594,10.41444772912938,0.1547951187617734,0.0050529351371911,0.0050529351371911,1215439.6157298791,152.07770317323266,152.07770317323266,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1158763839519931,0.2154396191935474,8.058124210566162e-05,8.058124210566162e-05,1216988.9635384835,0.0104402209783993,10.55700408583919,0.1547792998290093,0.0051135681343716,0.0051135681343716,1216988.9504349576,156.230474392952,156.23047439294268,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1158536700542013,0.2169889635384836,6.48023638032836e-05,6.48023638032836e-05
1222784.0259500642,0.0047618035867235,4.752428957487486,0.1546256008016083,0.0080338815182764,0.0080338815182764,1222784.0127841416,17.98749234671638,17.98749234671638,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1157839050556939,0.2227840259500642,0.0118491365273165,0.0118491365273165,1221190.7589084597,0.0047317362574771,4.722439982880927,0.1546409445005474,0.0079733335655578,0.0079733335655578,1221190.7554284022,17.92758364735674,17.92758364735674,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1158062068677244,0.2211907589084596,0.0117532987069864,0.0117532987069864,1222784.0259500642,0.0047618035867235,4.752428957487486,0.1546256008016083,0.0080338815182764,0.0080338815182764,1222784.0127841416,17.98749234671638,17.98749234671638,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1157839050556939,0.2227840259500642,0.0118491365273165,0.0118491365273165
1228097.832887094,0.0043456627043366,4.338051708384272,0.1544656935952011,0.0079190274357499,0.0079190274357499,1228097.8196639563,15.637838309568048,15.637838309568048,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1157071396906874,0.2280978328870939,0.0117569359737411,0.0117569359737411,1226331.5519156775,0.004209656001502,4.202412062010313,0.1544790433156486,0.007860458546411,0.007860458546411,1226331.5484209703,14.952424671767114,14.952424671767114,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1157272260885199,0.2263315519156774,0.011784013077579,0.011784013077579,1228097.832887094,0.0043456627043366,4.338051708384272,0.1544656935952011,0.0079190274357499,0.0079190274357499,1228097.8196639563,15.637838309568048,15.637838309568048,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1157071396906874,0.2280978328870939,0.0117569359737411,0.0117569359737411
1238824.8543525238,0.0087346636222067,8.796171473842607,0.1544104843458959,0.0074943745516788,0.0074943745516788,1238824.8410138867,66.67882385226072,66.67882385226072,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1157046903461023,0.2388248543525237,0.0066659734455103,0.0066659734455103,1237213.9588784482,0.0088739517023525,8.934280384482484,0.1544284769673402,0.0074813082789232,0.0074813082789232,1237213.955352729,69.46335013621187,69.46335013620754,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.115727304771675,0.2372139588784483,0.0064889448783936,0.0064889448783936,1238824.8543525238,0.0087346636222067,8.796171473842607,0.1544104843458959,0.0074943745516788,0.0074943745516788,1238824.8410138867,66.67882385226072,66.67882385226072,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1157046903461023,0.2388248543525237,0.0066659734455103,0.0066659734455103
1223707.0109888066,-0.01220337427894,-12.046501018482802,0.1545452660557297,0.0098618863248642,0.009861884936106,1223706.999898984,-6.204064191380398,-6.204064940703174,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.1157786989260241,0.2237070109888066,0.0326996656516844,0.032699661049275,1222083.2692979262,-0.0122296466766655,-12.073049537501566,0.1545643661087955,0.0098842833470674,0.0098842833470674,1222083.2658153253,-6.191935376113239,-6.191935376113239,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1158021519547657,0.2220832692979262,0.0327843612778685,0.0327843612778685,1223707.0109888066,-0.01220337427894,-12.046501018482802,0.1545452660557297,0.0098618863248642,0.009861884936106,1223706.999898984,-6.204064191380398,-6.204064940703174,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.1157786989260241,0.2237070109888066,0.0326996656516844,0.032699661049275
1225686.4895225414,0.0016176082313488,1.8152195700906983,0.1543603570474849,0.0071786006876009,0.0071786006876009,1225686.47841478,4.266458716194817,4.266458716194817,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1156566705197811,0.2256864895225414,0.0127841964060005,0.0127841964060005,1224178.873772444,0.0017147804304052,1.9121909049111876,0.1543798814836868,0.0072517875782094,0.0072517875782094,1224178.8702838712,4.546461975703912,4.546461975703912,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1156818074229773,0.2241788737724439,0.0128381931333239,0.0128381931333239,1225686.4895225414,0.0016176082313488,1.8152195700906983,0.1543603570474849,0.0071786006876009,0.0071786006876009,1225686.47841478,4.266458716194817,4.266458716194817,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1156566705197811,0.2256864895225414,0.0127841964060005,0.0127841964060005
1215017.3288488246,-0.0087046408399858,-8.643463785948684,0.1543419917950084,0.0094071378241482,0.0094071378241482,1215017.3178377522,-6.067772342996593,-6.067772342996593,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1155859104855153,0.2150173288488246,0.0278536007765765,0.0278536007765765,1213703.0603612335,-0.008557420517255,-8.494978102444566,0.1543560545896685,0.009422417479863,0.009422417479863,1213703.0569120096,-6.029775030220658,-6.029775028709256,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1156061071789849,0.2137030603612335,0.0277299425310134,0.0277299425310134,1215017.3288488246,-0.0087046408399858,-8.643463785948684,0.1543419917950084,0.0094071378241482,0.0094071378241482,1215017.3178377522,-6.067772342996593,-6.067772342996593,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1155859104855153,0.2150173288488246,0.0278536007765765,0.0278536007765765
1221013.5146925412,0.0049350619956982,5.171191548098689,0.1541942776536791,0.0104195280560502,0.0104195280560502,1221013.503627129,14.757925113282129,14.75792511328329,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1155207771837766,0.2210135146925411,0.0165671909213796,0.0165671909213796,1219706.0958299402,0.0049460495443753,5.182083861731101,0.1542085562277124,0.0104609674888251,0.0104609665197934,1219706.0918936627,14.756910404133428,14.756909743720742,0.017,1.0,0.0,0.0,1.000000033527613,1.0000000596046448,0,0.1155412539315829,0.2197060958299401,0.016631045316627,0.0166310436851268,1221013.5146925412,0.0049350619956982,5.171191548098689,0.1541942776536791,0.0104195280560502,0.0104195280560502,1221013.503627129,14.757925113282129,14.75792511328329,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1155207771837766,0.2210135146925411,0.0165671909213796,0.0165671909213796
1208651.1721806924,-0.0101246565767633,-10.027497946838308,0.1542312871713005,0.0100708976937596,0.0100708976937596,1208651.161235419,-5.877324020004785,-5.877324019191165,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1155001894079023,0.2086511721806925,0.030169068146011,0.030169068146011,1207270.9492275305,-0.0101951991917759,-10.098770225773118,0.1542483737793019,0.0101157583769032,0.0101157583769032,1207270.9453313842,-5.859790308620047,-5.859790308620047,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1155230632792038,0.2072709492275304,0.0303382570798255,0.0303382570798255,1208651.1721806924,-0.0101246565767633,-10.027497946838308,0.1542312871713005,0.0100708976937596,0.0100708976937596,1208651.161235419,-5.877324020004785,-5.877324019191165,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1155001894079023,0.2086511721806925,0.030169068146011,0.030169068146011
1207154.121546733,-0.0012386126522,-1.164827535805327,0.1540521732977068,0.0071908593453658,0.0071908587505599,1207154.1107310012,-2.4952002696815616,-2.4952003208683786,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.1153403878426596,0.2071541215467329,0.0164600887632547,0.016460087402611,1205696.1376332396,-0.0013044392356981,-1.2307997581772805,0.1540696762121558,0.0072092446880432,0.0072092446880432,1205696.1337421758,-2.5941596406474723,-2.594159640647296,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1153627288978079,0.2056961376332395,0.0165714833217428,0.0165714833217428,1207154.121546733,-0.0012386126522,-1.164827535805327,0.1540521732977068,0.0071908593453658,0.0071908587505599,1207154.1107310012,-2.4952002696815616,-2.4952003208683786,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.1153403878426596,0.2071541215467329,0.0164600887632547,0.016460087402611
1223904.8452423788,0.013876209670877,13.988867564091729,0.1542172027429361,0.0080656391846598,0.0080656391846598,1223904.8342765656,243.74920162653265,243.7492016265188,0.017,1.0,0.0,0.0,1.0,1.0,0,0.115425963538735,0.2239048452423788,0.0022849141258959,0.0022849141258959,1222577.386851207,0.0140012468241829,14.11217768578521,0.1542413503841306,0.0081133185064087,0.0081133185064087,1222577.3829056632,250.21441399614676,250.21441399614676,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1154506561190428,0.2225773868512066,0.0022484987130342,0.0022484987130342,1223904.8452423788,0.013876209670877,13.988867564091729,0.1542172027429361,0.0080656391846598,0.0080656391846598,1223904.8342765656,243.74920162653265,243.7492016265188,0.017,1.0,0.0,0.0,1.0,1.0,0,0.115425963538735,0.2239048452423788,0.0022849141258959,0.0022849141258959
1236533.9335492062,0.0103186847865827,10.294080696552358,0.1542195872366327,0.0106762324196875,0.0106762324196875,1236533.9224702404,72.41599462279896,72.41599462279896,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1154515507245064,0.2365339335492062,0.0114000110332,0.0114000110332,1235032.137409565,0.0101872901399199,10.164002908594709,0.1542388038110803,0.0107444324057409,0.0107444324057409,1235032.1334238274,69.44398888506238,69.44398888506238,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1154742316024239,0.2350321374095649,0.0116825009021879,0.0116825009021879,1236533.9335492062,0.0103186847865827,10.294080696552358,0.1542195872366327,0.0106762324196875,0.0106762324196875,1236533.9224702404,72.41599462279896,72.41599462279896,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1154515507245064,0.2365339335492062,0.0114000110332,0.0114000110332
1246851.4396746815,0.0083438924282984,8.338386519825901,0.1541537777685776,0.0105178461788502,0.0105178461788502,1246851.42852557,42.525127657670886,42.52512787673595,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1154438394748005,0.2468514396746814,0.0130577534906628,0.0130577534906628,1245525.0689470405,0.0084960797534256,8.489280476609576,0.1541776941088373,0.0105881990812701,0.0105881990812701,1245525.06492744,44.11448148906359,44.11448148906637,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1154692112788655,0.2455250689470405,0.0130490737314856,0.0130490737314856,1246851.4396746815,0.0083438924282984,8.338386519825901,0.1541537777685776,0.0105178461788502,0.0105178461788502,1246851.42852557,42.525127657670886,42.52512787673595,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1154438394748005,0.2468514396746814,0.0130577534906628,0.0130577534906628
1254714.7082621492,0.0063064999864934,6.315499763000201,0.1540343593545643,0.0077389838389794,0.0077389832595495,1254714.696475973,31.41202008294012,31.41201791733655,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1154019953008795,0.2547147082621492,0.0097768731778313,0.009776872443755,1253524.418530441,0.0064224717613777,6.430734972481985,0.1540608986177405,0.0078033007871496,0.0078033007871496,1253524.4144850243,32.312879096939064,32.312879096939064,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1154294049809429,0.2535244185304408,0.0097935271655835,0.0097935271655835,1254714.7082621492,0.0063064999864934,6.315499763000201,0.1540343593545643,0.0077389838389794,0.0077389832595495,1254714.696475973,31.41202008294012,31.41201791733655,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1154019953008795,0.2547147082621492,0.0097768731778313,0.009776872443755
1258029.2521214131,0.0026416713197334,2.672419708333907,0.1538599358475959,0.0063702733409816,0.0063702733409816,1258029.2403083197,9.172535421493318,9.17253543773727,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1152992790093452,0.2580292521214131,0.0103018759996508,0.0103018759996508,1256865.715894794,0.002665522358368,2.6962124950808355,0.1538866512626099,0.0064014703403713,0.0064014703403713,1256865.7118385949,9.24286316479589,9.242863164796963,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1153271234477486,0.256865715894794,0.0103448762986803,0.0103448762986803,1258029.2521214131,0.0026416713197334,2.672419708333907,0.1538599358475959,0.0063702733409816,0.0063702733409816,1258029.2403083197,9.172535421493318,9.17253543773727,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1152992790093452,0.2580292521214131,0.0103018759996508,0.0103018759996508
1252176.0054067234,-0.0046527111391245,-4.598393145189643,0.1537310973448832,0.0066922524008699,0.0066922519299626,1252175.9940665625,-6.662735026650647,-6.66273525101614,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.115147118544295,0.2521760054067232,0.0188482045497271,0.0188482032265009,1251108.9110258226,-0.0045802863393986,-4.525490299785827,0.1537562709893988,0.0066629146294745,0.0066629136877603,1251108.9077921954,-6.638055157189505,-6.638055613924596,0.017,1.0,0.0,0.0,1.0000000409781933,1.0000000409781933,0,0.115174057820201,0.2511089110258226,0.0187002555142073,0.0187002528679621,1252176.0054067234,-0.0046527111391245,-4.598393145189643,0.1537310973448832,0.0066922524008699,0.0066922519299626,1252175.9940665625,-6.662735026650647,-6.66273525101614,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.115147118544295,0.2521760054067232,0.0188482045497271,0.0188482032265009
1240529.4621838464,-0.0093010432819258,-9.157501148279414,0.1537380014378278,0.0079018014137849,0.0079018014137849,1240529.4509491608,-7.347624197391849,-7.347624197391849,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1150994388354574,0.2405294621838463,0.0255074538009713,0.0255074538009713,1239546.0244552754,-0.0092421103140145,-9.09795542532708,0.1537608006760439,0.0079402780401415,0.0079402780401415,1239546.0212515336,-7.3006474161390305,-7.3006474161390305,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1151240410268829,0.2395460244552754,0.025546135141946,0.025546135141946,1240529.4621838464,-0.0093010432819258,-9.157501148279414,0.1537380014378278,0.0079018014137849,0.0079018014137849,1240529.4509491608,-7.347624197391849,-7.347624197391849,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1150994388354574,0.2405294621838463,0.0255074538009713,0.0255074538009713
1239156.0582582944,-0.0011071110904002,-1.008010660801627,0.1535623425405635,0.0044114142517779,0.0044114142517779,1239156.0470360469,-3.714830206614344,-3.714830206614344,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1149436343357219,0.2391560582582943,0.0103413351124329,0.0103413351124329,1238127.2721544837,-0.0011445741205254,-1.0455906486233804,0.1535853444403792,0.0044368379059337,0.0044368379059337,1238127.2689544088,-3.79457048413819,-3.79457048413849,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1149678970049964,0.2381272721544838,0.0104168157527425,0.0104168157527425,1239156.0582582944,-0.0011071110904002,-1.008010660801627,0.1535623425405635,0.0044114142517779,0.0044114142517779,1239156.0470360469,-3.714830206614344,-3.714830206614344,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1149436343357219,0.2391560582582943,0.0103413351124329,0.0103413351124329
1235399.7314932216,-0.0030313589156417,-2.9371014684298333,0.1534066763676862,0.0059470622133418,0.0059470622133418,1235399.7203049927,-5.839313218390544,-5.839313218390544,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1147826491375875,0.2353997314932217,0.0150282742679088,0.0150282742679088,1234529.86283266,-0.0029055246602911,-2.8109093025617065,0.1534279186698093,0.005916136521467,0.005916136521467,1234529.8596418826,-5.709728904797474,-5.709728904797761,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1148066113998111,0.2345298628326597,0.0148504590771717,0.0148504590771717,1235399.7314932216,-0.0030313589156417,-2.9371014684298333,0.1534066763676862,0.0059470622133418,0.0059470622133418,1235399.7203049927,-5.839313218390544,-5.839313218390544,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1147826491375875,0.2353997314932217,0.0150282742679088,0.0150282742679088
1249497.367498741,0.0114113963651907,11.57906691558884,0.1534537625121301,0.0075358885192156,0.0075358885192156,1249497.356182839,137.37750297860956,137.37750297861763,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1148268320957021,0.249497367498741,0.00368775761855,0.00368775761855,1248527.75259711,0.0113386400652405,11.507071628456766,0.1534719926851008,0.0074839270843383,0.0074839270843383,1248527.7493701538,135.69247334495586,135.69247334495586,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.114849771529199,0.2485277525971101,0.0036516098347172,0.0036516098347172,1249497.367498741,0.0114113963651907,11.57906691558884,0.1534537625121301,0.0075358885192156,0.0075358885192156,1249497.356182839,137.37750297860956,137.37750297861763,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1148268320957021,0.249497367498741,0.00368775761855,0.00368775761855
