capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1313594.7155993136,-0.0036621307410644463,-3.66698112126261,0.1497489005737174,0.004979314113756533,0.004979314113756533,1323508.8058658694,-7.84201449330414,-7.839646789298126,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11209324738439444,0.3135947155993135,0.014093278023686751,0.014093278023686751,1313594.7155993136,-0.0036621307410644463,-3.66698112126261,0.1497489005737174,0.004979314113756533,0.004979314113756533,1323508.8058658694,-7.84201449330414,-7.839646789298126,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11209324738439444,0.3135947155993135,0.014093278023686751,0.014093278023686751
1332571.3567262199,0.014446343991455824,14.344411456039895,0.1499457940152603,0.009169720146607396,0.009169720146607396,1342630.5781506712,248.09383230877768,248.1852340722289,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11219630573692377,0.33257135672621985,0.0044480671628823,0.0044480671628823,1332571.3567262199,0.014446343991455824,14.344411456039895,0.1499457940152603,0.009169720146607396,0.009169720146607396,1342630.5781506712,248.09383230877768,248.1852340722289,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11219630573692377,0.33257135672621985,0.0044480671628823,0.0044480671628823
1339334.699089035,0.005075407278324529,5.064135519405469,0.14980779059358534,0.00918825410478564,0.00918825410478564,1349447.0866446085,17.584620363785703,17.59430413264519,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1121392773572517,0.3393346990890349,0.014083843982519016,0.014083843982519016,1339334.699089035,0.005075407278324529,5.064135519405469,0.14980779059358534,0.00918825410478564,0.00918825410478564,1349447.0866446085,17.584620363785703,17.59430413264519,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1121392773572517,0.3393346990890349,0.014083843982519016,0.014083843982519016
1339173.4100067448,-0.00012042477686857648,-0.11886706602343325,0.14963449001948256,0.006995526957443896,0.006995526957443896,1349286.6913617125,-0.4184397901778037,-0.4149939981592842,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11199603027228272,0.3391734100067447,0.014136684904629958,0.014136684904629958,1339173.4100067448,-0.00012042477686857648,-0.11886706602343325,0.14963449001948256,0.006995526957443896,0.006995526957443896,1349286.6913617125,-0.4184397901778037,-0.4149939981592842,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11199603027228272,0.3391734100067447,0.014136684904629958,0.014136684904629958
1355743.9181188606,0.01237368363820211,12.300623924327953,0.14972562332209985,0.007756422699262096,0.007756422699262096,1365986.2564928462,171.85133784615135,171.98158272901512,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11206279007847274,0.35574391811886064,0.0037241828538520302,0.0037241828538520302,1355743.9181188606,0.01237368363820211,12.300623924327953,0.14972562332209985,0.007756422699262096,0.007756422699262096,1365986.2564928462,171.85133784615135,171.98158272901512,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11206279007847274,0.35574391811886064,0.0037241828538520302,0.0037241828538520302
1357123.068654787,0.0010172647780268655,1.0182837932278315,0.14955196520330172,0.006447814857408734,0.006447814857408734,1367377.9265969088,2.6912227431662257,2.696109944883012,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11193720649391907,0.35712306865478705,0.012125583676465495,0.012125583676465495,1357123.068654787,0.0010172647780268655,1.0182837932278315,0.14955196520330172,0.006447814857408734,0.006447814857408734,1367377.9265969088,2.6912227431662257,2.696109944883012,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11193720649391907,0.35712306865478705,0.012125583676465495,0.012125583676465495
1358535.1136367933,0.0010404693683425193,1.0412576687316633,0.14937893500914212,0.005065186770134908,0.005065186770134908,1368802.4608739438,3.519977804109301,3.5253926281310193,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11181243418944445,0.35853511363679336,0.009883571337169845,0.009883571337169845,1358535.1136367933,0.0010404693683425193,1.0412576687316633,0.14937893500914212,0.005065186770134908,0.005065186770134908,1368802.4608739438,3.519977804109301,3.5253926281310193,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11181243418944445,0.35853511363679336,0.009883571337169845,0.009883571337169845
1351073.1544923566,-0.005492650921963377,-5.506362522004082,0.14928220452307694,0.006347214082799419,0.006347214082799419,1361286.0513327292,-7.6121503431202395,-7.611258512906776,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11167983061965515,0.35107315449235665,0.018165846522413945,0.018165846522413945,1351073.1544923566,-0.005492650921963377,-5.506362522004082,0.14928220452307694,0.006347214082799419,0.006347214082799419,1361286.0513327292,-7.6121503431202395,-7.611258512906776,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11167983061965515,0.35107315449235665,0.018165846522413945,0.018165846522413945
1361878.2673102904,0.007997429881577083,7.967308461786215,0.14921246332939891,0.006756412836820748,0.006756412836820748,1372175.1580429382,59.92172328578323,59.951259987384454,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11167272216447544,0.36187826731029027,0.006171333107809836,0.006171333107809836,1361878.2673102904,0.007997429881577083,7.967308461786215,0.14921246332939891,0.006756412836820748,0.006756412836820748,1372175.1580429382,59.92172328578323,59.951259987384454,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11167272216447544,0.36187826731029027,0.006171333107809836,0.006171333107809836
1360482.9560911614,-0.0010245491484967687,-1.023440773201321,0.14904699283287015,0.0046366679192780995,0.0046366679192780995,1370771.5364225376,-3.3180704703857202,-3.3137499218869086,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11152275257211637,0.3604829560911613,0.010446168233807325,0.010446168233807325,1360482.9560911614,-0.0010245491484967687,-1.023440773201321,0.14904699283287015,0.0046366679192780995,0.0046366679192780995,1370771.5364225376,-3.3180704703857202,-3.3137499218869086,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11152275257211637,0.3604829560911613,0.010446168233807325,0.010446168233807325
1360632.0161150089,0.00010956405089834416,0.11099106890736028,0.14887676462674462,0.0046314250098980995,0.0046314250098980995,1370923.6882641846,0.15530509986510138,0.16035527561076504,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11138516780597886,0.36063201611500895,0.0092670245998914,0.0092670245998914,1360632.0161150089,0.00010956405089834416,0.11099106890736028,0.14887676462674462,0.0046314250098980995,0.0046314250098980995,1370923.6882641846,0.15530509986510138,0.16035527561076504,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11138516780597886,0.36063201611500895,0.0092670245998914,0.0092670245998914
1353397.5319667077,-0.005317002733007631,-5.327155698181408,0.14877749141925722,0.005427622432135176,0.005427622432135176,1363639.9822695223,-8.770035813434392,-8.766956602959866,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11125190361416905,0.35339753196670776,0.016999847367474317,0.016999847367474317,1353397.5319667077,-0.005317002733007631,-5.327155698181408,0.14877749141925722,0.005427622432135176,0.005427622432135176,1363639.9822695223,-8.770035813434392,-8.766956602959866,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11125190361416905,0.35339753196670776,0.016999847367474317,0.016999847367474317
1348674.4645835806,-0.003489785721911038,-3.4919929355637884,0.14864202717679606,0.005151280540716981,0.005151280540716981,1358886.4655385767,-7.364094476560247,-7.3591165094738225,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11110076621710246,0.34867446458358065,0.01411858549776066,0.01411858549776066,1348674.4645835806,-0.003489785721911038,-3.4919929355637884,0.14864202717679606,0.005151280540716981,0.005151280540716981,1358886.4655385767,-7.364094476560247,-7.3591165094738225,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11110076621710246,0.34867446458358065,0.01411858549776066,0.01411858549776066
1361439.5365432778,0.00946490223913192,9.42628528620446,0.14861987350311512,0.005823428222773722,0.005998051529888876,1371838.9457582126,105.1774647746744,104.01155446927682,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11111906549059637,0.3614395365432779,0.002219561096060165,0.0025154360190084123,1361439.5365432778,0.00946490223913192,9.42628528620446,0.14861987350311512,0.005823428222773722,0.005998051529888876,1371838.9457582126,105.1774647746744,104.01155446927682,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11111906549059637,0.3614395365432779,0.002219561096060165,0.0025154360190084123
1354731.178814976,-0.0049274004083460325,-4.935655915450048,0.14851281290756188,0.00616585865920528,0.0065602108329485525,1364080.3152028958,-7.4434948011713145,-7.461972519700293,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11098164193584745,0.35473117881497607,0.017827089880627357,0.019361425286693587,1354731.178814976,-0.0049274004083460325,-4.935655915450048,0.14851281290756188,0.00616585865920528,0.0065602108329485525,1364080.3152028958,-7.4434948011713145,-7.461972519700293,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11098164193584745,0.35473117881497607,0.017827089880627357,0.019361425286693587
1359554.5249269316,0.0035603713765373825,3.560698813546607,0.14835970230707826,0.006251787778479167,0.006995748209662443,1369753.7468085208,14.431887262253465,16.47381722384642,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11090246577658136,0.35955452492693163,0.00912254668885084,0.01008266903926317,1359554.5249269316,0.0035603713765373825,3.560698813546607,0.14835970230707826,0.006251787778479167,0.006995748209662443,1369753.7468085208,14.431887262253465,16.47381722384642,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11090246577658136,0.35955452492693163,0.00912254668885084,0.01008266903926317
1352352.6462491266,-0.0052972341643980885,-5.305507818633385,0.14826169174603365,0.0062974629331390185,0.006959056048147562,1362339.1508996435,-7.545564388791476,-6.896879229804222,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11077095444731742,0.35235264624912666,0.018436293704258505,0.019974101896563557,1352352.6462491266,-0.0052972341643980885,-5.305507818633385,0.14826169174603365,0.0062974629331390185,0.006959056048147562,1362339.1508996435,-7.545564388791476,-6.896879229804222,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11077095444731742,0.35235264624912666,0.018436293704258505,0.019974101896563557
1343999.910802659,-0.006176447740635258,-6.189301284202219,0.14818550751518816,0.006753337161267323,0.007387711793349814,1353645.0622103582,-7.524866632702881,-6.969491294474364,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11065433363702348,0.343999910802659,0.019994159838475287,0.021495166059276705,1343999.910802659,-0.006176447740635258,-6.189301284202219,0.14818550751518816,0.006753337161267323,0.007387711793349814,1353645.0622103582,-7.524866632702881,-6.969491294474364,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11065433363702348,0.343999910802659,0.019994159838475287,0.021495166059276705
1341844.4433504727,-0.001603770532171473,-1.598709445424803,0.14802877564361608,0.0036946298732610638,0.00456051124906595,1352027.0920783374,-5.9547332158243,-3.8232055860998844,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11050531692452183,0.3418444433504728,0.009141018400237875,0.010456750659053663,1341844.4433504727,-0.001603770532171473,-1.598709445424803,0.14802877564361608,0.0036946298732610638,0.00456051124906595,1352027.0920783374,-5.9547332158243,-3.8232055860998844,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11050531692452183,0.3418444433504728,0.009141018400237875,0.010456750659053663
1359735.0949389255,0.013332880481869638,13.252037973939293,0.14816674518443984,0.007878223896735564,0.008394416983997602,1371120.5012650713,216.98905651628883,249.4388810207625,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11058843042665488,0.3597350949389255,0.003013216206510856,0.003275890992197326,1359735.0949389255,0.013332880481869638,13.252037973939293,0.14816674518443984,0.007878223896735564,0.008394416983997602,1371120.5012650713,216.98905651628883,249.4388810207625,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11058843042665488,0.3597350949389255,0.003013216206510856,0.003275890992197326
1367885.735631903,0.005994285742358931,5.98293315687908,0.14805326114732326,0.008144599837403411,0.008633951796638338,1380123.1710626343,27.0111572824204,30.543333074187927,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11055062563070088,0.36788573563190297,0.01086622039149837,0.011452108673476642,1367885.735631903,0.005994285742358931,5.98293315687908,0.14805326114732326,0.008144599837403411,0.008633951796638338,1380123.1710626343,27.0111572824204,30.543333074187927,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11055062563070088,0.36788573563190297,0.01086622039149837,0.011452108673476642
1374158.3810279877,0.004585650126095563,4.581893283432916,0.1479156166294529,0.007287991563729997,0.00780226906840561,1388955.393272984,18.591608099417492,32.08562844791382,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11048970098408915,0.3741583810279876,0.01040062111392866,0.009546721412534844,1374158.3810279877,0.004585650126095563,4.581893283432916,0.1479156166294529,0.007287991563729997,0.00780226906840561,1388955.393272984,18.591608099417492,32.08562844791382,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11048970098408915,0.3741583810279876,0.01040062111392866,0.009546721412534844
1377380.82593045,0.0023450316549768853,2.3441213913703343,0.14775525291459984,0.005395563713090219,0.005618915520608339,1392407.6411208485,9.19857490241208,9.56006227257889,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11039227178897937,0.3773808259304501,0.008765474104713459,0.009058218563173109,1377380.82593045,0.0023450316549768853,2.3441213913703343,0.14775525291459984,0.005395563713090219,0.005618915520608339,1392407.6411208485,9.19857490241208,9.56006227257889,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11039227178897937,0.3773808259304501,0.008765474104713459,0.009058218563173109
1385843.8009260157,0.006144252073386226,6.126751423338506,0.1476456786165606,0.003947410341260491,0.0043205208276166805,1399080.052307906,58.48575680726793,33.81410380685206,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11035687576188154,0.38584380092601567,0.0019335925752484058,0.004062444072243283,1385843.8009260157,0.006144252073386226,6.126751423338506,0.1476456786165606,0.003947410341260491,0.0043205208276166805,1399080.052307906,58.48575680726793,33.81410380685206,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11035687576188154,0.38584380092601567,0.0019335925752484058,0.004062444072243283
1390178.4375442658,0.0031277959430591395,3.124770155133914,0.14749207908601972,0.0016708702158073402,0.0016533305720932776,1405047.7655065146,44.49382729817784,72.63711591111151,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11027244928514157,0.39017843754426584,0.00036892389652511907,-0.0007914900695394789,1390178.4375442658,0.0031277959430591395,3.124770155133914,0.14749207908601972,0.0016708702158073402,0.0016533305720932776,1405047.7655065146,44.49382729817784,72.63711591111151,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11027244928514157,0.39017843754426584,0.00036892389652511907,-0.0007914900695394789
1392980.7040573466,0.0020157603063035373,2.0151569191184486,0.14733138961957343,0.0017619613359249736,0.001708397010321636,1408832.9149951024,23.0420463611368,35.15095992845185,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11017020861816142,0.39298070405734653,0.0018181986575279152,0.001054041799891854,1392980.7040573466,0.0020157603063035373,2.0151569191184486,0.14733138961957343,0.0017619613359249736,0.001708397010321636,1408832.9149951024,23.0420463611368,35.15095992845185,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11017020861816142,0.39298070405734653,0.0018181986575279152,0.001054041799891854
1396491.0798269194,0.0025200462284567884,2.5199374450329355,0.14717406653165488,0.0017298647013193021,0.0019525438108750216,1408476.440557066,31.6465384753545,-2.5279443304065947,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11007637604938454,0.39649107982691945,0.0009081168153542295,0.004211921167053794,1396491.0798269194,0.0025200462284567884,2.5199374450329355,0.14717406653165488,0.0017298647013193021,0.0019525438108750216,1408476.440557066,31.6465384753545,-2.5279443304065947,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11007637604938454,0.39649107982691945,0.0009081168153542295,0.004211921167053794
1412117.8739303786,0.011190042191602113,11.131181121692146,0.14721595364467116,0.003973917086640695,0.004126313129841435,1423412.4648144897,245.66903545121446,202.34896141690623,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11012225384897968,0.4121178739303786,-0.003315620731430895,-0.002456796613985816,1412117.8739303786,0.011190042191602113,11.131181121692146,0.14721595364467116,0.003973917086640695,0.004126313129841435,1423412.4648144897,245.66903545121446,202.34896141690623,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11012225384897968,0.4121178739303786,-0.003315620731430895,-0.002456796613985816
1389778.9945308962,-0.015819415511897816,-15.94356909791388,0.14757316258731026,0.010071027814517632,0.010132275752375181,1400261.9749647556,-6.246176807491989,-6.220453407735496,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1104281415776309,0.38977899453089626,0.03674940273883936,0.037234366394924084,1389778.9945308962,-0.015819415511897816,-15.94356909791388,0.14757316258731026,0.010071027814517632,0.010132275752375181,1400261.9749647556,-6.246176807491989,-6.220453407735496,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1104281415776309,0.38977899453089626,0.03674940273883936,0.037234366394924084
1386894.462167171,-0.0020755331423747475,-2.075818356856324,0.1474260487942721,0.01001466586032633,0.009896908006296312,1397560.8557549075,-2.668155779877598,-2.5577845627732607,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11028137820028758,0.38689446216717105,0.022601108900764083,0.022256915098443214,1386894.462167171,-0.0020755331423747475,-2.075818356856324,0.1474260487942721,0.01001466586032633,0.009896908006296312,1397560.8557549075,-2.668155779877598,-2.5577845627732607,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11028137820028758,0.38689446216717105,0.022601108900764083,0.022256915098443214
1395405.1164507268,0.006136482995437794,6.120105991663046,0.14731840491618514,0.010370135855868334,0.010019711018145475,1403339.8180542656,22.20742310295629,11.393977577040149,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11024642178971278,0.39540511645072685,0.0157084264698586,0.016959469659373432,1395405.1164507268,0.006136482995437794,6.120105991663046,0.14731840491618514,0.010370135855868334,0.010019711018145475,1403339.8180542656,22.20742310295629,11.393977577040149,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11024642178971278,0.39540511645072685,0.0157084264698586,0.016959469659373432
1388306.7802814425,-0.005086935747619464,-5.0982549357497104,0.14722130638372657,0.010476987807658444,0.010167448195879905,1395995.9134796835,-4.449177955253688,-4.646944970249012,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1101178947489285,0.3883067802814424,0.026175157098014358,0.025770489775352012,1388306.7802814425,-0.005086935747619464,-5.0982549357497104,0.14722130638372657,0.010476987807658444,0.010167448195879905,1395995.9134796835,-4.449177955253688,-4.646944970249012,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1101178947489285,0.3883067802814424,0.026175157098014358,0.025770489775352012
1394848.341122941,0.004711898648346683,4.701729818065748,0.14708965150528358,0.008630438193557712,0.0083101759259359,1402151.3475078763,16.44358127891343,15.265941773271276,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11006063960374235,0.3948483411229411,0.013606922676657246,0.013150715180368387,1394848.341122941,0.004711898648346683,4.701729818065748,0.14708965150528358,0.008630438193557712,0.0083101759259359,1402151.3475078763,16.44358127891343,15.265941773271276,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11006063960374235,0.3948483411229411,0.013606922676657246,0.013150715180368387
1402159.128360064,0.005241277507802205,5.228213048171122,0.14696663104297286,0.0047160812125551736,0.004804415312301131,1411691.035536115,36.291087738815364,59.07112567043699,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11001183562656172,0.40215912836006407,0.004234233468334238,0.002889271259250835,1402159.128360064,0.005241277507802205,5.228213048171122,0.14696663104297286,0.0047160812125551736,0.004804415312301131,1411691.035536115,36.291087738815364,59.07112567043699,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11001183562656172,0.40215912836006407,0.004234233468334238,0.002889271259250835
1418242.2072307842,0.011470223703874939,11.407684099073151,0.14701948817564606,0.0057639565510017735,0.005431641690852867,1425319.9071047895,182.4254597766759,118.79341482302979,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11006195485798696,0.4182422072307843,0.0004418467430218464,0.0015967479805094591,1418242.2072307842,0.011470223703874939,11.407684099073151,0.14701948817564606,0.0057639565510017735,0.005431641690852867,1425319.9071047895,182.4254597766759,118.79341482302979,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11006195485798696,0.4182422072307843,0.0004418467430218464,0.0015967479805094591
1421154.4955648654,0.0020534492058078193,2.0526179918101755,0.14686285672756969,0.005779350199120218,0.005527990305709291,1427375.127641848,7.1972964150905065,4.799929117491466,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10996235660806329,0.4211544955648654,0.009582881020012556,0.00975843517905144,1421154.4955648654,0.0020534492058078193,2.0526179918101755,0.14686285672756969,0.005779350199120218,0.005527990305709291,1427375.127641848,7.1972964150905065,4.799929117491466,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10996235660806329,0.4211544955648654,0.009582881020012556,0.00975843517905144
1423494.0813846267,0.001646257199384473,1.647025476672462,0.1467051444870291,0.003912063895203989,0.0034066572970114506,1430405.7751028708,8.003958128824442,12.75906606334176,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10985659019501234,0.42349408138462663,0.006485686559151341,0.005016467876179398,1423494.0813846267,0.001646257199384473,1.647025476672462,0.1467051444870291,0.003912063895203989,0.0034066572970114506,1430405.7751028708,8.003958128824442,12.75906606334176,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10985659019501234,0.42349408138462663,0.006485686559151341,0.005016467876179398
1425914.3876003562,0.0017002573086748226,1.7013354366075215,0.1465481128328224,0.004276431911868886,0.0036885132958171148,1433464.9397433463,7.626964696484151,11.897453267655242,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10975197605174898,0.42591438760035616,0.007600206879167598,0.005879104063459743,1425914.3876003562,0.0017002573086748226,1.7013354366075215,0.1465481128328224,0.004276431911868886,0.0036885132958171148,1433464.9397433463,7.626964696484151,11.897453267655242,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10975197605174898,0.42591438760035616,0.007600206879167598,0.005879104063459743
1429510.5458983176,0.0025220015515891175,2.5200927028365623,0.1463955496236855,0.004266342563760685,0.0033933294401975295,1437514.6005875864,12.845341226876963,18.922079486247295,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10966055845164363,0.4295105458983175,0.005827786588985575,0.0037623841118344264,1429510.5458983176,0.0025220015515891175,2.5200927028365623,0.1463955496236855,0.004266342563760685,0.0033933294401975295,1437514.6005875864,12.845341226876963,18.922079486247295,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10966055845164363,0.4295105458983175,0.005827786588985575,0.0037623841118344264
1436444.1970402454,0.00485036725459807,4.840051090016264,0.14626821098948395,0.0014688663208202142,0.0012038726079333254,1443839.2922228996,101.57038648907712,104.99698334977447,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10960581636710744,0.4364441970402455,-0.0019129996372598927,-0.0019532659418482114,1436444.1970402454,0.00485036725459807,4.840051090016264,0.14626821098948395,0.0014688663208202142,0.0012038726079333254,1443839.2922228996,101.57038648907712,104.99698334977447,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10960581636710744,0.4364441970402455,-0.0019129996372598927,-0.0019532659418482114
1428829.2358024213,-0.0053012579629020595,-5.314099534370399,0.14618036085100705,0.0037971578079205137,0.003513281356675339,1436939.8450372892,-12.51850637951993,-12.865064921952916,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10948481974931858,0.42882923580242127,0.012989618313272697,0.011872272745839022,1428829.2358024213,-0.0053012579629020595,-5.314099534370399,0.14618036085100705,0.0037971578079205137,0.003513281356675339,1436939.8450372892,-12.51850637951993,-12.865064921952916,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10948481974931858,0.42882923580242127,0.012989618313272697,0.011872272745839022
1431433.8126999245,0.0018228748630275584,1.822417426325543,0.14602567020136661,0.0037922701376782004,0.003525491591953571,1437708.582862188,9.399115355314791,2.281935250812702,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10938338234249442,0.4314338126999244,0.006425764651306397,0.007124513542848272,1431433.8126999245,0.0018228748630275584,1.822417426325543,0.14602567020136661,0.0037922701376782004,0.003525491591953571,1437708.582862188,9.399115355314791,2.281935250812702,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10938338234249442,0.4314338126999244,0.006425764651306397,0.007124513542848272
1430693.1200879524,-0.0005174480338528767,-0.515615687814678,0.145872817086297,0.003867467678614691,0.004333938044595023,1430744.204916341,-2.2617407510682854,-10.500535621888421,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10925015247692525,0.43069312008795246,0.00864558811174966,0.013853440202781436,1430693.1200879524,-0.0005174480338528767,-0.515615687814678,0.145872817086297,0.003867467678614691,0.004333938044595023,1430744.204916341,-2.2617407510682854,-10.500535621888421,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10925015247692525,0.43069312008795246,0.00864558811174966,0.013853440202781436
1440883.3978024528,0.007122616004383935,7.1010764967100934,0.14579060196149646,0.004866873154015509,0.004021962873917769,1432586.5735719372,64.2528226337107,5.73992958226608,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10923163276782415,0.4408833978024529,0.0027178151250121,0.006889349639875391,1440883.3978024528,0.007122616004383935,7.1010764967100934,0.14579060196149646,0.004866873154015509,0.004021962873917769,1432586.5735719372,64.2528226337107,5.73992958226608,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10923163276782415,0.4408833978024529,0.0027178151250121,0.006889349639875391
1443521.927495509,0.0018311889061115249,1.8307586335090473,0.14563730251848908,0.004511539216845455,0.004120228977276018,1439199.2833259744,7.946881995426005,33.25458153517395,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10913102367973973,0.4435219274955089,0.007513402783415951,0.0037585618911746502,1443521.927495509,0.0018311889061115249,1.8307586335090473,0.14563730251848908,0.004511539216845455,0.004120228977276018,1439199.2833259744,7.946881995426005,33.25458153517395,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10913102367973973,0.4435219274955089,0.007513402783415951,0.0037585618911746502
1442854.5548187944,-0.0004623225071976834,-0.46019308557529215,0.14548564168227665,0.003232517724741453,0.0040723945762854595,1432968.0981955577,-2.466617740115876,-10.54198923382169,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10899932985660311,0.4428545548187943,0.007123660776434282,0.012824388235912587,1442854.5548187944,-0.0004623225071976834,-0.46019308557529215,0.14548564168227665,0.003232517724741453,0.0040723945762854595,1432968.0981955577,-2.466617740115876,-10.54198923382169,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10899932985660311,0.4428545548187943,0.007123660776434282,0.012824388235912587
