capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1364146.4924093562,0.008195347057538,8.163472262934166,0.1244298935453088,0.0043966678497713,0.0043966679480445,1364146.49116945,97.49148489514155,97.491487948682,0.017,1.0,0.0,0.0,0.9999999999999998,1.0000000223517418,0,0.0961670406017887,0.3641464924093562,0.0011947694034861,0.0011947694301913,1364146.4924093562,0.008195347057538,8.163472262934166,0.1244298935453088,0.0043966678497713,0.0043966679480445,1364146.49116945,97.49148489514155,97.491487948682,0.017,1.0,0.0,0.0,0.9999999999999998,1.0000000223517418,0,0.0961670406017887,0.3641464924093562,0.0011947694034861,0.0011947694301913,1364146.4924093562,0.008195347057538,8.163472262934166,0.1244298935453088,0.0043966678497713,0.0043966679480445,1364146.49116945,97.49148489514155,97.491487948682,0.017,1.0,0.0,0.0,0.9999999999999998,1.0000000223517418,0,0.0961670406017887,0.3641464924093562,0.0011947694034861,0.0011947694301913,1364265.4086242507,0.008190942764787114,8.159092894061857,0.12434483642422092,0.004407046828418794,0.004407046828418794,1364265.4172786581,97.13888326544232,97.13888327828406,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09609633190584962,0.3642654086242507,0.0012251931484191982,0.0012251931484191982
1363973.8042324933,-0.0001265906395125,-0.1255708475424616,0.1242352362464022,0.0041142981561195,0.0041142978802452,1363973.803016558,-0.7345357111109938,-0.7345356951143645,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0959934257812595,0.3639738042324933,0.0081151712031921,0.0081151706586582,1363973.8042324933,-0.0001265906395125,-0.1255708475424616,0.1242352362464022,0.0041142981561195,0.0041142978802452,1363973.803016558,-0.7345357111109938,-0.7345356951143645,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0959934257812595,0.3639738042324933,0.0081151712031921,0.0081151706586582,1363973.8042324933,-0.0001265906395125,-0.1255708475424616,0.1242352362464022,0.0041142981561195,0.0041142978802452,1363973.803016558,-0.7345357111109938,-0.7345356951143645,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.0959934257812595,0.3639738042324933,0.0081151712031921,0.0081151706586582,1364128.0013967312,-0.00010071883861513268,-0.09968721340621299,0.12415012958804099,0.00411187683715252,0.00411187686778839,1364128.0100516358,-0.6378954348614971,-0.6378954263320842,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.09592315594583797,0.3641280013967312,0.00807653718959601,0.008076537249770904
1372738.2884417565,0.0064256983397089,6.406772981526737,0.1241314603575635,0.0039829427356804,0.0039829427653556,1372738.2872833072,63.37090021268935,63.37090069291971,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0959594456297302,0.3727382884417565,0.0019423290299518,0.0019423290444233,1372738.2884417565,0.0064256983397089,6.406772981526737,0.1241314603575635,0.0039829427356804,0.0039829427653556,1372738.2872833072,63.37090021268935,63.37090069291971,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0959594456297302,0.3727382884417565,0.0019423290299518,0.0019423290444233,1372738.2884417565,0.0064256983397089,6.406772981526737,0.1241314603575635,0.0039829427356804,0.0039829427653556,1372738.2872833072,63.37090021268935,63.37090069291971,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.0959594456297302,0.3727382884417565,0.0019423290299518,0.0019423290444233,1372882.1376276973,0.006417386214492124,6.398510013139904,0.12404625320009868,0.003978230413633722,0.003978230383993597,1372882.1462729021,63.28058458440373,63.28058410529583,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.09588910082107331,0.3728821376276974,0.001948571355908208,0.0019485713413902213
1369338.750919152,-0.0024764644151241,-2.478332404834401,0.1239739765152139,0.0049675934694659,0.0049675934694659,1369338.7497635933,-6.102474539396103,-6.102474539368876,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0957812489334718,0.3693387509191521,0.0129931873703144,0.0129931873703144,1369338.750919152,-0.0024764644151241,-2.478332404834401,0.1239739765152139,0.0049675934694659,0.0049675934694659,1369338.7497635933,-6.102474539396103,-6.102474539368876,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0957812489334718,0.3693387509191521,0.0129931873703144,0.0129931873703144,1369338.750919152,-0.0024764644151241,-2.478332404834401,0.1239739765152139,0.0049675934694659,0.0049675934694659,1369338.7497635933,-6.102474539396103,-6.102474539368876,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0957812489334718,0.3693387509191521,0.0129931873703144,0.0129931873703144,1369514.1262104157,-0.0024532414873584215,-2.455056365799684,0.12388841506171362,0.004952887910448971,0.004952887947350861,1369514.1348092207,-6.080530716328652,-6.0805307027723545,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.09571088615518177,0.3695141262104158,0.012941006963671441,0.012941007060089455
1368312.064823415,-0.0007497677948924,-0.7481613310779165,0.1237877827403369,0.0045478028932061,0.0045478030626249,1368312.0636274223,-2.6151531957659344,-2.615153185555933,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.0956038097220057,0.3683120648234146,0.0096659063768965,0.0096659067369795,1368312.064823415,-0.0007497677948924,-0.7481613310779165,0.1237877827403369,0.0045478028932061,0.0045478030626249,1368312.0636274223,-2.6151531957659344,-2.615153185555933,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.0956038097220057,0.3683120648234146,0.0096659063768965,0.0096659067369795,1368312.064823415,-0.0007497677948924,-0.7481613310779165,0.1237877827403369,0.0045478028932061,0.0045478030626249,1368312.0636274223,-2.6151531957659344,-2.615153185555933,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.0956038097220057,0.3683120648234146,0.0096659063768965,0.0096659067369795,1368498.556865771,-0.000741554486520596,-0.7399608363001056,0.1237022743989962,0.004530736185336934,0.004530736084067087,1368498.5654821494,-2.601140520807841,-2.6011405280849638,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.09553362409978713,0.36849855686577104,0.009622136166697468,0.00962213595162596
1370689.1136863274,0.0017372125292335,1.7377730682942902,0.1235940279710594,0.0033184532384364,0.0033184532384364,1370689.112488261,10.10077684153453,10.10077684155424,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0954685326150098,0.3706891136863273,0.0054447325913924,0.0054447325913924,1370689.1136863274,0.0017372125292335,1.7377730682942902,0.1235940279710594,0.0033184532384364,0.0033184532384364,1370689.112488261,10.10077684153453,10.10077684155424,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0954685326150098,0.3706891136863273,0.0054447325913924,0.0054447325913924,1370689.1136863274,0.0017372125292335,1.7377730682942902,0.1235940279710594,0.0033184532384364,0.0033184532384364,1370689.112488261,10.10077684153453,10.10077684155424,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0954685326150098,0.3706891136863273,0.0054447325913924,0.0054447325913924,1370821.1136488027,0.0016971569106736587,1.6977906851301703,0.1235084749237018,0.0033025602121296276,0.0033025601875236368,1370821.1222620814,9.85321522440067,9.85321520253515,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.09539757563313064,0.37082111364880266,0.005448909190542126,0.00544890914994459
1362570.639638671,-0.005922914223651,-5.937295965945422,0.1235538502010092,0.0045716132040945,0.0045716131359721,1362570.6385680728,-10.92399211212186,-10.92399220624992,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0953671018261249,0.362570639638671,0.0153450637907239,0.0153450635620646,1362570.639638671,-0.005922914223651,-5.937295965945422,0.1235538502010092,0.0045716132040945,0.0045716131359721,1362570.6385680728,-10.92399211212186,-10.92399220624992,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0953671018261249,0.362570639638671,0.0153450637907239,0.0153450635620646,1362570.639638671,-0.005922914223651,-5.937295965945422,0.1235538502010092,0.0045716132040945,0.0045716131359721,1362570.6385680728,-10.92399211212186,-10.92399220624992,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0953671018261249,0.362570639638671,0.0153450637907239,0.0153450635620646,1362823.882834534,-0.005833898190393398,-5.847755537917534,0.1234646196521906,0.004530007155950608,0.0045300068799646095,1362823.8918807197,-10.953301635927506,-10.953302018862399,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.09529326710036493,0.3628238828345338,0.015163344521254438,0.015163343591867681
1360318.4232063396,-0.0016529171896207,-1.6514778939362915,0.123382513400311,0.0027584626346153,0.0027584625729588,1360318.422179979,-8.16353198235453,-8.163532046409108,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0951890306815653,0.3603184232063396,0.0072460635603912,0.007246063398429,1360318.4232063396,-0.0016529171896207,-1.6514778939362915,0.123382513400311,0.0027584626346153,0.0027584625729588,1360318.422179979,-8.16353198235453,-8.163532046409108,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0951890306815653,0.3603184232063396,0.0072460635603912,0.007246063398429,1360318.4232063396,-0.0016529171896207,-1.6514778939362915,0.123382513400311,0.0027584626346153,0.0027584625729588,1360318.422179979,-8.16353198235453,-8.163532046409108,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0951890306815653,0.3603184232063396,0.0072460635603912,0.007246063398429,1360616.1089447553,-0.0016199994126803122,-1.6184963154022838,0.1232928936314647,0.002712137623056971,0.0027121377676914975,1360616.117855124,-8.175241893369238,-8.17524180379695,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.09511533530442629,0.36061610894475526,0.007127370338152613,0.007127370718962899
1358813.624301858,-0.0011062107803661,-1.1044869643304935,0.1232036091542789,0.0027314960758812,0.0027314958728291,1358813.6233994411,-5.995553494221316,-5.995553542508565,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0950129564711244,0.358813624301858,0.0064473970394568,0.0064473965614134,1358813.624301858,-0.0011062107803661,-1.1044869643304935,0.1232036091542789,0.0027314960758812,0.0027314958728291,1358813.6233994411,-5.995553494221316,-5.995553542508565,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0950129564711244,0.358813624301858,0.0064473970394568,0.0064473965614134,1358813.624301858,-0.0011062107803661,-1.1044869643304935,0.1232036091542789,0.0027314960758812,0.0027314958728291,1358813.6233994411,-5.995553494221316,-5.995553542508565,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0950129564711244,0.358813624301858,0.0064473970394568,0.0064473965614134,1359167.6953643924,-0.0010645277318421984,-1.0627582368933515,0.12311359587759733,0.0026863656534251044,0.0026863656534251044,1359167.7042665032,-5.9087270120495905,-5.908727007969042,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09493957880479921,0.3591676953643923,0.006309394796857613,0.006309394796857613
1356052.6644282877,-0.0020318900430431,-2.030971278743952,0.1230405184568893,0.0026713326954952,0.0026713326752933,1356052.6635558896,-9.84794935210259,-9.847949352597146,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0948372924387409,0.3560526644282877,0.0078909620715123,0.0078909620111803,1356052.6644282877,-0.0020318900430431,-2.030971278743952,0.1230405184568893,0.0026713326954952,0.0026713326752933,1356052.6635558896,-9.84794935210259,-9.847949352597146,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0948372924387409,0.3560526644282877,0.0078909620715123,0.0078909620111803,1356052.6644282877,-0.0020318900430431,-2.030971278743952,0.1230405184568893,0.0026713326954952,0.0026713326752933,1356052.6635558896,-9.84794935210259,-9.847949352597146,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0948372924387409,0.3560526644282877,0.0078909620715123,0.0078909620111803,1356146.4812434579,-0.002222841325054079,-2.2222902144696017,0.12295446622310473,0.0026405785931152585,0.002640578553767572,1356146.4901719673,-10.635341387714199,-10.635341429332582,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.09476485557076404,0.3561464812434578,0.008017786303819111,0.008017786184344787
1367158.3214995295,0.00818969451745,8.158373561580948,0.1230144200568795,0.0053542391084003,0.0053542390685081,1367158.320537863,79.92584483224606,79.9258440368254,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0948452196059281,0.3671583214995295,0.0025662723246187,0.0025662723054984,1367158.3214995295,0.00818969451745,8.158373561580948,0.1230144200568795,0.0053542391084003,0.0053542390685081,1367158.320537863,79.92584483224606,79.9258440368254,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0948452196059281,0.3671583214995295,0.0025662723246187,0.0025662723054984,1367158.3214995295,0.00818969451745,8.158373561580948,0.1230144200568795,0.0053542391084003,0.0053542390685081,1367158.320537863,79.92584483224606,79.9258440368254,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0948452196059281,0.3671583214995295,0.0025662723246187,0.0025662723054984,1367241.5307307756,0.008181306105771531,8.150057250099396,0.1229282252320298,0.0053401532871992395,0.0053401532871992395,1367241.5397378975,79.94370169088157,79.94370178518652,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09477270698461182,0.3672415307307755,0.0025522172568390195,0.0025522172568390195
1365561.651924458,-0.0011678746711064,-1.165926082989642,0.1228387102759871,0.0044941692759054,0.0044941692089371,1365561.6509815373,-3.807724984934605,-3.807725007717365,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0946710368334457,0.3655616519244578,0.0104696425278017,0.0104696423717918,1365561.651924458,-0.0011678746711064,-1.165926082989642,0.1228387102759871,0.0044941692759054,0.0044941692089371,1365561.6509815373,-3.807724984934605,-3.807725007717365,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0946710368334457,0.3655616519244578,0.0104696425278017,0.0104696423717918,1365561.651924458,-0.0011678746711064,-1.165926082989642,0.1228387102759871,0.0044941692759054,0.0044941692089371,1365561.6509815373,-3.807724984934605,-3.807725007717365,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0946710368334457,0.3655616519244578,0.0104696425278017,0.0104696423717918,1365705.9335575094,-0.0011231352608528158,-1.1211351787187298,0.12275205352166084,0.004509029327517315,0.0045090293600704824,1365705.9425414782,-3.6770437572445873,-3.67704375601691,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.09459882434530271,0.36570593355750947,0.010454742526057438,0.010454742606986436
1373917.08325732,0.0061186774841597,6.102203675561361,0.1227320465065282,0.0048425085640292,0.00484250849195,1373917.0821850782,47.2862963558273,47.28629568840808,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0946346038366547,0.3739170832573202,0.0041810362528672,0.0041810361906815,1373917.08325732,0.0061186774841597,6.102203675561361,0.1227320465065282,0.0048425085640292,0.00484250849195,1373917.0821850782,47.2862963558273,47.28629568840808,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0946346038366547,0.3739170832573202,0.0041810362528672,0.0041810361906815,1373917.08325732,0.0061186774841597,6.102203675561361,0.1227320465065282,0.0048425085640292,0.00484250849195,1373917.0821850782,47.2862963558273,47.28629568840808,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.0946346038366547,0.3739170832573202,0.0041810362528672,0.0041810361906815,1374077.6637963988,0.006129965487578965,6.1134277064993325,0.1226459391996084,0.004870618897690234,0.004870619222195549,1374077.6733954113,47.18372006595118,47.18372311817619,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.09456273433589125,0.37407766379639873,0.0042228586088989065,0.004222858888897985
1372754.4945191708,-0.0008461855175371,-0.8453256282318672,0.1225539239890957,0.0048854367066805,0.0048854366705702,1372754.49346104,-2.6908345066922377,-2.690834501331724,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.0944633804974597,0.3727544945191707,0.0111766045561092,0.0111766044742489,1372754.4945191708,-0.0008461855175371,-0.8453256282318672,0.1225539239890957,0.0048854367066805,0.0048854366705702,1372754.49346104,-2.6908345066922377,-2.690834501331724,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.0944633804974597,0.3727544945191707,0.0111766045561092,0.0111766044742489,1372754.4945191708,-0.0008461855175371,-0.8453256282318672,0.1225539239890957,0.0048854367066805,0.0048854366705702,1372754.49346104,-2.6908345066922377,-2.690834501331724,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.0944633804974597,0.3727544945191707,0.0111766045561092,0.0111766044742489,1372908.2939976004,-0.0008510216195258785,-0.8501558137639583,0.12246801726928969,0.004919546159420807,0.004919546086113856,1372908.3036064978,-2.6847880701804407,-2.684788075947661,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.09439160173051714,0.3729082939976005,0.011252229060685478,0.011252228893014199
1364670.4191500864,-0.005888944746756,-5.903917300693976,0.1225152572099594,0.0056332317274101,0.0056332316434684,1364670.418218641,-8.843652295971546,-8.84365237160446,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0943655362345524,0.3646704191500862,0.0168846548955808,0.0168846546439798,1364670.4191500864,-0.005888944746756,-5.903917300693976,0.1225152572099594,0.0056332317274101,0.0056332316434684,1364670.418218641,-8.843652295971546,-8.84365237160446,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0943655362345524,0.3646704191500862,0.0168846548955808,0.0168846546439798,1364670.4191500864,-0.005888944746756,-5.903917300693976,0.1225152572099594,0.0056332317274101,0.0056332316434684,1364670.418218641,-8.843652295971546,-8.84365237160446,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0943655362345524,0.3646704191500862,0.0168846548955808,0.0168846546439798,1364820.5037723128,-0.005890990870000384,-5.905976139967244,0.12242968893485465,0.005626776590335992,0.00562677654841324,1364820.5133849583,-8.855108341046828,-8.855108378874894,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0942941028087269,0.3648205037723127,0.016869768254946692,0.016869768129257126
1373465.239354103,0.0064446477923177,6.425489793373811,0.1224214846658223,0.0048963166993045,0.0048963167722653,1373465.238547719,51.856870372774445,51.85687116157488,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0943373149198553,0.3734652393541033,0.0041576948664706,0.0041576949284251,1373465.239354103,0.0064446477923177,6.425489793373811,0.1224214846658223,0.0048963166993045,0.0048963167722653,1373465.238547719,51.856870372774445,51.85687116157488,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0943373149198553,0.3734652393541033,0.0041576948664706,0.0041576949284251,1373465.239354103,0.0064446477923177,6.425489793373811,0.1224214846658223,0.0048963166993045,0.0048963167722653,1373465.238547719,51.856870372774445,51.85687116157488,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0943373149198553,0.3734652393541033,0.0041576948664706,0.0041576949284251,1373555.2270791216,0.0063999062753427325,6.381052610009846,0.12233457383152872,0.004883747347454036,0.004883747385490018,1373555.2368240347,51.26506348472117,51.26506392105866,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.09426502766596458,0.3735552270791216,0.004178871261118177,0.004178871291255567
1378391.1051906308,0.0035864510403218,3.5822588774982207,0.1222557184374467,0.0048884201620801,0.0048884201620801,1378391.1043874982,18.66423681201187,18.664236847689125,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0942482734677773,0.3783911051906308,0.0062703602126037,0.0062703602126037,1378391.1051906308,0.0035864510403218,3.5822588774982207,0.1222557184374467,0.0048884201620801,0.0048884201620801,1378391.1043874982,18.66423681201187,18.664236847689125,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0942482734677773,0.3783911051906308,0.0062703602126037,0.0062703602126037,1378391.1051906308,0.0035864510403218,3.5822588774982207,0.1222557184374467,0.0048884201620801,0.0048884201620801,1378391.1043874982,18.66423681201187,18.664236847689125,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0942482734677773,0.3783911051906308,0.0062703602126037,0.0062703602126037,1378474.1907294726,0.003581191024121504,3.5770088769264863,0.12216886726271868,0.004882008666499659,0.004882008666499659,1378474.2005110593,18.646767130540006,18.6467671408491,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09417597932450483,0.37847419072947264,0.006256845435730563,0.006256845435730563
1389623.6616797834,0.0081490343682964,8.117510878689998,0.1222292833887278,0.0054204824392839,0.0054204828438759,1389623.6616994452,78.03129228999025,78.03129997800102,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0942559293079963,0.3896236616797834,0.0031198506087057,0.0031198508434894,1389623.6616797834,0.0081490343682964,8.117510878689998,0.1222292833887278,0.0054204824392839,0.0054204828438759,1389623.6616994452,78.03129228999025,78.03129997800102,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0942559293079963,0.3896236616797834,0.0031198506087057,0.0031198508434894,1389623.6616797834,0.0081490343682964,8.117510878689998,0.1222292833887278,0.0054204824392839,0.0054204828438759,1389623.6616994452,78.03129228999025,78.03129997800102,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.0942559293079963,0.3896236616797834,0.0031198506087057,0.0031198508434894,1389643.169082507,0.008102421088583441,8.071261444740724,0.12214059628080057,0.005400239651042186,0.005400239530337423,1389643.1786933779,77.27909968933459,77.27909737605253,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.09418275280021067,0.38964316908250707,0.0031256726376638812,0.003125672567799654
1388904.1275644526,-0.0005177906329408,-0.5159591402734856,0.1220513927408849,0.0053537315185322,0.0053537315584206,1388904.1275936924,-1.6347448567947864,-1.6347448266501554,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0940900940361418,0.3889041275644527,0.0116939402511794,0.011693940338306,1388904.1275644526,-0.0005177906329408,-0.5159591402734856,0.1220513927408849,0.0053537315185322,0.0053537315584206,1388904.1275936924,-1.6347448567947864,-1.6347448266501554,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0940900940361418,0.3889041275644527,0.0116939402511794,0.011693940338306,1388904.1275644526,-0.0005177906329408,-0.5159591402734856,0.1220513927408849,0.0053537315185322,0.0053537315584206,1388904.1275936924,-1.6347448567947864,-1.6347448266501554,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0940900940361418,0.3889041275644527,0.0116939402511794,0.011693940338306,1388947.3603140821,-0.0005007103865982389,-0.49887418824840074,0.12196268168714712,0.005331258634333802,0.0053312590315435235,1388947.3698582195,-1.5968811209373357,-1.5968811189672245,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.09401718422854201,0.38894736031408206,0.01163711350170395,0.01163711436873647
1385176.9993031318,-0.0026835029051692,-2.684120167353245,0.121909652517709,0.0043964409367613,0.0043964413625898,1385176.9989725498,-7.286190308239166,-7.2861900789512255,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0939254352035482,0.3851769993031317,0.011459905833576,0.0114599069435544,1385176.9993031318,-0.0026835029051692,-2.684120167353245,0.121909652517709,0.0043964409367613,0.0043964413625898,1385176.9989725498,-7.286190308239166,-7.2861900789512255,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0939254352035482,0.3851769993031317,0.011459905833576,0.0114599069435544,1385176.9993031318,-0.0026835029051692,-2.684120167353245,0.121909652517709,0.0043964409367613,0.0043964413625898,1385176.9989725498,-7.286190308239166,-7.2861900789512255,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0939254352035482,0.3851769993031317,0.011459905833576,0.0114599069435544,1385351.0392001942,-0.0025892421963887146,-2.5896004687969865,0.12181895882772356,0.004343357251782339,0.004343357316503404,1385351.0486595943,-7.1976376179463655,-7.197637593089882,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.09385187693534655,0.3853510392001942,0.011254346589296839,0.011254346756999668
1384443.3078249916,-0.0005296734485984,-0.5279868279328379,0.1217332976768251,0.0042916787941579,0.0042916785067372,1384443.3075403953,-2.077829507579533,-2.0778295396376403,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.093761148114805,0.3844433078249916,0.0097096449164076,0.0097096442683939,1384443.3078249916,-0.0005296734485984,-0.5279868279328379,0.1217332976768251,0.0042916787941579,0.0042916785067372,1384443.3075403953,-2.077829507579533,-2.0778295396376403,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.093761148114805,0.3844433078249916,0.0097096449164076,0.0097096442683939,1384443.3078249916,-0.0005296734485984,-0.5279868279328379,0.1217332976768251,0.0042916787941579,0.0042916785067372,1384443.3075403953,-2.077829507579533,-2.0778295396376403,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.093761148114805,0.3844433078249916,0.0097096449164076,0.0097096442683939,1384543.2866498875,-0.0005830670548116601,-0.5813961885130561,0.12164327027560666,0.004258766381916844,0.004258766155319235,1384543.2961315778,-2.266965873127219,-2.266965929119431,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.09368726507990353,0.38454328664988746,0.009699417506510022,0.009699417002314442
1380872.7312914531,-0.0025790702395376,-2.581202894480356,0.1215902791039609,0.0043864760830014,0.004386476376712,1380872.730783096,-7.1076573509104914,-7.107657181906083,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0935971099902438,0.380872731291453,0.0114422320396714,0.011442232805322,1380872.7312914531,-0.0025790702395376,-2.581202894480356,0.1215902791039609,0.0043864760830014,0.004386476376712,1380872.730783096,-7.1076573509104914,-7.107657181906083,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0935971099902438,0.380872731291453,0.0114422320396714,0.011442232805322,1380872.7312914531,-0.0025790702395376,-2.581202894480356,0.1215902791039609,0.0043864760830014,0.004386476376712,1380872.730783096,-7.1076573509104914,-7.107657181906083,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.0935971099902438,0.380872731291453,0.0114422320396714,0.011442232805322,1380968.1058935022,-0.0025822094483126615,-2.5843533995614667,0.12150049030571006,0.004354356901276346,0.0043543569661613196,1380968.115295673,-7.166068841293842,-7.1660688102415016,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.09352341103339207,0.38096810589350216,0.01137579658882752,0.011375796758340096
