capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1073435.248121988,-0.0023764677946892,-2.378206629257578,0.1759422176007831,0.0035673769175231,0.0035673766788273,1073435.2511153964,-8.25589500992199,-8.255895173395306,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1242569579261526,0.0734352481219879,0.0098974796631694,0.0098974790010447,1073435.248121988,-0.0023764677946892,-2.378206629257578,0.1759422176007831,0.0035673769175231,0.0035673766788273,1073435.2511153964,-8.25589500992199,-8.255895173395306,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1242569579261526,0.0734352481219879,0.0098974796631694,0.0098974790010447,1073368.2828212427,-0.002373723912129203,-2.3754581188547137,0.17586195970385582,0.0035687497506685915,0.0035687497768909365,1073368.2687044663,-8.24599960871688,-8.245999590835458,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.12419347712901588,0.07336828282124275,0.009896660770326535,0.00989666084333269
1078305.7539107918,0.0045373074876429,4.528275908993056,0.1756566073343408,0.005611048171438,0.0056110480878268,1078305.756848096,23.71933752957697,23.719337310870472,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1241524687019373,0.0783057539107918,0.0066636960832099,0.0066636959839131,1078305.7539107918,0.0045373074876429,4.528275908993056,0.1756566073343408,0.005611048171438,0.0056110480878268,1078305.756848096,23.71933752957697,23.719337310870472,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1241524687019373,0.0783057539107918,0.0066636960832099,0.0066636959839131,1078325.086762222,0.004617989948380837,4.608549748830547,0.1755783865223706,0.0056269022443952155,0.005626902286318904,1078325.072617188,24.368780251453238,24.36878037845239,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.12409184202253914,0.07832508676222205,0.006622209841620124,0.006622209890959431
1067675.6171838816,-0.009858184182322,-9.90479838554434,0.1756059346741914,0.005708994660815,0.0057089948309563,1067675.6197725246,-10.308236483112058,-10.308236244482352,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.1239990069378425,0.0676756171838814,0.0215705373296781,0.0215705379725302,1067675.6171838816,-0.009858184182322,-9.90479838554434,0.1756059346741914,0.005708994660815,0.0057089948309563,1067675.6197725246,-10.308236483112058,-10.308236244482352,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.1239990069378425,0.0676756171838814,0.0215705373296781,0.0215705379725302,1067716.6465731647,-0.009837886848121244,-9.884310641985657,0.1755268707157318,0.0057225653590381965,0.005722564551472128,1067716.6340617219,-10.279095308824138,-10.27909643795183,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.12393723341842092,0.06771664657316467,0.02157930892076873,0.021579305867857806
1070256.1883353344,0.0024169992363967,2.4151335434641457,0.1752875222633035,0.005610093326907,0.0056100937865534,1070256.1911412233,9.216747223827898,9.216747493637204,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1238310036120319,0.0702561883353343,0.009276751459966,0.0092767522204616,1070256.1883353344,0.0024169992363967,2.4151335434641457,0.1752875222633035,0.005610093326907,0.0056100937865534,1070256.1911412233,9.216747223827898,9.216747493637204,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1238310036120319,0.0702561883353343,0.009276751459966,0.0092767522204616,1070299.0504101356,0.0024186228108919513,2.4167456600781487,0.17520862988316124,0.005623015756120491,0.005623016172856487,1070299.038059803,9.20396914528382,9.203969391010963,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1237694998057542,0.07029905041013573,0.009300159868606935,0.009300160558422078
1073534.911947996,0.0030634941880234,3.060078187825712,0.1749792583854684,0.0058774179633115,0.0058774180071016,1073534.9147869027,12.271706467758689,12.271706509142147,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1236835189511838,0.073534911947996,0.0093756841385728,0.009375684208427,1073534.911947996,0.0030634941880234,3.060078187825712,0.1749792583854684,0.0058774179633115,0.0058774180071016,1073534.9147869027,12.271706467758689,12.271706509142147,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1236835189511838,0.073534911947996,0.0093756841385728,0.009375684208427,1073503.038024779,0.0029935442934528765,2.990370448147686,0.1748995011840965,0.005877241931380636,0.005877241931380636,1073503.025635659,11.86847235079333,11.868472341089355,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1236201053639975,0.07350303802477898,0.009449096437410784,0.009449096437410784
1070780.650834678,-0.0025655999471131,-2.567583482407225,0.1746749115098774,0.005874927038023,0.0058749272131095,1070780.6535866386,-5.287817994067034,-5.287817941699787,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.1233956457479945,0.070780650834678,0.0146296444287738,0.0146296448647712,1070780.650834678,-0.0025655999471131,-2.567583482407225,0.1746749115098774,0.005874927038023,0.0058749272131095,1070780.6535866386,-5.287817994067034,-5.287817941699787,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.1233956457479945,0.070780650834678,0.0146296444287738,0.0146296448647712,1070764.52253369,-0.0025510086083479168,-2.5529729274687734,0.17459508516787123,0.005872495702581923,0.005872496402650139,1070764.509848539,-5.269270534375578,-5.269270340759326,0.017,1.0,0.0,0.0,1.0,0.9999999701976776,0,0.12333235632306301,0.07076452253369014,0.014595732640486558,0.014595734383500654
1082857.2929255164,0.0112783529301025,11.216875361328656,0.1746713798837906,0.0077842384303498,0.0077842389521563,1082857.2965178608,128.38972818833662,128.38974531347685,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1235009789009852,0.0828572929255164,0.0046198349575181,0.004619835267384,1082857.2929255164,0.0112783529301025,11.216875361328656,0.1746713798837906,0.0077842384303498,0.0077842389521563,1082857.2965178608,128.38972818833662,128.38974531347685,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1235009789009852,0.0828572929255164,0.0046198349575181,0.004619835267384,1082792.5092177617,0.011233082933687836,11.17209367062392,0.17458920732596303,0.007752508895172835,0.0077525093016896675,1082792.4970275695,127.37641301754948,127.37642646076253,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.12343694613468512,0.08279250921776171,0.004606675678651136,0.00460667591996068
1050816.787342106,-0.0295888532983397,-30.030670000386703,0.1767225798235302,0.0156575954964058,0.0156575965458645,1050816.788682272,-4.087836177821261,-4.087835904900712,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1257127444648005,0.0508167873421059,0.0619617763906912,0.0619617805438379,1050816.787342106,-0.0295888532983397,-30.030670000386703,0.1767225798235302,0.0156575954964058,0.0156575965458645,1050816.788682272,-4.087836177821261,-4.087835904900712,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1257127444648005,0.0508167873421059,0.0619617763906912,0.0619617805438379,1051068.8592979817,-0.029297995368196612,-29.730979695478396,0.17659598697626258,0.015515783527067426,0.015515784703278133,1051068.8450674855,-4.125033980487156,-4.12503366907848,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.12559371881766257,0.05106885929798177,0.06137815508446772,0.06137815974102007
1037199.786662999,-0.0129584917591099,-13.040193245371425,0.1768534213029156,0.0158119278743093,0.0158119281099254,1037199.787782894,-3.901112333974336,-3.901112283182784,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1257255901901122,0.0371997866629989,0.0455034359962085,0.0455034366742625,1037199.786662999,-0.0129584917591099,-13.040193245371425,0.1768534213029156,0.0158119278743093,0.0158119281099254,1037199.787782894,-3.901112333974336,-3.901112283182784,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1257255901901122,0.0371997866629989,0.0455034359962085,0.0455034366742625,1037678.1654340096,-0.012740072874878867,-12.818907500625794,0.176712449777415,0.01565951713021652,0.01565951841361396,1037678.1502870129,-3.9304608252401168,-3.93046054548997,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.12559220934966653,0.0376781654340097,0.044978997025474116,0.044979000711790174
1055755.212500811,0.0178899244643224,17.733626278880394,0.1773446682912132,0.0191270133716364,0.0191270133716364,1055755.2136407548,283.9006581211843,283.90065812211594,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1260266129458437,0.0557552125008113,0.0213341413664188,0.0213341413664188,1055755.212500811,0.0178899244643224,17.733626278880394,0.1773446682912132,0.0191270133716364,0.0191270133716364,1055755.2136407548,283.9006581211843,283.90065812211594,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1260266129458437,0.0557552125008113,0.0213341413664188,0.0213341413664188,1056127.311439669,0.01777925624747341,17.624929541213653,0.17719428975012363,0.018963909368100496,0.018963909509392633,1056127.2961608442,278.51195626662235,278.5119634381703,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1258910920574523,0.05612731143966898,0.021096658431340298,0.02109665858852266
1074034.4032265733,0.0173138531634272,17.16821139799249,0.1777733912818758,0.0211379501845741,0.0211379490831727,1074034.4034322435,222.33542720843224,222.33538834791108,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1263075465912966,0.0740344032265731,0.0267158712998178,0.0267158699084573,1074034.4032265733,0.0173138531634272,17.16821139799249,0.1777733912818758,0.0211379501845741,0.0211379490831727,1074034.4034322435,222.33542720843224,222.33538834791108,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1263075465912966,0.0740344032265731,0.0267158712998178,0.0267158699084573,1074421.8966449813,0.017322329426718387,17.176541888860413,0.17762456927320816,0.0209754514041689,0.0209754514041689,1074421.8811024153,224.5352362961389,224.5352363454344,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12617343639531164,0.07442189664498144,0.026366531990129515,0.026366531990129515
1074147.2890865167,0.0001051045102506,0.1098243229562887,0.1774488135404175,0.0202988339191499,0.0202988327101562,1074147.2892653523,0.0318519705726915,0.0318519523918805,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1260704979757771,0.0741472890865166,0.0418521280412943,0.0418521255507823,1074147.2890865167,0.0001051045102506,0.1098243229562887,0.1774488135404175,0.0202988339191499,0.0202988327101562,1074147.2892653523,0.0318519705726915,0.0318519523918805,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1260704979757771,0.0741472890865166,0.0418521280412943,0.0418521255507823,1074698.280162964,0.0002572392826744444,0.26186305971754686,0.17730015221703097,0.020151255911049912,0.020151256211327025,1074698.2646190624,0.1575149131737405,0.1575149129090569,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.12594098695233785,0.07469828016296409,0.04140638506027854,0.041406385677281755
1078473.7304442036,0.0040277915344051,4.021039459143648,0.1771612696413084,0.0128433499819594,0.0128433499819594,1078473.730630051,8.520514407825871,8.520514427682992,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1259513461611269,0.0784737304442035,0.0228167272513962,0.0228167272513962,1078473.7304442036,0.0040277915344051,4.021039459143648,0.1771612696413084,0.0128433499819594,0.0128433499819594,1078473.730630051,8.520514407825871,8.520514427682992,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1259513461611269,0.0784737304442035,0.0228167272513962,0.0228167272513962,1078960.2326707826,0.003965720041137792,3.959237716179285,0.17701169899962294,0.012735108094264248,0.012735108189148196,1078960.2170975069,8.382360846937791,8.382360885556508,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1258203515779288,0.07896023267078256,0.022656105320113,0.022656105488914138
1073768.4927306268,-0.0043628672453975,-4.370056945867835,0.1768968135047615,0.0099833673152056,0.0099833670917987,1073768.493020465,-4.3179830834161965,-4.317983128479144,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1256635532997306,0.0737684927306268,0.0244336487070217,0.0244336481609437,1073768.4927306268,-0.0043628672453975,-4.370056945867835,0.1768968135047615,0.0099833673152056,0.0099833670917987,1073768.493020465,-4.3179830834161965,-4.317983128479144,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1256635532997306,0.0737684927306268,0.0244336487070217,0.0244336481609437,1074354.7847303348,-0.004268413052673711,-4.275188852572639,0.1767453368946646,0.00991208754709561,0.00991208754709561,1074354.769223335,-4.297947640329219,-4.2979476404293,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12553227843123047,0.07435478473033474,0.02418489155746927,0.02418489155746927
1077564.074057636,0.0035348227785644,3.53088311068371,0.1766037616023874,0.0078066167811952,0.0078066167811465,1077564.0743582316,11.43114777145993,11.431147816222998,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1255315066559896,0.0775640740576357,0.0126519012561754,0.0126519012551975,1077564.074057636,0.0035348227785644,3.53088311068371,0.1766037616023874,0.0078066167811952,0.0078066167811465,1077564.0743582316,11.43114777145993,11.431147816222998,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1255315066559896,0.0775640740576357,0.0126519012561754,0.0126519012551975,1078225.50115848,0.003602828863574018,3.5986647975381416,0.17645368535813286,0.0077687204674581605,0.0077687209938936035,1078225.485859329,11.826723806800658,11.826724242392384,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1254025805056419,0.07822550115848004,0.012513853579158013,0.012513854436794503
1075917.6900409844,-0.0015278757489119,-1.5269457525236658,0.1762946891277301,0.0031866676336523,0.0031866676099098,1075917.6903529062,-6.648801806262907,-6.648801818682311,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1252633341297997,0.0759176900409843,0.0077362068785047,0.0077362068208655,1075917.6900409844,-0.0015278757489119,-1.5269457525236658,0.1762946891277301,0.0031866676336523,0.0031866676099098,1075917.6903529062,-6.648801806262907,-6.648801818682311,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1252633341297997,0.0759176900409843,0.0077362068785047,0.0077362068208655,1076407.8007754495,-0.0016858258138743528,-1.6851522693410583,0.17614648136749936,0.0031675845953820932,0.003167584642582782,1076407.7854714447,-7.217570301238627,-7.217570286950635,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.12513208619104774,0.0764078007754494,0.007848582835324946,0.007848582952277946
1089940.3067297093,0.0130331686322498,12.950935885381822,0.1763910331529025,0.0062862155842311,0.0062862155842311,1089940.3070456963,251.67588903086664,251.67588903086664,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1254110328088857,0.0899403067297093,0.0003083837467933,0.0003083837467933,1089940.3067297093,0.0130331686322498,12.950935885381822,0.1763910331529025,0.0062862155842311,0.0062862155842311,1089940.3070456963,251.67588903086664,251.67588903086664,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1254110328088857,0.0899403067297093,0.0003083837467933,0.0003083837467933,1090280.5621186849,0.012888016357036224,12.807634140154672,0.17623397232354399,0.006226171863490895,0.006226172280988253,1090280.547552339,244.726153087028,244.72619178120829,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.1252763469486873,0.09028056211868485,0.00033463984690774475,0.00033463986934709547
1092579.2944426057,0.0024212222418074,2.419718481674549,0.1760864910111959,0.0062768740965724,0.0062768740965724,1092579.2947608305,8.257255894259155,8.257255900529206,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1252467755898353,0.0925792944426056,0.0106459527750194,0.0106459527750194,1092579.2944426057,0.0024212222418074,2.419718481674549,0.1760864910111959,0.0062768740965724,0.0062768740965724,1092579.2947608305,8.257255894259155,8.257255900529206,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1252467755898353,0.0925792944426056,0.0106459527750194,0.0106459527750194,1092808.2554245947,0.002318387939520753,2.3171384773879113,0.1759286617188888,0.006218620731759833,0.006218620731759833,1092808.240825493,7.859076165809605,7.859076170056688,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12510939442269456,0.09280825542459481,0.010627202417274634,0.010627202417274634
1099686.4177132149,0.0065049038607627,6.485597167854135,0.1758683358238156,0.0052092882028022,0.0052092880863656,1099686.417875134,49.66913277852252,49.66913163993272,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1252017702447562,0.0996864177132148,0.0041630801382307,0.0041630800451786,1099686.4177132149,0.0065049038607627,6.485597167854135,0.1758683358238156,0.0052092882028022,0.0052092880863656,1099686.417875134,49.66913277852252,49.66913163993272,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1252017702447562,0.0996864177132148,0.0041630801382307,0.0041630800451786,1099820.4987596232,0.0064167188527541885,6.397970698033014,0.17570812487436757,0.005197764833734703,0.005197764756281971,1099820.4839618742,48.42311847776883,48.423117738367665,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1250623434956727,0.09982049875962318,0.004218302344712006,0.004218302281854401
1098352.5712723045,-0.0012129334503233,-1.2124893054021029,0.1755628183989583,0.0057849991058289,0.0057849990196257,1098352.571453912,-3.0497855559825258,-3.049785564838578,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1249422211588226,0.0983525712723043,0.0126993448130454,0.0126993446238105,1098352.5712723045,-0.0012129334503233,-1.2124893054021029,0.1755628183989583,0.0057849991058289,0.0057849990196257,1098352.571453912,-3.0497855559825258,-3.049785564838578,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1249422211588226,0.0983525712723043,0.0126993448130454,0.0126993446238105,1098596.3155550354,-0.0011130754572845432,-1.1124958665215843,0.1754021088000391,0.0057414252953146595,0.005741425598068096,1098596.3007010028,-2.8667620842613752,-2.8667620713914435,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.12480475199957722,0.09859631555503534,0.012515357555899127,0.012515358223484908
1107608.810566347,0.0084273843719606,8.393893143310759,0.1754157226998068,0.0052309715700122,0.0052309715700122,1107608.8107499771,87.56563241165625,87.56563242282107,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1249528087912223,0.1076088105663473,0.0024508043876582,0.0024508043876582,1107608.810566347,0.0084273843719606,8.393893143310759,0.1754157226998068,0.0052309715700122,0.0052309715700122,1107608.8107499771,87.56563241165625,87.56563242282107,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1249528087912223,0.1076088105663473,0.0024508043876582,0.0024508043876582,1107744.0672979734,0.008326763537629761,8.294148187481602,0.1752513520098122,0.0051539302656791255,0.00515392986945956,1107744.0516140906,86.35906726347568,86.35905803334283,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.12481302966507969,0.10774406729797348,0.0023981710430626725,0.0023981708576231737
1107794.205178616,0.000167382753279,0.1680243598487904,0.1751067819758171,0.0039956366096127,0.0039956366393825,1107794.2053457918,0.4178547116251269,0.4178546468445177,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1247255855515135,0.107794205178616,0.00812989244131,0.0081298925018824,1107794.205178616,0.000167382753279,0.1680243598487904,0.1751067819758171,0.0039956366096127,0.0039956366393825,1107794.2053457918,0.4178547116251269,0.4178546468445177,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1247255855515135,0.107794205178616,0.00812989244131,0.0081298925018824,1107944.2343034633,0.00018069788085443205,0.18134803252090442,0.17494268485769085,0.003924470662977474,0.00392447063373789,1107944.2186152549,0.4816965943812372,0.48169659227094996,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.12458639208418443,0.10794423430346334,0.007962193371987019,0.007962193312664055
1112039.1540162272,0.0038318929795509,3.826727170677702,0.1748286463214799,0.0039573048266077,0.0039573050935508,1112039.1544675643,25.549762147753043,25.5497631055126,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.124603989595232,0.1120391540162273,0.0043210550944573,0.0043210553847175,1112039.1540162272,0.0038318929795509,3.826727170677702,0.1748286463214799,0.0039573048266077,0.0039573050935508,1112039.1544675643,25.549762147753043,25.5497631055126,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.124603989595232,0.1120391540162273,0.0043210550944573,0.0043210553847175,1112081.6546059202,0.00373432179558932,3.729534313183265,0.17466320338508273,0.0038788616060041084,0.0038788615771043378,1112081.6388340963,25.036220554596515,25.03622050548167,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.12446239515605234,0.11208165460592023,0.004255678638324674,0.004255678606617399
1115676.0305651932,0.0032704572818601,3.2662190240239504,0.1745430031863409,0.0035951141137363,0.0035951143289499,1115676.0312344178,22.08341126047659,22.08341188866748,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1244666295406594,0.1156760305651931,0.0044121108162721,0.0044121110815356,1115676.0305651932,0.0032704572818601,3.2662190240239504,0.1745430031863409,0.0035951141137363,0.0035951143289499,1115676.0312344178,22.08341126047659,22.08341188866748,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1244666295406594,0.1156760305651931,0.0044121108162721,0.0044121110815356,1115781.2778001623,0.0033267549904445965,3.3223433149301695,0.174378681313178,0.003521308033246922,0.0035213082559129123,1115781.2621863636,23.126336279729216,23.12633678135684,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999105930328,0,0.12432701344442684,0.11578127780016234,0.004204256695269241,0.004204256981243662
1118568.851919771,0.0025928865327619,2.59063289703792,0.1742502750459493,0.0029923463665206,0.0029923463888153,1118568.852610792,19.02822589049969,19.02822593144824,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1243104442395887,0.1185688519197709,0.0034595756786386,0.0034595757044144,1118568.851919771,0.0025928865327619,2.59063289703792,0.1742502750459493,0.0029923463665206,0.0029923463888153,1118568.852610792,19.02822589049969,19.02822593144824,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1243104442395887,0.1185688519197709,0.0034595756786386,0.0034595757044144,1118657.968012209,0.0025781846937943925,2.5759635610959255,0.17408608990842206,0.002941744606037931,0.0029417446279556363,1118657.9523800986,19.20384901554452,19.203849075001074,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.12417074662978426,0.11865796801220907,0.0033810127187311103,0.003381012743921617
1114360.6612669523,-0.0037621203608486,-3.76823231768109,0.1739919399645642,0.0031748960171933,0.0031748962068141,1114360.6617103997,-12.49551650855249,-12.495516187419044,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1240381056236966,0.1143606612669525,0.0105094698632988,0.0105094704906799,1114360.6612669523,-0.0037621203608486,-3.76823231768109,0.1739919399645642,0.0031748960171933,0.0031748962068141,1114360.6617103997,-12.49551650855249,-12.495516187419044,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1240381056236966,0.1143606612669525,0.0105094698632988,0.0105094704906799,1114495.3002230483,-0.003721126482080632,-3.7270835545572747,0.1738272236736888,0.0031365367316040144,0.0031365363045627237,1114495.2852128956,-12.567361621520732,-12.56736233192919,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1238984803965593,0.11449530022304821,0.01037673590963006,0.010376734496454841
1120940.2494192177,0.0059043614701766,5.888375489566323,0.1737654785794751,0.0037982408119726,0.0037982410949636,1120940.2503594663,56.25451869795365,56.25452262953925,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1239768991256323,0.1209402494192177,0.0015989829978927,0.0015989831170262,1120940.2494192177,0.0059043614701766,5.888375489566323,0.1737654785794751,0.0037982408119726,0.0037982410949636,1120940.2503594663,56.25451869795365,56.25452262953925,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1239768991256323,0.1209402494192177,0.0015989829978927,0.0015989831170262,1121062.911388462,0.005892901624707822,5.876962362350747,0.17360079660657676,0.00376412287578387,0.0037641228477389693,1121062.8962409638,56.552901950715544,56.55290156356173,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.12383742761146257,0.12106291138846204,0.0015468498866383481,0.0015468498751134178
1114003.8354538283,-0.0061880318500323,-6.205259915354875,0.1735756915544312,0.0053103285232534,0.0053103286023835,1114003.8362848524,-9.57694741771994,-9.576947333075976,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1237313891778656,0.1140038354538284,0.0174569242552304,0.0174569245153588,1114003.8354538283,-0.0061880318500323,-6.205259915354875,0.1735756915544312,0.0053103285232534,0.0053103286023835,1114003.8362848524,-9.57694741771994,-9.576947333075976,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1237313891778656,0.1140038354538284,0.0174569242552304,0.0174569245153588,1114027.8242568364,-0.006275372291919275,-6.293148016286075,0.17341432278337238,0.005328333281692859,0.005328333321392036,1114027.809151522,-9.598774290011974,-9.598774247434905,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.12359368285687818,0.11402782425683644,0.017585783763704135,0.01758578389472843
1112313.8005625904,-0.0015170817527297,-1.5170774537868157,0.1732866417835154,0.0051120676879735,0.005112067345865,1112313.801493643,-4.121742577635326,-4.121742660591915,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.1234775053122225,0.1123138005625903,0.0119741064108217,0.0119741056107052,1112313.8005625904,-0.0015170817527297,-1.5170774537868157,0.1732866417835154,0.0051120676879735,0.005112067345865,1112313.801493643,-4.121742577635326,-4.121742660591915,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.1234775053122225,0.1123138005625903,0.0119741064108217,0.0119741056107052,1112326.9792785135,-0.0015267526908114709,-1.526780932921787,0.17312565308473418,0.005120153036639265,0.0051201534171535674,1112326.964071692,-4.135691627885486,-4.135691556785603,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12333982637953642,0.11232697927851354,0.012002721531159463,0.012002722421847006
1120459.4685460122,0.0073231744309041,7.30039739834651,0.173107949223043,0.0061793166733286,0.006179317134116,1120459.470080864,53.74336469714888,53.74336929686567,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1234576973856443,0.120459468546012,0.0053690610601038,0.0053690614568701,1120459.4685460122,0.0073231744309041,7.30039739834651,0.173107949223043,0.0061793166733286,0.006179317134116,1120459.470080864,53.74336469714888,53.74336929686567,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1234576973856443,0.120459468546012,0.0053690610601038,0.0053690614568701,1120483.2023002105,0.00733257681746367,7.309732696887573,0.17294767153340324,0.00619511467203201,0.006195114718189212,1120483.1870441406,53.756897152942734,53.756897649847446,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1233208249273555,0.12048320230021048,0.005390795022076535,0.0053907950622410885
