capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1284345.2018747595,0.0003517126009774,-1.0533633442860817,0.1405367467023421,0.0153998994067624,0.0153998995215005,1284345.1991487297,0.3112336301452195,0.311233629771167,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1070636658248563,0.2843452018747594,0.0314040324661086,0.0314040327000869,1283558.065806148,0.0003481066996028,-1.0529588692334388,0.1405441081138805,0.0154092439603966,0.015409243730781,1283558.0798519354,0.3069891601146046,0.3069891598467533,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1070617917109619,0.283558065806148,0.0314302115939746,0.031430211125628,1283398.9740019254,0.0003478876601175,-1.0529794652919404,0.1405302686883764,0.0154091568347569,0.015409156720167,1283398.9826929204,0.3067446484765734,0.3067446551489703,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1070510173127658,0.2833989740019254,0.0314312888579595,0.0314312886231466,1282948.2566892384,0.0003487068818683084,-1.053198954152659,0.140474109681944,0.0154051608878163,0.015405161232148478,1282948.2714835769,0.3077455043775791,0.3077455038094855,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.10700915149713904,0.2829482566892383,0.03142500847060469,0.03142500917300836
1291642.714063914,0.0056818931378435,-0.9838359477179812,0.1404124302332875,0.0110702702571357,0.0110702701746558,1291642.7112628587,17.94107869707535,17.941078555158736,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1070156107479565,0.2916427140639139,0.0172007088541062,0.0172007087259509,1290857.499887149,0.0056868748484833,-0.9831892799009948,0.14041993125755,0.0110724834108632,0.0110724834108632,1290857.5140122385,17.96712200618038,17.967122003517634,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1070138689046777,0.2908574998871491,0.0171975176607392,0.0171975176607392,1290697.9102048075,0.0056871918637447,-0.9832348895059744,0.1404061304631979,0.0110716525079536,0.0110716526729341,1290697.919052851,17.970357275402797,17.970357506757587,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1070031233947542,0.2906979102048075,0.017194728414449,0.0171947286706704,1290244.5898282456,0.005687160881948619,-0.9836040753208132,0.14035008856891631,0.0110675380633914,0.01106753789847223,1290244.6045985646,17.976853418482207,17.976853184379728,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10696133313619687,0.2902445898282455,0.017184546504635197,0.017184546248565497
1298311.8899011535,0.0051633286547611,-0.9728017010865984,0.1402770126446591,0.0117286805343894,0.0117286805346428,1298311.887073012,14.204528724646716,14.204528676157429,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1069581074923057,0.2983118899011536,0.0191585684191541,0.0191585684208068,1297527.3811500007,0.0051670159281212,-0.972328018194593,0.1402846101569172,0.011730603713469,0.0117306036260692,1297527.3953087763,14.220383595631088,14.220383551380465,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1069564726164304,0.2975273811500007,0.0191619526613106,0.019161952518543,1297371.964409843,0.0051708878989172,-0.9720066129199874,0.1402709186596584,0.0117304914834768,0.0117304914834768,1297371.9733151782,14.239632327013746,14.23963237116638,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1069458199801312,0.2973719644098433,0.0191584780361068,0.0191584780361068,1296932.642206637,0.0051835539021959235,-0.9710260442169473,0.14021524996835297,0.011729283857747942,0.011729283770357968,1296932.6570013904,14.303755576429698,14.303755482821495,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10690433469712485,0.29693264220663695,0.019144575818570306,0.019144575675932106
1275733.7748231264,-0.0173903630195871,-3.630141888777726,0.1408517497005293,0.009355864304044,0.009355864304044,1275733.772057838,-6.763760019808172,-6.7637600195895615,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1074836258291665,0.2757337748231263,0.036703857688472,0.036703857688472,1275009.8030106784,-0.0173542219350816,-3.631605700258191,0.1408561616180702,0.0093421332222601,0.0093421332231957,1275009.8169104685,-6.772946490794058,-6.772946490330439,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1074785430570164,0.2750098030106784,0.0366397957769857,0.0366397957813665,1274870.6227418953,-0.0173437859651789,-3.631929168648316,0.1408416676584612,0.0093384279010066,0.0093384285991964,1274870.629784642,-6.775414501761034,-6.77541402290885,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1074670140145944,0.2748706227418953,0.0366217857587168,0.0366217884986966,1274474.8201412966,-0.017316105196589084,-3.6326663124749063,0.14078399473980824,0.009328914610773165,0.009328914680278995,1274474.8345003286,-6.7817385142558,-6.781738466665368,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10742335140872512,0.27447482014129654,0.03657466505175616,0.036574665324258654
1244246.989706847,-0.0246813134038447,-2.9910968520083427,0.1421384843283447,0.0137924305406799,0.0137924303355771,1244246.9874627157,-4.634590445909598,-4.634590514058053,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.108809783360069,0.2442469897068468,0.0527077199373023,0.0527077191541181,1243548.015298988,-0.0246757222080957,-2.992706201271754,0.1421420329773209,0.0137831396058099,0.0137831395031175,1243548.029091272,-4.637702368814514,-4.63770240296611,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1088038141844439,0.2435480152989879,0.0526790435949563,0.0526790432024668,1243414.0874348856,-0.0246742961566997,-2.993070093067859,0.1421275095123892,0.0137809847147348,0.0137809858441745,1243414.0917348957,-4.638424447502021,-4.638424071741666,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.108792259375978,0.2434140874348855,0.0526721956533276,0.0526721999701505,1243032.8011399272,-0.0246705690096596,-2.993940048420014,0.14206998029401685,0.01377573040542096,0.013775731637067235,1243032.8123492524,-4.640185501933222,-4.640185091851248,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1087487910330239,0.2430328011399272,0.052655327972119845,0.05265533267987302
1242999.0974179134,-0.0010029297231633,-1.2917003303896188,0.1419619759724846,0.0136052877688482,0.0136052878702155,1242999.095166696,-1.1112391667641666,-1.1112391652910647,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1086490957934882,0.2429990974179134,0.0294732517388361,0.0294732519584289,1242387.803789554,-0.0009329848909413,-1.2867302795841111,0.1419650118035971,0.013603475544778,0.0136034753420704,1242387.8175862597,-1.0473775493089506,-1.047377552080415,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1086437476716601,0.2423878037895539,0.0294030085899148,0.0294030081517758,1242273.2536825773,-0.0009175010672926,-1.2856445011057682,0.1419503983831117,0.0136029210979023,0.0136029214019512,1242273.257953142,-1.0330970058819735,-1.0330970017981354,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1086323477946311,0.2422732536825773,0.029387235058243,0.0293872357150989,1241932.0139246872,-0.0008855657020720503,-1.2834738595410995,0.14189272190589697,0.013601059113764004,0.01360105891109243,1241932.0251404871,-1.0035161657975016,-1.0035161684214418,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10858923225470021,0.24193201392468722,0.029353465231892924,0.029353464794492204
1229217.4205007562,-0.0110874391990998,-2.339793770779455,0.1420894795462874,0.0118214320747571,0.0118214311934975,1229217.419298376,-5.096191367942622,-5.096191680485944,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1087051680577517,0.2292174205007562,0.03548884379501,0.0354888411518508,1228595.7443487265,-0.0111012514761966,-2.340175484886052,0.1420931689271493,0.0118253981749173,0.0118253983511295,1228595.7577866418,-5.095609414158791,-5.095609351712375,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1087004798564694,0.2285957443487265,0.0355107972521935,0.0355107977813456,1228480.7355566137,-0.0111026443538708,-2.340051092071128,0.1420786668264104,0.0118266219161434,0.011826622180489,1228480.7394715932,-5.095195598688735,-5.095195505003048,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1086891933600166,0.2284807355566136,0.0355148919221765,0.0355148927159962,1228141.4229051792,-0.011104143274258366,-2.3396358501168772,0.14202123027381486,0.011829363356831376,0.011829363444967001,1228141.4338936897,-5.0941368017197375,-5.094136770498375,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10864633134537235,0.22814142290517925,0.035522694488044605,0.035522694752709305
1207502.02528215,-0.0176660327590866,-3.9757804619578456,0.1426572145443314,0.0086117595675418,0.0086117595675418,1207502.0241004732,-7.3541910032823266,-7.354191003291524,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1092195813003887,0.20750202528215,0.0354586233923452,0.0354586233923452,1206946.717854048,-0.0176209518828786,-3.964289322972216,0.1426570845600334,0.0086253585195935,0.0086253581984621,1206946.7318773689,-7.341644574096061,-7.341644833225168,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.1092107958777447,0.206946717854048,0.0354438401044802,0.0354438387786424,1206850.4654753,-0.0176073335586439,-3.961609946529496,0.1426415435232157,0.0086277545151211,0.0086277552216721,1206850.4675409854,-7.339316184574138,-7.339315614404835,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999329447746,0,0.1091983880928102,0.2068504654753,0.0354355862855958,0.0354355891964432,1206558.6474625145,-0.017573526175520163,-3.9559005267215204,0.14258165918734397,0.008631660233961362,0.008631660298272241,1206558.6580981486,-7.335272369761688,-7.335272317903257,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10915289792894375,0.2065586474625145,0.0354107396173831,0.035410739881213675
1181802.7368488314,-0.0212830189061699,-4.130656670911388,0.1435386776810553,0.00916420163988,0.0091642017081586,1181802.7355008412,-6.957470330697052,-6.9574702801007735,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1100795612443671,0.1818027368488313,0.0404853949820521,0.0404853952836918,1181226.8981505327,-0.0213098219855514,-4.123640855394627,0.1435410405008827,0.0091862973483013,0.0091862979636551,1181226.9101523338,-6.940944138063434,-6.940943684184007,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1100736755635284,0.1812268981505327,0.0405551673449688,0.0405551700619195,1181129.8434561363,-0.0213121863519635,-4.122087358247641,0.1435258438847047,0.0091903337040799,0.0091903341815172,1181129.8441335722,-6.937914023817235,-6.93791367202035,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1100616709684941,0.1811298434561365,0.0405651862166846,0.0405651883258531,1180843.6742916664,-0.02131265912761776,-4.118894590180119,0.14346646293490767,0.009197573716783435,0.009197573648256172,1180843.6848911194,-6.932456396117565,-6.932456446546609,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.11001679792359942,0.18084367429166637,0.04057891942309848,0.04057891912076197
1155364.2666582528,-0.0223713056047529,-4.531575055112829,0.1445121512246951,0.0085938703426587,0.0085938704066881,1155364.2651434438,-7.427126666622067,-7.427126612337711,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1110401417810314,0.1553642666582528,0.0394632227630877,0.0394632230571116,1154820.8806145964,-0.0223547377538394,-4.518339616815903,0.1445126979679526,0.0086153760262978,0.0086153759621082,1154820.892544836,-7.408482550316279,-7.408482604460644,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1110323139180024,0.1548208806145963,0.0394916831634393,0.0394916828692033,1154727.1545314083,-0.0223537565078116,-4.515900443966258,0.1444975211070451,0.0086198125069879,0.008619813147615,1154727.153227114,-7.404663319792356,-7.404662780000863,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1110203487546883,0.1547271545314084,0.0395001034767363,0.0395001064160576,1154446.1151805953,-0.022354829589874146,-4.5114914424647,0.1444387320942128,0.008628472850031644,0.008628472914318775,1154446.125346422,-7.397238082266536,-7.397238028204355,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.11097619685862443,0.15444611518059537,0.03951981232404933,0.03951981261849487
1218322.1652284106,0.0544918173315639,1.1641667767773929,0.1506397920410619,0.0325732805373469,0.0325732802946571,1218322.163161976,1239731.0527498545,1239730.9417008003,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1118615158019269,0.2183221652284106,0.0130246649643832,0.0130246648673418,1217749.4509531255,0.0544920614052617,1.1642475995768455,0.15064064313742,0.0325712437218822,0.0325712432365328,1217749.4625957604,1239880.896267326,1239880.6741455966,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1118537591521878,0.2177494509531254,0.0130186622441304,0.0130186620501373,1217644.3072424333,0.0544865966510997,1.1642001515247369,0.1506249208851636,0.0325678800081444,0.0325678795228452,1217644.3049295354,1238390.6107365666,1238390.3889048866,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1118417224069252,0.2176443072424332,0.0130166569780177,0.0130166567840544,1217323.5887214246,0.054465490172309214,1.163978135192895,0.15056399228078238,0.03255597150544494,0.03255597174800583,1217323.5999094122,1232610.527044196,1232610.6373987729,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.11179724193248018,0.21732358872142465,0.013011699430391724,0.013011699527336433
1229945.641606172,0.0095405605426068,-0.2149029829856444,0.1506201239343934,0.0327250905894429,0.0327250908332639,1229945.6396066323,19.11047723202662,19.11047746348685,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.111880775386131,0.229945641606172,0.0574904424008182,0.0574904428291554,1229374.000872509,0.0095459290991961,-0.2147648895238975,0.1506212216574466,0.0327210585143644,0.0327210585143644,1229374.012620381,19.14108660623193,19.141086580704133,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1118731568139228,0.2293740008725091,0.0574779064582504,0.0574779064582504,1229269.9700821706,0.0095476673857783,-0.214734921545464,0.1506056116910305,0.032717467372614,0.0327174676163781,1229269.9678268607,19.1523451891282,19.15234539120566,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1118611725244978,0.2292699700821705,0.057469093414548,0.0574690938427262,1228952.0091941038,0.009552448157923827,-0.2146702673506947,0.15054503741924574,0.03270504488353373,0.03270504488353373,1228952.0204889642,19.184835886988164,19.184835886988164,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11181684501545049,0.22895200919410374,0.05743947016629485,0.05743947016629485
1225707.961876556,-0.0034454203391314,-0.6388596774009444,0.1504641750973759,0.0313348747452325,0.0313348770802268,1225707.959567896,-1.20121785053561,-1.201217815758277,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1117139035594869,0.225707961876556,0.0683573863233734,0.0683573914173749,1225134.9478240176,-0.0034481394965917,-0.6388941116217809,0.1504652973310127,0.0313374419628526,0.0313374440645381,1225134.959247164,-1.2016984676470337,-1.2016984362665182,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.1117063003855792,0.2251349478240176,0.0683668681355067,0.0683668727204087,1225032.5996768433,-0.0034470624911174,-0.6388988416173662,0.1504496886024612,0.0313355305666022,0.0313355277649875,1225032.597808208,-1.2015424622142437,-1.201542504005629,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1116943287195171,0.2250325996768432,0.0683623751635197,0.0683623690514471,1224720.13375908,-0.0034434830679831766,-0.6389404921783343,0.1503891322507621,0.03132790993139193,0.03132790993139193,1224720.1450150535,-1.2010720109625883,-1.2010720109614286,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11165005461826145,0.22472013375908007,0.06834460999186574,0.06834460999186574
1235305.6479816122,0.0078303204381263,-0.3116769386028269,0.1503861759851762,0.0280534061265869,0.0280534077987543,1235305.6462277214,13.747659993592134,13.747661047446456,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1117028169447781,0.2353056479816122,0.0498720718742277,0.0498720748464403,1234727.669812682,0.007829930903287,-0.311726143508343,0.1503873199732688,0.0280502454698299,0.0280502437973254,1234727.680751752,13.747647596555362,13.74764653985438,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1116952458338131,0.2347276698126819,0.0498648542671594,0.0498648512946955,1234623.455736601,0.007829061906016,-0.311783044855391,0.1503717225403921,0.0280478961989375,0.0280478961989375,1234623.4538533266,13.745315943422844,13.745315943392589,0.017,1.0,0.0,0.0,1.0,1.0,0,0.111683279393961,0.2346234557366009,0.0498603387822284,0.0498603387822284,1234304.5717577604,0.007825818923432343,-0.31198354042217274,0.15031120863351868,0.02804026306312725,0.028040263272043488,1234304.5831732021,13.736062179597333,13.736062310719774,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.11163901465116356,0.23430457175776032,0.0498461689935218,0.0498461693649047
1239566.188293717,0.0034489766310598,-0.5726853009719917,0.1502149303044117,0.022915400456581,0.0229153990894201,1239566.1862819158,3.751608849019709,3.751608737664842,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1116137308854922,0.239566188293717,0.0442975880388591,0.0442975853938655,1239017.8685295382,0.0034746113023507,-0.5716195658321643,0.1502163973987167,0.022913279504944,0.0229132784790291,1239017.87932161,3.794237847215252,3.7942377691646487,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1116066479171004,0.2390178685295381,0.0442638869423071,0.0442638849538861,1238919.937612798,0.0034799937229717,-0.5714637639837997,0.1502008896054716,0.0229101134767335,0.0229101136474272,1238919.9357549718,3.803675653418443,3.803675668032759,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1115947965513785,0.2389199376127981,0.0442511917783837,0.0442511921080808,1238614.526619309,0.003491808229642192,-0.5712127068340588,0.15014061148050334,0.022899494633123584,0.022899491729012105,1238614.5375386816,3.825055913559693,3.8250556766620143,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1115508092413398,0.23861452661930915,0.04421573221779906,0.044215726600595834
1198862.8997000246,-0.0328367206028112,-2.8529951703497254,0.1523480930515794,0.0173174907852239,0.0173174907852239,1198862.8977553586,-3.697084917778626,-3.697084917778444,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1139987405536619,0.1988628997000245,0.0682716447101228,0.0682716447101228,1198320.82649748,-0.032846210749452,-2.8521933060901854,0.1523506918793728,0.0173256842610546,0.017325684390141,1198320.8366286026,-3.695338523813383,-3.6953384963328095,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1139932220917761,0.19832082649748,0.0682998526164521,0.0682998531253256,1198228.7011506693,-0.0328441210983611,-2.8520696066970515,0.1523351229094548,0.0173257008066636,0.017325701709563,1198228.697224036,-3.6953345567501454,-3.695334364534591,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1139813186562145,0.1982287011506691,0.0682982142984265,0.0682982178576185,1197949.3645702696,-0.032831168353911956,-2.8518938936421097,0.1522739618989312,0.017322222143517176,0.017322222401638398,1197949.3745208138,-3.6960739354547147,-3.6960738804826283,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.11393632147357832,0.19794936457026968,0.06827907722052362,0.06827907823796116
1241003.9775659377,0.0351508732787188,0.7660759543283312,0.1546117572548834,0.0242516859671038,0.024251686147793,1241003.9758652358,15682.135050359911,15682.13592825238,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1144637601495799,0.2410039775659376,0.0150203304729118,0.015020330584822,1240481.01959472,0.035182725831836,0.7669143651783747,0.1546189471971296,0.0242666560199767,0.0242666556583754,1240481.029461312,15794.480386158524,15794.478628733992,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1144588590666391,0.24048101959472,0.0150194809830368,0.0150194807592291,1240391.8468582686,0.0351878949879181,0.7670859580305184,0.1546044002334286,0.0242679684656076,0.0242679681026617,1240391.8421684285,15813.515969145725,15813.514197258208,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1144470722751006,0.2403918468582686,0.0150171875771393,0.0150171873531365,1240112.117787611,0.03519577242938483,0.7674702415212679,0.1545454832412917,0.02426608734170121,0.02426608698010833,1240112.127466814,15845.10283426007,15845.101068717524,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.11440227957385997,0.24011211778761088,0.015006091192969431,0.015006090969361244
1247327.6411181332,0.0050956029686532,-0.4771126247700222,0.1544605290887198,0.0240561132112886,0.0240561146450131,1247327.6397851473,6.764070625768472,6.764070939407516,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.114400406463201,0.2473276411181331,0.0445942868372594,0.0445942894938172,1246785.8679531044,0.0050825834968794,-0.4773680458456392,0.1544674897876688,0.0240704522439202,0.0240704506322723,1246785.8774417916,6.729340076165655,6.729339714346844,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1143953061262358,0.2467858679531045,0.0446383678693883,0.0446383648856628,1246688.779105071,0.0050765669435441,-0.4776022027049068,0.1544528586853708,0.024071230731413,0.0240712305520683,1246688.7743485,6.714968999034244,6.714968967722529,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1143834328593944,0.2466887791050709,0.0446461326311826,0.044646132298543,1246384.7641671207,0.005058128446241018,-0.4784267716889893,0.1543937065737366,0.024068245353216274,0.02406824356206878,1246384.7734297006,6.672553723309351,6.672553341306658,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.11433838463464223,0.24638476416712063,0.04465840960986998,0.04465840629506351
1256381.1374582893,0.0072583145291643,-0.3874329130544269,0.1543584846453421,0.0240440949608446,0.0240440953191295,1256381.1362533283,13.546830926841343,13.546831172693016,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.114374925148925,0.2563811374582891,0.0418938402595243,0.0418938408837911,1255815.7366192811,0.0072425176594288,-0.3878940700298692,0.1543650367475574,0.0240562448842933,0.0240562430941935,1255815.7455022575,13.47608241553633,13.476081234268634,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1143695800469759,0.255815736619281,0.04193585887847,0.0419358557609465,1255712.6719476462,0.007238288331313,-0.3880588790942212,0.1543503241116473,0.0240569065911171,0.0240569069484281,1255712.6672872514,13.45864504377594,13.45864526640375,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.1143576532593317,0.2557126719476461,0.0419419269023546,0.0419419275234142,1255392.8360738594,0.007227360415271283,-0.3885596087113612,0.15429100353062142,0.024053957507070033,0.024053959118119764,1255392.8460067795,13.416275249172799,13.416276298065048,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.11431248455047795,0.2553928360738593,0.0419481876096282,0.0419481904136855
1262672.3768501186,0.0050074290390548,-0.4809337155399763,0.1542063051670245,0.0240472448083259,0.0240472442708281,1262672.375506352,6.560382106186185,6.560382008419197,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1143099751363931,0.2626723768501187,0.0446131899200997,0.0446131889229172,1262083.8258514623,0.0049912491533634,-0.4813448521605751,0.154212580735279,0.0240602614512845,0.0240602593025122,1262083.8342075704,6.519509159652799,6.519508694770291,0.017,1.0,0.0,0.0,1.0,1.0000000596046448,0,0.1143043782016852,0.2620838258514626,0.0446564142129999,0.0446564102291432,1261969.8334581591,0.0049829564121606,-0.4816790751435639,0.1541977473225784,0.024060789624818,0.0240607899833517,1261969.828865572,6.500295146556601,6.500295216234715,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1142923270022839,0.261969833458159,0.0446658146170208,0.0446658152825933,1261615.7969301892,0.004956982927982682,-0.48283322936332296,0.1541380697000633,0.0240570455298277,0.0240570455298277,1261615.8069112543,6.441821035838512,6.44182103385201,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1142467753052265,0.2616157969301893,0.044684014289469644,0.044684014289469644
1262105.3776610638,-0.0004490469574295,-1.2135525395237765,0.1540181259829717,0.0140273065382794,0.0140273055979303,1262105.3763553975,-0.5550191871531232,-0.5550191943355217,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1141532350218443,0.2621053776610638,0.0293159510809557,0.0293159491157995,1261517.7189431705,-0.0004485493726301,-1.21201775235017,0.1540243865988509,0.014044663992356,0.0140446637830742,1261517.7273039503,-0.5538307683289266,-0.5538307698437593,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1141476630737339,0.2615177189431703,0.0293491556176022,0.0293491551802657,1261403.2836732178,-0.0004489408303753,-1.211718635559598,0.1540095724196156,0.0140484548925793,0.014048454683241,1261403.279091185,-0.5540765309101469,-0.5540765323728397,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1141356247705108,0.2614032836732178,0.0293568474083556,0.0293568469709045,1261048.1531771703,-0.00044993392948958054,-1.2111080488221337,0.15394997055089785,0.01405636353912894,0.0140563633296728,1261048.1631621937,-0.5547666684629771,-0.5547666699741702,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.11409012686696432,0.26104815317717023,0.029372841330905883,0.029372840893216436
1259544.6833628602,-0.0020289068912368,-4.551432229334034,0.1538424580017712,0.0040870996687385,0.0040870996687385,1259544.682059843,-6.429673440667746,-6.429673440668007,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1139856605450377,0.2595446833628603,0.0104537402969988,0.0104537402969988,1258932.7466680885,-0.0020490970806556,-4.559151986746456,0.1538489141418455,0.0040846100149087,0.0040846100453414,1258932.7549936182,-6.48060310990034,-6.48060309497227,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.113980038263469,0.2589327466680884,0.0104698403243151,0.0104698404023215,1258813.2635409848,-0.0020532847549681,-4.562216480973583,0.1538341621066868,0.0040827842673963,0.0040827845723899,1258813.2587773602,-6.493226151628076,-6.49322601802305,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1139680044794635,0.2588132635409848,0.0104703694754652,0.0104703702526374,1258448.677744333,-0.0020613609609498947,-4.571485694239589,0.15377471840357743,0.004076273202982707,0.004076273172612105,1258448.6877344225,-6.5223542121275555,-6.522354213534132,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.11392254815229659,0.2584486777443329,0.0104651372831703,0.010465137205198951
