capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1292496.2584444145,0.003792053158892,3.786832044752096,0.1275163953771071,0.0040698190552252,0.0040698190552252,1292496.2679095902,24.439591729806192,24.43959172980395,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0988307759909646,0.2924962584444144,0.0042581691420096,0.0042581691420096,1297070.8467851589,0.0039111315700317215,3.9054296334089256,0.1278084249246826,0.004282109931107915,0.004282109931107915,1297070.8441505162,24.386583563336462,24.386583563336462,0.017,1.0,0.0,0.0,1.0,1.0,0,0.099104830689759,0.2970708467851588,0.004586086004005125,0.004586086004005125,1296661.7290050243,0.00387592065312,3.870367384642953,0.1278618108886046,0.0042480588291241,0.0042480588291241,1296661.7189414168,24.233087587585768,24.233087566878773,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999180436134,0,0.0991327225243206,0.2966617290050246,0.0045463107139458,0.0045463107139458,1297070.8467851589,0.0039111315700317215,3.9054296334089256,0.1278084249246826,0.004282109931107915,0.004282109931107915,1297070.8441505162,24.386583563336462,24.386583563336462,0.017,1.0,0.0,0.0,1.0,1.0,0,0.099104830689759,0.2970708467851588,0.004586086004005125,0.004586086004005125
1286692.9475630529,-0.004490002074239,-4.498216953667328,0.1273942298626876,0.0036324331194916,0.0036324331194916,1286692.9569857295,-12.05000342865433,-12.050003428654488,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0986577949568951,0.2866929475630528,0.0123061383191249,0.0123061383191249,1291205.7036524944,-0.0045218371434386055,-4.530224151670133,0.12768718239445265,0.003765251438265407,0.003765251438265407,1291205.7010297652,-11.668146365240768,-11.668146365240768,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09893222740498778,0.29120570365249443,0.012601619148053635,0.012601619148053635,1290836.6064482315,-0.004492399541446,-4.500627703274726,0.127739283838731,0.0037295459041876,0.0037295464306147,1290836.5956900767,-11.739533163340033,-11.73953229062514,0.017,1.0,0.0,0.0,0.9999998807907104,0.9999999478459358,0,0.0989592275632889,0.2908366064482317,0.0125013695324047,0.0125013712386208,1291205.7036524944,-0.0045218371434386055,-4.530224151670133,0.12768718239445265,0.003765251438265407,0.003765251438265407,1291205.7010297652,-11.668146365240768,-11.668146365240768,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09893222740498778,0.29120570365249443,0.012601619148053635,0.012601619148053635
1286119.3941648025,-0.0004457577849763,-0.4443366208480082,0.1271777008937992,0.0035483394475964,0.0035483394475964,1286119.403583279,-2.1809519201362497,-2.180951920135363,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0984607142645808,0.2861193941648026,0.0076197835840173,0.0076197835840173,1290462.9791959773,-0.0005752177630690805,-0.5739123942771913,0.12747152426022643,0.003687989478607049,0.003687989478607049,1290462.976574757,-2.588602001669113,-2.5886020016686997,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09873307233115079,0.2904629791959774,0.008024646500428641,0.008024646500428641,1290135.3027429827,-0.0005432939395626,-0.5419830601653107,0.1275231949441179,0.0036517166742415,0.0036517166742415,1290135.2919906725,-2.4937171380359047,-2.4937171380363243,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0987603634484104,0.2901353027429827,0.0079213073853711,0.0079213073853711,1290462.9791959773,-0.0005752177630690805,-0.5739123942771913,0.12747152426022643,0.003687989478607049,0.003687989478607049,1290462.976574757,-2.588602001669113,-2.5886020016686997,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09873307233115079,0.2904629791959774,0.008024646500428641,0.008024646500428641
1290030.3191734217,0.0030408724309448,3.0378594865414583,0.1269716001329197,0.0036763251569629,0.0036763251569629,1290030.328614772,19.409130921679548,19.409130880191302,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0983400645780692,0.2900303191734217,0.0045439629787079,0.0045439629787079,1294242.9880926572,0.002929188173251575,2.9265460026741503,0.12726311629074874,0.0037451143763219193,0.0037451143763219193,1294242.985463759,18.052287485669922,18.052287485671886,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09860894361772263,0.29424298809265714,0.004813457292052998,0.004813457292052998,1293929.3698030151,0.0029408288045182,2.9381835657771944,0.1273148643062555,0.003720160926443,0.0037201604390875,1293929.3586041655,18.27702942086269,18.27702894729009,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.0986365061242535,0.2939293698030152,0.0047476977114801,0.0047476970242515,1294242.9880926572,0.002929188173251575,2.9265460026741503,0.12726311629074874,0.0037451143763219193,0.0037451143763219193,1294242.985463759,18.052287485669922,18.052287485671886,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09860894361772263,0.29424298809265714,0.004813457292052998,0.004813457292052998
1308386.5840419491,0.0142293282535321,14.13309892409145,0.1273591175417514,0.0070541675419183,0.007054167020093,1308386.5922767257,305.0939407998132,305.09388222900134,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.0984872380707079,0.3083865840419491,0.0003184813204574,0.0003184812920258,1313037.6489532755,0.01452174053368161,14.421457101612928,0.12767455549539447,0.007196604549299343,0.007196604549299343,1313037.646286201,322.2589101458543,322.2589101458361,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09876204648615847,0.31303764895327557,0.00031346588193230905,0.00031346588193230905,1312585.888484024,0.0144184985026261,14.319660338590063,0.1277164879164677,0.0071446033371803,0.0071446033371803,1312585.877123704,316.15856147466,316.15856147466,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0987872399597405,0.312585888484024,0.0003082030340223,0.0003082030340223,1313037.6489532755,0.01452174053368161,14.421457101612928,0.12767455549539447,0.007196604549299343,0.007196604549299343,1313037.646286201,322.2589101458543,322.2589101458361,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09876204648615847,0.31303764895327557,0.00031346588193230905,0.00031346588193230905
1323943.0489139142,0.0118898076926982,11.822148238398528,0.127545966624907,0.0080756217312347,0.0080756217312347,1323943.0572466005,145.4243471658,145.4243471658,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0985776488080132,0.3239430489139143,0.0047602940896831,0.0047602940896831,1329096.9142155207,0.012230620557641505,12.159019665397235,0.12788460412849295,0.008272686889233,0.008272686889233,1329096.9115158264,155.21862069482592,155.2186206948349,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09885958478630978,0.3290969142155207,0.0048173006018664526,0.0048173006018664526,1328519.2448796027,0.0121389057549453,12.068382088738764,0.127919428015247,0.0082082275443085,0.0082082275443085,1328519.2333813808,152.72982345639204,152.72982345639204,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0988826512727148,0.3285192448796026,0.0047804664547045,0.0047804664547045,1329096.9142155207,0.012230620557641505,12.159019665397235,0.12788460412849295,0.008272686889233,0.008272686889233,1329096.9115158264,155.21862069482592,155.2186206948349,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09885958478630978,0.3290969142155207,0.0048173006018664526,0.0048173006018664526
1319839.4502029675,-0.0030995281211777,-3.101686705370968,0.1273830213296567,0.0075268153886602,0.0075268153886602,1319839.4585098266,-4.680267751025647,-4.680267751025647,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0983837559320836,0.3198394502029678,0.0184033095794917,0.0184033095794917,1324328.6392212075,-0.003587605195161899,-3.5912766775604785,0.1277357210993044,0.007856696190818975,0.007856696190818975,1324328.6365311986,-4.909487150160007,-4.909487150160007,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.09867226170411335,0.32432863922120747,0.019567990512610378,0.019567990512610378,1323887.01568609,-0.0034867610773168,-3.49010961943286,0.1277673094097098,0.0077706606125006,0.0077706606125006,1323887.0042279598,-4.879191703035257,-4.879191703035257,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0986935944137644,0.32388701568609,0.0192886736670983,0.0192886736670983,1324328.6392212075,-0.003587605195161899,-3.5912766775604785,0.1277357210993044,0.007856696190818975,0.007856696190818975,1324328.6365311986,-4.909487150160007,-4.909487150160007,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.09867226170411335,0.32432863922120747,0.019567990512610378,0.019567990512610378
1308599.342464847,-0.0085162689571009,-8.548989985741278,0.127470009598109,0.0097801170391438,0.0097801170391438,1308599.350700962,-5.80147563924804,-5.801475639248082,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0983847408793736,0.308599342464847,0.0291699627031298,0.0291699627031298,1313134.4466293296,-0.00845273013083883,-8.484930792943144,0.127817953039348,0.010011750281665942,0.010011750281665942,1313134.4439620588,-5.655382990724272,-5.655382990724272,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.09866867377950643,0.31313444662932954,0.029612793266133763,0.029612793266133763,1312583.7419094674,-0.0085379444338495,-8.570900516995842,0.127854800486265,0.0099697777354269,0.0099697777354269,1312583.7305491655,-5.6951332165956,-5.69513321659562,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0986948093369954,0.3125837419094674,0.0296050051380601,0.0296050051380601,1313134.4466293296,-0.00845273013083883,-8.484930792943144,0.127817953039348,0.010011750281665942,0.010011750281665942,1313134.4439620588,-5.655382990724272,-5.655382990724272,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.09866867377950643,0.31313444662932954,0.029612793266133763,0.029612793266133763
1298796.2954746988,-0.0074912516551349,-7.516164965984105,0.1274923404231368,0.0109159685324661,0.0109159685324661,1298796.303649115,-4.9989253416642665,-4.998925341664315,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0983273585274789,0.2987962954746987,0.0298052118973464,0.0298052118973464,1303060.9298007693,-0.007671352201914945,-7.6975585333667595,0.12785007350765332,0.011161454963566367,0.011161454963566367,1303060.9271539599,-4.926906479495895,-4.926906479495917,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09861975544800476,0.3030609298007694,0.030469470223140914,0.030469470223140914,1302515.9318289603,-0.007670223056291,-7.696474362548755,0.1278866375521985,0.0111163428471885,0.0111163428471885,1302515.9205557948,-4.946667357948587,-4.946667357948611,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0986455717365332,0.3025159318289605,0.0303809169797107,0.0303809169797107,1303060.9298007693,-0.007671352201914945,-7.6975585333667595,0.12785007350765332,0.011161454963566367,0.011161454963566367,1303060.9271539599,-4.926906479495895,-4.926906479495917,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09861975544800476,0.3030609298007694,0.030469470223140914,0.030469470223140914
1299150.2687889177,0.0002725395163598,0.2738682316603494,0.127276024207678,0.0082694175729179,0.0082694175729179,1299150.2769655616,0.4152290595782312,0.4152290595782312,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0981458038686271,0.2991502687889174,0.0170484323329902,0.0170484323329902,1303720.5399842805,0.0005062005685428792,0.5073764397671047,0.12763233422956677,0.008465302640763575,0.008465302640763575,1303720.5373361313,0.8888377648092236,0.8888377648096961,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09844192668287466,0.3037205399842804,0.01723064657471636,0.01723064657471636,1303101.974872559,0.000449931574177,0.4511656599558167,0.1276690041875127,0.0084358259644639,0.0084358259644639,1303101.9635943214,0.7725596160919798,0.7725596160924474,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.098466613142653,0.3031019748725589,0.0172254422531973,0.0172254422531973,1303720.5399842805,0.0005062005685428792,0.5073764397671047,0.12763233422956677,0.008465302640763575,0.008465302640763575,1303720.5373361313,0.8888377648092236,0.8888377648096961,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09844192668287466,0.3037205399842804,0.01723064657471636,0.01723064657471636
1308271.6906700116,0.0070210676164484,7.000545132804771,0.1271843363157687,0.0065599464621207,0.0065599464621207,1308271.6989040647,46.22866675331304,46.22866675331615,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0981228670978372,0.3082716906700116,0.0060082674571268,0.0060082674571268,1312399.5465230225,0.006657106544356995,6.63888556867515,0.12752480242292843,0.006478187493929398,0.006478187493929398,1312399.543857244,41.87551426835124,41.87551426834837,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.09840949152809027,0.3123995465230225,0.006201095638777898,0.006201095638777898,1311913.344814349,0.0067618422131941,6.742989565169416,0.1275654909081892,0.006528892153554,0.006528892153554,1311913.3334598497,42.91460369263027,42.91460369263027,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0984366956490143,0.3119133448143489,0.006200835473042,0.006200835473042,1312399.5465230225,0.006657106544356995,6.63888556867515,0.12752480242292843,0.006478187493929398,0.006478187493929398,1312399.543857244,41.87551426835124,41.87551426834837,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.09840949152809027,0.3123995465230225,0.006201095638777898,0.006201095638777898
1318506.5146578432,0.0078231639963026,7.794765266134168,0.1271271679871366,0.0078557087397565,0.0078557087397565,1318506.5229563124,48.99172153291394,48.99172153291077,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0981185813368918,0.3185065146578432,0.0086933111420726,0.0086933111420726,1322357.485507852,0.007587581854330351,7.560969566218717,0.12745551202455357,0.007738091520565291,0.007738091520565291,1322357.4828218466,46.41745560983824,46.41745560983824,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09839876606682897,0.3223574855078519,0.008679445878212995,0.008679445878212995,1321910.9983622213,0.0076206660961186,7.593843167020639,0.12749760875962,0.0077931042091758,0.0077931042091758,1321910.9869211933,46.54100563838799,46.54100563838799,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0984267854498035,0.3219109983622212,0.0087602101520187,0.0087602101520187,1322357.485507852,0.007587581854330351,7.560969566218717,0.12745551202455357,0.007738091520565291,0.007738091520565291,1322357.4828218466,46.41745560983824,46.41745560983824,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09839876606682897,0.3223574855078519,0.008679445878212995,0.008679445878212995
1323045.0413907846,0.0034421723992157,3.437240652923367,0.1269327274976162,0.0061783464785279,0.0061783464785279,1323045.0497059894,13.873211567974714,13.873211513364694,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0980108602517311,0.3230450413907846,0.0093754852085279,0.0093754852085279,1326873.1530469323,0.003414861403643908,3.4100529324149407,0.1272598520342277,0.0060959283757806345,0.0060959283757806345,1326873.1503517549,13.892862860581467,13.892862860581467,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09828963696856685,0.3268731530469322,0.009234786711745026,0.009234786711745026,1326414.9164262891,0.0034071265536393,3.4023564715383023,0.1273017637201487,0.0061303763378244,0.0061303763378244,1326414.9049462804,13.76771343609615,13.767713436097502,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0983174720702446,0.326414916426289,0.009311459776866,0.009311459776866,1326873.1530469323,0.003414861403643908,3.4100529324149407,0.1272598520342277,0.0060959283757806345,0.0060959283757806345,1326873.1503517549,13.892862860581467,13.892862860581467,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09828963696856685,0.3268731530469322,0.009234786711745026,0.009234786711745026
1325384.9908346508,0.0017686090576376,1.7681170717634855,0.126720957177281,0.0033402215190244,0.0033402212718511,1325384.998969722,10.26654087459472,10.266540543746013,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.0978642820673047,0.3253849908346509,0.0047971409874515,0.0047971406310839,1329383.4247722314,0.0018918701607117977,1.8911191753532093,0.12704816666978902,0.003107754503008222,0.003107754503008222,1329383.422071955,12.03088131028333,12.03088131028333,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09814521971014366,0.32938342477223137,0.0042104921409695985,0.0042104921409695985,1328871.5090479772,0.0018520544297758,1.8513810521677472,0.1270897784363704,0.0031652330286762,0.0031652330286762,1328871.497546707,11.493093733650175,11.49309373365195,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0981721104559383,0.3288715090479772,0.0043652806438905,0.0043652806438905,1329383.4247722314,0.0018918701607117977,1.8911191753532093,0.12704816666978902,0.003107754503008222,0.003107754503008222,1329383.422071955,12.03088131028333,12.03088131028333,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09814521971014366,0.32938342477223137,0.0042104921409695985,0.0042104921409695985
1331577.7563239662,0.0046724276584839,4.662905804756255,0.1265536236688593,0.0024626318701863,0.0024626318701863,1331577.7644970482,56.8036112888808,56.80361128888541,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.097786003762851,0.3315777563239661,0.000740598577922,0.000740598577922,1335654.8263136847,0.0047175265048364995,4.7077314642490915,0.1268810251222456,0.0022814459873636483,0.0022814459873636483,1335654.8236006696,62.331624195104034,62.331624195104034,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09806719747337465,0.3356548263136847,0.00030982101733170644,0.00030982101733170644,1335141.7833361158,0.0047184955395956,4.708718929248675,0.1269226074252385,0.0023280396080272,0.0023280396080272,1335141.7717805768,61.10564752771835,61.10564752771835,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0980941207575519,0.3351417833361156,0.0004080736797729,0.0004080736797729,1335654.8263136847,0.0047175265048364995,4.7077314642490915,0.1268810251222456,0.0022814459873636483,0.0022814459873636483,1335654.8236006696,62.331624195104034,62.331624195104034,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09806719747337465,0.3356548263136847,0.00030982101733170644,0.00030982101733170644
1333088.5444745552,0.0011345850014495,1.1349185940595727,0.1263418877404594,0.002408095000233,0.0024080948215283,1333088.5525552607,8.218968806504424,8.218968747514563,0.017,1.0,0.0,0.0,1.0000000894069672,0.9999999403953552,0,0.0976256973437955,0.3330885444745552,0.0036175313534005,0.0036175310863672,1337309.1672230607,0.001238599132638115,1.2387045383938056,0.12666885984842777,0.002282517856882517,0.002282517856882517,1337309.1645066852,9.645382280166135,9.645382280166135,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09790858650123156,0.3373091672230608,0.0032695438949951515,0.0032695438949951515,1336769.690393498,0.0012192765425365,1.2194053223953565,0.1267103450683577,0.0023057557785759,0.0023057557785759,1336769.6788268574,9.3671089960421,9.367109016960644,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0979350477862106,0.336769690393498,0.0033354139752158,0.0033354139752158,1337309.1672230607,0.001238599132638115,1.2387045383938056,0.12666885984842777,0.002282517856882517,0.002282517856882517,1337309.1645066852,9.645382280166135,9.645382280166135,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.09790858650123156,0.3373091672230608,0.0032695438949951515,0.0032695438949951515
1332343.8115622909,-0.0005586522480829,-0.5572647003659333,0.1261391069249733,0.0018353660954907,0.0018353660954907,1332343.819638482,-5.07727410000882,-5.07727410000882,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0974373868210477,0.332343811562291,0.0041933573274082,0.0041933573274082,1336570.8013004172,-0.0005521280648788165,-0.5507676409306974,0.12646555607205529,0.0018229596142512409,0.0018229596142512409,1336570.7985855413,-5.062409779549419,-5.06240977955026,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09771976610420957,0.33657080130041717,0.004126095943177892,0.004126095943177892,1336045.8478048374,-0.000541486386071,-0.5401262847371024,0.1265068469283713,0.0018220732373145,0.0018220730983512,1336045.8363041228,-4.984051865238509,-4.984051905933627,0.017,1.0,0.0,0.0,0.9999999776482582,1.0000000447034836,0,0.0977462879473328,0.3360458478048373,0.004120785141637,0.0041207848188844,1336570.8013004172,-0.0005521280648788165,-0.5507676409306974,0.12646555607205529,0.0018229596142512409,0.0018229596142512409,1336570.7985855413,-5.062409779549419,-5.06240977955026,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.09771976610420957,0.33657080130041717,0.004126095943177892,0.004126095943177892
1327167.814975035,-0.003884880570869,-3.891380155896337,0.1260079600186735,0.0032162023731326,0.00321620285301,1327167.822244333,-12.566688691553326,-12.566687898021408,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.0972649826460154,0.327167814975035,0.0108900001163054,0.0108900017420392,1331465.6610454426,-0.003819580863211698,-3.825882860893998,0.12633191716842682,0.003228826931106781,0.003228826931106781,1331465.658340936,-12.395700304569234,-12.39570030456986,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.09754569758859241,0.3314656610454425,0.010868615876932854,0.010868615876932854,1330914.404206183,-0.0038407690926815,-3.847158413354452,0.1263737485467518,0.0032290436639024,0.0032290436639024,1330914.3927496402,-12.434624108897925,-12.43462410889772,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0975724798833747,0.3309144042061831,0.0108860381373528,0.0108860381373528,1331465.6610454426,-0.003819580863211698,-3.825882860893998,0.12633191716842682,0.003228826931106781,0.003228826931106781,1331465.658340936,-12.395700304569234,-12.39570030456986,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.09754569758859241,0.3314656610454425,0.010868615876932854,0.010868615876932854
1323073.2291376437,-0.0030852057977825,-3.088191933894311,0.1258534924799785,0.0033823783037788,0.0033823783037788,1323073.2363845145,-10.38411800333402,-10.38411800333426,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0970810424672841,0.3230732291376434,0.0096919649413437,0.0096919649413437,1327482.5131850825,-0.0029915513233984598,-2.9942690643282477,0.1261745839895161,0.0033817019140641178,0.0033817019140641178,1327482.5104916338,-10.181365717276883,-10.181365712345434,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09736024227394295,0.3274825131850825,0.009590614558902807,0.009590614558902807,1326901.6653481454,-0.0030150239905405,-3.0178019102275315,0.1262169093844666,0.0033881056769473,0.0033881056769473,1326901.653926144,-10.213815197259724,-10.213815197259969,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0973871779713468,0.3269016653481453,0.0096306942218368,0.0096306942218368,1327482.5131850825,-0.0029915513233984598,-2.9942690643282477,0.1261745839895161,0.0033817019140641178,0.0033817019140641178,1327482.5104916338,-10.181365717276883,-10.181365712345434,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09736024227394295,0.3274825131850825,0.009590614558902807,0.009590614558902807
1327668.1709030804,0.0034729307979663,3.468359808012272,0.125666539537258,0.0030772189591935,0.0030772187286976,1327668.1778313103,28.231572588548342,28.23157150286609,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0969783769205772,0.3276681709030804,0.0029206523995281,0.0029206521806705,1332126.7915023405,0.0034985608255695888,3.4939279768978526,0.1259872880474416,0.003062337201217356,0.00306233697073164,1332126.7884575003,28.686974340149128,28.68697329070895,0.017,1.0,0.0,0.0,1.0000000074505806,1.000000074505806,0,0.09725739086691605,0.3321267915023405,0.0028794536863189554,0.0028794534674822323,1331526.7627377692,0.0034856368865964,3.481042295997636,0.1260293454320786,0.0030665296160303,0.0030665296160303,1331526.751275955,28.48726356220243,28.48726356220243,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0972840368358539,0.3315267627377691,0.0028975738255747,0.0028975738255747,1332126.7915023405,0.0034985608255695888,3.4939279768978526,0.1259872880474416,0.003062337201217356,0.00306233697073164,1332126.7884575003,28.686974340149128,28.68697329070895,0.017,1.0,0.0,0.0,1.0000000074505806,1.000000074505806,0,0.09725739086691605,0.3321267915023405,0.0028794536863189554,0.0028794534674822323
1320356.9260951206,-0.0055068314268516,-5.518877686680601,0.1255974871962029,0.0034971960402897,0.0034971960402897,1320356.9329851982,-13.831749754339834,-13.831749754339707,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.096849518977619,0.3203569260951207,0.0125962832617497,0.0125962832617497,1324868.1287407097,-0.00544892784075349,-5.460567407392702,0.12591538133355742,0.0034735587105932126,0.0034735587105932126,1324868.1257124608,-13.85921449814581,-13.859214498145683,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09712621100522273,0.3248681287407098,0.012475792701269419,0.012475792701269419,1324216.0241691528,-0.0054904931490709,-5.5023635715632455,0.1259590195512888,0.0034856307381789,0.0034856302663883,1324216.013777522,-13.858997929909838,-13.858998940697342,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0971539981550334,0.3242160241691527,0.0125439416567847,0.0125439399513125,1324868.1287407097,-0.00544892784075349,-5.460567407392702,0.12591538133355742,0.0034735587105932126,0.0034735587105932126,1324868.1257124608,-13.85921449814581,-13.859214498145683,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09712621100522273,0.3248681287407098,0.012475792701269419,0.012475792701269419
