capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1317254.8526235628,-0.008314923671736606,-8.331542988270648,0.14007902875272513,0.014154124771294806,0.017455694387755422,1323196.1243917285,-3.981588322713857,-3.6487798449469606,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10728426011551441,0.3172548526235628,0.03803961079140199,0.056915692697861134,1317254.8526235628,-0.008314923671736606,-8.331542988270648,0.14007902875272513,0.014154124771294806,0.017455694387755422,1323196.1243917285,-3.981588322713857,-3.6487798449469606,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10728426011551441,0.3172548526235628,0.03803961079140199,0.056915692697861134
1311382.0364459911,-0.004458375056182053,-4.450216744831446,0.13995546232717365,0.014031038287028836,0.017580792377295092,1316788.2613755525,-3.107961242778105,-2.588180338429001,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10712629853447389,0.31138203644599116,0.03310320266957103,0.040872405519899395,1311382.0364459911,-0.004458375056182053,-4.450216744831446,0.13995546232717365,0.014031038287028836,0.017580792377295092,1316788.2613755525,-3.107961242778105,-2.588180338429001,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10712629853447389,0.31138203644599116,0.03310320266957103,0.040872405519899395
1296486.7425122776,-0.011358470315852184,-11.405979825208814,0.1401244438859632,0.0069584544114418235,0.007876441543516015,1305742.2729953297,-8.694100146158135,-7.17308220107065,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10721974689311521,0.29648674251227747,0.025376044166964016,0.024609312312635547,1296486.7425122776,-0.011358470315852184,-11.405979825208814,0.1401244438859632,0.0069584544114418235,0.007876441543516015,1305742.2729953297,-8.694100146158135,-7.17308220107065,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10721974689311521,0.29648674251227747,0.025376044166964016,0.024609312312635547
1310046.7941122763,0.010459074632512343,10.423194753297013,0.14016399222298392,0.008598059394601322,0.011826164324595623,1321600.6222623473,93.38877461270187,106.17724360425171,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10725861059731272,0.3100467941122762,0.007654517914192183,0.012205569664193746,1310046.7941122763,0.010459074632512343,10.423194753297013,0.14016399222298392,0.008598059394601322,0.011826164324595623,1321600.6222623473,93.38877461270187,106.17724360425171,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10725861059731272,0.3100467941122762,0.007654517914192183,0.012205569664193746
1321254.4006376944,0.008555119233746683,8.533357638508098,0.140121459863738,0.009001523967731682,0.012456836355667324,1326171.4574525687,52.76732409176465,6.930417873714665,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10726095231071822,0.3212544006376945,0.009949903039302124,0.022357871914781734,1321254.4006376944,0.008555119233746683,8.533357638508098,0.140121459863738,0.009001523967731682,0.012456836355667324,1326171.4574525687,52.76732409176465,6.930417873714665,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10726095231071822,0.3212544006376945,0.009949903039302124,0.022357871914781734
1304867.0702180627,-0.012402857777974055,-12.463441433243945,0.14035316616598204,0.010098876071026348,0.011510341140431622,1301714.5676848069,-6.072499490878189,-5.513294851810003,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1074165099321493,0.3048670702180627,0.03297512867580196,0.04183629454737145,1304867.0702180627,-0.012402857777974055,-12.463441433243945,0.14035316616598204,0.010098876071026348,0.011510341140431622,1301714.5676848069,-6.072499490878189,-5.513294851810003,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1074165099321493,0.3048670702180627,0.03297512867580196,0.04183629454737145
1288180.555941752,-0.012787903578195314,-12.869549296050877,0.14060570694914068,0.011452715509087013,0.013406641690986357,1278468.5811600243,-5.3768316788609605,-4.726495651580104,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10759289185092366,0.28818055594175185,0.036399495482367754,0.04587120905176414,1288180.555941752,-0.012787903578195314,-12.869549296050877,0.14060570694914068,0.011452715509087013,0.013406641690986357,1278468.5811600243,-5.3768316788609605,-4.726495651580104,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10759289185092366,0.28818055594175185,0.036399495482367754,0.04587120905176414
1278240.0547147202,-0.007716698704371049,-7.733034592393747,0.14058770901030984,0.011265284588614227,0.01347192517143792,1277427.3359780107,-4.890691270635012,-0.9454394372461208,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1075123678661515,0.27824005471472013,0.030914666442571504,0.02864944575641991,1278240.0547147202,-0.007716698704371049,-7.733034592393747,0.14058770901030984,0.011265284588614227,0.01347192517143792,1277427.3359780107,-4.890691270635012,-0.9454394372461208,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1075123678661515,0.27824005471472013,0.030914666442571504,0.02864944575641991
1275295.1676841024,-0.0023038607026557656,-2.296889851165255,0.14042116494104365,0.008634216669946074,0.009848082225870728,1264244.8071936686,-3.336924274984723,-6.034137295953778,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10734016411038494,0.27529516768410245,0.02053082655845269,0.030711875307600146,1275295.1676841024,-0.0023038607026557656,-2.296889851165255,0.14042116494104365,0.008634216669946074,0.009848082225870728,1264244.8071936686,-3.336924274984723,-6.034137295953778,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10734016411038494,0.27529516768410245,0.02053082655845269,0.030711875307600146
1293476.3852444582,0.014256478046076444,14.173474685662862,0.140673069956569,0.011014173610494352,0.015131413888202641,1286517.7240210087,196.76321527782915,335.1884890945613,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10745230601007666,0.2934763852444582,0.008437486192864005,0.013241001036415258,1293476.3852444582,0.014256478046076444,14.173474685662862,0.140673069956569,0.011014173610494352,0.015131413888202641,1286517.7240210087,196.76321527782915,335.1884890945613,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10745230601007666,0.2934763852444582,0.008437486192864005,0.013241001036415258
1309740.4816008136,0.012573941466493451,12.509171168965809,0.1408195488847976,0.012104870083489512,0.014201120899363451,1295468.7084529863,116.01500904330487,20.946483670397555,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10753215435139857,0.3097404816008136,0.011874831321211594,0.022415594975198648,1309740.4816008136,0.012573941466493451,12.509171168965809,0.1408195488847976,0.012104870083489512,0.014201120899363451,1295468.7084529863,116.01500904330487,20.946483670397555,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10753215435139857,0.3097404816008136,0.011874831321211594,0.022415594975198648
1337836.023458413,0.021451228126704993,21.22927585262328,0.1416442382478646,0.012087424187112318,0.014977486757921276,1330998.397979378,1090.700604168344,3841.7606357639374,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10777865313942502,0.337836023458413,0.0035514395441359203,0.003404420818327203,1337836.023458413,0.021451228126704993,21.22927585262328,0.1416442382478646,0.012087424187112318,0.014977486757921276,1330998.397979378,1090.700604168344,3841.7606357639374,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10777865313942502,0.337836023458413,0.0035514395441359203,0.003404420818327203
1338640.749313741,0.0006015130712713425,0.6044036996941579,0.14145685637365413,0.009260124545551394,0.015562034099760943,1325088.5269275021,1.000305777814521,-2.7961387133678364,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10763221023745743,0.3386407493137409,0.01839109469977706,0.03637932601853231,1338640.749313741,0.0006015130712713425,0.6044036996941579,0.14145685637365413,0.009260124545551394,0.015562034099760943,1325088.5269275021,1.000305777814521,-2.7961387133678364,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10763221023745743,0.3386407493137409,0.01839109469977706,0.03637932601853231
1355468.3056298567,0.012570629068883767,12.494275298822611,0.14159440097217635,0.007368952891760463,0.011904969694332157,1341978.7404618175,190.41194234052995,123.37420701806127,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10771047364879831,0.35546830562985665,0.0030838264878420996,0.012245549539271192,1355468.3056298567,0.012570629068883767,12.494275298822611,0.14159440097217635,0.007368952891760463,0.011904969694332157,1341978.7404618175,190.41194234052995,123.37420701806127,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10771047364879831,0.35546830562985665,0.0030838264878420996,0.012245549539271192
1364497.675911534,0.006661439625090834,6.6440214455246664,0.14148718857020273,0.007634045317070445,0.01161468353327982,1361479.339967233,35.5828843168398,200.15982742717583,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10767752199892637,0.36449767591153415,0.008341262184909905,0.008864119468872807,1364497.675911534,0.006661439625090834,6.6440214455246664,0.14148718857020273,0.007634045317070445,0.01161468353327982,1361479.339967233,35.5828843168398,200.15982742717583,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10767752199892637,0.36449767591153415,0.008341262184909905,0.008864119468872807
1338870.083451461,-0.018781704734640095,-18.956658302162946,0.1421987298671737,0.015147150515390681,0.023231149209545776,1317453.5454656864,-4.192752228829618,-2.7558813348846467,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10834820960292457,0.3388700834514611,0.05023784481546121,0.08062282550409403,1338870.083451461,-0.018781704734640095,-18.956658302162946,0.1421987298671737,0.015147150515390681,0.023231149209545776,1317453.5454656864,-4.192752228829618,-2.7558813348846467,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10834820960292457,0.3388700834514611,0.05023784481546121,0.08062282550409403
1337087.2558186592,-0.0013315912087645612,-1.3192667311961217,0.14202305302003818,0.011871015623871196,0.019022108724652056,1316737.296939527,-1.60150438976537,-0.4789919257528423,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10818043954750152,0.3370872558186593,0.025381388664850582,0.03966959237049769,1337087.2558186592,-0.0013315912087645612,-1.3192667311961217,0.14202305302003818,0.011871015623871196,0.019022108724652056,1316737.296939527,-1.60150438976537,-0.4789919257528423,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10818043954750152,0.3370872558186593,0.025381388664850582,0.03966959237049769
1309574.623751279,-0.020576541992792432,-20.776594950987924,0.14289061695046149,0.01577434013475192,0.021277476373536813,1286924.509949131,-4.038464564554146,-3.0004459953250358,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10902415070938626,0.30957462375127887,0.05424792741462754,0.06682926148368556,1309574.623751279,-0.020576541992792432,-20.776594950987924,0.14289061695046149,0.01577434013475192,0.021277476373536813,1286924.509949131,-4.038464564554146,-3.0004459953250358,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10902415070938626,0.30957462375127887,0.05424792741462754,0.06682926148368556
1311549.9373885763,0.0015083627931328403,1.5192697005801385,0.14270578292551736,0.014073048194340979,0.019167421617578204,1285159.932078475,1.9939235142668532,-1.0152026496591715,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10889623544955937,0.3115499373885764,0.02727807635705806,0.040721878083184324,1311549.9373885763,0.0015083627931328403,1.5192697005801385,0.14270578292551736,0.014073048194340979,0.019167421617578204,1285159.932078475,1.9939235142668532,-1.0152026496591715,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10889623544955937,0.3115499373885764,0.02727807635705806,0.040721878083184324
1316180.5163017092,0.0035306157860468712,3.537192944907209,0.14253809945803395,0.012988160626114617,0.015412082983908863,1285516.7822922245,6.858303640906414,0.22845491883605668,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10880599948553728,0.3161805163017093,0.02301477549014954,0.031422832213955136,1316180.5163017092,0.0035306157860468712,3.537192944907209,0.14253809945803395,0.012988160626114617,0.015412082983908863,1285516.7822922245,6.858303640906414,0.22845491883605668,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10880599948553728,0.3161805163017093,0.02301477549014954,0.031422832213955136
1324296.9249718455,0.006166637911448697,6.158456709575063,0.142420374434403,0.011644372353972109,0.011080045801862894,1292913.687599342,19.9689060399595,18.357628939460074,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10876435450645909,0.3242969249718455,0.017792245226606697,0.017209093798583902,1324296.9249718455,0.006166637911448697,6.158456709575063,0.142420374434403,0.011644372353972109,0.011080045801862894,1292913.687599342,19.9689060399595,18.357628939460074,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10876435450645909,0.3242969249718455,0.017792245226606697,0.017209093798583902
1333936.6349295422,0.0072791152617844145,7.255626085546296,0.14233305701747853,0.012528899080630191,0.011732090399179832,1299276.3682203244,26.159909669898433,13.042393862361672,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10874300000081386,0.3339366349295423,0.01843130011828977,0.01918076637326685,1333936.6349295422,0.0072791152617844145,7.255626085546296,0.14233305701747853,0.012528899080630191,0.011732090399179832,1299276.3682203244,26.159909669898433,13.042393862361672,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10874300000081386,0.3339366349295423,0.01843130011828977,0.01918076637326685
1311452.886813407,-0.016855184517308584,-16.996026239564905,0.14285667125683024,0.01005278956286471,0.009354700259699245,1276926.6134485966,-6.28377116813551,-6.760588258704618,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10920576527929585,0.311452886813407,0.037835574132938025,0.036698615537055626,1311452.886813407,-0.016855184517308584,-16.996026239564905,0.14285667125683024,0.01005278956286471,0.009354700259699245,1276926.6134485966,-6.28377116813551,-6.760588258704618,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10920576527929585,0.311452886813407,0.037835574132938025,0.036698615537055626
1270250.6122018218,-0.03141727394546317,-31.919802357135623,0.14499536734699184,0.017039586490154357,0.01379807801821207,1245514.5675961485,-3.757015291279314,-4.63251453456053,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11151061929221258,0.2702506122018218,0.06593480486143448,0.05273755339880139,1270250.6122018218,-0.03141727394546317,-31.919802357135623,0.14499536734699184,0.017039586490154357,0.01379807801821207,1245514.5675961485,-3.757015291279314,-4.63251453456053,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11151061929221258,0.2702506122018218,0.06593480486143448,0.05273755339880139
1260378.9863719228,-0.007771400174952679,-7.78897760079372,0.14496729315673013,0.01616848179181753,0.013611986595533821,1244225.8612455542,-3.415188417839844,-1.1393594047013973,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11142103078292653,0.2603789863719228,0.04181461811855024,0.02947089908481151,1260378.9863719228,-0.007771400174952679,-7.78897760079372,0.14496729315673013,0.01616848179181753,0.013611986595533821,1244225.8612455542,-3.415188417839844,-1.1393594047013973,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11142103078292653,0.2603789863719228,0.04181461811855024,0.02947089908481151
1254059.6276464139,-0.005013855986047153,-5.012694119626668,0.14485258950871227,0.01428117156628314,0.011824759303576191,1230148.5341422264,-3.2412232157943057,-5.112768040881158,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11126885044349119,0.25405962764641377,0.034387665590176385,0.03548238431293219,1254059.6276464139,-0.005013855986047153,-5.012694119626668,0.14485258950871227,0.01428117156628314,0.011824759303576191,1230148.5341422264,-3.2412232157943057,-5.112768040881158,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11126885044349119,0.25405962764641377,0.034387665590176385,0.03548238431293219
1234790.7842585621,-0.015365173204734277,-15.469553439494799,0.1452328578970055,0.010163010226774825,0.008624146652690857,1208686.9814997136,-6.175899860450111,-7.338883864877694,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11157487001752273,0.23479078425856215,0.03626171322667389,0.03548053294515874,1234790.7842585621,-0.015365173204734277,-15.469553439494799,0.1452328578970055,0.010163010226774825,0.008624146652690857,1208686.9814997136,-6.175899860450111,-7.338883864877694,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11157487001752273,0.23479078425856215,0.03626171322667389,0.03548053294515874
1217652.243420755,-0.013879712301301358,-13.960015483875695,0.14550813512260766,0.010286284357377305,0.009177826904702037,1182256.706760127,-6.044718334387375,-6.951379049960799,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11177185485985053,0.21765224342075506,0.034980796293465725,0.04052193122293755,1217652.243420755,-0.013879712301301358,-13.960015483875695,0.14550813512260766,0.010286284357377305,0.009177826904702037,1182256.706760127,-6.044718334387375,-6.951379049960799,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11177185485985053,0.21765224342075506,0.034980796293465725,0.04052193122293755
1188096.9524958062,-0.024272357797263267,-24.544804683177862,0.1466687271865148,0.007380514355514059,0.008598424702582073,1156729.9694503783,-8.659199791275611,-7.417746518559986,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11293417772634402,0.18809695249580605,0.039388008948929354,0.03945105517287176,1188096.9524958062,-0.024272357797263267,-24.544804683177862,0.1466687271865148,0.007380514355514059,0.008598424702582073,1156729.9694503783,-8.659199791275611,-7.417746518559986,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11293417772634402,0.18809695249580605,0.039388008948929354,0.03945105517287176
1240743.1328816502,0.04431135041231403,43.39087532242896,0.1505983820210864,0.02703385992019429,0.03257758576297195,1219674.147462667,129581.58879908784,1217198.6876316404,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11357755492704207,0.24074313288165028,0.011766111563165038,0.013016777850913645,1240743.1328816502,0.04431135041231403,43.39087532242896,0.1505983820210864,0.02703385992019429,0.03257758576297195,1219674.147462667,129581.58879908784,1217198.6876316404,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11357755492704207,0.24074313288165028,0.011766111563165038,0.013016777850913645
1261333.8627532462,0.016595481631861708,16.49696251922675,0.15094771355859551,0.028002642453456933,0.03272908648749279,1231754.2074235156,140.0904656728652,21.11007645186044,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.113721919393578,0.2613338627532462,0.041121410576438235,0.05748461089732358,1261333.8627532462,0.016595481631861708,16.49696251922675,0.15094771355859551,0.028002642453456933,0.03272908648749279,1231754.2074235156,140.0904656728652,21.11007645186044,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.113721919393578,0.2613338627532462,0.041121410576438235,0.05748461089732358
1254314.1263446044,-0.005565327797764088,-5.526587631281356,0.15083806792370952,0.0269377838343456,0.0313397661935144,1227185.4152817032,-1.804262948223132,-1.255384377780564,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11357425675806805,0.2543141263446045,0.060905460840747966,0.0683705350142407,1254314.1263446044,-0.005565327797764088,-5.526587631281356,0.15083806792370952,0.0269377838343456,0.0313397661935144,1227185.4152817032,-1.804262948223132,-1.255384377780564,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11357425675806805,0.2543141263446045,0.060905460840747966,0.0683705350142407
1266103.183921405,0.00939880794546822,9.431286426564757,0.15081011254125018,0.026172873877874113,0.028054134630227875,1236547.0507120749,22.978834740211283,12.958527636867199,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11358910084267307,0.2661031839214052,0.04391086822050755,0.04986678048717126,1266103.183921405,0.00939880794546822,9.431286426564757,0.15081011254125018,0.026172873877874113,0.028054134630227875,1236547.0507120749,22.978834740211283,12.958527636867199,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11358910084267307,0.2661031839214052,0.04391086822050755,0.04986678048717126
1257837.150577177,-0.006528720130555471,-6.432989246359673,0.15072834610434668,0.018962908748871382,0.02292410349313081,1240473.7574240789,-2.7394445714299906,3.3158623258847224,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11346083515661082,0.25783715057717704,0.04539566099608898,0.04432880772259753,1257837.150577177,-0.006528720130555471,-6.432989246359673,0.15072834610434668,0.018962908748871382,0.02292410349313081,1240473.7574240789,-2.7394445714299906,3.3158623258847224,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11346083515661082,0.25783715057717704,0.04539566099608898,0.04432880772259753
1244972.9617943696,-0.01022722915832508,-10.22719367046224,0.15078515268652495,0.013500085556566397,0.017316240287428165,1200098.4415281152,-4.393668311709487,-3.6972889430090734,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11345072403415629,0.24497296179436967,0.03832204422954443,0.0682601695594645,1244972.9617943696,-0.01022722915832508,-10.22719367046224,0.15078515268652495,0.013500085556566397,0.017316240287428165,1200098.4415281152,-4.393668311709487,-3.6972889430090734,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11345072403415629,0.24497296179436967,0.03832204422954443,0.0682601695594645
1272010.0218878174,0.021716985768493718,21.539078425116372,0.1515229997389069,0.01282111023313796,0.024250194715886998,1242448.6084333248,1098.2927322630792,16219.127133683218,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11368743918792837,0.2720100218878174,0.00603598866649686,0.01501412977888772,1272010.0218878174,0.021716985768493718,21.539078425116372,0.1515229997389069,0.01282111023313796,0.024250194715886998,1242448.6084333248,1098.2927322630792,16219.127133683218,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11368743918792837,0.2720100218878174,0.00603598866649686,0.01501412977888772
1265249.5048023765,-0.00531483004780693,-5.212415025938186,0.15140776803531758,0.01225347376321442,0.024054350834504194,1248416.133173817,-3.8839102684595197,6.097739200730923,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11353706402233445,0.2652495048023764,0.0288487239880612,0.044574578549802096,1265249.5048023765,-0.00531483004780693,-5.212415025938186,0.15140776803531758,0.01225347376321442,0.024054350834504194,1248416.133173817,-3.8839102684595197,6.097739200730923,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11353706402233445,0.2652495048023764,0.0288487239880612,0.044574578549802096
1269692.6247333877,0.003511655143232175,3.6186341228436207,0.15123693212514255,0.013406574539269522,0.024041296099760773,1257937.1337845065,6.590009481511055,15.112251984136778,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11344759046941606,0.26969262473338773,0.024555530645524223,0.04188931164102433,1269692.6247333877,0.003511655143232175,3.6186341228436207,0.15123693212514255,0.013406574539269522,0.024041296099760773,1257937.1337845065,6.590009481511055,15.112251984136778,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11344759046941606,0.26969262473338773,0.024555530645524223,0.04188931164102433
1262331.7569630337,-0.005797361996884623,-5.7297212158486275,0.15113487942341366,0.016819209091859695,0.024044278497159035,1264080.332791163,-2.9421344356591788,6.279046612602575,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.11330608773552359,0.2623317569630337,0.04045304263860642,0.04459779027814403,1262331.7569630337,-0.005797361996884623,-5.7297212158486275,0.15113487942341366,0.016819209091859695,0.024044278497159035,1264080.332791163,-2.9421344356591788,6.279046612602575,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.11330608773552359,0.2623317569630337,0.04045304263860642,0.04459779027814403
1262882.4517543535,0.00043625202985042756,0.4870849766652031,0.15094824779772176,0.01394435518846137,0.014025596236027466,1263617.9505868144,0.44996579395378766,-0.47001021334612636,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11316293047185158,0.26288245175435354,0.0284117683034051,0.029311716399063083,1262882.4517543535,0.00043625202985042756,0.4870849766652031,0.15094824779772176,0.01394435518846137,0.014025596236027466,1263617.9505868144,0.44996579395378766,-0.47001021334612636,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11316293047185158,0.26288245175435354,0.0284117683034051,0.029311716399063083
1261564.9285824064,-0.0010432666715075867,-1.010201277830415,0.1507679188367671,0.0027848799036609717,0.004088198335384921,1261208.8890994217,-5.606696395698729,-6.137971419547328,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11300157796864378,0.26156492858240643,0.006617655250481511,0.010450758508036978,1261564.9285824064,-0.0010432666715075867,-1.010201277830415,0.1507679188367671,0.0027848799036609717,0.004088198335384921,1261208.8890994217,-5.606696395698729,-6.137971419547328,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11300157796864378,0.26156492858240643,0.006617655250481511,0.010450758508036978
1257169.6937227377,-0.0034839545393890122,-3.4661911531327427,0.15061705963198302,0.003212461833580868,0.005162865903924689,1255579.537804971,-11.796559041883505,-8.451543571022222,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.11283617441854739,0.2571696937227377,0.010576008841416205,0.015544101915363864,1257169.6937227377,-0.0034839545393890122,-3.4661911531327427,0.15061705963198302,0.003212461833580868,0.005162865903924689,1255579.537804971,-11.796559041883505,-8.451543571022222,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.11283617441854739,0.2571696937227377,0.010576008841416205,0.015544101915363864
1266191.5180342032,0.007176297962409526,7.171449042168997,0.15052074197683626,0.004448707507834682,0.006746597728400182,1270565.5648874391,71.4375792990569,176.1745428341762,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11281374742282259,0.26619151803420316,0.0015539436170045433,0.0017315790859953415,1266191.5180342032,0.007176297962409526,7.171449042168997,0.15052074197683626,0.004448707507834682,0.006746597728400182,1270565.5648874391,71.4375792990569,176.1745428341762,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11281374742282259,0.26619151803420316,0.0015539436170045433,0.0017315790859953415
1267992.3577939118,0.0014222491100749654,1.4367133754340726,0.15033792712509847,0.004645003727568462,0.00665439296620061,1275575.4987660178,5.616006120006193,15.896596933932104,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11268982578128009,0.26799235779391184,0.00820508549625288,0.009660965786540075,1267992.3577939118,0.0014222491100749654,1.4367133754340726,0.15033792712509847,0.004645003727568462,0.00665439296620061,1275575.4987660178,5.616006120006193,15.896596933932104,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11268982578128009,0.26799235779391184,0.00820508549625288,0.009660965786540075
1272413.2460788384,0.0034865259697764417,3.492246339187771,0.1501712033422609,0.004827314816927673,0.006561276116860136,1280361.7310488473,18.10340667456682,14.911360634732777,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11260251387709255,0.27241324607883843,0.006790890453524899,0.010095342612646337,1272413.2460788384,0.0034865259697764417,3.492246339187771,0.1501712033422609,0.004827314816927673,0.006561276116860136,1280361.7310488473,18.10340667456682,14.911360634732777,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11260251387709255,0.27241324607883843,0.006790890453524899,0.010095342612646337
1285267.455061691,0.01010222820492102,10.070424762639451,0.1501711924487052,0.005694828456564534,0.006670684026084444,1292866.5433814933,128.03286477538077,99.75146482004706,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.11263114893565522,0.28526745506169116,0.0013682200854068152,0.003743278218288097,1285267.455061691,0.01010222820492102,10.070424762639451,0.1501711924487052,0.005694828456564534,0.006670684026084444,1292866.5433814933,128.03286477538077,99.75146482004706,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.11263114893565522,0.28526745506169116,0.0013682200854068152,0.003743278218288097
