capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1231678.313380932,-0.0016069711038819,-1.6003897335416477,0.1415902985756833,0.0135806023499075,0.0135806023499075,1231678.3186772368,-1.6224966093021962,-1.6224966093023692,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1083976245583116,0.2316783133809319,0.0296981961699349,0.0296981961699349,1249978.7262122992,-0.0014995666289966,-1.4929590793626728,0.1439918428782481,0.0136667087726728,0.0136667087726728,1249978.716539255,-1.527819880009471,-1.527819880009471,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1099247022548018,0.2499787262122992,0.0297611621897603,0.0297611621897603,1250685.3052121038,-0.001562683655293,-1.5560561157488446,0.1445748692140328,0.0136696051584242,0.0136696040244462,1250685.313224133,-1.5773918095982216,-1.5773917467622152,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000521540642,0,0.1103543000361714,0.2506853052121038,0.0298257627076268,0.0298257601175105,1250685.589474754,-0.001562661525263178,-1.5560339656299982,0.1445749888161217,0.013669610115324285,0.013669610115324285,1250685.5946806346,-1.577373881617914,-1.5773738816180007,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.11035437490080632,0.25068558947475394,0.029825749562389377,0.029825749562389377
1218084.3472000898,-0.0110369453071938,-11.090275091713856,0.141715171873485,0.011856466269439,0.011856466269439,1218084.3524379395,-5.076989016846814,-5.076989016846823,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1084517117722228,0.2180843472000897,0.0353341458137027,0.0353341458137027,1235851.856072391,-0.0113016884557033,-11.357234292054375,0.1441244905893071,0.0118300945389186,0.0118300935778522,1235851.84765136,-5.109501197658148,-5.10950154199564,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.1099859364769251,0.235851856072391,0.0355623473780939,0.0355623444909782,1236460.323887056,-0.0113737494682048,-11.430125587797786,0.1447094160102975,0.0118026223064114,0.0118026223064114,1236460.3318079584,-5.126933727689261,-5.126933727689278,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1104171760472956,0.2364603238870559,0.0355799620520301,0.0355799620520301,1236460.567197207,-0.011373779627157198,-11.430156050972224,0.1447095368362557,0.011802629302761573,0.011802629302761573,1236460.5723438768,-5.126932985771496,-5.126932985771504,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11041725203296768,0.23646056719720687,0.035580008797441054,0.035580008797441054
1197264.8370126528,-0.0170920102826156,-17.235454618429923,0.1422370574912955,0.0085288684794447,0.0085288684794447,1197264.842160977,-7.412542958050786,-7.412542958050786,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1089171388062175,0.1972648370126528,0.0352509252868345,0.0352509252868345,1214046.9790107503,-0.0176436010145566,-17.7959180694669,0.1446784963020438,0.0086244783783703,0.0086244783783703,1214046.9707382966,-7.34287332920855,-7.34287332920855,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1104863309552789,0.2140469790107502,0.0360294016574717,0.0360294016574717,1214434.349564094,-0.0178137332006894,-17.969073721040075,0.1452735874196813,0.008611449374658,0.008611449374658,1214434.3573438958,-7.357503001080851,-7.357503001080846,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1109283357923792,0.2144343495640939,0.0361741907330538,0.0361741907330538,1214434.5685062842,-0.017813749403145947,-17.969090199509782,0.14527370883143254,0.008611453584061641,0.008611453584061641,1214434.5735612726,-7.357499732617523,-7.357499732617523,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11092841234463773,0.21443456850628406,0.03617421618461775,0.03617421618461775
1171637.1278263524,-0.0214052132778284,-21.63340334349112,0.1431319658406693,0.0090014664074332,0.0090014664074332,1171637.1328644757,-7.084211168198302,-7.084211168198303,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1097931966761945,0.1716371278263524,0.0399306056279947,0.0399306056279947,1187178.501368527,-0.0221313327299052,-22.3746922226146,0.145626965236269,0.0091408151858828,0.0091408151858828,1187178.493284698,-6.981252288970774,-6.98125228894195,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1114232596779538,0.1871785013685269,0.0409072517651531,0.0409072517651531,1187416.0700848224,-0.022247624574329,-22.49365588441393,0.1462283695078282,0.0091349866544665,0.0091349866544665,1187416.077691542,-6.986430225090119,-6.986430225090121,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1118719696128779,0.1874160700848224,0.0410080650365094,0.0410080650365094,1187416.235692665,-0.022247664480475764,-22.49369666408953,0.14622849384947254,0.009134997167120759,0.009134997167120759,1187416.2406351918,-6.986422429642391,-6.98642242964239,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.11187204939179145,0.18741623569266497,0.0410081259463485,0.0410081259463485
1145573.3482245652,-0.0222456074349071,-22.48664166927216,0.1440943126401377,0.0084697999760944,0.0084697999760944,1145573.3531506122,-7.535105205525812,-7.535105205525811,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1107422041792807,0.1455733482245651,0.0394282326089503,0.0394282326089503,1161237.8808148005,-0.0218506488483607,-22.08211247977485,0.1465314112782724,0.0086143971984639,0.0086143971984639,1161237.8729076085,-7.405921134288338,-7.405921134288337,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1123075820213044,0.1612378808148002,0.0393375014414833,0.0393375014414833,1161531.012913926,-0.0217994836208063,-22.02984711112728,0.1471227392151321,0.0086151320200395,0.0086151320200395,1161531.020354823,-7.404918800407469,-7.40491880040747,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1127445407193662,0.161531012913926,0.0392899231485507,0.0392899231485507,1161531.1721076088,-0.021799485982231397,-22.029849579224184,0.1471228627564917,0.008615146369948716,0.008615146369948716,1161531.1769423909,-7.404906483545711,-7.404906483545713,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11274461949678705,0.1615311721076087,0.039289953469489755,0.039289953469489755
1207505.4669270637,0.0540621155323509,52.66293227500874,0.1501468903112842,0.0324391653558171,0.0324391653558171,1207505.472119423,1123344.1269892545,1123344.126989314,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1115544945908333,0.2075054669270637,0.012951491414569,0.012951491414569,1224767.5237333449,0.054708551941113,53.27575107682346,0.1526189139170786,0.0328448501451782,0.0328448501451782,1224767.5153962995,1294832.4786264864,1294832.4793558854,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1131323046055763,0.2247675237333448,0.0131650414601292,0.0131650414601292,1225174.4579279693,0.0547927212501897,53.35552755229955,0.1532040830168863,0.0329099989012912,0.0329099989012912,1225174.4657765732,1318519.40037697,1318519.40037697,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1135703786131418,0.2251744579279693,0.013225069608257,0.013225069608257,1225174.67156491,0.05479276061254528,53.35556480618058,0.15320421014896374,0.032910025617336566,0.032910025617336566,1225174.6766646032,1318530.729491802,1318530.7294917319,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.11357045845924044,0.2251746715649101,0.013225086607082069,0.013225086607082069
1219127.060662549,0.0096244646950218,9.587353526449997,0.1501324883097701,0.0326787823939475,0.0326787823939475,1219127.0659048825,19.58405908602404,19.584059086022844,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1115756675130828,0.219127060662549,0.0576728032141985,0.0576728032141985,1236343.8624110343,0.0094518661324414,9.416824792178316,0.1525906943140871,0.0330663709156387,0.0330663748980949,1236343.8553424252,18.456677560454207,18.45668093763519,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999403953552,0,0.1131483116899056,0.2363438624110343,0.0586446881991182,0.0586446952861283,1236689.1055115843,0.0093983738471733,9.363854776015089,0.1531724867439042,0.0331274677265304,0.0331274677265304,1236689.1134339524,18.152610807786026,18.152610807786026,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1135848665277087,0.2366891055115842,0.058821973306103,0.058821973306103,1236689.2841979696,0.009398343681356012,9.363824818059623,0.153172612457214,0.03312748622286185,0.03312748622286185,1236689.289342827,18.152449407637167,18.152449396322528,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.11358494579119029,0.23668928419796953,0.05882204145397249,0.05882204145397249
1214682.6643351698,-0.0036455562925195,-3.637364714509711,0.1499803382899484,0.0311760058434699,0.0311760058434699,1214682.669558392,-1.2491296107427965,-1.2491296107427965,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1114104497179794,0.2146826643351698,0.0678657465732048,0.0678657465732048,1232079.0897417248,-0.0034495036526429,-3.444905544372616,0.1524321311044412,0.0315048162997192,0.0315048162997192,1232079.0826974988,-1.1956030481929656,-1.1956030481929656,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1129793321658728,0.2320790897417248,0.0683418173120578,0.0683418173120578,1232382.359489957,-0.003482480764513,-3.4780852743030057,0.1530136322006573,0.031548782481292,0.031548782481292,1232382.367384736,-1.2008783848017766,-1.2008783848017766,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1134153195304008,0.2323823594899574,0.068467600618552,0.068467600618552,1232382.5551478667,-0.00348246653798405,-3.4780711420564816,0.15301375749563206,0.03154880278759701,0.0315488065610177,1232382.5598292288,-1.2008746296606003,-1.200874561555966,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999701976776,0,0.11341539856503075,0.23238255514786665,0.06846762909553766,0.06846763724577096
1224630.5240990175,0.0081896778936022,8.173153928994852,0.1499153311928674,0.0279269638279326,0.0279269638279326,1224630.529365016,15.323543316309914,15.323543316309914,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1114062420103669,0.2246305240990174,0.049803432918577,0.049803432918577,1242576.5777881185,0.0085201413884836,8.501756179341914,0.152371541719703,0.028079500326483,0.028079500326483,1242576.570683875,16.74872726011114,16.748727260110083,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1129788456026868,0.2425765777881185,0.0498178886377251,0.0498178886377251,1242801.9271520905,0.0084548172747664,8.436898688856992,0.1529496471509941,0.028100348578428,0.028100348578428,1242801.935113618,16.428432675252203,16.428432675252203,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1134131104506539,0.2428019271520904,0.0499212950982145,0.0499212950982145,1242802.1409434685,0.008454830646601973,8.436911847344009,0.1529497726032833,0.02810036257579687,0.02810036257579687,1242802.145664411,16.42848700166151,16.428487001662543,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1134131896731588,0.24280214094346864,0.04992131079832995,0.04992131079832995
1227837.0820536918,0.002618388070176,2.627386980249929,0.1497363275747883,0.0227252835500796,0.0227252835500796,1227837.0873334787,2.5397684963160496,2.5397684963160496,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1113031036051523,0.2278370820536919,0.0439548600235561,0.0439548600235561,1244676.3818362432,0.0016898789866637,1.70100034030631,0.1521829818591908,0.0230887900214468,0.0230887900214468,1244676.374719994,1.401726476680141,1.401726476680141,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.112856699363184,0.2446763818362431,0.0456122063324538,0.0456122063324538,1244863.145701006,0.001658525388385,1.6697498230002858,0.1527602092637927,0.0231386541108725,0.023138652247302,1244863.153644916,1.3659717168343666,1.3659718010580475,0.017,1.0,0.0,0.0,0.9999999776482582,1.0000000223517418,0,0.1132898488518291,0.2448631457010059,0.0457496703579877,0.0457496665659128,1244863.3171361207,0.0016584910218190219,1.6697154404900745,0.152760334403363,0.023138672676072933,0.023138672676072933,1244863.3218648927,1.3659348821551938,1.3659348821551938,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.11328992736348614,0.24486331713612075,0.04574974272159821,0.04574974272159821
1187692.0729272284,-0.0326957132287587,-33.23255920376426,0.1518546236312706,0.0172829933599902,0.0172829933599902,1187692.078034389,-3.704434170085516,-3.704434170085516,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1136708072448224,0.1876920729272284,0.0682963345494553,0.0682963345494553,1202358.8291610728,-0.0339988396122213,-34.58192522054832,0.1544465833188648,0.0177950658982416,0.0177950658982416,1202358.822286768,-3.598069619870334,-3.598069619870334,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1154029967357487,0.2023588291610729,0.0706438430992492,0.0706438430992492,1202674.5710699628,-0.033890130635433,-34.469419526652125,0.1549988421910479,0.0177253542084471,0.0177253542084471,1202674.578744653,-3.61220364976994,-3.61220364976994,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1158048998948352,0.2026745710699629,0.0703870151199646,0.0703870151199646,1202674.5772899871,-0.03389025868574169,-34.46955191577725,0.15499898317666364,0.017725404080002033,0.017725401819219548,1202674.587297274,-3.6121935066093624,-3.612193966643256,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.11580499763874902,0.20267457728998717,0.07038724569255372,0.07038723667436378
1229206.9927880615,0.0349542788127851,34.37021709190635,0.1541024343867431,0.0242604984614114,0.0242604984614114,1229206.9980737392,14943.651431214215,14943.65143121341,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1141318700718494,0.2292069927880615,0.0149416635136462,0.0149416635136462,1243957.41056475,0.0345974765558979,34.02336766614164,0.1565975107870459,0.0246153213172821,0.0246153213172821,1243957.4034526118,13502.279112586284,13502.279112587012,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1158563778690581,0.2439574105647499,0.0160848003316402,0.0160848003316402,1244243.532567252,0.0345637652089934,33.99071220327151,0.157136137232846,0.0245628706522826,0.0245628706522826,1244243.540507208,13420.436882017086,13420.436882017812,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1162573505484584,0.2442435325672518,0.0160103439232288,0.0160103439232288,1244243.5405258578,0.03456376647583169,33.99071343978529,0.1571362761126644,0.024562914221686216,0.024562914221686216,1244243.5508790342,13420.417219050847,13420.417219050847,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.11625744836600041,0.24424354052585784,0.016010435252680144,0.016010435252680144
1235217.7209039198,0.0048899234637649,4.894259020633512,0.1539487158465644,0.0241107747012166,0.0241107747012166,1235217.726215444,6.27599375945318,6.27599375945318,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1140655707037907,0.2352177209039196,0.0449639817535718,0.0449639817535718,1250337.8039836755,0.0051291092160694,5.128626862139528,0.1564437657709881,0.0245832923750788,0.0245832905832683,1250337.7963560687,6.6968312414278905,6.69683083156476,0.017,1.0,0.0,0.0,1.0,1.0000000447034836,0,0.1157917380797807,0.2503378039836754,0.0456531044500117,0.045653101129727,1250653.7228673357,0.0051518775322525,5.151228220387337,0.1569819769014877,0.0245296366511863,0.0245296366511863,1250653.7308454022,6.764845181788638,6.764845176507862,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1161926122384941,0.2506537228673355,0.0455267813508189,0.0455267813508189,1250653.7172470908,0.005151866585960972,5.1512171927003205,0.1569821153712312,0.02452968499016888,0.02452968499016888,1250653.7276536054,6.764806121439005,6.764806121439525,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.11619270976235603,0.25065371724709085,0.0455268887240768,0.0455268887240768
1245095.7486644902,0.007996993237226,7.977781086179985,0.1538694002954102,0.0241915266373482,0.0241915266373482,1245095.7540184904,16.733326678478445,16.73332667847737,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1140535630941489,0.2450957486644902,0.0419243678716485,0.0419243678716485,1260703.0058432233,0.0082899211929155,8.264987453954971,0.1563674439950723,0.0245812048428155,0.0245812048428155,1260702.998152384,17.917030815278668,17.917030815278668,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1157824362090188,0.2607030058432233,0.0424322531318246,0.0424322531318246,1261039.1769205623,0.0083040204201499,8.27885827826087,0.1569049848398298,0.0245308168327347,0.0245308149298382,1261039.1841277415,18.026425497942537,18.02642344393784,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000819563866,0,0.1161830682881767,0.2610391769205624,0.0423031016546534,0.0423030984029105,1261039.202899945,0.008304045723955057,8.278883143281021,0.15690512380603366,0.024530866901561026,0.024530866901561026,1261039.2133928759,18.02651921413231,18.02651921413231,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.11618316616723016,0.26103920289994487,0.042303179149655895,0.042303179149655895
1251197.509580867,0.0049006358932004,4.899102965002905,0.1537164675722295,0.0240692691000364,0.0240692691000364,1251197.514961105,6.310884661150355,6.310884661150855,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1139873774039704,0.2511975095808667,0.0448941868359466,0.0448941868359466,1267702.3831005709,0.005551963646399,5.545778386032902,0.1562222076173651,0.0245705603972602,0.0245705603972602,1267702.3753670324,7.740913061397272,7.740913061397272,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1157250799674837,0.2677023831005709,0.0453024982459494,0.0453024982459494,1268011.5031014134,0.0055290321731931,5.522933540273458,0.1567584499330573,0.0245210135639507,0.0245210135639507,1268011.510348441,7.6971406886910705,7.6971406886910705,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1161248125197973,0.2680115031014134,0.0452234387758957,0.0452234387758957,1268011.576423103,0.005529069601582587,5.522970594182777,0.1567585894110497,0.024521071350035523,0.024521071350035523,1268011.5869825527,7.697219246513589,7.697219263933297,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.11612491094990894,0.268011576423103,0.04522352422054995,0.04522352422054995
1250783.9002547057,-0.000330570771596,-0.3241286704558772,0.1535283286288934,0.0140356964800284,0.0140356964800284,1250783.9056331653,-0.4331772074135307,-0.4331772074135307,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1138327680411587,0.2507839002547054,0.0294903061491445,0.0294903061491445,1267640.3461355646,-4.8936537339728526e-05,-0.0425525841066945,0.1560301498580461,0.0136869939769455,0.0136869939769455,1267640.338402405,-0.1326966821505907,-0.1326966821504635,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1155714881722656,0.2676403461355645,0.0284902882888731,0.0284902882888731,1268013.1391871376,1.2902767208527574e-06,0.0077797522975954,0.156565597875147,0.0136622667577746,0.0136622667577746,1268013.1464341746,-0.0749246848856694,-0.0749246848856694,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1159714049299859,0.2680131391871376,0.0283938921690751,0.0283938921690751,1268013.2278215075,1.3023527822669886e-06,0.007791930249794724,0.1565657371503582,0.013662258247713424,0.013662258247713424,1268013.2383837881,-0.07491069552162004,-0.07491069293923852,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999329447746,0,0.11597150340078385,0.2680132278215075,0.028393861066211726,0.028393861066211726
1247552.4587266308,-0.0025835330366953,-2.583831899465216,0.1533595730205536,0.00413333287732,0.00413333287732,1247552.4640911953,-7.551920097587995,-7.551920097587774,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1136649790015837,0.2475524587266306,0.0106523656701009,0.0106523656701009,1264663.7622529927,-0.0023481296502167,-2.347563255999696,0.1558555248162047,0.0041956363774378,0.0041956363774378,1264663.754537991,-6.960428739351106,-6.960428739351571,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1154011889493336,0.2646637622529928,0.0104987557020335,0.0104987557020335,1265032.794329531,-0.0023504053432105,-2.349810710013926,0.1563902920073729,0.004189203553562,0.0041892032514873,1265032.8017005716,-6.975895488633807,-6.975895758163381,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000521540642,0,0.1158005192321657,0.265032794329531,0.010476049160102,0.0104760484718526,1265032.880563879,-0.0023504070716587992,-2.349812410224241,0.1563904311187513,0.004189212017210164,0.004189211715135498,1265032.891242371,-6.975885023282991,-6.975885292811329,0.017,1.0,0.0,0.0,0.9999999776482582,1.0000000223517418,0,0.11580061754584985,0.26503288056387886,0.010476067386670632,0.010476066698421242
1241737.9103570262,-0.0046607646267151,-4.668509873879837,0.1532266372358371,0.0052116789748172,0.005211678336162,1241737.9164475824,-8.563137007463508,-8.563137489203093,0.017,1.0,0.0,0.0,1.0000000968575478,1.0000000968575478,0,0.1135095237438982,0.241737910357026,0.0157625207884589,0.0157625188363414,1258791.893422351,-0.0046430276615035,-4.650465042226046,0.1557189915105436,0.0053792748357344,0.0053792748357344,1258791.8857431705,-8.2801054669637,-8.2801054669637,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1152424727800268,0.258791893422351,0.0161061428265429,0.0161061428265429,1259238.1232597923,-0.00458064889362,-4.587765528816384,0.1562516433964139,0.0053585739883128,0.0053585739883128,1259238.1305970687,-8.254176021388465,-8.254176021388465,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1156403906227318,0.2592381232597922,0.0159981251455977,0.0159981251455977,1259238.1898830216,-0.004580664083825506,-4.587780937008239,0.1562517826070034,0.005358591390003014,0.005358591390003014,1259238.2005125992,-8.254163431189196,-8.254163431189093,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.11564048889349307,0.2592381898830216,0.015998176941158637,0.015998176941158637
1257030.7316552673,0.0123156595048661,12.24316040949025,0.1533158612827641,0.0069907130761816,0.0069907130761816,1257030.7378208328,187.80899967588743,187.80899967588743,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1135729295739703,0.2570307316552673,0.0017098062899838,0.0017098062899838,1274783.7848297665,0.0127041582417068,12.62756723759214,0.1558173889722187,0.0071267975658972,0.0071267975658972,1274783.7770501785,203.83756609710585,203.837565977221,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1153102876182462,0.2747837848297663,0.00162915756236,0.00162915756236,1275472.8649622598,0.012892511275342,12.81363501886464,0.1563573900590118,0.0071720400438576,0.0071720400438576,1275472.872394132,212.6987098047392,212.6987098047392,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1157109807090557,0.2754728649622597,0.0015392640048208,0.0015392640048208,1275472.964653814,0.012892536853810388,12.813660285668227,0.156357530061686,0.0071720548793064815,0.0071720548793064815,1275472.9754204338,212.69968021541007,212.69968021541007,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1157110793528636,0.2754729646538139,0.0015392693543715714,0.0015392693543715714
1262284.6511270397,0.0041796269092434,4.175233033840608,0.1531539459202248,0.006959516110934,0.006959516110934,1262284.6573183748,16.69222192481186,16.69222192481042,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1134955572696775,0.2622846511270396,0.0102503955366058,0.0102503955366058,1280823.4532558187,0.0047377982822859,4.730488798361281,0.1556599115174582,0.0070823825979196,0.007082382005523,1280823.444870405,20.2273093751628,20.22730779054785,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000223517418,0,0.1152399408799261,0.2808234532558187,0.0099154412943233,0.009915440508391,1281673.3334442996,0.0048613095992624,4.8534123317771485,0.1562011308217251,0.0071423122265271,0.0071423122265271,1281673.340903706,20.97069648081921,20.97069643023037,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1156422568250589,0.2816733334442995,0.0099289911505785,0.0099289911505785,1281673.460640581,0.004861330783636044,4.853433324087804,0.15620127096878242,0.007142327293975037,0.007142327293975037,1281673.471456676,20.97081128407919,20.970811267215634,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.11564235572962656,0.2816734606405811,0.009928998738024695,0.009928998738024695
1266525.1879394783,0.003359414066116,3.357552155984121,0.1529821553980123,0.0068689286981649,0.0068689286981649,1266525.1941601057,12.029987836842542,12.029987872925108,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1134041998401476,0.2665251879394783,0.0104390064940835,0.0104390064940835,1284596.7722729095,0.0029460102463763,2.944964683246885,0.1554803441622709,0.0069913647551841,0.0069913647551841,1284596.7638627922,9.749955259338329,9.74995525933938,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1151388039284934,0.2845967722729094,0.0111105081302543,0.0111105081302543,1285310.8806768996,0.0028381235199959,2.837349675427752,0.1560199005138405,0.0070440977720365,0.0070440977720365,1285310.8881661247,9.175017261415798,9.17501729238794,0.017,1.0,0.0,0.0,1.0000000223517418,0.9999999403953552,0,0.11553874304449,0.2853108806768996,0.0113214285947467,0.0113214285947467,1285311.0005605035,0.0028381175327640137,2.8373437014749094,0.15602004042725565,0.0070441122411381415,0.007044113180007831,1285311.012004061,9.17497093384574,9.174971848136185,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999701976776,0,0.11553884173024041,0.2853110005605035,0.011321465267724316,0.011321466688092415
