capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1091105.2930261637,0.000943181219123,0.9460631649605244,0.1779211535409323,0.0023003683455301,0.0023003683455301,1091105.304174623,6.889581189335968,6.889581189335968,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1251816719427385,0.0911052930261635,0.0037710074821366,0.0037710074821366,1089408.0504605684,0.0002228807985673,0.2266135092218446,0.1805289381155422,0.0022333643417744,0.0022333643417744,1089408.0347918496,1.1618466235281175,1.1618466235264455,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1274717308186032,0.0894080504605683,0.0042434256896501,0.0042434256896501,1089406.857505171,0.00022286973006470446,0.22660247494908722,0.18052904749483772,0.0022333520436036984,0.0022333520436036984,1089406.8568699965,1.1617698211413217,1.161769837947213,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.12747179305071582,0.08940685750517119,0.004243404562372788,0.004243404562372788
1099083.5912720747,0.0073121249588878,7.287151355613505,0.1777068327233386,0.0038795552746672,0.0038795552746672,1099083.602502053,85.32002895957622,85.32002895957056,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1251609596302044,0.0990835912720746,0.0005008820724587,0.0005008820724587,1098632.509365796,0.0084674047537356,8.434058310362488,0.1803545345875389,0.0041683509542253,0.0041683509542253,1098632.4935644038,111.14725997365868,111.14725997365868,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1274841234204997,0.098632509365796,-7.412682308303997e-05,-7.412682308303997e-05,1098631.3045668206,0.008467403154386457,8.434056542516652,0.18035464376007956,0.004168340342740527,0.004168339991128896,1098631.3031430473,111.14749236481867,111.14747901253875,0.017,1.0,0.0,0.0,1.000000037252903,1.0000000596046448,0,0.1274841856394871,0.09863130456682057,-7.414562942067993e-05,-7.414561283389243e-05
1097915.38457916,-0.0010628915782125,-1.0600575166639128,0.1773695044383522,0.0041761618577076,0.0041761618577076,1097915.395797202,-3.796097364249126,-3.796097364249126,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1248800455896369,0.09791538457916,0.0100305540224887,0.0100305540224887,1097774.7759225415,-0.0007807282562114,-0.7770476330442319,0.1800099533245392,0.0044881873770326,0.0044881873770326,1097774.760133486,-2.740252052595716,-2.740252052596038,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1272046406581805,0.0977747759225418,0.0105149126368454,0.0105149126368454,1097773.6134603864,-0.0007806905764189854,-0.777009977763736,0.18001006201156472,0.004488174259470299,0.004488174259470299,1097773.6120377246,-2.7401505140537643,-2.7401505140537643,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.12720470370688128,0.09777361346038638,0.010514851763543397,0.010514851763543397
1087460.4245266004,-0.0095225553803193,-9.563860038755529,0.1772975341821508,0.006179048540403,0.006179048540403,1087460.435637818,-9.449199242997164,-9.44919924299714,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1247054590711156,0.0874604245266004,0.0220009577626608,0.0220009577626608,1086848.8329436348,-0.0099528092815987,-9.998969150657556,0.1799524846008355,0.006701507268164,0.006701507268164,1086848.8173117244,-8.799980830472867,-8.799980830472888,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1270377998417758,0.0868488329436347,0.0234291144890628,0.0234291144890628,1086847.6824764179,-0.009952808894292859,-9.998968694200135,0.17995259266033747,0.006701505282696221,0.006701505282696221,1086847.6810727739,-8.799983363150552,-8.799983362299145,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.12703786233436803,0.08684768247641794,0.023429108125288818,0.023429108125288818
1079610.8341498056,-0.0072182768216249,-7.241607523200675,0.1771145309864107,0.0066887855719242,0.0066887855719242,1079610.845188059,-8.056554632700164,-8.056554630136013,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1244476803991977,0.0796108341498056,0.0208284961012876,0.0208284961012876,1077898.8453048463,-0.008234804480167,-8.265974613915903,0.1798061686229665,0.007351518819074,0.007351518819074,1077898.8298016617,-7.644392421540023,-7.644392421540023,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1268012716767703,0.0778988453048463,0.0231905208563952,0.0231905208563952,1077897.6578148655,-0.00823484726135632,-8.266017738370005,0.17980627814475714,0.007351526372988418,0.007351525769526214,1077897.6571293226,-7.644396159753334,-7.64439661109424,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.1268013351824336,0.07789765781486557,0.023190578660022765,0.023190576781991747
1077900.1084541243,-0.0015845762580073,-1.582494235087365,0.176786391603712,0.0065014322752084,0.0065014317815849,1077900.119635882,-3.352550807047681,-3.352550817040023,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1241629528974315,0.0779001084541242,0.0152273149134252,0.0152273137288476,1075899.2085185123,-0.0018551247132732,-1.8545978403718624,0.1794756822104455,0.0072166173238646,0.0072166173238646,1075899.193044088,-3.406721630512173,-3.406721630512326,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1265074115453737,0.0758992085185126,0.0169511488232975,0.0169511488232975,1075898.0361871715,-0.0018551126938596996,-1.8545858094492218,0.17947579132499822,0.007216625762114407,0.007216625164367356,1075898.035672066,-3.4067010573882777,-3.4067011229462687,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000819563866,0,0.12650747515691851,0.0758980361871715,0.01695115125256698,0.016951149841341637
1075273.6618990966,-0.0024366326104136,-2.436853696798037,0.1764709334803473,0.0035228617867733,0.0035228615220349,1075273.6732468428,-8.508299059195322,-8.508299260683538,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1238685925741768,0.0752736618990965,0.0099065579236232,0.0099065571886181,1073640.2120185017,-0.0020996358042884,-2.0996209463633817,0.1791500296204315,0.0038566124583044,0.0038566124583044,1073640.1965765676,-6.9872550050490565,-6.987255005049326,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1262119807630529,0.0736402120185015,0.0103186637148466,0.0103186637148466,1073639.046741196,-0.002099631535699285,-2.099616858281463,0.17915013840925703,0.0038566308709279875,0.0038566308709279875,1073639.046227172,-6.987211278812408,-6.987211278812679,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.12621204434502126,0.07363904674119603,0.010318701838006749,0.010318701838006749
1079852.79444829,0.0042585740834626,4.251545969840201,0.1761779117920041,0.0054255260825405,0.0054255260825405,1079852.8058443617,22.07629331694845,22.076293316950338,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1237571249577712,0.07985279444829,0.0064127378896339,0.0064127378896339,1078488.885697826,0.0045161066296211,4.508570694446448,0.1788569410080211,0.0058092269524039,0.0058092269524039,1078488.8701861547,22.73016590030667,22.73016590030667,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1261044586504396,0.078488885697826,0.0069027283100159,0.0069027283100159,1078487.7245501513,0.004516115377577266,4.508579400229117,0.1788570498466987,0.005809239315066514,0.005809239315066514,1078487.7240338058,22.730191603075085,22.7301916030732,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.12610452252610543,0.07848772455015118,0.006902744570943697,0.006902744570943697
1068967.0499835885,-0.010080767045904,-10.127893937588274,0.1761380966560089,0.0056890031730296,0.0056890031730296,1068967.0612647787,-10.394695411263092,-10.394695411263092,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1236135383825511,0.0689670499835883,0.0218685297261626,0.0218685297261626,1067362.579212681,-0.0103165703723928,-10.366755135476284,0.1788207032915999,0.0060556434322453,0.0060556434322453,1067362.5638610371,-9.812521176170094,-9.81252117617005,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.125959422325788,0.0673625792126808,0.0229692366183604,0.0229692366183604,1067361.3891856547,-0.010316608257305368,-10.36679362496975,0.17882081365681843,0.006055666712198717,0.006055666712198717,1067361.3886746364,-9.81249080849074,-9.812490808490697,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.12595948747952437,0.0673613891856546,0.022969324442173082,0.022969324442173082
1071278.7077954917,0.0021625154974972,2.165044397346356,0.175815889552015,0.0056429892488403,0.0056429892488403,1071278.719101078,7.89173971301952,7.89173971301952,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1234387748880482,0.0712787077954917,0.0095991562331087,0.0095991562331087,1069946.207112355,0.0024205719312173,2.423174042432503,0.1784960540472424,0.005898813063112,0.005898813063112,1069946.1917235514,8.783261012354131,8.783261012354131,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1257885127091153,0.0699462071123548,0.0097740217072477,0.0097740217072477,1069945.0049963985,0.0024205633039761166,2.4231653210047512,0.1784961641471297,0.005898828371204283,0.005898828371204283,1069945.0044841433,8.783195624828481,8.783195624828481,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.12578857760912562,0.06994500499639855,0.009774061353759267,0.009774061353759267
1074341.9980048304,0.0028594708240234,2.8620076405018366,0.1755036279699008,0.0059392475438939,0.0059392475438939,1074342.0093427447,10.998325661792869,10.998325661792869,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1232863606589625,0.0743419980048305,0.009602472445392,0.009602472445392,1072730.1342883254,0.0026019319078516,2.602778609905552,0.1781752647705474,0.0061285280607539,0.0061285280607539,1072730.1188594813,9.33574917948273,9.33574917948273,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12562386937993,0.0727301342883255,0.0103138444185811,0.0103138444185811,1072728.9399732398,0.0026019421221099995,2.6027887359276223,0.17817537482860646,0.0061285468406934605,0.0061285468406934605,1072728.9394596517,9.335771365655814,9.335771365655814,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.12562393461517415,0.07272893997323981,0.01031387358270615,0.01031387358270615
1071535.8012770854,-0.002612014361308,-2.6107239126550903,0.1751990077228022,0.0059073705675594,0.0059073705675594,1071535.8125853853,-5.323849200855856,-5.323849200855392,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1229980634222137,0.0715358012770854,0.0143228284918428,0.0143228284918428,1069512.473863976,-0.0029995059535491,-2.999513768635096,0.1778716400588475,0.0061424423745593,0.0061424423745593,1069512.458481411,-5.614999911211559,-5.614999911211425,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1253275619800072,0.069512473863976,0.0152098562696591,0.0152098562696591,1069511.2762318398,-0.002999512385188627,-2.999520183708117,0.17787174993461793,0.006142461995915337,0.006142461995915337,1069511.2757197921,-5.614989794970186,-5.61498979497032,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.12532762704212153,0.06951127623183972,0.015209906879677272,0.015209906879677272
1083645.1993954184,0.0113009738955064,11.241615083331618,0.1751946900260269,0.0076960092774382,0.0076960092774382,1083645.2108315132,130.6427363923281,130.6427363923281,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1231079136941229,0.0836451993954183,0.0048477592352189,0.0048477592352189,1081738.2181626002,0.0114311376420458,11.370041713752668,0.1778653731115416,0.0079173858584646,0.0079173858584646,1081738.2026041946,131.4426161119979,131.44261611199016,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1254377382280332,0.0817382181626,0.0051028827513911,0.0051028827513911,1081736.9870359886,0.011431119125011097,11.37002338254343,0.17786548174077224,0.007917396001735877,0.007917396001735877,1081736.9865180876,131.44180398475936,131.4418039847516,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.12543780276031893,0.08173698703598853,0.005102917811094695,0.005102917811094695
1052610.533909127,-0.0286391389945768,-29.05019415901013,0.177091486307896,0.0152881408332239,0.0152881408332239,1052610.5450153493,-4.186028576788159,-4.186028576789692,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1251443460960709,0.0526105339091271,0.0606158675292297,0.0606158675292297,1051632.7507074345,-0.0278306404910995,-28.218057445689062,0.1796039435771782,0.0149842005885603,0.0149842005885603,1051632.7355820292,-4.270290415028146,-4.270290415028146,0.017,1.0,0.0,0.0,1.0,1.0,0,0.127266143155424,0.0516327507074343,0.0591887552845288,0.0591887552845288,1051631.591597466,-0.02783060559019323,-28.2180216059713,0.17960404505950447,0.014984182362788605,0.014984182362788605,1051631.5910939786,-4.270295578144455,-4.270295578144455,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.12726619913041629,0.05163159159746611,0.059188683402989044,0.059188683402989044
1039734.1986780962,-0.012232763036497,-12.296798282008616,0.1771724010206813,0.0153310926314592,0.0153310914541048,1039734.2106786568,-3.992220159766171,-3.992220420208327,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1251108471424715,0.0397341986780961,0.0434890026923779,0.043488999304116,1038857.9858978192,-0.0121475532223787,-12.21398408311096,0.1796689524449576,0.0150759479666943,0.0150759479666943,1038857.9709561508,-4.055654559188851,-4.055654559188851,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1272128325395097,0.038857985897819,0.0428830234832896,0.0428830234832896,1038856.8381617515,-0.012147555795950568,-12.21398679597818,0.17966905342529485,0.015075931833767256,0.015075931833767256,1038856.8376643803,-4.055659025276444,-4.055659025276439,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.12721288801206335,0.03885683816175156,0.04288298950508376,0.04288298950508376
1057761.041470803,0.0173379338831272,17.20095168047384,0.1776108190189096,0.0186212796248512,0.0186212796248512,1057761.053679429,253.9146584942499,253.9146584942499,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1254010983868527,0.0577610414708034,0.0206706876166876,0.0206706876166876,1056716.0614622885,0.0171901027925732,17.05309674267217,0.1800793899468689,0.0183586658211963,0.0183586658211963,1056716.0462637714,248.1603175839539,248.1603175839816,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1274962017189435,0.0567160614622883,0.0202635259465019,0.0202635259465019,1056714.8812575575,0.017190090530092374,17.053084712393577,0.18007948960643222,0.018358645734672947,0.018358645734672947,1056714.8807516366,248.15982461219892,248.15982461219892,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.12749625693222022,0.056714881257557526,0.020263499999155568,0.020263499999155568
1075730.3787958582,0.0169880876876206,16.8534044121717,0.1780088881978583,0.0206374265748447,0.0206374265748447,1075730.391211885,209.829706143078,209.82970614306623,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1256781151921307,0.0757303787958583,0.0256794565861036,0.0256794565861036,1074052.317030177,0.0164057841080779,16.277565528288065,0.1804144453492711,0.0201982768651773,0.0201982768651773,1074052.3015823164,185.1517676096409,185.15176760963053,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1277530315027393,0.074052317030177,0.0253711645946236,0.0253711645946236,1074051.0887716867,0.016405756956406187,16.27753865425235,0.18041454255629708,0.02019825726233447,0.02019825726233447,1074051.0882574657,185.15067956228515,185.15067956228515,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1277530860035101,0.07405108877168676,0.025371151765758326,0.025371151765758326
1078184.192253343,0.0022810673620945,2.2870156405989146,0.1776935824898776,0.0198235159388169,0.0198235159388169,1078184.2046976916,2.4121908367742915,2.4121908367742915,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1255075336835987,0.078184192253343,0.0388893949411223,0.0388893949411223,1075240.8377003567,0.0011065761428326,1.1130859670942144,0.1800864747690818,0.0194335326548585,0.0194335326548585,1075240.822235402,0.9881427862640928,0.9881427862640928,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1275433546516547,0.0752408377003568,0.0392739256371425,0.0392739256371425,1075239.6243444195,0.001106591283373717,1.1131010837337523,0.18008657187425686,0.019433508553870313,0.019433508553870313,1075239.623834436,0.988160336621307,0.9881603414466988,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12754340963863647,0.07523962434441955,0.03927386261572538,0.03927386261572538
1081711.4272923414,0.0032714586842778,3.270122169472807,0.1773923834005357,0.0122902038884504,0.0122902038884504,1081711.4397774013,6.462745935848265,6.462745935848916,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.125367364559626,0.0817114272923413,0.0219753486269778,0.0219753486269778,1078540.6540238846,0.0030689090367747,3.068150810933769,0.1797778256792331,0.0121769213015235,0.0121769213015235,1078540.6385114691,5.938390010170602,5.938390010169978,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1273938169454864,0.0785406540238846,0.0218632401704019,0.0218632401704019,1078539.4265762453,0.0030688993942515827,3.0681412116729176,0.17977792251935296,0.012176909669946485,0.012176911001392387,1078539.4264780278,5.938368557196211,5.938368989263069,0.017,1.0,0.0,0.0,0.999999962747097,0.9999999925494194,0,0.12739387167408092,0.07853942657624535,0.021863220140546116,0.021863222486408606
1077867.234455787,-0.0035538062551273,-3.555477348497943,0.1771098096243925,0.0096730692434846,0.0096730692434846,1077867.2468964774,-3.965001860657994,-3.965001860658068,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.125078581998513,0.0778672344557871,0.0238193875511799,0.0238193875511799,1075425.2592124916,-0.0028885279379779,-2.889128067495431,0.1794782300342103,0.0095066668818297,0.0095066668818297,1075425.2437448842,-3.53954512595653,-3.5395451259566197,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1271032834961088,0.0754252592124915,0.0229606432395573,0.0229606432395573,1075424.04401467,-0.0028885198675258185,-2.8891200170461433,0.17947832648621143,0.009506651420380976,0.009506651420380976,1075424.0439167363,-3.539544362679348,-3.5395443626792584,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12710333818122949,0.07542404401466984,0.02296060923098528,0.02296060923098528
1081534.2081506937,0.0034020643523485,3.401760978013104,0.1768139782524012,0.0076592577358347,0.0076592577358347,1081534.220633708,10.994886125908524,10.994886125908524,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1249441290262294,0.0815342081506937,0.0118330963061835,0.0118330963061835,1079014.0124425488,0.0033370549922596,3.337034799869797,0.1791769013509781,0.0074138975882261,0.0074138975882261,1079013.996923325,11.034921407749728,11.034921407749728,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1269635871030035,0.0790140124425486,0.0113949541189652,0.0113949541189652,1079012.7919500037,0.0033370538396524825,3.3370336566491194,0.17917699765995418,0.007413880478223204,0.007413880478223204,1079012.7918517434,11.034941179486585,11.03494117948768,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.12696364178561234,0.07901279195000366,0.011394920840067619,0.011394920840067619
1079896.2893938054,-0.0015144400838591,-1.510967101965989,0.1765045161511419,0.0033528813528883,0.0033528813528883,1079896.3018579148,-6.2757873959622135,-6.275787395962572,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1246765510519483,0.0798962893938053,0.0087578038313283,0.0087578038313283,1077341.883120091,-0.0015496826761986,-1.5470053248421474,0.1788633387121015,0.0030993910389356,0.0030993910389356,1077341.867624917,-6.911911292786277,-6.911911292785507,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1266916106349111,0.0773418831200909,0.0082348738658073,0.0082348738658073,1077340.6766926667,-0.0015496713938999054,-1.5469939249231173,0.1788634346972522,0.0030993854116352355,0.0030993854116352355,1077340.6765945584,-6.911884689254725,-6.911884689255496,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12669166545602842,0.07734067669266675,0.008234847574915221,0.008234847574915221
1092687.7652911714,0.0118450966291831,11.780817464699885,0.1765258393565277,0.0062214348732016,0.0062214348732016,1092687.777902919,186.5612289409846,186.5612289409846,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1247932981947628,0.0926877652911712,0.0006875532449279,0.0006875532449279,1090013.4851192087,0.0117619134628085,11.699736399534848,0.1788715761549957,0.0060532340996484,0.0060532340996484,1090013.469441782,187.59663588399243,187.59663588399243,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1268030582987139,0.0900134851192087,0.0004172105214714,0.0004172105214714,1090012.2432631059,0.01176189374872547,11.699717051264662,0.17887167088480813,0.006053222524945135,0.006053222524945135,1090012.2431638434,187.5960215164712,187.5960215164712,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12680311259140406,0.09001224326310586,0.0004172047050840736,0.0004172047050840736
1095623.666033347,0.0026868615495051,2.686889478052638,0.176223894909681,0.006177984153179,0.006177984153179,1095623.6786789808,9.684463025573647,9.684463025573647,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1246382706330435,0.0956236660333469,0.0104516798941177,0.0104516798941177,1092344.9588851817,0.002138940295512,2.1393344493170376,0.1785597250898382,0.0060238127985693,0.0060238127985693,1092344.9431742218,7.286294562804106,7.286294562803105,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1266285865329031,0.0923449588851816,0.0107173721725301,0.0107173721725301,1092343.7006525365,0.0021389277082347817,2.1393217424090687,0.1785598195699685,0.006023800320650062,0.006023800320650062,1092343.7005530617,7.2862529441258435,7.286252944124842,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1266286404807899,0.0923437006525365,0.010717362008441858,0.010717362008441858
1102598.8459100763,0.0063664012497858,6.350782730642992,0.1760008562381333,0.0051587025913149,0.0051587025913149,1102598.858626463,48.02348837259572,48.02348823785792,0.017,1.0,0.0,0.0,1.0000000074505806,0.9999999329447746,0,0.1245916879943971,0.1025988459100766,0.0041441179574998,0.0041441179574998,1098607.5921617723,0.0057332010603885,5.720645203240938,0.1783136105816725,0.0051496649934011,0.0051496649934011,1098607.5763607384,39.228005196671134,39.228005196671134,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1265603736122399,0.0986075921617724,0.004680449183095,0.004680449183095,1098606.3005517889,0.005733177108552284,5.720621430835155,0.17831370432090782,0.0051496528443361195,0.0051496528443361195,1098606.3004517439,39.227787687923204,39.22778768792608,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12656042689519245,0.09860630055178898,0.00468044439093994,0.00468044439093994
1102017.6482059855,-0.000527116191212,-0.5250519417390415,0.1756907351201756,0.0057127196494875,0.0057127196494875,1102017.6609156688,-1.554745495695115,-1.554745495695656,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1243464173763429,0.1020176482059855,0.0125254218682161,0.0125254218682161,1098678.6041002427,6.463812827898163e-05,0.0662872105501012,0.1779974462280487,0.0055522273462232,0.0055522273462232,1098678.5882981874,-0.0017397640407566,-0.0017397640407566,0.017,1.0,0.0,0.0,1.0,1.0,0,0.126326465799318,0.0986786041002427,0.0116085800666333,0.0116085800666333,1098677.316152802,6.464153808094867e-05,0.0662905776046855,0.17799753978831612,0.005552214395998553,0.005552214395998553,1098677.316055206,-0.0017298595686499063,-0.0017298530736742294,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1263265191886983,0.09867731615280206,0.011608554138859474,0.011608554138859474
1110551.169062022,0.0077435428279468,7.716872589942363,0.1755162605350057,0.0050057950518031,0.0050057950518031,1110551.181872605,75.11606245891554,75.11606250842519,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.124339930046209,0.1105511690620217,0.0021990309354854,0.0021990309354854,1106896.885498438,0.0074801505804562,7.45502443580424,0.177807977065848,0.0048502504191492,0.0048502504191492,1106896.869578181,71.7410176453398,71.7410176453445,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1263092645631852,0.106896885498438,0.0021138878047203,0.0021138878047203,1106895.6148290131,0.007480175075416018,7.455048751498155,0.17780807140508956,0.004850249170551193,0.004850249170551193,1106895.6147283628,71.7415565592494,71.7415565142934,0.017,1.0,0.0,0.0,1.0000000298023224,0.9999999478459358,0,0.1263093187060398,0.10689561482901322,0.002113858400806584,0.002113858400806584
1110871.7331330443,0.0002886531300427,0.2922071232608341,0.1752070310797577,0.0038816120979145,0.0038816117994981,1110871.745934975,0.9553146308058152,0.9553146553532232,0.017,1.0,0.0,0.0,0.999999962747097,1.0000000149011612,0,0.1241168034120136,0.1108717331330444,0.0078149965630592,0.0078149959553868,1107490.3872187643,0.0005361851931302,0.5385869276021855,0.1774946923235546,0.0035644997701311,0.0035644997701311,1107490.371289971,2.263088957394585,2.263088957394585,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1260900537830979,0.1074903872187642,0.0069595553172506,0.0069595553172506,1107489.121803987,0.000536190555841736,0.5385922781165148,0.17749478650193967,0.003564505561529468,0.003564505561529468,1107489.1217032827,2.2631126028367117,2.2631126028367117,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.12609010810129262,0.10748912180398706,0.00695956421849492,0.00695956421849492
1114841.866456426,0.0035738899505386,3.572641657277977,0.1749242807410707,0.0038720138728735,0.0038720135772566,1114841.8790088024,23.437324100511063,23.43732322141759,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1239894330684884,0.1148418664564259,0.0041740902891963,0.0041740899670342,1111199.9541547631,0.0033495251776538,3.348508649005536,0.1772043538735923,0.003468129467892,0.003468129467892,1111199.9381726158,23.72151861230887,23.721518612306514,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1259530794230371,0.1111999541547632,0.0035869101355572,0.0035869101355572,1111198.6933417711,0.0033495331599659897,3.3485165999208757,0.17720444804899038,0.0034681326792836624,0.0034681326792836624,1111198.6932407294,23.7215812230926,23.7215812230926,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.12595313399405186,0.11119869334177124,0.003586907266288285,0.003586907266288285
