capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1107715.4866139654,0.0082507995480668,7.956799615003946,0.1751814497946431,0.0052404082806376,0.0052404086314247,1107715.490424564,83.10683254861209,83.10684023988783,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1245919280608753,0.1077154866139653,0.0024388900599378,0.0024388902242851,1107715.4866139654,0.0082507995480668,7.956799615003946,0.1751814497946431,0.0052404082806376,0.0052404086314247,1107715.490424564,83.10683254861209,83.10684023988783,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1245919280608753,0.1077154866139653,0.0024388900599378,0.0024388902242851,1106700.324820587,0.008335782744926565,8.041768016702184,0.17537738456405294,0.0052262507177353945,0.005226251107789172,1106700.324432431,85.38386921386146,85.38387766589963,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12459763513026845,0.10670032482058689,0.0023384963229478428,0.002338496504893246
1108077.7209752975,0.0003270102889322,0.1271215497475107,0.1748727820855989,0.0040117001881621,0.0040117001881621,1108077.724788126,1.0883089089929017,1.0883089128071115,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1243697128446962,0.1080777209752976,0.0081701060518326,0.0081701060518326,1108077.7209752975,0.0003270102889322,0.1271215497475107,0.1748727820855989,0.0040117001881621,0.0040117001881621,1108077.724788126,1.0883089089929017,1.0883089128071115,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1243697128446962,0.1080777209752976,0.0081701060518326,0.0081701060518326,1106993.9935621428,0.00026535525016990725,0.06323014995045895,0.17506840801469795,0.004056641874652072,0.004056642078475524,1106993.9932044675,0.8163629840545289,0.8163630586255101,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.12437375759708748,0.1069939935621429,0.008328872204165788,0.008328872612604633
1112135.7497911805,0.0036622239930164,3.4592342057049668,0.1745922356265607,0.0039742604626791,0.0039742605219002,1112135.7536734608,23.707853483143413,23.70785363054757,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1242440822138291,0.1121357497911805,0.0043356818125169,0.0043356818771236,1112135.7497911805,0.0036622239930164,3.4592342057049668,0.1745922356265607,0.0039742604626791,0.0039742605219002,1112135.7536734608,23.707853483143413,23.70785363054757,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1242440822138291,0.1121357497911805,0.0043356818125169,0.0043356818771236,1110858.6815343986,0.0034911553221890173,3.2871880438319305,0.17478481781138988,0.004005986742701855,0.004005986948732417,1110858.6813900121,21.85903092803388,21.859031645641387,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.12424371456123483,0.1108586815343986,0.004553750028622782,0.004553750248906803
1115427.6780503793,0.0029600057904953,2.7760039516011474,0.1743028353158169,0.0036150865692978,0.0036150863549409,1115427.6817522617,18.984664398272084,18.984663932997,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1240986813923466,0.1154276780503793,0.0044638469496615,0.0044638466867409,1115427.6780503793,0.0029600057904953,2.7760039516011474,0.1743028353158169,0.0036150865692978,0.0036150863549409,1115427.6817522617,18.984664398272084,18.984663932997,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1240986813923466,0.1154276780503793,0.0044638469496615,0.0044638466867409,1114178.5173337583,0.002988531173717001,2.8032437445880882,0.17449547774856955,0.0036392175347815525,0.003639217776378956,1114178.517410786,19.120998523722196,19.12099909668085,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.12409956393089483,0.11417851733375839,0.004495072843915582,0.004495073141282462
1118300.6034624153,0.0025756267919203,2.422887645142082,0.1740103661459631,0.0030079689434439,0.0030079691895139,1118300.6074093124,18.755296903171136,18.755297493795005,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1239428055184584,0.1183006034624152,0.0034875916642635,0.0034875919491784,1118300.6034624153,0.0025756267919203,2.422887645142082,0.1740103661459631,0.0030079689434439,0.0030079691895139,1118300.6074093124,18.755296903171136,18.755297493795005,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1239428055184584,0.1183006034624152,0.0034875916642635,0.0034875919491784,1117113.7137944268,0.0026344041058092033,2.4794750785692417,0.174203340596077,0.0030489901056808878,0.0030489902611053653,1117113.7140198848,19.090933917138944,19.090934284601676,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.12394573862595747,0.1171137137944267,0.0035237369954355395,0.00352373717543061
1114255.333056798,-0.0036173372285524,-3.7819904820611705,0.1737494814542035,0.0031784420111483,0.0031784420585107,1114255.3369291383,-12.195636340738972,-12.19563626741799,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1236709041311847,0.1142553330567979,0.0105155115546217,0.010515511711315,1114255.333056798,-0.0036173372285524,-3.7819904820611705,0.1737494814542035,0.0031784420111483,0.0031784420585107,1114255.3369291383,-12.195636340738972,-12.19563626741799,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1236709041311847,0.1142553330567979,0.0105155115546217,0.010515511711315,1113129.1661462206,-0.0035668236805294147,-3.7291613466490166,0.17394097999607713,0.003136310948584951,0.0031363108784829385,1113129.166460032,-12.255849403042408,-12.255849512228481,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.12367331209994588,0.1131291661462206,0.010368182780966144,0.0103681825492192
1120737.8468203377,0.0058177991805126,5.61237628717273,0.1735212053632879,0.003798256667681,0.0037982566959803,1120737.8507595072,54.68575613254371,54.68575643777346,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1236082295301513,0.1207378468203377,0.0016034481410159,0.0016034481529625,1120737.8468203377,0.0058177991805126,5.61237628717273,0.1735212053632879,0.003798256667681,0.0037982566959803,1120737.8507595072,54.68575613254371,54.68575643777346,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1236082295301513,0.1207378468203377,0.0016034481410159,0.0016034481529625,1119766.6071404691,0.005962866840717206,5.756494903955922,0.17371634505027012,0.0038002065859003373,0.003800206614214082,1119766.6075065369,57.30434651222484,57.30434692612258,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.12361550436524094,0.11976660714046905,0.0014557422771936243,0.0014557422880397495
1113677.5985297074,-0.0062996429634825,-6.582638956478892,0.1733357024351615,0.0053017019162876,0.0053017022717944,1113677.6019706272,-9.661912199052091,-9.661911810085591,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.1233655296997785,0.1136775985297073,0.0174197372766515,0.0174197384447359,1113677.5985297074,-0.0062996429634825,-6.582638956478892,0.1733357024351615,0.0053017019162876,0.0053017022717944,1113677.6019706272,-9.661912199052091,-9.661911810085591,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.1233655296997785,0.1136775985297073,0.0174197372766515,0.0174197384447359,1112822.3175836783,-0.0062015508522122904,-6.4843187531820075,0.17352700122040735,0.005310122755652315,0.005310122755652315,1112822.3179474818,-9.585813438869353,-9.585813438866012,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12337003725511783,0.11282231758367822,0.01734252266349009,0.01734252266349009
1112307.645185619,-0.0012301166386907,-1.4849240689934533,0.1730444865825295,0.0051051505607273,0.0051051504466183,1112307.6486484788,-3.495237917744918,-3.495237942214742,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1231166203637542,0.1123076451856188,0.0119568486626106,0.0119568483953542,1112307.645185619,-0.0012301166386907,-1.4849240689934533,0.1730444865825295,0.0051051505607273,0.0051051504466183,1112307.6486484788,-3.495237917744918,-3.495237942214742,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1231166203637542,0.1123076451856188,0.0119568486626106,0.0119568483953542,1111528.8696023228,-0.0011623131212573103,-1.4180100913048546,0.17323487980193814,0.005124277325224823,0.005124277363403665,1111528.8699550084,-3.3266487818352752,-3.326648779285222,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.12312208983282369,0.11152886960232289,0.01194001547718105,0.011940015566141101
1120379.5227420817,0.0072568750124123,6.924948595699015,0.1728641159507123,0.0061951889875329,0.006195189354819,1120379.5266702818,52.55383579704167,52.55383890839156,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1230959576809216,0.1203795227420816,0.0053220125470465,0.0053220128680074,1120379.5227420817,0.0072568750124123,6.924948595699015,0.1728641159507123,0.0061951889875329,0.006195189354819,1120379.5266702818,52.55383579704167,52.55383890839156,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1230959576809216,0.1203795227420816,0.0053220125470465,0.0053220128680074,1119668.813190475,0.007323195834818544,6.990096303991592,0.1730563962889748,0.006208396917714688,0.006208396871458527,1119668.813483656,53.49197145379637,53.491970960718454,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1231041716982853,0.11966881319047507,0.005286985046906031,0.0052869850075149254
1127044.008550215,0.0059484180787438,5.631653034387848,0.1726440186151059,0.0060253985169363,0.0060253980693611,1127044.0119974315,35.97275607027198,35.972753487227926,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1230383584456553,0.1270440085502151,0.0066415964526546,0.0066415959616828,1127044.008550215,0.0059484180787438,5.631653034387848,0.1726440186151059,0.0060253985169363,0.0060253980693611,1127044.0119974315,35.97275607027198,35.972753487227926,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1230383584456553,0.1270440085502151,0.0066415964526546,0.0066415959616828,1126208.843926522,0.005841040367473619,5.525825764869083,0.17283304059509522,0.006007555119480803,0.006007555567675997,1126208.8447190172,34.83904811857633,34.839050585367325,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12304428982342881,0.12620884392652187,0.006699505404924516,0.006699505897713738
1128004.959764427,0.0008526297171377,0.5740295283350343,0.1723505270379472,0.0056187541542551,0.0056187549059944,1128004.9633416254,2.500176961406909,2.5001770213382004,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1228396155271708,0.128004959764427,0.010826853687175,0.0108268551362865,1128004.959764427,0.0008526297171377,0.5740295283350343,0.1723505270379472,0.0056187541542551,0.0056187549059944,1128004.9633416254,2.500176961406909,2.5001770213382004,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1228396155271708,0.128004959764427,0.010826853687175,0.0108268551362865,1127014.7068392276,0.0007155537066251375,0.4388438801161167,0.17253901384809928,0.005581625157555287,0.005581625199141634,1127014.7076393792,2.042171716259172,2.042171722467321,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1228418469686568,0.12701470683922755,0.010875969613294055,0.010875969694326342
1129178.9866438792,0.0010407993947981,0.8575456630372787,0.1720589737117334,0.0037072385125853,0.0037072385402064,1129178.9902436945,4.811167881403161,4.8111679386794215,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1226470027076317,0.1291789866438792,0.0063857283781669,0.0063857284257442,1129178.9866438792,0.0010407993947981,0.8575456630372787,0.1720589737117334,0.0037072385125853,0.0037072385402064,1129178.9902436945,4.811167881403161,4.8111679386794215,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1226470027076317,0.1291789866438792,0.0063857283781669,0.0063857284257442,1128182.031814826,0.0010357672961271245,0.8522867027529415,0.1722471337193689,0.003711435671846694,0.0037114361944231462,1128182.0327790685,4.777799704790976,4.777799835524921,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1226492384121239,0.1281820318148259,0.006412947570560825,0.006412948473328744
1128022.0486654092,-0.0010245833407763,-1.2032027061454262,0.1717735978106623,0.0035949549693585,0.0035949547304482,1128022.0523330304,-4.2796671121494185,-4.279667180406611,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1224065196498495,0.1280220486654091,0.008434407213525,0.0084344066538553,1128022.0486654092,-0.0010245833407763,-1.2032027061454262,0.1717735978106623,0.0035949549693585,0.0035949547304482,1128022.0523330304,-4.2796671121494185,-4.279667180406611,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1224065196498495,0.1280220486654091,0.008434407213525,0.0084344066538553,1127086.592310753,-0.0009709776199066441,-1.1499552787679457,0.17196102542255226,0.00360333183705646,0.00360333183705646,1127086.5932782695,-4.0858990338984675,-4.085899021015059,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12240955329300815,0.12708659231075292,0.008401211638359416,0.008401211638359416
1129722.7664315132,0.001507699045525,1.3830259066341306,0.1714868584636938,0.0025085846714203,0.0025085847274915,1129722.7701507155,11.179690948390055,11.179691075576232,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.122228700195305,0.1297227664315132,0.0035418209342391,0.0035418210134049,1129722.7664315132,0.001507699045525,1.3830259066341306,0.1714868584636938,0.0025085846714203,0.0025085847274915,1129722.7701507155,11.179690948390055,11.179691075576232,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.122228700195305,0.1297227664315132,0.0035418209342391,0.0035418210134049,1128657.9658068323,0.0013941905677874507,1.2716295599912086,0.17167342778672662,0.002469982775804702,0.0024699829230271485,1128657.966866713,10.304629837875849,10.304629959939435,0.017,1.0,0.0,0.0,1.0,1.0000000596046448,0,0.12222881853961236,0.1286579658068323,0.0035687866763138894,0.0035687868890301525
1130948.2815362124,0.001084792783782,1.0342027798727245,0.1711998248707521,0.001026602824464,0.0010266028767408,1130948.285309001,18.26208591889711,18.26208587933393,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1220401764157386,0.1309482815362124,0.0011463132625674,0.0011463133201561,1130948.2815362124,0.001084792783782,1.0342027798727245,0.1711998248707521,0.001026602824464,0.0010266028767408,1130948.285309001,18.26208591889711,18.26208587933393,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1220401764157386,0.1309482815362124,0.0011463132625674,0.0011463133201561,1129850.9321653375,0.001056977751140387,1.0088537834291347,0.17138600618326005,0.0009779331642355183,0.000977933258955726,1129850.9333580884,18.5802823828755,18.58028305346438,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.12203969156810898,0.12985093216533738,0.0010676906761779062,0.001067690779591806
1138679.4345027185,0.0068359916122816,6.668817458256736,0.1710128687749155,0.002922576344534,0.0029225763663089,1138679.4383588994,98.07547636186722,98.0754771607136,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1220077359382971,0.1386794345027182,-0.0008022610944613,-0.0008022611004386,1138679.4345027185,0.0068359916122816,6.668817458256736,0.1710128687749155,0.002922576344534,0.0029225763663089,1138679.4383588994,98.07547636186722,98.0754771607136,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1220077359382971,0.1386794345027182,-0.0008022610944613,-0.0008022611004386,1137348.0833013912,0.006635522370801236,6.474593803429186,0.17119256127824875,0.0028249909611578906,0.0028249908980144214,1137348.084334483,95.38809565164077,95.38809340041024,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.12200263286739992,0.13734808330139114,-0.0007867715864980597,-0.0007867715689123447
1138962.824574172,0.0002488760777325,0.0981023039963119,0.1707277529460307,0.0030376879746837,0.0030376879973162,1138962.8284344384,0.9983436196512004,0.9983436274820184,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1217979196145429,0.138962824574172,0.006195934167693,0.0061959342138563,1138962.824574172,0.0002488760777325,0.0981023039963119,0.1707277529460307,0.0030376879746837,0.0030376879973162,1138962.8284344384,0.9983436196512004,0.9983436274820184,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1217979196145429,0.138962824574172,0.006195934167693,0.0061959342138563,1137612.0333845792,0.00023207502352476267,0.08622833756494647,0.1709071614083067,0.0029394126669141174,0.0029394126012131246,1137612.0344207925,0.9353418448984071,0.9353418803092939,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1217924684467244,0.13761203338457917,0.006011425860152258,0.0060114257257864205
1139211.5093003383,0.0002183431458873,0.0799682020132933,0.1704440967608088,0.0027793769761748,0.0027793769761748,1139211.5131614476,0.906207783180951,0.906207783180951,0.017,1.0,0.0,0.0,1.0,1.0,0,0.121588417080771,0.1392115093003383,0.0053587280061429,0.0053587280061429,1139211.5093003383,0.0002183431458873,0.0799682020132933,0.1704440967608088,0.0027793769761748,0.0027793769761748,1139211.5131614476,0.906207783180951,0.906207783180951,0.017,1.0,0.0,0.0,1.0,1.0,0,0.121588417080771,0.1392115093003383,0.0053587280061429,0.0053587280061429,1137804.8843860528,0.00016952264551900576,0.03520500325974424,0.17062327150041107,0.00269962112752793,0.002699621300769792,1137804.8854405265,0.6315820649892263,0.6315821220023699,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.12158182654979227,0.13780488438605287,0.005234161596270158,0.005234161928262264
1133542.5348647535,-0.0049762264419767,-5.198528826978221,0.1702346514163266,0.0042275533469869,0.0042275533469869,1133542.538711178,-10.909027742451068,-10.909027738183552,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1213436470355614,0.1335425348647536,0.0137951841228747,0.0137951841228747,1133542.5348647535,-0.0049762264419767,-5.198528826978221,0.1702346514163266,0.0042275533469869,0.0042275533469869,1133542.538711178,-10.909027742451068,-10.909027738183552,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1213436470355614,0.1335425348647536,0.0137951841228747,0.0137951841228747,1132055.6127686102,-0.005052950375182162,-5.27311125309568,0.17041540604502467,0.004176886828373974,0.004176886602982827,1132055.6140995952,-11.123918547079032,-11.123918883360872,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.12133724789713377,0.13205561276861033,0.013773101880706361,0.013773101159525172
1137551.9913813726,0.0035371028376074,3.3079377279791804,0.1699764277913133,0.0044723870861993,0.0044723867195064,1137551.9949102262,19.972862838604687,19.972861960404312,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.1212246813613972,0.1375519913813725,0.0053848803263022,0.0053848798850458,1137551.9913813726,0.0035371028376074,3.3079377279791804,0.1699764277913133,0.0044723870861993,0.0044723867195064,1137551.9949102262,19.972862838604687,19.972861960404312,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.1212246813613972,0.1375519913813725,0.0053848803263022,0.0053848798850458,1136075.0006996712,0.003550521622547294,3.322845310653034,0.17015712370624905,0.004441706116707843,0.004441706249081,1136075.002157547,20.227367427493807,20.227367763484338,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.12121911069506153,0.13607500069967116,0.005288726812986472,0.0052887269706028105
1138513.435937377,0.0008451873525682,0.6863468645253301,0.1696969535929668,0.0031926324062039,0.0031926322397544,1138513.4394249609,4.354304090926111,4.35430407882382,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1210347587879687,0.1385134359373769,0.0061908952958151,0.0061908949733725,1138513.435937377,0.0008451873525682,0.6863468645253301,0.1696969535929668,0.0031926324062039,0.0031926322397544,1138513.4394249609,4.354304090926111,4.35430407882382,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1210347587879687,0.1385134359373769,0.0061908952958151,0.0061908949733725,1136967.1504933496,0.0007852912819391178,0.624571515361047,0.16987726059224587,0.0032307793490984967,0.0032307793250273154,1136967.151944118,3.9417919493732123,3.941791935278525,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1210277582942727,0.13696715049334962,0.006340509675615134,0.006340509628374658
1140900.7643780657,0.0020968820967169,1.9253030137115985,0.1694248687394273,0.0034136443609165,0.0034136443609165,1140900.7678668585,12.524971586716608,12.524971544535028,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1208786640345847,0.1409007643780657,0.0044495157283939,0.0044495157283939,1140900.7643780657,0.0020968820967169,1.9253030137115985,0.1694248687394273,0.0034136443609165,0.0034136443609165,1140900.7678668585,12.524971586716608,12.524971544535028,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1208786640345847,0.1409007643780657,0.0044495157283939,0.0044495157283939,1139305.2224294483,0.0020564111593585586,1.8831759662898053,0.16960459309491405,0.003448572113456437,0.0034485721648441657,1139305.2239190773,12.084540836889504,12.084540900073657,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.12087090094516675,0.1393052224294482,0.004562814510847193,0.004562814578838427
1137383.8029076566,-0.00308261820854,-3.2793406279144577,0.1691787303072231,0.0038534782511189,0.0038534780216339,1137383.8065956917,-9.109716945949994,-9.109717139105497,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1206307492526958,0.1373838029076566,0.0115083841262207,0.0115083834402393,1137383.8029076566,-0.00308261820854,-3.2793406279144577,0.1691787303072231,0.0038534782511189,0.0038534780216339,1137383.8065956917,-9.109716945949994,-9.109717139105497,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1206307492526958,0.1373838029076566,0.0115083841262207,0.0115083834402393,1135766.5829774796,-0.0031059626360905646,-3.304156269353735,0.16935845570587882,0.003881201573772828,0.003881201573772828,1135766.5844625153,-9.088508918426234,-9.088508918371323,0.017,1.0,0.0,0.0,1.0,1.0,0,0.12062256669386093,0.13576658297747946,0.011590212256212313,0.011590212256212313
1139524.9594799082,0.0018825277507714,1.7372979723898558,0.1689077616097444,0.0028806301361835,0.0028806298786351,1139524.9629895824,12.896819297424887,12.89681901100463,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1204708568828497,0.1395249594799081,0.003725906477013,0.003725906143891,1139524.9594799082,0.0018825277507714,1.7372979723898558,0.1689077616097444,0.0028806301361835,0.0028806298786351,1139524.9629895824,12.896819297424887,12.89681901100463,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1204708568828497,0.1395249594799081,0.003725906477013,0.003725906143891,1137929.2356302992,0.0019041347801853077,1.7579723496652746,0.16908736842443248,0.002898490643659428,0.0028984906004685513,1137929.2370864712,13.007595666949728,13.007595614428714,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1204635290015089,0.13792923563029924,0.0037517327049538048,0.0037517326490486298
1138307.4725955436,-0.0010684161625738,-1.1935680789467016,0.1686391395448314,0.0025222104798592,0.0025222104798592,1138307.476101468,-6.312012811430503,-6.312012811430503,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1202429799084065,0.1383074725955435,0.0062343503505272,0.0062343503505272,1138307.4725955436,-0.0010684161625738,-1.1935680789467016,0.1686391395448314,0.0025222104798592,0.0025222104798592,1138307.476101468,-6.312012811430503,-6.312012811430503,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1202429799084065,0.1383074725955435,0.0062343503505272,0.0062343503505272,1136647.3352948187,-0.0011265202574485347,-1.2519136309720866,0.16881885696715723,0.002526029430202458,0.002526029411382072,1136647.3367584632,-6.579657811288096,-6.579657822384875,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.12023466448360894,0.13664733529481876,0.006281139392652179,0.006281139345854043
1135976.4179069635,-0.0020478251656071,-2.182562656732135,0.1683814105913108,0.0026753309748345,0.0026753309549018,1135976.4214352488,-9.889867361119924,-9.889867342756556,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1200044315950675,0.1359764179069638,0.0074888048821669,0.007488804826371,1135976.4179069635,-0.0020478251656071,-2.182562656732135,0.1683814105913108,0.0026753309748345,0.0026753309549018,1135976.4214352488,-9.889867361119924,-9.889867342756556,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1200044315950675,0.1359764179069638,0.0074888048821669,0.007488804826371,1134226.6636393252,-0.0021296593765960767,-2.265241181730279,0.16856177480018872,0.002688984076357143,0.002688984316771054,1134226.6648804594,-10.125494989144356,-10.125494751140813,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.11999518102548606,0.13422666363932523,0.0075981876444979396,0.007598188323828853
1136457.1888542236,0.0004232226476546,0.3158447353761002,0.1681096130073979,0.0021700648709314,0.0021700647252128,1136457.1923570435,2.785214115211301,2.785214109185422,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.1198095856370509,0.1364571888542236,0.0044281644671639,0.0044281641705134,1136457.1888542236,0.0004232226476546,0.3158447353761002,0.1681096130073979,0.0021700648709314,0.0021700647252128,1136457.1923570435,2.785214115211301,2.785214109185422,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.1198095856370509,0.1364571888542236,0.0044281644671639,0.0044281641705134,1134813.4973517237,0.00051738663109506,0.40839751965305876,0.16828968859646865,0.0022021051221458934,0.002202104946330392,1134813.4985645867,3.5085465838922487,3.5085466547739883,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.11980290474937759,0.13481349735172365,0.004410598194886145,0.004410597831260836
1138157.2769078617,0.0014959543309784,1.4071705751636605,0.1678416687897118,0.0017714594404504,0.001771459427252,1138157.280403273,15.678301621556605,15.678301593217617,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1196432317369295,0.1381572769078616,0.0019579497872294,0.0019579497726415,1138157.2769078617,0.0014959543309784,1.4071705751636605,0.1678416687897118,0.0017714594404504,0.001771459427252,1138157.280403273,15.678301621556605,15.678301593217617,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1196432317369295,0.1381572769078616,0.0019579497872294,0.0019579497726415,1136520.3912626533,0.0015041184431740385,1.4135584019709746,0.16802151510503538,0.0018068023566165643,0.0018068023566165643,1136520.3924776595,15.476112035367766,15.476112038966567,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11963700254358957,0.13652039126265336,0.002021290383633233,0.002021290383633233
1131765.8371488778,-0.0056156032989993,-5.770650044755314,0.1676614366151849,0.0028144207060958,0.0028144209577246,1131765.8400578257,-17.338649575010734,-17.338648708245906,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.119420378069978,0.1317658371488776,0.01162593611025,0.0116259371496897,1131765.8371488778,-0.0056156032989993,-5.770650044755314,0.1676614366151849,0.0028144207060958,0.0028144209577246,1131765.8400578257,-17.338649575010734,-17.338648708245906,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.119420378069978,0.1317658371488776,0.01162593611025,0.0116259371496897,1129962.6486062966,-0.005770017596491272,-5.929588441947177,0.16784532996094575,0.002887286333891189,0.0028872861943674793,1129962.6501361595,-17.1036562997517,-17.103656761916522,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000968575478,0,0.11941586483489675,0.12996264860629658,0.01192036628461381,0.011920365708017189
