capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1277282.1167296064,-0.0184329322022485,-19.272519808738828,0.135672979446555,0.0134174497437419,0.0134174497437419,1277282.1099274228,-4.729557313737177,-4.7295573137469145,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1033687334385123,0.2772821167296064,0.0459001495406562,0.0459001495406562,1280307.186545539,-0.0183590076829389,-19.19646404705237,0.1355509088459588,0.0134022730549674,0.0134022729551127,1280307.195560551,-4.734084464979719,-4.734084498688072,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1032513304237155,0.2803071865455389,0.0458017589489135,0.0458017586076638,1277282.1167296064,-0.0184329322022485,-19.272519808738828,0.135672979446555,0.0134174497437419,0.0134174497437419,1277282.1099274228,-4.729557313737177,-4.7295573137469145,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1033687334385123,0.2772821167296064,0.0459001495406562,0.0459001495406562,1280307.186545539,-0.018359007682938935,-19.196464047052366,0.13555090884595886,0.013402273054967422,0.013402272955112706,1280307.195560551,-4.734084464979719,-4.7340844986880715,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.10325133042371552,0.2803071865455389,0.04580175894891356,0.04580175860766386
1276392.0758969958,-0.0006968239991408,-1.3689348093377465,0.1354957925068641,0.0134801376870618,0.0134801374861921,1276392.0691202309,-0.8302822519965751,-0.8302822483637187,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1032101124443728,0.2763920758969957,0.0286751154405249,0.0286751150132324,1279223.488027664,-0.0008464363312673,-1.51663366664491,0.1353750287918985,0.0134400316161076,0.0134400318163797,1279223.4970183503,-0.9783549116607966,-0.978354909534972,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1030914399927182,0.279223488027664,0.0287378850829779,0.0287378855112058,1276392.0758969958,-0.0006968239991408,-1.3689348093377465,0.1354957925068641,0.0134801376870618,0.0134801374861921,1276392.0691202309,-0.8302822519965751,-0.8302822483637187,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1032101124443728,0.2763920758969957,0.0286751154405249,0.0286751150132324,1279223.4880276641,-0.000846436331267339,-1.51663366664491,0.13537502879189856,0.013440031616107666,0.013440031816379743,1279223.4970183505,-0.9783549116607966,-0.978354909534972,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.10309143999271826,0.27922348802766406,0.028737885082977966,0.028737885511205822
1262575.796022449,-0.0108244795117812,-11.372983587068644,0.1356433007419248,0.0098503394265277,0.0098503387663476,1262575.790245541,-6.089270233052718,-6.08927056500243,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1032865260168697,0.2625757960224488,0.0307136311754773,0.0307136291162301,1265516.104618598,-0.010715393781739,-11.25936336107545,0.1355171243224898,0.0097841268562791,0.0097841269291765,1265516.1134059145,-6.118794637827617,-6.118794601325124,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1031628590162699,0.2655161046185981,0.0304778375751274,0.0304778378022049,1262575.796022449,-0.0108244795117812,-11.372983587068644,0.1356433007419248,0.0098503394265277,0.0098503387663476,1262575.790245541,-6.089270233052718,-6.08927056500243,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1032865260168697,0.2625757960224488,0.0307136311754773,0.0307136291162301,1265516.104618598,-0.010715393781739016,-11.25936336107545,0.13551712432248983,0.009784126856279118,0.009784126929176547,1265516.1134059143,-6.118794637827617,-6.118794601325124,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10316285901626991,0.2655161046185981,0.0304778375751274,0.030477837802204998
1285209.8909423405,0.0179269197074716,17.01509766865945,0.1361980059270515,0.0151222985646175,0.0151222987906363,1285209.88540166,362.4265896030669,362.426608615021,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.1034744788152458,0.2852098909423404,0.0132464289175569,0.0132464291145395,1288086.199057786,0.0178346955497577,16.929582727426013,0.1360643365831328,0.0150216343722382,0.0150216354914372,1288086.2096836094,356.5230012557092,356.52309339976995,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1033489535011827,0.2880861990577861,0.0131135703758855,0.0131135713529227,1285209.8909423405,0.0179269197074716,17.01509766865945,0.1361980059270515,0.0151222985646175,0.0151222987906363,1285209.88540166,362.4265896030669,362.426608615021,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.1034744788152458,0.2852098909423404,0.0132464289175569,0.0132464291145395,1288086.199057786,0.017834695549757706,16.929582727426013,0.13606433658313286,0.015021634372238258,0.015021635491437233,1288086.2096836094,356.5230012557092,356.52309339976995,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.10334895350118271,0.2880861990577861,0.01311357037588557,0.013113571352922702
1294351.0954499585,0.0071126160575339,6.379873445355528,0.1361176370006935,0.0141935605441923,0.014193559802814,1294351.0893968006,21.96551199512506,21.96551070382773,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1034575738583063,0.2943510954499584,0.0224097835983346,0.0224097824287077,1297364.7529427137,0.0072033641007214,6.472499681083073,0.1359869356329473,0.0141437447752381,0.014143744669859,1297364.7635753932,22.65308860851927,22.653088409387017,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1033337452102302,0.2973647529427137,0.0222199420479465,0.0222199418823951,1294351.0954499585,0.0071126160575339,6.379873445355528,0.1361176370006935,0.0141935605441923,0.014193559802814,1294351.0893968006,21.96551199512506,21.96551070382773,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1034575738583063,0.2943510954499584,0.0224097835983346,0.0224097824287077,1297364.7529427137,0.007203364100721489,6.472499681083073,0.1359869356329473,0.014143744775238117,0.014143744669859007,1297364.7635753932,22.65308860851927,22.653088409387017,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10333374521023023,0.2973647529427137,0.022219942047946577,0.02221994188239511
1330243.9237082754,0.0277303649562249,26.608155882397835,0.1377141484936184,0.0149730634618082,0.0149730636849242,1330243.918023327,4140.913639735302,4140.913998981836,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1038295706148806,0.3302439237082755,0.0033993777360353,0.00339937778669,1333285.7342405454,0.0276876500740095,26.5684080927052,0.137578923511001,0.0149376116534294,0.0149376127693128,1333285.7478494192,4107.4490210240265,4107.450798335924,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1037046963655171,0.3332857342405455,0.0033654654737849,0.0033654657273799,1330243.9237082754,0.0277303649562249,26.608155882397835,0.1377141484936184,0.0149730634618082,0.0149730636849242,1330243.918023327,4140.913639735302,4140.913998981836,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1038295706148806,0.3302439237082755,0.0033993777360353,0.00339937778669,1333285.7342405454,0.02768765007400958,26.568408092705198,0.13757892351100104,0.014937611653429406,0.014937612769312875,1333285.7478494192,4107.4490210240265,4107.450798335924,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10370469636551718,0.33328573424054553,0.003365465473784978,0.0033654657273799425
1323836.9274594346,-0.0048164070774179,-5.602779411645908,0.1376079032017678,0.0155532045675389,0.0155532050310605,1323836.9216109212,-2.917621376357902,-2.917621333013789,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.1036871553476391,0.3238369274594346,0.0363492581742314,0.0363492592575237,1326980.8398095854,-0.0047288396395776,-5.51124517120788,0.1374707343068977,0.0154834965142931,0.0154834966296541,1326980.8533071298,-2.903736877924044,-2.903736867281438,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1035612520013607,0.3269808398095852,0.0361294431147216,0.0361294433839069,1323836.9274594346,-0.0048164070774179,-5.602779411645908,0.1376079032017678,0.0155532045675389,0.0155532050310605,1323836.9216109212,-2.917621376357902,-2.917621333013789,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.1036871553476391,0.3238369274594346,0.0363492581742314,0.0363492592575237,1326980.8398095854,-0.004728839639577635,-5.51124517120788,0.13747073430689774,0.015483496514293137,0.015483496629654175,1326980.8533071298,-2.9037368779240436,-2.903736867281438,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10356125200136078,0.32698083980958526,0.036129443114721646,0.036129443383906966
1340762.8555501988,0.0127855083505236,12.11208162898098,0.1377736731600976,0.0118967981801656,0.0118967981801656,1340762.8496329023,124.71626943159944,124.7162695781448,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1037766440090157,0.3407628555501989,0.0122411336922356,0.0122411336922356,1343949.0729620378,0.0127870973290671,12.11647482556262,0.1376367651165247,0.0118397662676429,0.011839766355856,1343949.0867531097,125.3687200685126,125.36872209992008,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1036506886309856,0.3439490729620378,0.0121224732238308,0.0121224733141503,1340762.8555501988,0.0127855083505236,12.11208162898098,0.1377736731600976,0.0118967981801656,0.0118967981801656,1340762.8496329023,124.71626943159944,124.7162695781448,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1037766440090157,0.3407628555501989,0.0122411336922356,0.0122411336922356,1343949.0729620378,0.012787097329067118,12.11647482556262,0.13763676511652473,0.011839766267642915,0.011839766355856048,1343949.0867531095,125.36872006851259,125.36872209992009,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10365068863098566,0.3439490729620378,0.01212247322383089,0.012122473314150351
1360523.523017652,0.0147383762800797,14.054311162363312,0.1380577922523821,0.0116088669339281,0.0116088660681337,1360523.5155383053,211.12404335706097,211.1239999223238,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1039024412679078,0.3605235230176518,0.0088601424352269,0.008860141774503,1363738.2730600983,0.0147246651649126,14.043212867898845,0.1379201985171353,0.0115604143428782,0.011560414519183,1363738.287351779,211.26941604605463,211.2694247444644,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.1037761367483823,0.3637382730600984,0.0087706107474301,0.008770610885085,1360523.523017652,0.0147383762800797,14.054311162363312,0.1380577922523821,0.0116088669339281,0.0116088660681337,1360523.5155383053,211.12404335706097,211.1239999223238,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1039024412679078,0.3605235230176518,0.0088601424352269,0.008860141774503,1363738.2730600985,0.014724665164912653,14.043212867898845,0.13792019851713538,0.011560414342878201,0.011560414519183083,1363738.287351779,211.26941604605463,211.2694247444644,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.10377613674838239,0.3637382730600984,0.008770610747430158,0.008770610885085083
1315857.387916656,-0.0328301086642927,-34.53850456976953,0.1405634215099381,0.0232265651123996,0.023226565285451,1315857.380351266,-2.7565078863441568,-2.7565078658448376,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1066917883334948,0.3158573879166559,0.0806133382175026,0.0806133388181188,1319065.888536409,-0.0327573005804471,-34.46087006879538,0.1404180982984102,0.0231797788823912,0.0231797787135144,1319065.9026798208,-2.762060078288338,-2.762060098373788,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1065575556019945,0.319065888536409,0.0804415691210835,0.0804415685352488,1315857.387916656,-0.0328301086642927,-34.53850456976953,0.1405634215099381,0.0232265651123996,0.023226565285451,1315857.380351266,-2.7565078863441568,-2.7565078658448376,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1066917883334948,0.3158573879166559,0.0806133382175026,0.0806133388181188,1319065.888536409,-0.03275730058044712,-34.46087006879538,0.1404180982984102,0.023179778882391297,0.023179778713514457,1319065.9026798208,-2.762060078288338,-2.7620600983737877,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.10655755560199454,0.31906588853640905,0.08044156912108352,0.08044156853524886
1315855.7885992564,-1.2154184900570625e-06,-0.9490065176917092,0.1403806685321657,0.0190181634685798,0.0190181633268835,1315855.7810338854,-0.055915918805089,-0.0559159192155806,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1065397857625634,0.3158557885992563,0.0396645789465048,0.0396645786509806,1319028.3806701202,-2.843517265872563e-05,-0.9744425147818172,0.1402356591016785,0.0189831087239394,0.0189831085825042,1319028.3948136335,-0.0786970252575191,-0.0786970255268455,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1064052797964504,0.3190283806701202,0.0396222671166172,0.0396222668214083,1315855.7885992564,-1.2154184900570625e-06,-0.9490065176917092,0.1403806685321657,0.0190181634685798,0.0190181633268835,1315855.7810338854,-0.055915918805089,-0.0559159192155806,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1065397857625634,0.3158557885992563,0.0396645789465048,0.0396645786509806,1319028.3806701202,-2.843517265872563e-05,-0.9744425147818171,0.14023565910167854,0.018983108723939417,0.018983108582504238,1319028.3948136335,-0.07869702525751918,-0.07869702552684558,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10640527979645045,0.3190283806701202,0.03962226711661727,0.03962226682140837
1285218.4429795868,-0.0232832092126778,-24.62007578178865,0.1415433426945174,0.0212743393075132,0.0212743361369222,1285218.4401535406,-3.0022960205915714,-3.002296461038798,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1077291458834907,0.2852184429795867,0.0668305804928642,0.0668305705345283,1288302.0032757411,-0.0232947052881219,-24.63052436266208,0.1414018775633579,0.0212480277500251,0.0212480279105276,1288302.016863119,-3.006036967171737,-3.0060369448109263,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1075995196009441,0.288302003275741,0.0667839013702626,0.0667839018712175,1285218.4429795868,-0.0232832092126778,-24.62007578178865,0.1415433426945174,0.0212743393075132,0.0212743361369222,1285218.4401535406,-3.0022960205915714,-3.002296461038798,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1077291458834907,0.2852184429795867,0.0668305804928642,0.0668305705345283,1288302.0032757411,-0.0232947052881219,-24.630524362662076,0.14140187756335793,0.02124802775002514,0.021248027910527635,1288302.016863119,-3.006036967171737,-3.0060369448109263,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.10759951960094413,0.28830200327574107,0.06678390137026265,0.0667839018712175
1284186.4501538966,-0.0008029707567047,-1.7590246849412208,0.1413641059303337,0.0191676307932718,0.0191676306504618,1284186.447338968,-0.6567419505788921,-0.6567419508112116,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1075681667030077,0.2841864501538966,0.0407075608697823,0.0407075605664873,1287303.798284832,-0.0007748221988098,-1.7295504588057224,0.1412226789470543,0.0191417946131289,0.0191417948983639,1287303.8118403023,-0.638479430924825,-0.6384794327401616,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1074389352590865,0.2873037982848319,0.0406297783282656,0.0406297789336965,1284186.4501538966,-0.0008029707567047,-1.7590246849412208,0.1413641059303337,0.0191676307932718,0.0191676306504618,1284186.447338968,-0.6567419505788921,-0.6567419508112116,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1075681667030077,0.2841864501538966,0.0407075608697823,0.0407075605664873,1287303.798284832,-0.0007748221988098171,-1.7295504588057224,0.14122267894705437,0.019141794613128957,0.01914179489836392,1287303.8118403023,-0.638479430924825,-0.6384794327401616,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.10743893525908654,0.2873037982848319,0.04062977832826567,0.04062977893369654
1284926.5086883274,0.0005762858923967,-0.1930851954247244,0.1411804265084459,0.0154156562553012,0.0154156563701568,1284926.5058767176,0.5707647347085202,0.5707647350345475,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1074263459552205,0.2849265086883275,0.0314333963836373,0.0314333966178344,1288042.0625247387,0.0005734965133253,-0.1945327647128285,0.1410391882607523,0.0153889625192865,0.0153889637839489,1288042.076156459,0.5684308831493601,0.5684308998001599,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999329447746,0,0.1072971254999282,0.2880420625247386,0.0313838771361237,0.0313838797140239,1284926.5086883274,0.0005762858923967,-0.1930851954247244,0.1411804265084459,0.0154156562553012,0.0154156563701568,1284926.5058767176,0.5707647347085202,0.5707647350345475,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1074263459552205,0.2849265086883275,0.0314333963836373,0.0314333966178344,1288042.0625247387,0.0005734965133253253,-0.19453276471282854,0.1410391882607523,0.01538896251928658,0.015388963783948901,1288042.076156459,0.5684308831493601,0.5684308998001599,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999329447746,0,0.10729712549992824,0.28804206252473863,0.03138387713612377,0.03138387971402396
1291829.0525521603,0.0053719366961143,4.805162434635565,0.1410480546659217,0.0110818728049552,0.0110818728049552,1291829.0497260196,16.15090411207245,16.150904114522028,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1073723558428557,0.2918290525521603,0.0172207977042984,0.0172207977042984,1294915.3437770763,0.0053362242214862,4.769824750241012,0.1409061472926009,0.0110790496349737,0.0110790498000644,1294915.357583401,15.959541004179826,15.959541197313332,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1072424959315382,0.2949153437770764,0.0172383693346604,0.0172383695915321,1291829.0525521603,0.0053719366961143,4.805162434635565,0.1410480546659217,0.0110818728049552,0.0110818728049552,1291829.0497260196,16.15090411207245,16.150904114522028,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1073723558428557,0.2918290525521603,0.0172207977042984,0.0172207977042984,1294915.3437770763,0.005336224221486252,4.769824750241012,0.14090614729260093,0.011079049634973786,0.01107904980006449,1294915.357583401,15.959541004179826,15.959541197313332,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.10724249593153821,0.2949153437770764,0.017238369334660407,0.017238369591532125
1298369.5687166976,0.0050629889083356,4.46540892979997,0.1409095523177711,0.0117358998251424,0.0117358999125817,1298369.5659284496,13.707562695092909,13.707562787130644,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1073127348148873,0.2983695687166976,0.019181424265103,0.0191814244080158,1301417.5836781526,0.0050213629271781,4.424361827302216,0.1407669175759919,0.0117280516151734,0.0117280517025542,1301417.5976034282,13.51762381707119,13.517623898715684,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1071821334116215,0.3014175836781527,0.019210058777676,0.0192100589208021,1298369.5687166976,0.0050629889083356,4.46540892979997,0.1409095523177711,0.0117358998251424,0.0117358999125817,1298369.5659284496,13.707562695092909,13.707562787130644,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1073127348148873,0.2983695687166976,0.019181424265103,0.0191814244080158,1301417.5836781526,0.0050213629271781066,4.424361827302216,0.14076691757599197,0.011728051615173492,0.011728051702554287,1301417.5976034282,13.51762381707119,13.517623898715685,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10718213341162156,0.30141758367815275,0.019210058777676068,0.019210058920802162
1275707.994675098,-0.0174538702905662,-18.073767774380016,0.1414854116404062,0.0093604487105626,0.009360448571081,1275707.9922697295,-6.761754585339292,-6.761754680841715,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10783963860881,0.275707994675098,0.0367240747412962,0.0367240741940648,1278594.397404033,-0.0175371737406645,-18.15982428631889,0.1413511752303156,0.0093852297723889,0.0093852297723889,1278594.4110874352,-6.745579032313356,-6.745579032277565,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1077187385373128,0.278594397404033,0.0368628576778811,0.0368628576778811,1275707.994675098,-0.0174538702905662,-18.073767774380016,0.1414854116404062,0.0093604487105626,0.009360448571081,1275707.9922697295,-6.761754585339292,-6.761754680841715,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10783963860881,0.275707994675098,0.0367240747412962,0.0367240741940648,1278594.397404033,-0.017537173740664585,-18.159824286318894,0.14135117523031565,0.009385229772388998,0.009385229772388998,1278594.4110874352,-6.745579032313356,-6.745579032277565,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10771873853731284,0.278594397404033,0.036862857677881194,0.036862857677881194
1244471.2430233737,-0.024485816332663,-25.47866259721292,0.1427425159493319,0.0137991478042746,0.013799148935123,1244471.2381155773,-4.6318991291512575,-4.631898754147837,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.109132407008746,0.2444712430233737,0.0527360371792037,0.0527360415013713,1247230.0251720918,-0.0245303532501168,-25.52526006390849,0.1426155399775388,0.0138168929183045,0.0138168927124168,1247230.0389837583,-4.626051316035745,-4.626051384151464,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1090205599195359,0.2472300251720918,0.0528176859164053,0.0528176851293605,1244471.2430233737,-0.024485816332663,-25.47866259721292,0.1427425159493319,0.0137991478042746,0.013799148935123,1244471.2381155773,-4.6318991291512575,-4.631898754147837,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.109132407008746,0.2444712430233737,0.0527360371792037,0.0527360415013713,1247230.0251720918,-0.02453035325011684,-25.52526006390849,0.14261553997753887,0.01381689291830456,0.01381689271241681,1247230.0389837583,-4.626051316035745,-4.626051384151464,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10902055991953592,0.2472300251720918,0.05281768591640539,0.05281768512936054
1242904.626662484,-0.0012588610381092,-1.9364196728044427,0.1425672181353602,0.0136146841430048,0.0136146843458794,1242904.6217375216,-1.3351418554179968,-1.335141851466093,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1089692299621612,0.2429046266624841,0.0294651258394365,0.0294651262785011,1245469.445201755,-0.0014115920357945,-2.089511314809972,0.1424418015535253,0.0136173839058724,0.0136173840073298,1245469.4589808078,-1.4622018977146525,-1.4622018954208444,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.108856528153863,0.2454694452017549,0.0296217687734765,0.0296217689941758,1242904.626662484,-0.0012588610381092,-1.9364196728044427,0.1425672181353602,0.0136146841430048,0.0136146843458794,1242904.6217375216,-1.3351418554179968,-1.335141851466093,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1089692299621612,0.2429046266624841,0.0294651258394365,0.0294651262785011,1245469.445201755,-0.0014115920357945428,-2.089511314809972,0.14244180155352537,0.013617383905872422,0.01361738400732984,1245469.4589808078,-1.4622018977146523,-1.4622018954208444,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10885652815386306,0.24546944520175495,0.02962176877347651,0.029621768994175887
1229127.3247623893,-0.0110847619395306,-11.735507310923564,0.142692504288193,0.0118298401257392,0.0118298403020175,1229127.3196867178,-5.0923503811138255,-5.092350318740193,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.109023044544631,0.2291273247623892,0.0354801878940548,0.0354801884227508,1231931.805390556,-0.0108695077694225,-11.516889974332384,0.1425565535194098,0.0118114695587695,0.0118114696467718,1231931.818918954,-5.082149223503667,-5.082149192645739,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1089004041261467,0.2319318053905561,0.0352267150232681,0.0352267152857276,1229127.3247623893,-0.0110847619395306,-11.735507310923564,0.142692504288193,0.0118298401257392,0.0118298403020175,1229127.3196867178,-5.0923503811138255,-5.092350318740193,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.109023044544631,0.2291273247623892,0.0354801878940548,0.0354801884227508,1231931.805390556,-0.010869507769422596,-11.516889974332383,0.1425565535194098,0.011811469558769558,0.011811469646771865,1231931.8189189539,-5.082149223503667,-5.082149192645739,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1089004041261467,0.23193180539055613,0.03522671502326817,0.035226715285727656
1207533.2036364973,-0.0175686608627519,-18.153440055136144,0.1432484070995292,0.008628547721221,0.0086285477855087,1207533.1984907312,-7.337813786610751,-7.337813734726841,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1095247856057013,0.2075332036364972,0.0354760368947629,0.03547603715908,1210383.795216316,-0.0174912361868997,-18.07350243580289,0.1431075165478808,0.008606432186986,0.008606432186986,1210383.808508085,-7.354983197806375,-7.354983197806378,0.017,1.0,0.0,0.0,1.0,1.0,0,0.109397184930084,0.2103837952163161,0.0353518147275669,0.0353518147275669,1207533.2036364973,-0.0175686608627519,-18.153440055136144,0.1432484070995292,0.008628547721221,0.0086285477855087,1207533.1984907312,-7.337813786610751,-7.337813734726841,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1095247856057013,0.2075332036364972,0.0354760368947629,0.03547603715908,1210383.7952163161,-0.017491236186899708,-18.07350243580289,0.14310751654788084,0.008606432186986007,0.008606432186986007,1210383.8085080853,-7.354983197806375,-7.354983197806378,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10939718493008402,0.21038379521631612,0.035351814727566926,0.035351814727566926
1181268.6797172038,-0.0217505604319596,-22.445862817225915,0.1441705183105977,0.0091820743973153,0.0091820742604917,1181268.6750747284,-6.947369141397324,-6.9473692426757765,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1104309630761412,0.1812686797172038,0.0405316564750909,0.0405316558711222,1184192.1128163764,-0.0216391548725739,-22.32972073693386,0.1440204781945935,0.0091375842044543,0.0091375842044543,1184192.1258205352,-6.9804085740203785,-6.980408574020308,0.017,1.0,0.0,0.0,1.0,1.0,0,0.110293625605354,0.1841921128163763,0.040331342565995,0.040331342565995,1181268.6797172038,-0.0217505604319596,-22.445862817225915,0.1441705183105977,0.0091820743973153,0.0091820742604917,1181268.6750747284,-6.947369141397324,-6.9473692426757765,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1104309630761412,0.1812686797172038,0.0405316564750909,0.0405316558711222,1184192.1128163764,-0.02163915487257399,-22.32972073693386,0.1440204781945935,0.00913758420445431,0.00913758420445431,1184192.1258205352,-6.9804085740203785,-6.9804085740203075,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11029362560535408,0.18419211281637637,0.04033134256599501,0.04033134256599501
