capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1246415.8549173065,-0.0035468763177639254,-3.5449994045008553,0.1423957750750185,0.014235566105058528,0.013611986595533821,1243964.7847907392,-2.691054508239314,-1.5710559409038136,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10888037641258229,0.24641585491730655,0.032825650093766826,0.02947089908481151,1246415.8549173065,-0.0035468763177639254,-3.5449994045008553,0.1423957750750185,0.014235566105058528,0.013611986595533821,1243964.7847907392,-2.691054508239314,-1.5710559409038136,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10888037641258229,0.24641585491730655,0.032825650093766826,0.02947089908481151
1235168.3483901655,-0.00902387953648679,-9.047237221312754,0.14242291525215,0.012298974009839626,0.011824759303576191,1230267.715021997,-4.685172089431781,-5.088431571820946,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1088412875044542,0.23516834839016543,0.03441243145179544,0.03548238431293219,1235168.3483901655,-0.00902387953648679,-9.047237221312754,0.14242291525215,0.012298974009839626,0.011824759303576191,1230267.715021997,-4.685172089431781,-5.088431571820946,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1088412875044542,0.23516834839016543,0.03441243145179544,0.03548238431293219
1214187.112344949,-0.016986539585929286,-17.11919793783918,0.14293493252016784,0.008679676575684138,0.008624146652690857,1208690.9131502162,-7.281169341209328,-7.340902472086416,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10929351079831201,0.21418711234494903,0.035049836232804665,0.03548053294515874,1214187.112344949,-0.016986539585929286,-17.11919793783918,0.14293493252016784,0.008679676575684138,0.008624146652690857,1208690.9131502162,-7.281169341209328,-7.340902472086416,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10929351079831201,0.21418711234494903,0.035049836232804665,0.03548053294515874
1190346.1163871328,-0.019635355799298794,-19.818528441309834,0.14366145153911852,0.008972819952820663,0.009177826904702037,1182423.3423597172,-7.089479358768714,-6.950457153356348,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10997914152241771,0.19034611638713272,0.037996325903514164,0.04052193122293755,1190346.1163871328,-0.019635355799298794,-19.818528441309834,0.14366145153911852,0.008972819952820663,0.009177826904702037,1182423.3423597172,-7.089479358768714,-6.950457153356348,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10997914152241771,0.19034611638713272,0.037996325903514164,0.04052193122293755
1164133.3089599183,-0.022021164320486886,-22.252565543396805,0.14460060709962047,0.007980068327278291,0.008598424702582073,1157069.933776774,-7.995907779591303,-7.416570988229209,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11089984572557829,0.1641333089599184,0.03872614835151922,0.03945105517287176,1164133.3089599183,-0.022021164320486886,-22.252565543396805,0.14460060709962047,0.007980068327278291,0.008598424702582073,1157069.933776774,-7.995907779591303,-7.416570988229209,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11089984572557829,0.1641333089599184,0.03872614835151922,0.03945105517287176
1224316.1197323846,0.05169752493916344,50.42084683675032,0.1500973921984007,0.031307381223067365,0.03257758576297195,1219390.9469629338,660916.0688172653,1066071.1155330637,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11168011611652533,0.22431611973238463,0.012676184171319417,0.013016777850913645,1224316.1197323846,0.05169752493916344,50.42084683675032,0.1500973921984007,0.031307381223067365,0.03257758576297195,1219390.9469629338,660916.0688172653,1066071.1155330637,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11168011611652533,0.22431611973238463,0.012676184171319417,0.013016777850913645
1237815.4297702657,0.011026000409789478,10.985237260723926,0.1501396676452361,0.03186177559889613,0.03272908648749279,1231459.4739293465,29.332759715029027,21.068914570405166,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11172758886998484,0.2378154297702657,0.05443744307888254,0.05748461089732358,1237815.4297702657,0.011026000409789478,10.985237260723926,0.1501396676452361,0.03186177559889613,0.03272908648749279,1231459.4739293465,29.332759715029027,21.068914570405166,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11172758886998484,0.2378154297702657,0.05443744307888254,0.05748461089732358
1233139.0501935564,-0.0037779296203936273,-3.772915749502945,0.149990587647481,0.030493825344459848,0.0313397661935144,1227295.6918397208,-1.304172612154455,-1.1872352205251124,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11156232593706457,0.2331390501935564,0.06701009781065222,0.0683705350142407,1233139.0501935564,-0.0037779296203936273,-3.772915749502945,0.149990587647481,0.030493825344459848,0.0313397661935144,1227295.6918397208,-1.304172612154455,-1.1872352205251124,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11156232593706457,0.2331390501935564,0.06701009781065222,0.0683705350142407
1243472.6072540656,0.0083798798350334,8.35869985390708,0.14993051951199377,0.02759322224986547,0.028054134630227875,1237252.0361564776,16.376921337550584,14.918689476175121,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11156222568595775,0.2434726072540656,0.04853123879471609,0.04986678048717126,1243472.6072540656,0.0083798798350334,8.35869985390708,0.14993051951199377,0.02759322224986547,0.028054134630227875,1237252.0361564776,16.376921337550584,14.918689476175121,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11156222568595775,0.2434726072540656,0.04853123879471609,0.04986678048717126
1245146.2314268348,0.001345927656955052,1.3575716953971677,0.14974371808215065,0.022251454117770738,0.02292410349313081,1240293.3860899585,1.0952954131935713,2.3080665066558432,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11143584858382358,0.2451462314268349,0.04407577476456368,0.04432880772259753,1245146.2314268348,0.001345927656955052,1.3575716953971677,0.14974371808215065,0.022251454117770738,0.02292410349313081,1240293.3860899585,1.0952954131935713,2.3080665066558432,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11143584858382358,0.2451462314268349,0.04407577476456368,0.04432880772259753
1207638.8718109645,-0.03012285518696864,-30.567380988961204,0.15152562040115866,0.016630497751168215,0.017316240287428165,1200344.475627527,-3.8489465741098723,-3.6972086429976483,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11338917275820372,0.20763887181096452,0.06485926295856388,0.0682601695594645,1207638.8718109645,-0.03012285518696864,-30.567380988961204,0.15152562040115866,0.016630497751168215,0.017316240287428165,1200344.475627527,-3.8489465741098723,-3.6972086429976483,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11338917275820372,0.20763887181096452,0.06485926295856388,0.0682601695594645
1248084.3959836226,0.03349140634402266,32.95523666922318,0.1535720996411906,0.022807184243131516,0.024250194715886998,1242435.7518893408,11128.83429375387,15362.306514851347,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11383206318907747,0.24808439598362275,0.01361013506701094,0.01501412977888772,1248084.3959836226,0.03349140634402266,32.95523666922318,0.1535720996411906,0.022807184243131516,0.024250194715886998,1242435.7518893408,11128.83429375387,15362.306514851347,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11383206318907747,0.24808439598362275,0.01361013506701094,0.01501412977888772
1252785.9955963725,0.003767052635126106,3.770019742994088,0.15340143851527385,0.022707089812815426,0.024054350834504194,1248176.8997129495,4.3352855562731305,5.706521876696442,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11374655444627446,0.2527859955963725,0.04264940042533906,0.044574578549802096,1252785.9955963725,0.003767052635126106,3.770019742994088,0.15340143851527385,0.022707089812815426,0.024054350834504194,1248176.8997129495,4.3352855562731305,5.706521876696442,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11374655444627446,0.2527859955963725,0.04264940042533906,0.044574578549802096
1261952.5548580622,0.007316939440503595,7.307052238890965,0.1533026453364259,0.022634209866884573,0.024041296099760773,1258080.8907673687,14.645081985561806,16.536843971993328,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11372396096829798,0.2619525548580621,0.039552127857750655,0.04188931164102433,1261952.5548580622,0.007316939440503595,7.307052238890965,0.1533026453364259,0.022634209866884573,0.024041296099760773,1258080.8907673687,14.645081985561806,16.536843971993328,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11372396096829798,0.2619525548580621,0.039552127857750655,0.04188931164102433
1265874.1992991373,0.0031076005401140007,3.1189587364147195,0.15312534315669415,0.022596952863113685,0.024044278497159035,1264173.7706903275,3.258984544091866,6.188560454370641,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11362692908563951,0.26587419929913736,0.04337459528478355,0.04459779027814403,1265874.1992991373,0.0031076005401140007,3.1189587364147195,0.15312534315669415,0.022596952863113685,0.024044278497159035,1264173.7706903275,3.258984544091866,6.188560454370641,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11362692908563951,0.26587419929913736,0.04337459528478355,0.04459779027814403
1265973.2987708754,7.828540291994547e-05,0.09266511944599733,0.15293679767073956,0.014023495990828798,0.014025596236027466,1264145.056511685,0.01503941296912209,-0.1000792545954518,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11347771886449498,0.2659732987708754,0.029173775615838074,0.029311716399063083,1265973.2987708754,7.828540291994547e-05,0.09266511944599733,0.15293679767073956,0.014023495990828798,0.014025596236027466,1264145.056511685,0.01503941296912209,-0.1000792545954518,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11347771886449498,0.2659732987708754,0.029173775615838074,0.029311716399063083
1263759.1650184507,-0.0017489577028002269,-1.7404485054409478,0.1527597808960435,0.0035995433920740986,0.004088198335384921,1261543.4155002818,-6.532291876126795,-6.495606370179414,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1133116803317155,0.26375916501845076,0.009066640708243975,0.010450758508036978,1263759.1650184507,-0.0017489577028002269,-1.7404485054409478,0.1527597808960435,0.0035995433920740986,0.004088198335384921,1261543.4155002818,-6.532291876126795,-6.495606370179414,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1133116803317155,0.26375916501845076,0.009066640708243975,0.010450758508036978
1257815.8621256992,-0.004702876194504001,-4.704663176749763,0.15262937294528386,0.00452941101409869,0.005162865903924689,1255128.307291841,-9.898454887391546,-9.027156356305035,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11315666870483775,0.2578158621256992,0.013865215242911075,0.015544101915363864,1257815.8621256992,-0.004702876194504001,-4.704663176749763,0.15262937294528386,0.00452941101409869,0.005162865903924689,1255128.307291841,-9.898454887391546,-9.027156356305035,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11315666870483775,0.2578158621256992,0.013865215242911075,0.015544101915363864
1270869.0720411092,0.010377679522462218,10.331902412545476,0.15263495563640697,0.00590758871033251,0.006746597728400182,1270252.9551063217,132.97125716999125,181.5556175384053,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11318845028880728,0.2708690720411091,0.0016504248370776114,0.0017315790859953415,1270869.0720411092,0.010377679522462218,10.331902412545476,0.15263495563640697,0.00590758871033251,0.006746597728400182,1270252.9551063217,132.97125716999125,181.5556175384053,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11318845028880728,0.2708690720411091,0.0016504248370776114,0.0017315790859953415
1275085.1315700011,0.0033174617446001947,3.3226958669799886,0.15246277863955807,0.00593550477391703,0.00665439296620061,1275642.0998731458,13.662830295429755,17.888795535602203,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11309675616701759,0.27508513157000114,0.00913223619233075,0.009660965786540075,1275085.1315700011,0.0033174617446001947,3.3226958669799886,0.15246277863955807,0.00593550477391703,0.00665439296620061,1275642.0998731458,13.662830295429755,17.888795535602203,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11309675616701759,0.27508513157000114,0.00913223619233075,0.009660965786540075
1279042.8627523046,0.003103895641407404,3.109199334839225,0.15228896641790027,0.005839245840813571,0.006561276116860136,1279995.3986503521,12.58981651103009,12.894854086437526,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11300154496135606,0.2790428627523047,0.008847702451113094,0.010095342612646337,1279042.8627523046,0.003103895641407404,3.109199334839225,0.15228896641790027,0.005839245840813571,0.006561276116860136,1279995.3986503521,12.58981651103009,12.894854086437526,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11300154496135606,0.2790428627523047,0.008847702451113094,0.010095342612646337
1291787.4298202933,0.009964143844690493,9.921167910239843,0.1522781044878162,0.006211943362223107,0.006670684026084444,1292853.8136178846,113.05074132778134,107.6369965940309,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11302540191956925,0.2917874298202934,0.0028151874639092654,0.003743278218288097,1291787.4298202933,0.009964143844690493,9.921167910239843,0.1522781044878162,0.006211943362223107,0.006670684026084444,1292853.8136178846,113.05074132778134,107.6369965940309,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11302540191956925,0.2917874298202934,0.0028151874639092654,0.003743278218288097
1277221.826445024,-0.011275541965364707,-11.331056198527051,0.15237903996764562,0.008939513978937082,0.009240288799991645,1278027.7766734094,-6.758965045305793,-6.557664134586683,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11306669948400104,0.2772218264450239,0.029790483596703523,0.030507810950087658,1277221.826445024,-0.011275541965364707,-11.331056198527051,0.15237903996764562,0.008939513978937082,0.009240288799991645,1278027.7766734094,-6.758965045305793,-6.557664134586683,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11306669948400104,0.2772218264450239,0.029790483596703523,0.030507810950087658
1283756.0359564386,0.005115955095757903,5.117254856728016,0.15223453113110993,0.008062010928873917,0.008087883307600482,1284658.5349556515,20.32709561481419,20.777658838644726,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11300707108983317,0.2837560359564386,0.011347650781713861,0.011432466440948905,1283756.0359564386,0.005115955095757903,5.117254856728016,0.15223453113110993,0.008062010928873917,0.008087883307600482,1284658.5349556515,20.32709561481419,20.777658838644726,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11300707108983317,0.2837560359564386,0.011347650781713861,0.011432466440948905
1279924.4161514295,-0.002984694675382326,-2.9742631477054586,0.15207693200522063,0.00829614586922551,0.00834186150937406,1280509.8094546164,-4.143970943524668,-4.334562930428334,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.11284340733941653,0.2799244161514296,0.020159906598264065,0.02048449524700882,1279924.4161514295,-0.002984694675382326,-2.9742631477054586,0.15207693200522063,0.00829614586922551,0.00834186150937406,1280509.8094546164,-4.143970943524668,-4.334562930428334,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.11284340733941653,0.2799244161514296,0.020159906598264065,0.02048449524700882
1291924.8495757657,0.00937589225809124,9.34198617876888,0.1520456724571658,0.008984839926172905,0.009321647508898922,1293532.2045968748,66.51491708789426,79.66275125743815,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11285762697968106,0.2919248495757656,0.009327737865900083,0.00922111582132217,1291924.8495757657,0.00937589225809124,9.34198617876888,0.1520456724571658,0.008984839926172905,0.009321647508898922,1293532.2045968748,66.51491708789426,79.66275125743815,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11285762697968106,0.2919248495757656,0.009327737865900083,0.00922111582132217
1282638.1729333359,-0.007188248329985512,-7.203545951721831,0.15198537446620158,0.00856041185613052,0.00884061042073154,1284291.0238131874,-6.28601874676055,-6.073763566861631,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11275220354415486,0.2826381729333358,0.024885727459693613,0.025451068238085843,1282638.1729333359,-0.007188248329985512,-7.203545951721831,0.15198537446620158,0.00856041185613052,0.00884061042073154,1284291.0238131874,-6.28601874676055,-6.073763566861631,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11275220354415486,0.2826381729333358,0.024885727459693613,0.025451068238085843
1280128.5599802935,-0.001956602419919412,-1.9532615439228516,0.15181644617893775,0.006736761504857057,0.006921664111489948,1281588.131763952,-3.797522824342624,-3.899843659569519,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11259043051963194,0.2801285599802934,0.01546378976235145,0.016002611148311176,1280128.5599802935,-0.001956602419919412,-1.9532615439228516,0.15181644617893775,0.006736761504857057,0.006921664111489948,1281588.131763952,-3.797522824342624,-3.899843659569519,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11259043051963194,0.2801285599802934,0.01546378976235145,0.016002611148311176
1304709.6608500837,0.019202056448274687,19.021820073687508,0.15231674613462262,0.010752051161500572,0.011107151385963123,1307117.575224262,701.0154327053037,811.5198077371864,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11277377474964202,0.30470966085008366,0.00319904865791781,0.00319118989782562,1304709.6608500837,0.019202056448274687,19.021820073687508,0.15231674613462262,0.010752051161500572,0.011107151385963123,1307117.575224262,701.0154327053037,811.5198077371864,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11277377474964202,0.30470966085008366,0.00319904865791781,0.00319118989782562
1318411.402293723,0.010501755183380812,10.452680217471046,0.15232494404540817,0.010524038812202097,0.010716635123420522,1320807.5603756204,77.17947820345347,75.2165691757597,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11280728635617758,0.318411402293723,0.01107383317953614,0.011505431982502883,1318411.402293723,0.010501755183380812,10.452680217471046,0.15232494404540817,0.010524038812202097,0.010716635123420522,1320807.5603756204,77.17947820345347,75.2165691757597,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11280728635617758,0.318411402293723,0.01107383317953614,0.011505431982502883
1331769.6621759066,0.010132087646498892,10.088735190166915,0.15231823874864872,0.01065601398439765,0.010737008278837135,1334135.1626009473,68.9803624911021,67.69174803547791,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1128340973319239,0.33176966217590653,0.011695741161201497,0.011911829459832907,1331769.6621759066,0.010132087646498892,10.088735190166915,0.15231823874864872,0.01065601398439765,0.010737008278837135,1334135.1626009473,68.9803624911021,67.69174803547791,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1128340973319239,0.33176966217590653,0.011695741161201497,0.011911829459832907
1340503.708339612,0.006558225804179473,6.548568658446996,0.15220395431795505,0.007728530564297453,0.007777033420211849,1343033.5611436893,34.03995045865579,35.018956947237214,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11279951372910178,0.3405037083396121,0.009858835022861709,0.00985272406942373,1340503.708339612,0.006558225804179473,6.548568658446996,0.15220395431795505,0.007728530564297453,0.007777033420211849,1343033.5611436893,34.03995045865579,35.018956947237214,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11279951372910178,0.3405037083396121,0.009858835022861709,0.00985272406942373
1344415.0580896002,0.0029178209098972897,2.9222545511115054,0.15203279868715439,0.006232155608271835,0.006219285741176724,1346961.468771523,10.787986451670283,10.846577459813199,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11270283523933147,0.34441505808960016,0.009585129385145576,0.009559679676211916,1344415.0580896002,0.0029178209098972897,2.9222545511115054,0.15203279868715439,0.006232155608271835,0.006219285741176724,1346961.468771523,10.787986451670283,10.846577459813199,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11270283523933147,0.34441505808960016,0.009585129385145576,0.009559679676211916
1339208.556294624,-0.003872689288659536,-3.8750575146123714,0.15189472061491724,0.006044676134483947,0.006044676134483947,1341752.015594199,-6.674311238675873,-6.669220717880544,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11254744523088549,0.3392085562946241,0.016592338248382667,0.016592338248382667,1339208.556294624,-0.003872689288659536,-3.8750575146123714,0.15189472061491724,0.006044676134483947,0.006044676134483947,1341752.015594199,-6.674311238675873,-6.669220717880544,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11254744523088549,0.3392085562946241,0.016592338248382667,0.016592338248382667
1325547.9940242665,-0.010200474157777261,-10.242560505767214,0.15194899070948817,0.008115570451343736,0.008083704679584943,1328053.8971735272,-7.3047993662590835,-7.334889482907875,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11254438920912944,0.3255479940242665,0.02657911462869051,0.02653083095214634,1325547.9940242665,-0.010200474157777261,-10.242560505767214,0.15194899070948817,0.008115570451343736,0.008083704679584943,1328053.8971735272,-7.3047993662590835,-7.334889482907875,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11254438920912944,0.3255479940242665,0.02657911462869051,0.02653083095214634
1326142.779880014,0.0004487094080553057,0.4561149034635922,0.15177025407335443,0.006312339135161787,0.006319150864186844,1328769.464745593,1.029010224401919,1.2841042424197384,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11240767703253854,0.32614277988001406,0.012768201327404066,0.012710570515434456,1326142.779880014,0.0004487094080553057,0.4561149034635922,0.15177025407335443,0.006312339135161787,0.006319150864186844,1328769.464745593,1.029010224401919,1.2841042424197384,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11240767703253854,0.32614277988001406,0.012768201327404066,0.012710570515434456
1320982.467357236,-0.003891219407947119,-3.891536266697234,0.15163319398718084,0.004971752560077273,0.004979314113756533,1323574.7919534328,-8.136942176397678,-8.146302993694125,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11225362138226716,0.3209824673572359,0.014071541143461094,0.014093278023686751,1320982.467357236,-0.003891219407947119,-3.891536266697234,0.15163319398718084,0.004971752560077273,0.004979314113756533,1323574.7919534328,-8.136942176397678,-8.146302993694125,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11225362138226716,0.3209824673572359,0.014071541143461094,0.014093278023686751
1339668.6405685088,0.014145663302145452,14.04791124303464,0.15180664812641548,0.009169720146607396,0.009169720146607396,1342299.466505186,229.7329811210089,229.81437432961417,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11234887090637917,0.33966864056850876,0.0044480671628823,0.0044480671628823,1339668.6405685088,0.014145663302145452,14.04791124303464,0.15180664812641548,0.009169720146607396,0.009169720146607396,1342299.466505186,229.7329811210089,229.81437432961417,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11234887090637917,0.33966864056850876,0.0044480671628823,0.0044480671628823
1346375.4573594644,0.005006325137318634,4.998304743882394,0.15166463186837045,0.00918825410478564,0.00918825410478564,1349025.4836349636,17.162970062783195,17.190166705890995,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11228954929607364,0.3463754573594644,0.014083843982519016,0.014083843982519016,1346375.4573594644,0.005006325137318634,4.998304743882394,0.15166463186837045,0.00918825410478564,0.00918825410478564,1349025.4836349636,17.162970062783195,17.190166705890995,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11228954929607364,0.3463754573594644,0.014083843982519016,0.014083843982519016
1346669.811779671,0.00021862729196210656,0.22421368523279114,0.15148828748062412,0.007018880201110023,0.006995526957443896,1349359.542337354,0.3595242972631673,0.4305033692617914,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11215057038193706,0.34666981177967116,0.014203975775204759,0.014136684904629958,1346669.811779671,0.00021862729196210656,0.22421368523279114,0.15148828748062412,0.007018880201110023,0.006995526957443896,1349359.542337354,0.3595242972631673,0.4305033692617914,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11215057038193706,0.34666981177967116,0.014203975775204759,0.014136684904629958
1363405.4364498337,0.012427415038023205,12.35842858841728,0.15157581033993667,0.007800660542177829,0.007756422699262096,1365985.7409569835,173.28803130319264,169.529024919756,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1122158787107889,0.3634054364498336,0.003707646455208786,0.0037241828538520302,1363405.4364498337,0.012427415038023205,12.35842858841728,0.15157581033993667,0.007800660542177829,0.007756422699262096,1365985.7409569835,173.28803130319264,169.529024919756,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1122158787107889,0.3634054364498336,0.003707646455208786,0.0037241828538520302
1365111.7009989661,0.0012514726019982525,1.2588212147919569,0.15140032204707837,0.006447814857408734,0.006447814857408734,1367706.3555326571,3.457765416910527,3.4852290352849353,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11209375168676904,0.36511170099896617,0.012125583676465495,0.012125583676465495,1365111.7009989661,0.0012514726019982525,1.2588212147919569,0.15140032204707837,0.006447814857408734,0.006447814857408734,1367706.3555326571,3.457765416910527,3.4852290352849353,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11209375168676904,0.36511170099896617,0.012125583676465495,0.012125583676465495
1366271.8864674312,0.0008498831763115687,0.8573920538139056,0.15122500215351067,0.005061808145470498,0.005065186770134908,1368958.4803902807,2.764604728619014,3.019358209294788,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11196533269513713,0.36627188646743125,0.009951915864819317,0.009883571337169845,1366271.8864674312,0.0008498831763115687,0.8573920538139056,0.15122500215351067,0.005061808145470498,0.005065186770134908,1368958.4803902807,2.764604728619014,3.019358209294788,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11196533269513713,0.36627188646743125,0.009951915864819317,0.009883571337169845
1359379.2619783476,-0.00504484104324572,-5.054958039689358,0.15111516952431517,0.006347214082799419,0.006347214082799419,1362055.9135050217,-7.314581449124029,-7.3127271295047915,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11182707635817708,0.3593792619783476,0.018165846522413945,0.018165846522413945,1359379.2619783476,-0.00504484104324572,-5.054958039689358,0.15111516952431517,0.006347214082799419,0.006347214082799419,1362055.9135050217,-7.314581449124029,-7.3127271295047915,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11182707635817708,0.3593792619783476,0.018165846522413945,0.018165846522413945
1369407.869814968,0.007377343554605554,7.355075719306887,0.1510251598113895,0.006773960151133912,0.006756412836820748,1372130.9609080704,49.823417336312254,50.244883520745574,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11180805807452289,0.36940786981496787,0.006226458303533163,0.006171333107809836,1369407.869814968,0.007377343554605554,7.355075719306887,0.1510251598113895,0.006773960151133912,0.006756412836820748,1372130.9609080704,49.823417336312254,50.244883520745574,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11180805807452289,0.36940786981496787,0.006226458303533163,0.006171333107809836
1367983.667341229,-0.001040013355503328,-1.0343307387384395,0.1508577314045147,0.004612226676643225,0.0046366679192780995,1370710.8946044042,-3.376724431177585,-3.3455258242255703,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1116580050990628,0.3679836673412291,0.010392927284170711,0.010446168233807325,1367983.667341229,-0.001040013355503328,-1.0343307387384395,0.1508577314045147,0.004612226676643225,0.0046366679192780995,1370710.8946044042,-3.376724431177585,-3.3455258242255703,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1116580050990628,0.3679836673412291,0.010392927284170711,0.010446168233807325
