capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1368493.2161324492,0.0030165725960620386,3.0175597971448838,0.1256796710553604,0.004930938427490593,0.004895195218623962,1378193.5363306657,14.30360874914291,15.263800648487953,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09669538830368572,0.36849321613244923,0.006486882816718919,0.006290532420714553,1368493.2161324492,0.0030165725960620386,3.0175597971448838,0.1256796710553604,0.004930938427490593,0.004895195218623962,1378193.5363306657,14.30360874914291,15.263800648487953,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09669538830368572,0.36849321613244923,0.006486882816718919,0.006290532420714553
1380263.8214509725,0.008601142614202065,8.568183167024596,0.12566487230495718,0.005425417740625526,0.005425417740625526,1390052.8849720615,88.69740703729778,88.79419044882512,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09670939240196873,0.3802638214509724,0.0031355436949847514,0.0031355436949847514,1380263.8214509725,0.008601142614202065,8.568183167024596,0.12566487230495718,0.005425417740625526,0.005425417740625526,1390052.8849720615,88.69740703729778,88.79419044882512,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09670939240196873,0.3802638214509724,0.0031355436949847514,0.0031355436949847514
1379611.6560121162,-0.00047249332245096176,-0.4647183137402702,0.12548098021413454,0.00537986144589517,0.005358521922226794,1389378.211374547,-1.5087684616965178,-1.5485711477987776,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09654016222246387,0.3796116560121163,0.01173702986663738,0.011714949070912048,1379611.6560121162,-0.00047249332245096176,-0.4647183137402702,0.12548098021413454,0.00537986144589517,0.005358521922226794,1389378.211374547,-1.5087684616965178,-1.5485711477987776,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09654016222246387,0.3796116560121163,0.01173702986663738,0.011714949070912048
1375493.4331813762,-0.002985059464229308,-2.9824842860377037,0.12533947969197654,0.0044341648977172824,0.0044003847243619,1385507.9875907465,-7.753821233897189,-7.464865585383274,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0963729695456852,0.3754934331813762,0.011737701864932682,0.011473099908502584,1375493.4331813762,-0.002985059464229308,-2.9824842860377037,0.12533947969197654,0.0044341648977172824,0.0044003847243619,1385507.9875907465,-7.753821233897189,-7.464865585383274,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0963729695456852,0.3754934331813762,0.011737701864932682,0.011473099908502584
1374363.1261270787,-0.0008217466016418906,-0.8137351248276009,0.12516051837333025,0.004289077739703592,0.004289283370339391,1384352.0619915638,-2.9916094836529816,-3.0291959869056257,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09620260556148777,0.37436312612707856,0.009656602003758237,0.009689075447835946,1374363.1261270787,-0.0008217466016418906,-0.8137351248276009,0.12516051837333025,0.004289077739703592,0.004289283370339391,1384352.0619915638,-2.9916094836529816,-3.0291959869056257,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09620260556148777,0.37436312612707856,0.009656602003758237,0.009689075447835946
1371052.7812052167,-0.0024086392154528172,-2.400595785698885,0.1250072398024963,0.004410467687868581,0.004383632533109962,1381055.07017581,-6.741194584399418,-6.728852640054539,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09603229156964903,0.3710527812052167,0.011512779704801818,0.01143144665255157,1371052.7812052167,-0.0024086392154528172,-2.400595785698885,0.1250072398024963,0.004410467687868581,0.004383632533109962,1381055.07017581,-6.741194584399418,-6.728852640054539,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09603229156964903,0.3710527812052167,0.011512779704801818,0.01143144665255157
1376132.8768409626,0.003705251690806736,3.7090898360069726,0.12484240038574129,0.0023635495017404235,0.0023957484706877462,1386259.6440333358,40.591558769396315,41.11565729824367,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09594534947740968,0.37613287684096264,0.0014736118422312787,0.0014829713043321,1376132.8768409626,0.003705251690806736,3.7090898360069726,0.12484240038574129,0.0023635495017404235,0.0023957484706877462,1386259.6440333358,40.591558769396315,41.11565729824367,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09594534947740968,0.37613287684096264,0.0014736118422312787,0.0014829713043321
1375817.2454153225,-0.00022936115469070152,-0.217148100649683,0.12466036176475885,0.002398549115225073,0.002402261117889637,1386022.1709387393,-1.9104431831599353,-1.542659336864832,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09578257664865306,0.3758172454153226,0.005118954737858409,0.005084256831626161,1375817.2454153225,-0.00022936115469070152,-0.217148100649683,0.12466036176475885,0.002398549115225073,0.002402261117889637,1386022.1709387393,-1.9104431831599353,-1.542659336864832,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09578257664865306,0.3758172454153226,0.005118954737858409,0.005084256831626161
1383117.6514602026,0.0053062324005659365,5.298542433308084,0.12453089950306176,0.0032410569505752747,0.003241900996838909,1393371.7735679424,53.9986210878645,53.9185373559241,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.095729550477082,0.3831176514602026,0.0012099900162750449,0.0012257488721338751,1383117.6514602026,0.0053062324005659365,5.298542433308084,0.12453089950306176,0.0032410569505752747,0.003241900996838909,1393371.7735679424,53.9986210878645,53.9185373559241,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.095729550477082,0.3831176514602026,0.0012099900162750449,0.0012257488721338751
1384361.2467150518,0.0008991247082533237,0.9068668703780824,0.12434602512215778,0.0030291633287290757,0.0030652766024589087,1394567.3405573294,4.941088698720392,4.617625261348601,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09558549495203399,0.3843612467150519,0.005227417784340929,0.00534936742645089,1384361.2467150518,0.0008991247082533237,0.9068668703780824,0.12434602512215778,0.0030291633287290757,0.0030652766024589087,1394567.3405573294,4.941088698720392,4.617625261348601,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09558549495203399,0.3843612467150519,0.005227417784340929,0.00534936742645089
1386094.012207526,0.001251671481404056,1.2609878404429955,0.12416214464066988,0.0022541092779855437,0.0022810749879731,1396176.86621735,9.892755848839425,8.857973610300101,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09544929858919053,0.38609401220752604,0.0036371637616261373,0.0038034250973543312,1386094.012207526,0.001251671481404056,1.2609878404429955,0.12416214464066988,0.0022541092779855437,0.0022810749879731,1396176.86621735,9.892755848839425,8.857973610300101,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09544929858919053,0.38609401220752604,0.0036371637616261373,0.0038034250973543312
1372746.3788921486,-0.009629673887790373,-9.672213632261847,0.12431579510375128,0.005662171924286522,0.005662171924286522,1382737.8426226296,-10.338612596124053,-10.33760239526581,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09552897356745221,0.37274637889214857,0.021583536875291645,0.021583536875291645,1372746.3788921486,-0.009629673887790373,-9.672213632261847,0.12431579510375128,0.005662171924286522,0.005662171924286522,1382737.8426226296,-10.338612596124053,-10.33760239526581,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09552897356745221,0.37274637889214857,0.021583536875291645,0.021583536875291645
1366779.1038039522,-0.004346961084692261,-4.349194966217344,0.1242167428035201,0.005771489585917066,0.005885075137404325,1376555.7540944184,-7.454501674996285,-7.420910460060569,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0953888664982364,0.3667791038039523,0.016040826305804865,0.016404993628008086,1366779.1038039522,-0.004346961084692261,-4.349194966217344,0.1242167428035201,0.005771489585917066,0.005885075137404325,1376555.7540944184,-7.454501674996285,-7.420910460060569,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0953888664982364,0.3667791038039523,0.016040826305804865,0.016404993628008086
1362636.9233319787,-0.003030614428070477,-3.031563990493581,0.12408146810426207,0.004481078498053593,0.004481078498053593,1372388.956387545,-7.748412045124376,-7.742388205215428,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09522878757334913,0.36263692333197883,0.012040176603192641,0.012040176603192641,1362636.9233319787,-0.003030614428070477,-3.031563990493581,0.12408146810426207,0.004481078498053593,0.004481078498053593,1372388.956387545,-7.748412045124376,-7.742388205215428,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09522878757334913,0.36263692333197883,0.012040176603192641,0.012040176603192641
1362434.0826226007,-0.00014885895567985684,-0.14595827296166017,0.1239034174986239,0.004257261835581435,0.004287730680579828,1372126.6585686163,-0.7900819778388001,-0.9344133787179778,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09507189485240546,0.3624340826226007,0.008698724138332298,0.008808486491637695,1362434.0826226007,-0.00014885895567985684,-0.14595827296166017,0.1239034174986239,0.004257261835581435,0.004287730680579828,1372126.6585686163,-0.7900819778388001,-0.9344133787179778,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09507189485240546,0.3624340826226007,0.008698724138332298,0.008808486491637695
1319785.1322857812,-0.031303496353176176,-31.796008404832772,0.12676177765171429,0.012743904762475076,0.012776057008094106,1328993.040817731,-5.023372409816067,-5.010785652144641,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09822501801733106,0.3197851322857812,0.057768365323976834,0.05798277293918225,1319785.1322857812,-0.031303496353176176,-31.796008404832772,0.12676177765171429,0.012743904762475076,0.012776057008094106,1328993.040817731,-5.023372409816067,-5.010785652144641,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09822501801733106,0.3197851322857812,0.057768365323976834,0.05798277293918225
1289524.5927923962,-0.022928383380843013,-23.186856153051643,0.12819691063543656,0.013970773128893423,0.013942502611211242,1299465.5683738948,-4.570679067010221,-4.577318682775669,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09969623467141608,0.2895245927923962,0.0516869921551511,0.05090890844538376,1289524.5927923962,-0.022928383380843013,-23.186856153051643,0.12819691063543656,0.013970773128893423,0.013942502611211242,1299465.5683738948,-4.570679067010221,-4.577318682775669,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09969623467141608,0.2895245927923962,0.0516869921551511,0.05090890844538376
1314610.6148311496,0.01945369803644531,19.282067999894945,0.12900021470098888,0.019942827811864367,0.020096036110260992,1325310.4294255753,402.4136178499717,445.0473580895548,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09992172324518646,0.3146106148311496,0.021857575221048583,0.02175412867547896,1314610.6148311496,0.01945369803644531,19.282067999894945,0.12900021470098888,0.019942827811864367,0.020096036110260992,1325310.4294255753,402.4136178499717,445.0473580895548,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09992172324518646,0.3146106148311496,0.021857575221048583,0.02175412867547896
1304806.8527524425,-0.007457540634544713,-7.457772932212713,0.129006849505624,0.019786648883144468,0.01993482000505555,1314821.5421575967,-2.753710757182252,-2.785716763275288,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.09986259807016586,0.30480685275244257,0.04823251767702251,0.04901117707243516,1304806.8527524425,-0.007457540634544713,-7.457772932212713,0.129006849505624,0.019786648883144468,0.01993482000505555,1314821.5421575967,-2.753710757182252,-2.785716763275288,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.09986259807016586,0.30480685275244257,0.04823251767702251,0.04901117707243516
1332742.5549371706,0.0214098371155844,21.198052557985577,0.1300091920905936,0.023567630841808563,0.024234501376902872,1343901.5053045258,553.6902238215849,641.5627967244011,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10012730581889948,0.33274255493717053,0.027186109339248213,0.027917634865194118,1332742.5549371706,0.0214098371155844,21.198052557985577,0.1300091920905936,0.023567630841808563,0.024234501376902872,1343901.5053045258,553.6902238215849,641.5627967244011,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10012730581889948,0.33274255493717053,0.027186109339248213,0.027917634865194118
1330718.7611874708,-0.0015185181430597016,-1.503189232741755,0.12983798636340846,0.018455037487878898,0.018798158424011616,1341085.3987296484,-1.1425715538261798,-1.431422330730109,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09995662216894156,0.3307187611874707,0.039551520797802595,0.040823050388631786,1330718.7611874708,-0.0015185181430597016,-1.503189232741755,0.12983798636340846,0.018455037487878898,0.018798158424011616,1341085.3987296484,-1.1425715538261798,-1.431422330730109,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09995662216894156,0.3307187611874707,0.039551520797802595,0.040823050388631786
1313556.959359508,-0.012896640769269954,-12.971975808035838,0.13017568186561823,0.01496731693004442,0.01645428357316903,1321890.4254460314,-4.118750174761364,-3.7906693502580215,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10022169009938076,0.313556959359508,0.04369537913147658,0.04819326127038321,1313556.959359508,-0.012896640769269954,-12.971975808035838,0.13017568186561823,0.01496731693004442,0.01645428357316903,1321890.4254460314,-4.118750174761364,-3.7906693502580215,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10022169009938076,0.313556959359508,0.04369537913147658,0.04819326127038321
1327133.4969889245,0.010335705302064999,10.294137810190216,0.13023975283734596,0.013492230018086719,0.014408124915955809,1333798.733392284,57.56584318724824,37.45337003238069,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1002666065006602,0.32713349698892435,0.0173695180790533,0.02058346618511923,1327133.4969889245,0.010335705302064999,10.294137810190216,0.13023975283734596,0.013492230018086719,0.014408124915955809,1333798.733392284,57.56584318724824,37.45337003238069,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1002666065006602,0.32713349698892435,0.0173695180790533,0.02058346618511923
1322028.7334526055,-0.003846458210798597,-3.8445710178752535,0.13011453944308551,0.012934273324280194,0.013737379576897267,1330254.0416563863,-3.1069620468361427,-2.3165316113687773,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10010972664473068,0.3220287334526055,0.03045002364876608,0.03098039492473395,1322028.7334526055,-0.003846458210798597,-3.8445710178752535,0.13011453944308551,0.012934273324280194,0.013737379576897267,1330254.0416563863,-3.1069620468361427,-2.3165316113687773,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10010972664473068,0.3220287334526055,0.03045002364876608,0.03098039492473395
1318676.3654208435,-0.0025357754691208885,-2.5282648837768487,0.12996064977888094,0.008506201272301837,0.008283808112462203,1326268.0269353979,-3.622787297925422,-4.160748290133253,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09994157602725771,0.31867636542084354,0.020588810578036076,0.020498874916364512,1318676.3654208435,-0.0025357754691208885,-2.5282648837768487,0.12996064977888094,0.008506201272301837,0.008283808112462203,1326268.0269353979,-3.622787297925422,-4.160748290133253,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.09994157602725771,0.31867636542084354,0.020588810578036076,0.020498874916364512
1288287.2117023654,-0.023045194799392363,-23.29514278035711,0.13132890579222598,0.012725299597787098,0.013005874943171649,1292540.4119594202,-5.018453984050662,-4.916445641785145,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10134734333755853,0.2882872117023654,0.049025029737159116,0.05205285150845227,1288287.2117023654,-0.023045194799392363,-23.29514278035711,0.13132890579222598,0.012725299597787098,0.013005874943171649,1292540.4119594202,-5.018453984050662,-4.916445641785145,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10134734333755853,0.2882872117023654,0.049025029737159116,0.05205285150845227
1313658.3728472956,0.019693714968577754,19.50918391529663,0.13211093706547847,0.01664806198399497,0.017878164873380443,1321974.226720243,511.7513243569261,1022.6581094270449,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1015744157671527,0.3136583728472957,0.014142427259711203,0.013632554394977594,1313658.3728472956,0.019693714968577754,19.50918391529663,0.13211093706547847,0.01664806198399497,0.017878164873380443,1321974.226720243,511.7513243569261,1022.6581094270449,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1015744157671527,0.3136583728472957,0.014142427259711203,0.013632554394977594
1290217.4946534645,-0.017843968171895423,-17.998212593269812,0.13285435692011177,0.016986866023231687,0.018924739782318702,1296312.7308615684,-3.7301768859379747,-3.3600154047767643,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10227532500115813,0.2902174946534646,0.053183040746125926,0.05884444795547055,1290217.4946534645,-0.017843968171895423,-17.998212593269812,0.13285435692011177,0.016986866023231687,0.018924739782318702,1296312.7308615684,-3.7301768859379747,-3.3600154047767643,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10227532500115813,0.2902174946534646,0.053183040746125926,0.05884444795547055
1281567.0626939542,-0.006704630804772732,-6.7165054440661285,0.13281543393145856,0.017023505268601104,0.018929455818538755,1283579.905713516,-3.0825323721522744,-3.106381894045631,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10217826765086824,0.28156706269395415,0.042185250943879336,0.0491222094635661,1281567.0626939542,-0.006704630804772732,-6.7165054440661285,0.13281543393145856,0.017023505268601104,0.018929455818538755,1283579.905713516,-3.0825323721522744,-3.106381894045631,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10217826765086824,0.28156706269395415,0.042185250943879336,0.0491222094635661
1292126.3652766752,0.008239367950456305,8.218263523122127,0.13277883611133012,0.018235230176154804,0.02003946139426975,1292982.793942883,23.804933870082063,16.58376041672513,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10218125806239146,0.29212636527667524,0.02917425931280468,0.03390635477899613,1292126.3652766752,0.008239367950456305,8.218263523122127,0.13277883611133012,0.018235230176154804,0.02003946139426975,1292982.793942883,23.804933870082063,16.58376041672513,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10218125806239146,0.29212636527667524,0.02917425931280468,0.03390635477899613
1312918.8350874956,0.016091669026789227,15.977876240451483,0.1332147231025913,0.016368892891203017,0.018617298957614343,1317894.00938199,211.05335250575226,411.4121873271429,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1023368510594029,0.31291883508749563,0.01750448531469017,0.01893173384140015,1312918.8350874956,0.016091669026789227,15.977876240451483,0.1332147231025913,0.016368892891203017,0.018617298957614343,1317894.00938199,211.05335250575226,411.4121873271429,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1023368510594029,0.31291883508749563,0.01750448531469017,0.01893173384140015
1322203.4156859347,0.007071709499712026,7.056945392224744,0.13313270624970122,0.014126890860872668,0.015760523793175735,1329025.8837473444,21.798266874516045,29.223734177334684,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1023162049090042,0.3222034156859348,0.0220014097043275,0.024061826167056457,1322203.4156859347,0.007071709499712026,7.056945392224744,0.13313270624970122,0.014126890860872668,0.015760523793175735,1329025.8837473444,21.798266874516045,29.223734177334684,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1023162049090042,0.3222034156859348,0.0220014097043275,0.024061826167056457
1306467.6237166368,-0.011901188412173691,-11.95840741124182,0.1333712732245777,0.011938991728143378,0.012779761764417441,1315934.9138356468,-5.10554463832067,-4.604069632064954,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1024786088946357,0.30646762371663683,0.03652591822253158,0.03608081123600818,1306467.6237166368,-0.011901188412173691,-11.95840741124182,0.1333712732245777,0.011938991728143378,0.012779761764417441,1315934.9138356468,-5.10554463832067,-4.604069632064954,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1024786088946357,0.30646762371663683,0.03652591822253158,0.03608081123600818
1310831.4035142837,0.0033401361950576645,3.3459307150170687,0.13320359941784857,0.010000892973990321,0.010616360293162977,1319042.030182146,8.191737619013203,4.718470252021167,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10238621270666937,0.3108314035142836,0.01752660514187734,0.019806127797371766,1310831.4035142837,0.0033401361950576645,3.3459307150170687,0.13320359941784857,0.010000892973990321,0.010616360293162977,1319042.030182146,8.191737619013203,4.718470252021167,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10238621270666937,0.3108314035142836,0.01752660514187734,0.019806127797371766
1310785.173338922,-3.5267827149849014e-05,-0.019974162107344987,0.1330212375586821,0.009869538368303994,0.01065591012851403,1321816.2794401357,-0.16226853401975244,4.028414424114607,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10223118080605163,0.31078517333892197,0.02044429931701939,0.02003160998343019,1310785.173338922,-3.5267827149849014e-05,-0.019974162107344987,0.1330212375586821,0.009869538368303994,0.01065591012851403,1321816.2794401357,-0.16226853401975244,4.028414424114607,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10223118080605163,0.31078517333892197,0.02044429931701939,0.02003160998343019
1346140.5084087837,0.026972638834327208,26.62858053235683,0.13461362713725777,0.013946951251774312,0.01365541180111771,1357767.1972744435,3690.765886498591,3984.2488306303935,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10259547822019877,0.34614050840878363,0.001647495493386348,0.0006938500851085341,1346140.5084087837,0.026972638834327208,26.62858053235683,0.13461362713725777,0.013946951251774312,0.01365541180111771,1357767.1972744435,3690.765886498591,3984.2488306303935,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10259547822019877,0.34614050840878363,0.001647495493386348,0.0006938500851085341
1346594.864761784,0.0003375252064417463,0.3483002583090254,0.1344292733455896,0.013956413374604265,0.013820644722968184,1357314.5504070043,0.32582895856708066,-0.44288188895037933,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10244540938069172,0.346594864761784,0.02817099654764102,0.028689161752335848,1346594.864761784,0.0003375252064417463,0.3483002583090254,0.1344292733455896,0.013956413374604265,0.013820644722968184,1357314.5504070043,0.32582895856708066,-0.44288188895037933,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10244540938069172,0.346594864761784,0.02817099654764102,0.028689161752335848
1344008.511780983,-0.001920661550464502,-1.9126805235873094,0.13426470382193542,0.012149366009865336,0.01274427081209406,1351038.4665368411,-2.07685308693201,-3.487551905261382,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10227755042747505,0.344008511780983,0.02751051360189514,0.031305276482782536,1344008.511780983,-0.001920661550464502,-1.9126805235873094,0.13426470382193542,0.012149366009865336,0.01274427081209406,1351038.4665368411,-2.07685308693201,-3.487551905261382,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10227755042747505,0.344008511780983,0.02751051360189514,0.031305276482782536
1320399.168028534,-0.01756636475550571,-17.711561681009705,0.13494624622242266,0.01614939311125441,0.017455694387755422,1322730.3223731846,-3.9205343341141474,-3.651241300622351,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10291971291120965,0.32039916802853385,0.05083118921626453,0.056915692697861134,1320399.168028534,-0.01756636475550571,-17.711561681009705,0.13494624622242266,0.01614939311125441,0.017455694387755422,1322730.3223731846,-3.9205343341141474,-3.651241300622351,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10291971291120965,0.32039916802853385,0.05083118921626453,0.056915692697861134
1314012.749369567,-0.004836733325500615,-4.837902314057957,0.13484279405757257,0.016484457419982765,0.017580792377295092,1316267.481009584,-2.758608153924917,-2.5996698316325038,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10277727777019373,0.314012749369567,0.03842071492262972,0.040872405519899395,1314012.749369567,-0.004836733325500615,-4.837902314057957,0.13484279405757257,0.016484457419982765,0.017580792377295092,1316267.481009584,-2.758608153924917,-2.5996698316325038,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10277727777019373,0.314012749369567,0.03842071492262972,0.040872405519899395
1301920.0656472237,-0.009202866355859245,-9.231310375797852,0.13491185396294952,0.007036582452639871,0.007876441543516015,1304960.3445032234,-8.2296042341612,-7.220922946724499,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10277796455663026,0.3019200656472236,0.023462241001946542,0.024609312312635547,1301920.0656472237,-0.009202866355859245,-9.231310375797852,0.13491185396294952,0.007036582452639871,0.007876441543516015,1304960.3445032234,-8.2296042341612,-7.220922946724499,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10277796455663026,0.3019200656472236,0.023462241001946542,0.024609312312635547
1317841.0596169643,0.012228856740007132,12.167865606328316,0.13506147477107994,0.010523458977378237,0.011826164324595623,1321511.126675533,121.96400524124228,122.16435337723392,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10285783177179586,0.3178410596169643,0.00997288229770348,0.012205569664193746,1317841.0596169643,0.012228856740007132,12.167865606328316,0.13506147477107994,0.010523458977378237,0.011826164324595623,1321511.126675533,121.96400524124228,122.16435337723392,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10285783177179586,0.3178410596169643,0.00997288229770348,0.012205569664193746
1323604.65624422,0.004373514230108205,4.371003656473454,0.1349113027636427,0.011238193189149658,0.012456836355667324,1325395.8695285355,11.136484055080121,5.455113282563654,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1027871957325844,0.3236046562442201,0.018417999623475505,0.022357871914781734,1323604.65624422,0.004373514230108205,4.371003656473454,0.1349113027636427,0.011238193189149658,0.012456836355667324,1325395.8695285355,11.136484055080121,5.455113282563654,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1027871957325844,0.3236046562442201,0.018417999623475505,0.022357871914781734
1302375.5749331482,-0.016038838493746394,-16.15958907860759,0.1354396580537392,0.010988921090963045,0.011510341140431622,1301690.0265597126,-5.730072626416911,-5.505590310834317,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10326050454058669,0.30237557493314826,0.03896353277050314,0.04183629454737145,1302375.5749331482,-0.016038838493746394,-16.15958907860759,0.1354396580537392,0.010988921090963045,0.011510341140431622,1301690.0265597126,-5.730072626416911,-5.505590310834317,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10326050454058669,0.30237557493314826,0.03896353277050314,0.04183629454737145
1280162.2214514022,-0.017056027392778977,-17.193607530838168,0.1360467495817608,0.012799300716471689,0.013406641690986357,1277993.862128997,-4.938787512770058,-4.730755122314634,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10381856018160895,0.2801622214514021,0.043370448060026615,0.04587120905176414,1280162.2214514022,-0.017056027392778977,-17.193607530838168,0.1360467495817608,0.012799300716471689,0.013406641690986357,1277993.862128997,-4.938787512770058,-4.730755122314634,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10381856018160895,0.2801622214514021,0.043370448060026615,0.04587120905176414
1276336.7274503964,-0.002988288466026257,-2.976659359030925,0.1358979717454718,0.012711408712937756,0.01347192517143792,1277142.939208863,-2.706695761439298,-0.8000065198330865,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10365367257130488,0.2763367274503965,0.029377011195087805,0.02864944575641991,1276336.7274503964,-0.002988288466026257,-2.976659359030925,0.1358979717454718,0.012711408712937756,0.01347192517143792,1277142.939208863,-2.706695761439298,-0.8000065198330865,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10365367257130488,0.2763367274503965,0.029377011195087805,0.02864944575641991
